year,crop,ndvi_max,ndvi_mean,ndvi_integral,ndvi_flowering,ndvi_grain_fill,greenness_days,gdd_cum_season,tp_season_sum,ndwi_min_flowering,t2m_max_flowering_mean,season_start,season_end,n_days_in_window,il,yield_kg_da,has_features,yield_pred_loocv,abs_error
2020,aycicegi_yaglik,0.6363,0.4338958196721311,79.402935,0.4166677419354838,0.3157948387096774,14,2072.34965,3727.3002,-0.49955,26.44062580645161,2020-04-01,2020-09-30,183,Kırklareli,291.0,True,273.3989721932831,17.6010278067169
2020,aycicegi_yaglik,0.6363,0.4338958196721311,79.402935,0.4166677419354838,0.3157948387096774,14,2072.34965,3727.3002,-0.49955,26.44062580645161,2020-04-01,2020-09-30,183,Tekirdağ,248.0,True,246.79328579144118,1.2067142085588216
2021,aycicegi_yaglik,0.56525,0.4178288524590164,76.46268,0.5201733870967742,0.33996,0,2048.96525,3712.5174,-0.5684,27.882332258064512,2021-04-01,2021-09-30,183,Edirne,266.0,True,246.33041646969923,19.66958353030077
2021,aycicegi_yaglik,0.56525,0.4178288524590164,76.46268,0.5201733870967742,0.33996,0,2048.96525,3712.5174,-0.5684,27.882332258064512,2021-04-01,2021-09-30,183,Kırklareli,248.0,True,270.60185183513994,22.60185183513994
2021,aycicegi_yaglik,0.56525,0.4178288524590164,76.46268,0.5201733870967742,0.33996,0,2048.96525,3712.5174,-0.5684,27.882332258064512,2021-04-01,2021-09-30,183,Tekirdağ,240.0,True,225.3806341211022,14.61936587889781
2022,aycicegi_yaglik,0.61895,0.421772131147541,77.1843,0.3717322580645162,0.1994485483870967,13,2083.8636,3212.5709000000006,-0.4842499999999999,27.007596774193555,2022-04-01,2022-09-30,183,Edirne,259.0,True,220.03942274911927,38.96057725088073
2022,aycicegi_yaglik,0.61895,0.421772131147541,77.1843,0.3717322580645162,0.1994485483870967,13,2083.8636,3212.5709000000006,-0.4842499999999999,27.007596774193555,2022-04-01,2022-09-30,183,Kırklareli,235.0,True,246.6537733031105,11.653773303110512
2022,aycicegi_yaglik,0.61895,0.421772131147541,77.1843,0.3717322580645162,0.1994485483870967,13,2083.8636,3212.5709000000006,-0.4842499999999999,27.007596774193555,2022-04-01,2022-09-30,183,Tekirdağ,196.0,True,218.5214374234927,22.5214374234927
2023,aycicegi_yaglik,0.5642,0.4330194262295082,79.242555,0.4419548387096774,0.3243116129032258,0,2112.86925,3245.1041,-0.5386,29.39332258064517,2023-04-01,2023-09-30,183,Edirne,199.0,True,164.31603753128925,34.683962468710746
2023,aycicegi_yaglik,0.5642,0.4330194262295082,79.242555,0.4419548387096774,0.3243116129032258,0,2112.86925,3245.1041,-0.5386,29.39332258064517,2023-04-01,2023-09-30,183,Kırklareli,195.0,True,181.39038943493063,13.609610565069374
2023,aycicegi_yaglik,0.5642,0.4330194262295082,79.242555,0.4419548387096774,0.3243116129032258,0,2112.86925,3245.1041,-0.5386,29.39332258064517,2023-04-01,2023-09-30,183,Tekirdağ,115.0,True,178.6265614238522,63.626561423852195
2024,aycicegi_yaglik,0.6728000000000001,0.413538087431694,75.67747,0.3081964516129032,0.2692945161290321,39,2301.745,3816.7958,-0.45501,29.135554838709684,2024-04-01,2024-09-30,183,Edirne,137.0,True,198.47155367316398,61.47155367316398
2024,aycicegi_yaglik,0.6728000000000001,0.413538087431694,75.67747,0.3081964516129032,0.2692945161290321,39,2301.745,3816.7958,-0.45501,29.135554838709684,2024-04-01,2024-09-30,183,Kırklareli,194.0,True,174.38977753544822,19.610222464551782
2024,aycicegi_yaglik,0.6728000000000001,0.413538087431694,75.67747,0.3081964516129032,0.2692945161290321,39,2301.745,3816.7958,-0.45501,29.135554838709684,2024-04-01,2024-09-30,183,Tekirdağ,172.0,True,135.644101753251,36.35589824674901
