layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2022,438.0,356.2016766146349,81.79832338536511
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2023,411.0,364.4072028741597,46.59279712584032
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2024,408.0,391.4602121727284,16.539787827271596
A,bugday,LOYO,pls,1163,Babaeski,Kırklareli,2025,309.0,401.8869272029914,92.88692720299139
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2004,387.0,243.34440223246855,143.65559776753145
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2005,273.0,386.25137407904907,113.25137407904907
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2006,300.0,359.6999400310939,59.69994003109389
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2007,444.0,395.821516387506,48.178483612494006
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2008,437.0,356.06813945449665,80.93186054550335
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2009,315.0,368.55131109159385,53.551311091593846
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2010,315.0,385.04880640281624,70.04880640281624
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2011,318.0,372.6450102740905,54.64501027409051
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2012,470.0,368.02454094213834,101.97545905786166
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2013,350.0,375.6127509032385,25.61275090323852
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2014,374.0,404.77044425608955,30.770444256089547
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2015,379.0,379.70712582940354,0.7071258294035374
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2016,374.0,400.7459469349519,26.745946934951917
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2017,420.0,358.51705899005793,61.48294100994207
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2018,343.0,428.8804674546061,85.8804674546061
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2019,380.0,394.2328188719928,14.232818871992777
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2020,430.0,411.953604876174,18.046395123826017
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2021,527.0,361.2882938276851,165.7117061723149
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2022,382.0,345.0222238389387,36.977776161061286
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2023,351.0,364.73245735185,13.732457351849973
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2024,334.0,383.0711927429514,49.07119274295138
A,bugday,LOYO,pls,1250,Çerkezköy,Tekirdağ,2025,339.0,397.5444729647123,58.54447296471233
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2004,444.0,248.17075704879448,195.82924295120552
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2005,428.0,415.058715756912,12.941284243087978
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2006,356.0,368.60138239386526,12.601382393865265
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2007,444.0,410.0695414574481,33.93045854255189
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2008,477.0,366.09774868892214,110.90225131107786
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2009,385.0,382.28032258066065,2.719677419339348
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2010,336.0,386.38977008874787,50.389770088747866
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2011,353.0,386.1270906308176,33.12709063081758
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2012,470.0,382.0543565943507,87.94564340564932
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2013,350.0,380.48729453497356,30.487294534973557
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2014,428.0,409.8661247157967,18.133875284203327
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2015,413.0,380.0072185620678,32.992781437932194
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2016,412.0,404.3641481904314,7.635851809568578
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2017,443.0,362.13591488382593,80.86408511617407
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2018,324.0,415.96735717795775,91.96735717795775
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2019,418.0,401.26224568062645,16.73775431937355
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2020,391.0,427.3739141979828,36.3739141979828
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2021,527.0,367.10614902157783,159.89385097842217
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2022,382.0,355.51010780381733,26.489892196182666
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2023,351.0,365.39962374520616,14.399623745206156
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2024,431.0,392.94328987773883,38.056710122261165
A,bugday,LOYO,pls,1258,Çorlu,Tekirdağ,2025,361.0,406.5631066276184,45.563106627618424
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2004,242.0,220.22801432429662,21.771985675703377
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2005,273.0,356.9011206819233,83.90112068192332
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2006,277.0,334.4732842432035,57.47328424320352
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2007,242.0,361.6309936347135,119.63099363471349
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2008,286.0,328.1254787026571,42.12547870265712
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2009,251.0,337.5650372915779,86.56503729157788
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2010,245.0,355.81624060061904,110.81624060061904
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2011,174.0,324.465932170981,150.46593217098098
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2021,362.0,334.5610572953144,27.438942704685587
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2022,317.0,306.9403516247908,10.059648375209179
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2023,292.0,342.04278808416916,50.04278808416916
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2024,256.0,346.6415892705678,90.6415892705678
A,bugday,LOYO,pls,1270,Demirköy,Kırklareli,2025,283.0,393.5302720589963,110.53027205899627
A,bugday,LOYO,pls,1295,Merkez,Edirne,2004,315.0,237.4513429939045,77.54865700609551
A,bugday,LOYO,pls,1295,Merkez,Edirne,2005,389.0,419.3362972043366,30.336297204336574
A,bugday,LOYO,pls,1295,Merkez,Edirne,2006,396.0,366.675705423678,29.324294576322018
A,bugday,LOYO,pls,1295,Merkez,Edirne,2007,468.0,428.45497165524625,39.545028344753746
A,bugday,LOYO,pls,1295,Merkez,Edirne,2008,398.0,353.38999912473827,44.61000087526173
A,bugday,LOYO,pls,1295,Merkez,Edirne,2009,350.0,372.89585010712517,22.89585010712517
A,bugday,LOYO,pls,1295,Merkez,Edirne,2010,450.0,379.4207802162708,70.57921978372917
A,bugday,LOYO,pls,1295,Merkez,Edirne,2011,318.0,361.83246035558795,43.832460355587955
A,bugday,LOYO,pls,1295,Merkez,Edirne,2012,476.0,389.0606081486787,86.93939185132132
A,bugday,LOYO,pls,1295,Merkez,Edirne,2013,379.0,362.8964369073706,16.103563092629372
A,bugday,LOYO,pls,1295,Merkez,Edirne,2014,438.0,379.63095828252904,58.369041717470964
A,bugday,LOYO,pls,1295,Merkez,Edirne,2015,339.0,352.1315290328186,13.131529032818605
A,bugday,LOYO,pls,1295,Merkez,Edirne,2016,387.0,393.98686370345433,6.986863703454333
A,bugday,LOYO,pls,1295,Merkez,Edirne,2017,393.0,358.48223480857905,34.51776519142095
A,bugday,LOYO,pls,1295,Merkez,Edirne,2018,353.0,405.0794832896922,52.07948328969218
A,bugday,LOYO,pls,1295,Merkez,Edirne,2019,394.0,394.0525508504969,0.05255085049691388
A,bugday,LOYO,pls,1295,Merkez,Edirne,2020,361.0,397.8767466666909,36.876746666690906
A,bugday,LOYO,pls,1295,Merkez,Edirne,2021,491.0,348.3027146182378,142.69728538176219
A,bugday,LOYO,pls,1295,Merkez,Edirne,2022,408.0,358.4772501824015,49.52274981759848
A,bugday,LOYO,pls,1295,Merkez,Edirne,2023,559.0,363.7867023109588,195.2132976890412
A,bugday,LOYO,pls,1295,Merkez,Edirne,2024,370.0,387.52270155288244,17.522701552882438
A,bugday,LOYO,pls,1295,Merkez,Edirne,2025,382.0,405.293085840573,23.293085840572985
A,bugday,LOYO,pls,1307,Enez,Edirne,2004,363.0,267.2688095714761,95.73119042852392
A,bugday,LOYO,pls,1307,Enez,Edirne,2005,312.0,451.9249158974044,139.9249158974044
A,bugday,LOYO,pls,1307,Enez,Edirne,2006,317.0,390.9536230698094,73.9536230698094
A,bugday,LOYO,pls,1307,Enez,Edirne,2007,363.0,423.48300751762247,60.48300751762247
A,bugday,LOYO,pls,1307,Enez,Edirne,2008,358.0,371.90664715829286,13.906647158292856
A,bugday,LOYO,pls,1307,Enez,Edirne,2009,315.0,397.15173279571763,82.15173279571763
A,bugday,LOYO,pls,1307,Enez,Edirne,2010,360.0,410.9537712562676,50.9537712562676
A,bugday,LOYO,pls,1307,Enez,Edirne,2011,247.0,399.0371182720116,152.03711827201158
A,bugday,LOYO,pls,1307,Enez,Edirne,2012,453.0,413.1728778885593,39.8271221114407
A,bugday,LOYO,pls,1307,Enez,Edirne,2013,355.0,396.8301327441632,41.83013274416322
A,bugday,LOYO,pls,1307,Enez,Edirne,2014,378.0,403.70018071085855,25.700180710858547
A,bugday,LOYO,pls,1307,Enez,Edirne,2015,335.0,381.7143657406815,46.7143657406815
A,bugday,LOYO,pls,1307,Enez,Edirne,2016,330.0,412.2689312620004,82.26893126200042
A,bugday,LOYO,pls,1307,Enez,Edirne,2017,335.0,396.3417406872885,61.34174068728851
A,bugday,LOYO,pls,1307,Enez,Edirne,2018,334.0,428.32439145873684,94.32439145873684
A,bugday,LOYO,pls,1307,Enez,Edirne,2019,321.0,408.90512154987204,87.90512154987204
A,bugday,LOYO,pls,1307,Enez,Edirne,2020,309.0,425.87658584562803,116.87658584562803
A,bugday,LOYO,pls,1307,Enez,Edirne,2021,448.0,342.2164717535885,105.78352824641149
A,bugday,LOYO,pls,1307,Enez,Edirne,2022,398.0,365.3636441475344,32.63635585246561
A,bugday,LOYO,pls,1307,Enez,Edirne,2023,506.0,374.71453043514987,131.28546956485013
A,bugday,LOYO,pls,1307,Enez,Edirne,2024,386.0,395.18894727661024,9.188947276610236
A,bugday,LOYO,pls,1307,Enez,Edirne,2025,301.0,416.8388133145228,115.83881331452278
A,bugday,LOYO,pls,1385,Havsa,Edirne,2004,323.0,235.5661334326487,87.43386656735129
A,bugday,LOYO,pls,1385,Havsa,Edirne,2005,350.0,406.2673004539384,56.26730045393839
A,bugday,LOYO,pls,1385,Havsa,Edirne,2006,237.0,365.73417242281585,128.73417242281585
A,bugday,LOYO,pls,1385,Havsa,Edirne,2007,444.0,407.85827126890337,36.141728731096634
A,bugday,LOYO,pls,1385,Havsa,Edirne,2008,398.0,358.29690705486723,39.70309294513277
A,bugday,LOYO,pls,1385,Havsa,Edirne,2009,350.0,373.16553192737007,23.16553192737007
A,bugday,LOYO,pls,1385,Havsa,Edirne,2010,400.0,377.6346402313758,22.365359768624216
A,bugday,LOYO,pls,1385,Havsa,Edirne,2011,283.0,361.93302233070966,78.93302233070966
A,bugday,LOYO,pls,1385,Havsa,Edirne,2012,448.0,383.18733973964174,64.81266026035826
A,bugday,LOYO,pls,1385,Havsa,Edirne,2013,381.0,365.54594865487167,15.454051345128335
A,bugday,LOYO,pls,1385,Havsa,Edirne,2014,455.0,392.65931850531837,62.34068149468163
A,bugday,LOYO,pls,1385,Havsa,Edirne,2015,375.0,353.04733684585807,21.95266315414193
A,bugday,LOYO,pls,1385,Havsa,Edirne,2016,386.0,396.06385697467175,10.06385697467175
A,bugday,LOYO,pls,1385,Havsa,Edirne,2017,390.0,359.1947234450721,30.8052765549279
A,bugday,LOYO,pls,1385,Havsa,Edirne,2018,368.0,406.9334164554318,38.933416455431825
A,bugday,LOYO,pls,1385,Havsa,Edirne,2019,411.0,400.4794409529721,10.520559047027916
A,bugday,LOYO,pls,1385,Havsa,Edirne,2020,343.0,405.2122195017787,62.21221950177869
A,bugday,LOYO,pls,1385,Havsa,Edirne,2021,431.0,349.38345633461245,81.61654366538755
A,bugday,LOYO,pls,1385,Havsa,Edirne,2022,388.0,356.68597548866296,31.31402451133704
A,bugday,LOYO,pls,1385,Havsa,Edirne,2023,533.0,362.7568287726329,170.2431712273671
A,bugday,LOYO,pls,1385,Havsa,Edirne,2024,396.0,390.78529275798456,5.214707242015436
A,bugday,LOYO,pls,1385,Havsa,Edirne,2025,324.0,402.4256913953306,78.4256913953306
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2004,484.0,236.4448969612893,247.5551030387107
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2005,467.0,415.8474544737993,51.1525455262007
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2006,297.0,364.89383677163556,67.89383677163556
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2007,444.0,404.71870980305744,39.281290196942564
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2008,477.0,356.0773585752442,120.9226414247558
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2009,357.0,375.87843167753897,18.87843167753897
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2010,294.0,382.0009791258563,88.0009791258563
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2011,318.0,369.8957896483022,51.895789648302184
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2012,500.0,378.33594885233504,121.66405114766496
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2013,388.0,366.8281866786026,21.171813321397394
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2014,444.0,388.8771526841702,55.1228473158298
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2015,379.0,350.7495485010714,28.250451498928612
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2016,412.0,390.1098302316368,21.890169768363194
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2017,458.0,360.5716038231455,97.4283961768545
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2018,343.0,401.61995564509687,58.619955645096866
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2019,456.0,390.41046898700625,65.58953101299375
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2020,394.0,398.15783951589094,4.157839515890942
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2021,483.0,337.3622108390789,145.6377891609211
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2022,406.0,354.82674575869754,51.17325424130246
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2023,344.0,356.3982145977784,12.398214597778406
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2024,386.0,377.39723340571146,8.60276659428854
A,bugday,LOYO,pls,1388,Hayrabolu,Tekirdağ,2025,339.0,401.7979144014321,62.79791440143208
A,bugday,LOYO,pls,1412,İpsala,Edirne,2004,290.0,250.3880847063178,39.61191529368219
A,bugday,LOYO,pls,1412,İpsala,Edirne,2005,273.0,444.24842598460856,171.24842598460856
A,bugday,LOYO,pls,1412,İpsala,Edirne,2006,277.0,379.4675538941714,102.46755389417137
A,bugday,LOYO,pls,1412,İpsala,Edirne,2007,404.0,431.6632234494883,27.663223449488328
A,bugday,LOYO,pls,1412,İpsala,Edirne,2008,517.0,356.87361448643344,160.12638551356656
A,bugday,LOYO,pls,1412,İpsala,Edirne,2009,350.0,384.88734879020467,34.88734879020467
A,bugday,LOYO,pls,1412,İpsala,Edirne,2010,350.0,390.6191943043798,40.61919430437979
A,bugday,LOYO,pls,1412,İpsala,Edirne,2011,353.0,379.8565429477988,26.8565429477988
A,bugday,LOYO,pls,1412,İpsala,Edirne,2012,454.0,409.82966256314427,44.17033743685573
A,bugday,LOYO,pls,1412,İpsala,Edirne,2013,345.0,380.48873153709167,35.48873153709167
A,bugday,LOYO,pls,1412,İpsala,Edirne,2014,415.0,386.0956526894108,28.904347310589174
A,bugday,LOYO,pls,1412,İpsala,Edirne,2015,321.0,359.3133222821119,38.313322282111926
A,bugday,LOYO,pls,1412,İpsala,Edirne,2016,350.0,394.0050683317541,44.0050683317541
A,bugday,LOYO,pls,1412,İpsala,Edirne,2017,345.0,375.2578608359149,30.257860835914926
A,bugday,LOYO,pls,1412,İpsala,Edirne,2018,345.0,422.43612767113126,77.43612767113126
A,bugday,LOYO,pls,1412,İpsala,Edirne,2019,383.0,402.0803894613531,19.080389461353093
A,bugday,LOYO,pls,1412,İpsala,Edirne,2020,432.0,409.1757041391904,22.824295860809627
A,bugday,LOYO,pls,1412,İpsala,Edirne,2021,529.0,327.952021174246,201.047978825754
A,bugday,LOYO,pls,1412,İpsala,Edirne,2022,438.0,369.3861850555778,68.61381494442219
A,bugday,LOYO,pls,1412,İpsala,Edirne,2023,576.0,368.85268421340936,207.14731578659064
A,bugday,LOYO,pls,1412,İpsala,Edirne,2024,409.0,389.5782350506005,19.421764949399517
A,bugday,LOYO,pls,1412,İpsala,Edirne,2025,307.0,416.46428323728094,109.46428323728094
A,bugday,LOYO,pls,1464,Keşan,Edirne,2004,323.0,234.8300603889893,88.1699396110107
A,bugday,LOYO,pls,1464,Keşan,Edirne,2005,311.0,410.9424923240757,99.94249232407572
A,bugday,LOYO,pls,1464,Keşan,Edirne,2006,317.0,360.20153287973784,43.20153287973784
A,bugday,LOYO,pls,1464,Keşan,Edirne,2007,468.0,398.7193647414759,69.28063525852411
A,bugday,LOYO,pls,1464,Keşan,Edirne,2008,493.0,348.4691036471789,144.53089635282112
A,bugday,LOYO,pls,1464,Keşan,Edirne,2009,367.0,369.86731611610566,2.8673161161056555
A,bugday,LOYO,pls,1464,Keşan,Edirne,2010,384.0,373.3015027180538,10.698497281946175
A,bugday,LOYO,pls,1464,Keşan,Edirne,2011,318.0,362.7265188503426,44.726518850342586
A,bugday,LOYO,pls,1464,Keşan,Edirne,2012,474.0,372.1594143813637,101.84058561863628
A,bugday,LOYO,pls,1464,Keşan,Edirne,2013,378.0,363.61309380554627,14.38690619445373
A,bugday,LOYO,pls,1464,Keşan,Edirne,2014,431.0,380.66043284021856,50.33956715978144
A,bugday,LOYO,pls,1464,Keşan,Edirne,2015,421.0,345.41423887139626,75.58576112860374
A,bugday,LOYO,pls,1464,Keşan,Edirne,2016,417.0,382.3198080424204,34.68019195757961
A,bugday,LOYO,pls,1464,Keşan,Edirne,2017,424.0,350.8233373690378,73.1766626309622
A,bugday,LOYO,pls,1464,Keşan,Edirne,2018,387.0,399.14805173230326,12.148051732303259
A,bugday,LOYO,pls,1464,Keşan,Edirne,2019,422.0,384.4613744626683,37.53862553733171
A,bugday,LOYO,pls,1464,Keşan,Edirne,2020,434.0,393.8269980305331,40.173001969466895
A,bugday,LOYO,pls,1464,Keşan,Edirne,2021,531.0,318.8136816828762,212.18631831712378
A,bugday,LOYO,pls,1464,Keşan,Edirne,2022,440.0,346.43923629001023,93.56076370998977
A,bugday,LOYO,pls,1464,Keşan,Edirne,2023,559.0,355.2472323409756,203.7527676590244
A,bugday,LOYO,pls,1464,Keşan,Edirne,2024,410.0,369.8476253831677,40.152374616832276
A,bugday,LOYO,pls,1464,Keşan,Edirne,2025,378.0,403.723030331852,25.723030331851987
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2004,307.0,230.21959991741838,76.78040008258162
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2005,288.0,390.30173416312766,102.30173416312766
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2006,261.0,361.077491303559,100.07749130355899
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2007,351.0,390.6288017103374,39.62880171033743
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2008,350.0,346.8246522448411,3.175347755158896
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2009,245.0,362.0017565392404,117.00175653924038
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2010,189.0,366.9595107496688,177.95951074966882
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2011,219.0,352.6156388616326,133.6156388616326
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2012,378.0,364.2907295689886,13.709270431011419
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2013,365.0,357.4474734312945,7.5525265687055025
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2014,428.0,388.4165348754578,39.583465124542215
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2015,325.0,349.5780246331973,24.578024633197288
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2016,374.0,388.3260106200259,14.326010620025897
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2017,458.0,336.9746521625266,121.02534783747342
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2018,320.0,402.4732631714149,82.47326317141489
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2019,342.0,382.4795055717669,40.47950557176688
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2020,352.0,398.55027799779515,46.55027799779515
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2021,396.0,360.5915180699667,35.408481930033304
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2022,358.0,336.63100797460305,21.36899202539695
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2023,373.0,350.8485629907741,22.1514370092259
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2024,371.0,380.83269565585914,9.83269565585914
A,bugday,LOYO,pls,1471,Merkez,Kırklareli,2025,339.0,394.8830975773237,55.883097577323724
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2004,242.0,226.54171010753763,15.458289892462375
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2005,234.0,372.65514427047503,138.65514427047503
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2006,198.0,349.02048683836307,151.02048683836307
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2007,282.0,384.77011088943897,102.77011088943897
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2008,318.0,340.66506070907445,22.665060709074453
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2009,210.0,351.5106714413642,141.5106714413642
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2010,147.0,363.8604387126415,216.8604387126415
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2011,247.0,337.9853298713199,90.98532987131989
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2012,350.0,369.260285007602,19.260285007602022
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2013,295.0,351.7579588117694,56.75795881176941
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2014,311.0,383.1373553896727,72.13735538967268
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2015,303.0,345.12640635874334,42.12640635874334
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2016,227.0,388.1975890157182,161.19758901571822
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2017,305.0,338.34009745408514,33.34009745408514
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2018,305.0,392.96766976203617,87.96766976203617
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2019,232.0,388.13953799172634,156.13953799172634
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2020,313.0,384.34080635053994,71.34080635053994
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2021,360.0,358.1540795803197,1.845920419680283
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2022,247.0,332.6505525422376,85.65055254223762
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2023,284.0,353.63067527593626,69.63067527593626
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2024,260.0,381.14781906147937,121.14781906147937
A,bugday,LOYO,pls,1480,Kofçaz,Kırklareli,2025,218.0,400.7924358087956,182.79243580879557
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2004,286.0,227.25883435092265,58.741165649077345
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2005,310.0,373.87569077446744,63.875690774467444
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2006,277.0,348.5444029777638,71.54440297776381
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2007,404.0,385.1154713798714,18.884528620128606
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2008,358.0,342.08584314384757,15.914156856152431
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2009,315.0,350.28706102359297,35.28706102359297
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2010,400.0,363.9818571180316,36.0181428819684
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2011,283.0,337.4220306920212,54.422030692021224
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2012,421.0,366.55462880623395,54.44537119376605
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2013,329.0,350.6653752517492,21.665375251749197
A,bugday,LOYO,pls,1502,Lalapaşa,Edirne,2014,372.0,381.6531172356419,9.6531172356419
