prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2025-02-19,2025-02-26,0.3407646314084531,0.21986499428749084,0.12089963712096224,0.5220449566841125,0.42862500000000003,-0.08786036859154694
2025-02-20,2025-02-27,0.33617019643783574,0.21820001304149628,0.11797018339633947,0.5154314041137695,0.42862500000000003,-0.09245480356216429
2025-02-21,2025-02-28,0.3376165550589562,0.22444000840187073,0.11317654665708549,0.5175133943557739,0.43776249999999994,-0.10014594494104373
2025-02-22,2025-03-01,0.33719362041950235,0.23067998886108398,0.10651363155841836,0.5169045925140381,0.39229166666666665,-0.0550980462471643
2025-02-23,2025-03-02,0.33550916955471044,0.23691999912261963,0.09858917043209081,0.5144798755645752,0.37412499999999993,-0.03861583044528949
2025-02-24,2025-03-03,0.3331429881334306,0.24316000938415527,0.0899829787492753,0.5110738277435303,0.37412499999999993,-0.04098201186656936
2025-02-25,2025-03-04,0.33208556872010236,0.24940001964569092,0.08268554907441145,0.5095517039299011,0.37412499999999993,-0.042039431279897566
2025-02-26,2025-03-05,0.332816077131033,0.2556400001049042,0.07717607702612883,0.5106032490730286,0.3990333333333333,-0.06621725620230029
2025-02-27,2025-03-06,0.33671511712074287,0.26187998056411743,0.07483513655662544,0.5162158012390137,0.39480624999999997,-0.0580911328792571
2025-02-28,2025-03-07,0.3428781866073609,0.2681199908256531,0.07475819578170784,0.5250873565673828,0.3774416666666667,-0.03456348005930576
2025-03-01,2025-03-08,0.3500837274551392,0.2743600010871887,0.0757237263679505,0.5354595184326172,0.4154875,-0.0654037725448608
2025-03-02,2025-03-09,0.3573423939287663,0.28060001134872437,0.07674238258004196,0.5459081530570984,0.4154875,-0.05814510607123369
2025-03-03,2025-03-10,0.36448863945603377,0.28684002161026,0.07764861784577376,0.5561949610710144,0.38255,-0.01806136054396623
2025-03-04,2025-03-11,0.3707302172720433,0.29308000206947327,0.07765021520257004,0.5651795268058777,0.4275,-0.056769782727956686
2025-03-05,2025-03-12,0.3757614169359208,0.2993200123310089,0.07644140460491189,0.5724217891693115,0.42038333333333333,-0.04462191639741253
2025-03-06,2025-03-13,0.38079924177527436,0.30555999279022217,0.07523924898505219,0.5796735882759094,0.4395125,-0.05871325822472562
2025-03-07,2025-03-14,0.38650285534262663,0.3118000030517578,0.07470285229086882,0.5878837704658508,0.4395125,-0.053009644657373345
2025-03-08,2025-03-15,0.3883530184090138,0.31277143955230713,0.07558157885670669,0.5905470252037048,0.4571416666666666,-0.0687886482576528
2025-03-09,2025-03-16,0.3911069796323777,0.31374287605285645,0.07736410357952128,0.5945112705230713,0.42103124999999997,-0.02992427036762224
2025-03-10,2025-03-17,0.3953044837772847,0.3147142827510834,0.08059020102620135,0.6005534529685974,0.4558166666666666,-0.06051218288938187
2025-03-11,2025-03-18,0.40249685708880434,0.3156857192516327,0.08681113783717165,0.6109066605567932,0.40254999999999996,-5.3142911195624976e-05
2025-03-12,2025-03-19,0.41228402178287515,0.316657155752182,0.09562686603069315,0.6249949932098389,0.40254999999999996,0.00973402178287519
2025-03-13,2025-03-20,0.4239615146696568,0.31762856245040894,0.10633295221924788,0.6418043971061707,0.3982333333333334,0.02572818133632343
2025-03-14,2025-03-21,0.43676561864614494,0.31859999895095825,0.11816561969518669,0.6602355241775513,0.4098375,0.026928118646144916
2025-03-15,2025-03-22,0.4523486524760724,0.3238750100135803,0.1284736424624921,0.6826668381690979,0.38231666666666664,0.07003198580940578
2025-03-16,2025-03-23,0.46618073524236686,0.32914999127388,0.13703074396848686,0.7025777101516724,0.417125,0.04905573524236684
2025-03-17,2025-03-24,0.4763471084177495,0.3344250023365021,0.14192210608124745,0.717211902141571,0.417125,0.0592221084177495
2025-03-18,2025-03-25,0.4811415408730508,0.33970001339912415,0.14144152747392663,0.7241133451461792,0.423875,0.057266540873050775
2025-03-19,2025-03-26,0.48087061260342606,0.3449750244617462,0.13589558814167985,0.7237233519554138,0.41929374999999997,0.0615768626034261
2025-03-20,2025-03-27,0.476317170906067,0.3502500355243683,0.12606713538169873,0.7171688079833984,0.42919166666666664,0.04712550423940037
2025-03-21,2025-03-28,0.4680215402483941,0.3555249869823456,0.11249655326604852,0.7052274942398071,0.42146249999999996,0.046559040248394135
2025-03-22,2025-03-29,0.45766531438827524,0.36079999804496765,0.09686531634330758,0.6903200149536133,0.42146249999999996,0.03620281438827527
2025-03-23,2025-03-30,0.4466903799533845,0.3656750023365021,0.08101537761688243,0.6745219230651855,0.42388055555555554,0.02280982439782897
2025-03-24,2025-03-31,0.440620435589552,0.3705500066280365,0.0700704289615155,0.6657844185829163,0.44760625,-0.006985814410447988
2025-03-25,2025-04-01,0.4391086119532586,0.37542498111724854,0.06368363083601009,0.663608193397522,0.4510166666666666,-0.011908054713408
2025-03-26,2025-04-02,0.43979344806075105,0.38029998540878296,0.05949346265196809,0.6645939946174622,0.47375,-0.03395655193924896
2025-03-27,2025-04-03,0.4425198733985425,0.38517501950263977,0.057344853895902714,0.668518602848053,0.47375,-0.03123012660145752
2025-03-28,2025-04-04,0.44598628942966473,0.3900500237941742,0.055936265635490534,0.6735084056854248,0.49125555555555556,-0.04526926612589083
2025-03-29,2025-04-05,0.44914591842889795,0.39492499828338623,0.05422092014551172,0.6780565977096558,0.5058041666666667,-0.05665824823776877
2025-03-30,2025-04-06,0.45164522446990024,0.39980000257492065,0.05184522189497959,0.6816542744636536,0.5315,-0.07985477553009973
2025-03-31,2025-04-07,0.4540155880331994,0.4046750068664551,0.049340581166744335,0.6850663423538208,0.5378583333333333,-0.08384274530013391
2025-04-01,2025-04-08,0.45615469156503685,0.4095500111579895,0.04660468040704735,0.6881455183029175,0.5378583333333333,-0.08170364176829648
2025-04-02,2025-04-09,0.45781048854589473,0.41442498564720154,0.043385502898693196,0.6905289888381958,0.5436444444444444,-0.08583395589854964
2025-04-03,2025-04-10,0.458624308538437,0.41929998993873596,0.039324318599701036,0.6917004585266113,0.5436833333333333,-0.0850590247948963
2025-04-04,2025-04-11,0.45907482047081005,0.4241750240325928,0.03489979643821728,0.6923489570617676,0.5494888888888889,-0.09041406841807886
2025-04-05,2025-04-12,0.4590246347665788,0.4290499985218048,0.029974636244773978,0.6922767162322998,0.5495083333333333,-0.09048369856675448
2025-04-06,2025-04-13,0.4581744177162648,0.43392500281333923,0.024249414902925592,0.6910528540611267,0.5495083333333333,-0.09133391561706844
2025-04-07,2025-04-14,0.45673012946248065,0.43880000710487366,0.017930122357606992,0.6889738440513611,0.5502888888888888,-0.09355875942640818
2025-04-08,2025-04-15,0.45658358886241923,0.4436750113964081,0.01290857746601115,0.688762903213501,0.5594166666666666,-0.10283307780424733
2025-04-09,2025-04-16,0.4567893833756448,0.4485499858856201,0.00823939749002467,0.6890591382980347,0.5608166666666666,-0.10402728329102184
2025-04-10,2025-04-17,0.460169216644764,0.45342499017715454,0.006744226467609471,0.6939243078231812,0.5693249999999999,-0.10915578335523585
2025-04-11,2025-04-18,0.46455694614052784,0.45830002427101135,0.006256921869516485,0.7002403140068054,0.5693249999999999,-0.10476805385947202
2025-04-12,2025-04-19,0.488907861417532,0.4825500249862671,0.006357836431264918,0.7352927327156067,0.530925,-0.04201713858246797
2025-04-13,2025-04-20,0.5133407632410527,0.5067999958992004,0.006540767341852272,0.7704631686210632,0.53283125,-0.019490486758947267
2025-04-14,2025-04-21,0.5026108774840832,0.4961666464805603,0.006444231003522871,0.7550178170204163,0.5264916666666667,-0.023880789182583517
2025-04-15,2025-04-22,0.49170828168392194,0.48553335666656494,0.0061749250173570025,0.7393238544464111,0.49633750000000004,-0.004629218316078099
2025-04-16,2025-04-23,0.4801025063216687,0.4749000072479248,0.0052024990737438714,0.7226176857948303,0.49633750000000004,-0.016234993678331366
2025-04-17,2025-04-24,0.4734472277045251,0.46898001432418823,0.004467213380336843,0.7130376100540161,0.47295833333333337,0.000488894371191706
2025-04-18,2025-04-25,0.4673616727709771,0.4630599915981293,0.004301681172847849,0.7042776346206665,0.4880354166666667,-0.0206737438956896
2025-04-19,2025-04-26,0.4615959067761899,0.4571399688720703,0.004455937904119578,0.6959779858589172,0.499338888888889,-0.03774298211269911
2025-04-20,2025-04-27,0.4560962243914605,0.45122000575065613,0.004876218640804397,0.6880613565444946,0.4797333333333334,-0.023637108941872875
2025-04-21,2025-04-28,0.4513530128240586,0.44530001282691956,0.006052999997139041,0.6812336444854736,0.4797333333333334,-0.028380320509274803
2025-04-22,2025-04-29,0.4717664620935918,0.46015000343322754,0.01161645866036426,0.7106181979179382,0.48210555555555556,-0.010339093461963766
2025-04-23,2025-04-30,0.49456981919407855,0.4749999940395355,0.01956982515454303,0.743442952632904,0.4960072916666667,-0.0014374724725881305
2025-04-24,2025-05-01,0.5023262019753456,0.4757100045681,0.026616197407245634,0.7546080350875854,0.5192763888888888,-0.01695018691354322
2025-04-25,2025-05-02,0.5092969217598439,0.47641998529434204,0.03287693646550183,0.7646421790122986,0.51228125,-0.0029843282401561533
2025-04-26,2025-05-03,0.5137716480910779,0.4771299958229065,0.0366416522681714,0.771083414554596,0.51228125,0.0014903980910778714
2025-04-27,2025-05-04,0.5151898083090782,0.47784000635147095,0.03734980195760729,0.7731248140335083,0.5254583333333334,-0.010268525024255126
2025-04-28,2025-05-05,0.5131516144812107,0.4785500168800354,0.034601597601175316,0.7701908946037292,0.54323125,-0.03007963551878934
2025-04-29,2025-05-06,0.5076865072309972,0.4792599678039551,0.028426539427042097,0.7623240351676941,0.5620250000000001,-0.05433849276900293
2025-04-30,2025-05-07,0.49812120310068136,0.47996997833251953,0.018151224768161833,0.748555064201355,0.5741812500000001,-0.07606004689931872
2025-05-01,2025-05-08,0.4900121539473535,0.480679988861084,0.009332165086269495,0.7368823289871216,0.5741812500000001,-0.08416909605264661
2025-05-02,2025-05-09,0.48204682969450957,0.48138999938964844,0.0006568303048611335,0.7254164814949036,0.5655708333333332,-0.08352400363882367
2025-05-03,2025-05-10,0.47576222964525233,0.4821000099182129,-0.006337780272960558,0.7163699865341187,0.5662322916666667,-0.09047006202141433
2025-05-04,2025-05-11,0.46331364914774903,0.47333332896232605,-0.01001967981457702,0.6984506249427795,0.5710388888888889,-0.10772523974113984
2025-05-05,2025-05-12,0.45437939298152935,0.4645666778087616,-0.010187284827232246,0.6855900287628174,0.5582833333333334,-0.103903940351804
2025-05-06,2025-05-13,0.44881552920937545,0.45579999685287476,-0.006984467643499304,0.6775810122489929,0.5582833333333334,-0.1094678041239579
2025-05-07,2025-05-14,0.45562289701104175,0.45579999685287476,-0.0001770998418330061,0.6873800158500671,0.5619805555555555,-0.10635765854451373
2025-05-08,2025-05-15,0.46499039824605,0.45579999685287476,0.00919040139317523,0.7008642554283142,0.5360729166666667,-0.07108251842061669
2025-05-09,2025-05-16,0.47561026468276985,0.45579999685287476,0.01981026782989509,0.716151237487793,0.5319805555555556,-0.05637029087278572
2025-05-10,2025-05-17,0.48488120398521434,0.45579999685287476,0.02908120713233958,0.7294964790344238,0.5138625000000001,-0.028981296014785773
2025-05-11,2025-05-18,0.48750816887617116,0.45579999685287476,0.0317081720232964,0.7332779169082642,0.5138625000000001,-0.026354331123828956
2025-05-12,2025-05-19,0.4775048992395402,0.44800999760627747,0.029494901633262738,0.7188785076141357,0.5147958333333333,-0.03729093409379314
2025-05-13,2025-05-20,0.4645081268787385,0.4402199983596802,0.024288128519058316,0.7001700401306152,0.52605625,-0.06154812312126151
2025-05-14,2025-05-21,0.44877660630345356,0.4324299693107605,0.016346636992693064,0.677524983882904,0.5116166666666667,-0.06284006036321316
2025-05-15,2025-05-22,0.43315647149086006,0.424640029668808,0.008516441822052079,0.6550402641296387,0.5382499999999999,-0.10509352850913983
2025-05-16,2025-05-23,0.4214424159169198,0.4168500006198883,0.004592415297031471,0.6381782293319702,0.5382499999999999,-0.11680758408308012
2025-05-17,2025-05-24,0.41182204001545913,0.409060001373291,0.0027620386421681187,0.6243299841880798,0.5234958333333334,-0.11167379331787425
2025-05-18,2025-05-25,0.4037009413242341,0.4012700021266937,0.0024309391975403938,0.6126399040222168,0.522709375,-0.11900843367576591
2025-05-19,2025-05-26,0.396322524803877,0.39348000288009644,0.002842521923780539,0.6020188927650452,0.5247250000000001,-0.12840247519612313
2025-05-20,2025-05-27,0.3906924920916558,0.38569000363349915,0.005002488458156651,0.5939146280288696,0.5071687500000002,-0.11647625790834437
2025-05-21,2025-05-28,0.38678707537055024,0.37789997458457947,0.00888710078597077,0.5882928967475891,0.5071687500000002,-0.12038167462944993
2025-05-22,2025-05-29,0.37718727892041215,0.36170002818107605,0.0154872507393361,0.5744742751121521,0.525701388888889,-0.1485141099684768
2025-05-23,2025-05-30,0.37013701562285434,0.34550002217292786,0.02463699344992648,0.5643256306648254,0.513309375,-0.14317235937714562
2025-05-24,2025-05-31,0.3778181198477746,0.34387001395225525,0.03394810589551933,0.5753823518753052,0.5197499999999998,-0.14193188015222524
2025-05-25,2025-06-01,0.3854703631520272,0.34224000573158264,0.043230357420444565,0.5863975286483765,0.5194499999999999,-0.13397963684797265
2025-05-26,2025-06-02,0.39033887335062034,0.3406100273132324,0.04972884603738792,0.5934056043624878,0.5194499999999999,-0.12911112664937952
2025-05-27,2025-06-03,0.39122366553545007,0.3389800190925598,0.05224364644289026,0.5946792364120483,0.5184555555555556,-0.1272318900201055
2025-05-28,2025-06-04,0.38956546692848215,0.3373500108718872,0.052215456056594944,0.592292308807373,0.4800041666666667,-0.09043869973818452
2025-05-29,2025-06-05,0.3863900617301465,0.335720032453537,0.05067002927660952,0.5877214074134827,0.4524166666666667,-0.06602660493652018
2025-05-30,2025-06-06,0.3817338469982148,0.3340900242328644,0.047643822765350397,0.5810189247131348,0.4405583333333334,-0.05882448633511861
2025-05-31,2025-06-07,0.3763816575825215,0.3324600160121918,0.04392164157032974,0.5733146071434021,0.4405583333333334,-0.06417667575081187
2025-06-01,2025-06-08,0.37024703494310385,0.33083000779151917,0.03941702715158468,0.5644840002059937,0.4604,-0.09015296505689613
2025-06-02,2025-06-09,0.36477915340065964,0.32920002937316895,0.035579124027490694,0.5566131472587585,0.464996875,-0.10021772159934034
2025-06-03,2025-06-10,0.36050049085617075,0.3274666666984558,0.03303382415771494,0.5504541397094727,0.44784027777777774,-0.08733978692160699
2025-06-04,2025-06-11,0.35819592356681834,0.32573336362838745,0.03246255993843089,0.5471367835998535,0.4894354166666666,-0.13123949309984828
2025-06-05,2025-06-12,0.3575070709466935,0.3240000009536743,0.03350706999301917,0.5461452007293701,0.4894354166666666,-0.13192834571997314
2025-06-06,2025-06-13,0.36256472990512856,0.328139990568161,0.03442473933696755,0.5534255504608154,0.4527569444444444,-0.09019221453931586
2025-06-07,2025-06-14,0.36652712313532837,0.3322800099849701,0.03424711315035828,0.5591292977333069,0.3869552083333333,-0.02042808519800493
2025-06-08,2025-06-15,0.36882311910390864,0.3364199995994568,0.03240311950445185,0.5624343156814575,0.34924583333333326,0.01957728577057538
2025-06-09,2025-06-16,0.36932874421477324,0.3405599892139435,0.02876875500082976,0.5631621479988098,0.2844749999999999,0.08485374421477332
2025-06-10,2025-06-17,0.3702768896400929,0.3446999788284302,0.025576910811662745,0.5645269751548767,0.2844749999999999,0.085801889640093
2025-06-11,2025-06-18,0.36809145128726967,0.34519997239112854,0.022891478896141126,0.5613811016082764,0.34155833333333335,0.026533117953936314
2025-06-12,2025-06-19,0.3661922205150128,0.3457000255584717,0.020492194956541143,0.5586472153663635,0.339134375,0.027057845515012835
2025-06-13,2025-06-20,0.3751815484523774,0.35740000009536743,0.017781548357009958,0.571587085723877,0.3257125,0.04946904845237737
2025-06-14,2025-06-21,0.3829521339535714,0.36910000443458557,0.013852129518985845,0.5827726125717163,0.39379375,-0.010841616046428582
2025-06-15,2025-06-22,0.38786606801152235,0.3807999789714813,0.007066089040041024,0.5898460745811462,0.39379375,-0.005927681988477651
2025-06-16,2025-06-23,0.3815201436817647,0.3835200071334839,-0.001999863451719208,0.580711305141449,0.3838458333333333,-0.0023256896515685965
2025-06-17,2025-06-24,0.3755872990429402,0.38624000549316406,-0.01065270645022387,0.572171151638031,0.390821875,-0.015234575957059793
2025-06-18,2025-06-25,0.3710116216003896,0.38896000385284424,-0.017948382252454653,0.5655845999717712,0.3691875,0.0018241216003895833
2025-06-19,2025-06-26,0.3686914023339749,0.3916800320148468,-0.022988629680871897,0.562244713306427,0.38785,-0.019158597666025068
2025-06-20,2025-06-27,0.36776420902609835,0.3943999707698822,-0.026635761743783848,0.5609100461006165,0.38785,-0.02008579097390162
2025-06-21,2025-06-28,0.36833099278807646,0.39711999893188477,-0.028789006143808304,0.561725914478302,0.4130041666666666,-0.044673173878590156
2025-06-22,2025-06-29,0.37012844430208214,0.39983999729156494,-0.029711552989482803,0.5643132925033569,0.427334375,-0.05720593069791785
2025-06-23,2025-06-30,0.3720012157797814,0.4025599956512451,-0.030558779871463715,0.5670090913772583,0.4484625,-0.07646128422021858
2025-06-24,2025-07-01,0.3741066551387311,0.4052800238132477,-0.03117336867451659,0.5700398087501526,0.46681875000000006,-0.09271209486126897
2025-06-25,2025-07-02,0.37662103345394143,0.40800002217292786,-0.03137898871898642,0.5736591815948486,0.46681875000000006,-0.09019771654605863
2025-06-26,2025-07-03,0.3699968103468419,0.40140002965927124,-0.03140321931242934,0.564123809337616,0.4386625,-0.06866568965315811
2025-06-27,2025-07-04,0.3638609868943692,0.39480000734329224,-0.03093902044892305,0.555291473865509,0.4358677083333333,-0.07200672143896414
2025-06-28,2025-07-05,0.3581410588324071,0.3882000148296356,-0.03005895599722852,0.5470578074455261,0.42671944444444443,-0.06857838561203733
2025-06-29,2025-07-06,0.35240336701869973,0.381600022315979,-0.029196655297279273,0.5387985706329346,0.4049166666666666,-0.05251329964796686
2025-06-30,2025-07-07,0.3466492778956891,0.3750000298023224,-0.028350751906633276,0.530515730381012,0.4049166666666666,-0.05826738877097748
2025-07-01,2025-07-08,0.35237280839681634,0.38029998540878296,-0.02792717701196662,0.5387545824050903,0.4178861111111111,-0.06551330271429479
2025-07-02,2025-07-09,0.3573671141147614,0.3856000006198883,-0.028232886505126897,0.5459437370300293,0.4291895833333333,-0.07182246921857188
2025-07-03,2025-07-10,0.3351483873426915,0.3641333281993866,-0.02898494085669512,0.5139605402946472,0.4448027777777777,-0.10965439043508624
2025-07-04,2025-07-11,0.313409074831009,0.3426666855812073,-0.029257610750198282,0.4826674461364746,0.4534625,-0.140053425168991
2025-07-05,2025-07-12,0.2921087630093098,0.3211999833583832,-0.029091220349073355,0.4520062804222107,0.4534625,-0.16135373699069017
2025-07-06,2025-07-13,0.28417557085752493,0.3125799894332886,-0.028404418575763646,0.4405866861343384,0.44059583333333335,-0.15642026247580842
2025-07-07,2025-07-14,0.27669587196707734,0.30395999550819397,-0.027264123541116625,0.42981988191604614,0.438078125,-0.16138225303292264
2025-07-08,2025-07-15,0.2711066047877074,0.29534000158309937,-0.024233396795391993,0.421774297952652,0.43616249999999995,-0.16505589521229258
2025-07-09,2025-07-16,0.26778258862197407,0.28672000765800476,-0.01893741903603069,0.4169894754886627,0.42269375,-0.1549111613780259
2025-07-10,2025-07-17,0.2669850831240416,0.27809998393058777,-0.011114900806546146,0.4158414900302887,0.42269375,-0.15570866687595836
2025-07-11,2025-07-18,0.27391512019038206,0.27790001034736633,-0.003984890156984278,0.42581707239151,0.41360833333333336,-0.1396932131429513
2025-07-12,2025-07-19,0.27830266335308557,0.2777000069618225,0.0006026563912630567,0.4321328103542328,0.423796875,-0.14549421164691445
2025-07-13,2025-07-20,0.27453326976597314,0.27160000801086426,0.0029332617551088846,0.42670688033103943,0.42677499999999996,-0.15224173023402682
2025-07-14,2025-07-21,0.2692306656479836,0.265500009059906,0.0037306565880775855,0.4190739393234253,0.4249,-0.1556693343520164
2025-07-15,2025-07-22,0.26396319566369064,0.25940001010894775,0.004563185554742888,0.4114915728569031,0.4249,-0.16093680433630936
2025-07-16,2025-07-23,0.2581076999485493,0.25203999876976013,0.006067701178789187,0.40306276082992554,0.4122083333333333,-0.15410063338478397
2025-07-17,2025-07-24,0.2524542720854283,0.2446800172328949,0.007774254852533413,0.3949248194694519,0.4204520833333333,-0.16799781124790497
2025-07-18,2025-07-25,0.24757145564854147,0.23732000589370728,0.010251449754834191,0.3878961503505707,0.42879027777777773,-0.18121882212923626
2025-07-19,2025-07-26,0.24345780138075354,0.22995999455451965,0.013497806826233888,0.3819746673107147,0.4160041666666666,-0.17254636528591308
2025-07-20,2025-07-27,0.2385918998450041,0.22260001301765442,0.01599188682734967,0.37497034668922424,0.4160041666666666,-0.17741226682166253
2025-07-21,2025-07-28,0.24310476234257225,0.22505000233650208,0.018054760006070175,0.38146647810935974,0.39063194444444443,-0.14752718210187218
2025-07-22,2025-07-29,0.24674958192706112,0.22749999165534973,0.019249590271711386,0.38671308755874634,0.39768333333333333,-0.15093375140627222
2025-07-23,2025-07-30,0.24746787517070776,0.22706666588783264,0.020401209282875116,0.38774704933166504,0.4013027777777778,-0.15383490260707003
2025-07-24,2025-07-31,0.24722344760298734,0.22663334012031555,0.020590107482671788,0.3873952031135559,0.3793625,-0.13213905239701265
2025-07-25,2025-08-01,0.24583648782074455,0.22620001435279846,0.019636473467946086,0.3853987157344818,0.3793625,-0.13352601217925544
2025-07-26,2025-08-02,0.24175132180750372,0.22372999787330627,0.018021323934197447,0.3795182406902313,0.36866666666666664,-0.12691534485916292
2025-07-27,2025-08-03,0.2370640101581812,0.22126001119613647,0.015803998962044735,0.3727709949016571,0.3800708333333333,-0.1430068231751521
2025-07-28,2025-08-04,0.23211581152081492,0.2187899947166443,0.013325816804170637,0.36564821004867554,0.3934652777777778,-0.16134946625696286
2025-07-29,2025-08-05,0.22779681822061543,0.2163200080394745,0.01147681018114094,0.3594311475753784,0.38077916666666667,-0.15298234844605124
2025-07-30,2025-08-06,0.22510778371691706,0.2138499915599823,0.01125779215693476,0.3555603623390198,0.38077916666666667,-0.1556713829497496
2025-07-31,2025-08-07,0.22246661610603335,0.2113800048828125,0.011086611223220855,0.3517584800720215,0.36721111111111115,-0.1447444950050778
2025-08-01,2025-08-08,0.2196981416076422,0.2089100033044815,0.010788138303160694,0.34777334332466125,0.36814895833333333,-0.14845081672569113
2025-08-02,2025-08-09,0.21719082324504854,0.2064400017261505,0.01075082151889803,0.3441641330718994,0.3751069444444444,-0.15791612119939588
2025-08-03,2025-08-10,0.21372190206944947,0.20397000014781952,0.009751901921629946,0.3391707241535187,0.35551875,-0.14179684793055053
2025-08-04,2025-08-11,0.2096845408380032,0.20150001347064972,0.008184527367353478,0.3333590626716614,0.35551875,-0.1458342091619968
2025-08-05,2025-08-12,0.20700045451223853,0.2003999948501587,0.006600459662079838,0.3294954001903534,0.31943472222222224,-0.11243426770998372
2025-08-06,2025-08-13,0.20573320336937906,0.19929999113082886,0.006433212238550201,0.32767122983932495,0.3234635416666667,-0.11773033829728763
2025-08-07,2025-08-14,0.20463346564769747,0.19820000231266022,0.006433463335037248,0.32608819007873535,0.31792638888888886,-0.11329292324119139
2025-08-08,2025-08-15,0.2037507024228573,0.19709999859333038,0.006650703829526927,0.3248174786567688,0.2914083333333334,-0.08765763091047607
2025-08-09,2025-08-16,0.20217084651589395,0.19599999487400055,0.0061708516418934045,0.32254332304000854,0.2914083333333334,-0.08923748681743943
2025-08-10,2025-08-17,0.20041871534287933,0.1949000060558319,0.005518709287047424,0.3200211822986603,0.30041111111111113,-0.0999923957682318
2025-08-11,2025-08-18,0.19870275348722938,0.19380000233650208,0.0049027511507273025,0.3175511062145233,0.30237916666666664,-0.10367641317943727
2025-08-12,2025-08-19,0.19659424998462202,0.1918666660785675,0.004727583906054517,0.31451597809791565,0.3207499999999999,-0.1241557500153779
2025-08-13,2025-08-20,0.19494375314414503,0.18993334472179413,0.005010408422350898,0.3121401369571686,0.3133499999999999,-0.11840624685585488
2025-08-14,2025-08-21,0.19343147402703764,0.18800000846385956,0.005431465563178084,0.30996325612068176,0.3133499999999999,-0.11991852597296226
2025-08-15,2025-08-22,0.19247794564664367,0.18640001118183136,0.006077934464812307,0.30859068036079407,0.30667777777777777,-0.1141998321311341
2025-08-16,2025-08-23,0.19127880958914759,0.18480001389980316,0.006478795689344424,0.30686455965042114,0.3168833333333333,-0.1256045237441857
2025-08-17,2025-08-24,0.18967918167412284,0.18320001661777496,0.00647916505634788,0.30456194281578064,0.3163722222222222,-0.12669304054809938
2025-08-18,2025-08-25,0.18731300025284292,0.18160000443458557,0.005712995818257349,0.3011558949947357,0.3204166666666666,-0.1331036664138237
2025-08-19,2025-08-26,0.18574386884868146,0.18000000715255737,0.005743861696124092,0.2988971769809723,0.3204166666666666,-0.13467279781798516
2025-08-20,2025-08-27,0.18453493995368483,0.17840000987052917,0.00613493008315566,0.29715695977211,0.28326111111111113,-0.0987261711574263
