prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-02-20,2026-02-27,0.6728000000000001,0.8347499966621399,-0.16194999666213983,1.0,0.42862500000000003,0.24417500000000003
2026-02-21,2026-02-28,0.6728000000000001,0.8292349576950073,-0.15643495769500726,1.0,0.43776249999999994,0.23503750000000012
2026-02-22,2026-03-01,0.6728000000000001,0.8237200379371643,-0.15092003793716424,1.0,0.39229166666666665,0.2805083333333334
2026-02-23,2026-03-02,0.6728000000000001,0.818204939365387,-0.1454049393653869,1.0,0.37412499999999993,0.29867500000000013
2026-02-24,2026-03-03,0.6728000000000001,0.812690019607544,-0.13989001960754388,1.0,0.37412499999999993,0.29867500000000013
2026-02-25,2026-03-04,0.6728000000000001,0.8071750402450562,-0.1343750402450561,1.0,0.37412499999999993,0.29867500000000013
2026-02-26,2026-03-05,0.6728000000000001,0.8016600012779236,-0.12886000127792352,1.0,0.3990333333333333,0.27376666666666677
2026-02-27,2026-03-06,0.6728000000000001,0.7961450219154358,-0.12334502191543573,1.0,0.39480624999999997,0.2779937500000001
2026-02-28,2026-03-07,0.6728000000000001,0.7906299829483032,-0.11782998294830316,1.0,0.3774416666666667,0.2953583333333334
2026-03-01,2026-03-08,0.6728000000000001,0.7851150035858154,-0.11231500358581537,1.0,0.4154875,0.25731250000000006
2026-03-02,2026-03-09,0.6728000000000001,0.7795999646186829,-0.1067999646186828,1.0,0.4154875,0.25731250000000006
2026-03-03,2026-03-10,0.6728000000000001,0.764214277267456,-0.09141427726745599,1.0,0.38255,0.29025000000000006
2026-03-04,2026-03-11,0.6728000000000001,0.7488285899162292,-0.07602858991622918,1.0,0.4275,0.24530000000000007
2026-03-05,2026-03-12,0.6728000000000001,0.7334429025650024,-0.06064290256500238,1.0,0.42038333333333333,0.25241666666666673
2026-03-06,2026-03-13,0.6728000000000001,0.7180571556091309,-0.045257155609130795,1.0,0.4395125,0.2332875000000001
2026-03-07,2026-03-14,0.6728000000000001,0.7026714086532593,-0.029871408653259213,1.0,0.4395125,0.2332875000000001
2026-03-08,2026-03-15,0.6728000000000001,0.6872857213020325,-0.014485721302032406,1.0,0.4571416666666666,0.21565833333333345
2026-03-09,2026-03-16,0.6728000000000001,0.6719000339508057,0.0008999660491944006,1.0,0.42103124999999997,0.2517687500000001
2026-03-10,2026-03-17,0.6728000000000001,0.6638249754905701,0.008975024509429996,1.0,0.4558166666666666,0.21698333333333347
2026-03-11,2026-03-18,0.6728000000000001,0.6557499766349792,0.017050023365020817,1.0,0.40254999999999996,0.2702500000000001
2026-03-12,2026-03-19,0.6663600809931756,0.6476750373840332,0.01868504360914236,0.9907299280166626,0.40254999999999996,0.2638100809931756
2026-03-13,2026-03-20,0.6589575653970242,0.6395999789237976,0.019357586473226607,0.9800742268562317,0.3982333333333334,0.26072423206369083
2026-03-14,2026-03-21,0.6513117816388607,0.6315249800682068,0.019786801570653934,0.9690683484077454,0.4098375,0.2414742816388607
2026-03-15,2026-03-22,0.6435174283206464,0.6234500408172607,0.02006738750338566,0.9578486084938049,0.38231666666666664,0.26120076165397976
2026-03-16,2026-03-23,0.6355301167666912,0.6153750419616699,0.020155074805021322,0.9463511109352112,0.417125,0.21840511676669122
2026-03-17,2026-03-24,0.6273467000186443,0.6072999835014343,0.020046716517210017,0.9345713257789612,0.417125,0.21022170001864432
2026-03-18,2026-03-25,0.6424733834803105,0.6229875087738037,0.019485874706506756,0.9563457369804382,0.423875,0.21859838348031047
2026-03-19,2026-03-26,0.6570685622394086,0.6386750340461731,0.018393528193235475,0.9773550629615784,0.41929374999999997,0.2377748122394086
2026-03-20,2026-03-27,0.6710502083420754,0.6543624997138977,0.0166877086281777,0.9974812269210815,0.42919166666666664,0.24185854167540877
2026-03-21,2026-03-28,0.6728000000000001,0.6700500249862671,0.002749975013732975,1.0,0.42146249999999996,0.2513375000000001
2026-03-22,2026-03-29,0.6728000000000001,0.6857374906539917,-0.012937490653991635,1.0,0.42146249999999996,0.2513375000000001
2026-03-23,2026-03-30,0.6728000000000001,0.7014250159263611,-0.02862501592636102,1.0,0.42388055555555554,0.24891944444444453
2026-03-24,2026-03-31,0.6728000000000001,0.7171124815940857,-0.04431248159408563,1.0,0.44760625,0.22519375000000008
2026-03-25,2026-04-01,0.6728000000000001,0.7328000068664551,-0.06000000686645501,1.0,0.4510166666666666,0.22178333333333344
2026-03-26,2026-04-02,0.6728000000000001,0.7484874725341797,-0.07568747253417962,1.0,0.47375,0.19905000000000006
2026-03-27,2026-04-03,0.6728000000000001,0.7641749978065491,-0.09137499780654901,1.0,0.47375,0.19905000000000006
2026-03-28,2026-04-04,0.6728000000000001,0.7798625230789185,-0.10706252307891839,1.0,0.49125555555555556,0.1815444444444445
2026-03-29,2026-04-05,0.6728000000000001,0.7955499887466431,-0.122749988746643,1.0,0.5058041666666667,0.16699583333333334
2026-03-30,2026-04-06,0.6728000000000001,0.8112375140190125,-0.1384375140190124,1.0,0.5315,0.1413000000000001
2026-03-31,2026-04-07,0.6728000000000001,0.8269250392913818,-0.15412503929138177,1.0,0.5378583333333333,0.13494166666666674
2026-04-01,2026-04-08,0.6728000000000001,0.8426125049591064,-0.16981250495910638,1.0,0.5378583333333333,0.13494166666666674
2026-04-02,2026-04-09,0.6728000000000001,0.8583000302314758,-0.18550003023147577,1.0,0.5436444444444444,0.1291555555555557
2026-04-03,2026-04-10,0.6728000000000001,0.8739875555038452,-0.20118755550384515,1.0,0.5436833333333333,0.12911666666666677
2026-04-04,2026-04-11,0.6728000000000001,0.8896750211715698,-0.21687502117156976,1.0,0.5494888888888889,0.12331111111111115
2026-04-05,2026-04-12,0.6728000000000001,0.9053625464439392,-0.23256254644393914,1.0,0.5495083333333333,0.1232916666666668
2026-04-06,2026-04-13,0.6728000000000001,0.921049952507019,-0.24824995250701898,1.0,0.5495083333333333,0.1232916666666668
2026-04-07,2026-04-14,0.6728000000000001,0.9278099536895752,-0.25500995368957513,1.0,0.5502888888888888,0.12251111111111124
2026-04-08,2026-04-15,0.6728000000000001,0.9345700740814209,-0.26177007408142083,1.0,0.5594166666666666,0.1133833333333335
2026-04-09,2026-04-16,0.6728000000000001,0.9413300156593323,-0.2685300156593322,1.0,0.5608166666666666,0.11198333333333343
2026-04-10,2026-04-17,0.6728000000000001,0.9480900168418884,-0.27529001684188836,1.0,0.5693249999999999,0.1034750000000002
2026-04-11,2026-04-18,0.6728000000000001,0.9548500180244446,-0.2820500180244445,1.0,0.5693249999999999,0.1034750000000002
2026-04-12,2026-04-19,0.6728000000000001,0.9520533084869385,-0.2792533084869384,1.0,0.530925,0.14187500000000008
2026-04-13,2026-04-20,0.6728000000000001,0.9492566585540771,-0.2764566585540771,1.0,0.53283125,0.1399687500000001
2026-04-14,2026-04-21,0.6728000000000001,0.9464600086212158,-0.27366000862121576,1.0,0.5264916666666667,0.14630833333333337
2026-04-15,2026-04-22,0.6728000000000001,0.9436633586883545,-0.2708633586883544,1.0,0.49633750000000004,0.17646250000000002
2026-04-16,2026-04-23,0.6728000000000001,0.9408667087554932,-0.2680667087554931,1.0,0.49633750000000004,0.17646250000000002
2026-04-17,2026-04-24,0.6728000000000001,0.9380700588226318,-0.26527005882263177,1.0,0.47295833333333337,0.1998416666666667
2026-04-18,2026-04-25,0.6728000000000001,0.935273289680481,-0.2624732896804809,1.0,0.4880354166666667,0.18476458333333334
2026-04-19,2026-04-26,0.6728000000000001,0.9324766397476196,-0.25967663974761956,1.0,0.499338888888889,0.17346111111111107
2026-04-20,2026-04-27,0.6728000000000001,0.9296799898147583,-0.25687998981475824,1.0,0.4797333333333334,0.19306666666666666
2026-04-21,2026-04-28,0.6728000000000001,0.926883339881897,-0.2540833398818969,1.0,0.4797333333333334,0.19306666666666666
2026-04-22,2026-04-29,0.6728000000000001,0.9240866899490356,-0.2512866899490356,1.0,0.48210555555555556,0.1906944444444445
2026-04-23,2026-04-30,0.6728000000000001,0.9212899804115295,-0.24848998041152948,1.0,0.4960072916666667,0.17679270833333338
2026-04-24,2026-05-01,0.6728000000000001,0.9184933304786682,-0.24569333047866815,1.0,0.5192763888888888,0.15352361111111124
2026-04-25,2026-05-02,0.6728000000000001,0.9156966805458069,-0.24289668054580682,1.0,0.51228125,0.16051875000000004
2026-04-26,2026-05-03,0.6728000000000001,0.9129000306129456,-0.2401000306129455,1.0,0.51228125,0.16051875000000004
2026-04-27,2026-05-04,0.6728000000000001,0.9123750329017639,-0.23957503290176385,1.0,0.5254583333333334,0.1473416666666667
2026-04-28,2026-05-05,0.6728000000000001,0.9118499755859375,-0.23904997558593744,1.0,0.54323125,0.12956875
2026-04-29,2026-05-06,0.6728000000000001,0.9112875461578369,-0.23848754615783685,1.0,0.5620250000000001,0.11077499999999996
2026-04-30,2026-05-07,0.6728000000000001,0.9107250571250916,-0.2379250571250915,1.0,0.5741812500000001,0.09861874999999998
2026-05-01,2026-05-08,0.6728000000000001,0.9101625084877014,-0.23736250848770135,1.0,0.5741812500000001,0.09861874999999998
2026-05-02,2026-05-09,0.6728000000000001,0.909600019454956,-0.236800019454956,1.0,0.5655708333333332,0.10722916666666682
2026-05-03,2026-05-10,0.6728000000000001,0.9090375304222107,-0.23623753042221063,1.0,0.5662322916666667,0.1065677083333334
2026-05-04,2026-05-11,0.6728000000000001,0.9084749817848206,-0.2356749817848205,1.0,0.5710388888888889,0.10176111111111119
2026-05-05,2026-05-12,0.6728000000000001,0.9079124927520752,-0.23511249275207513,1.0,0.5582833333333334,0.11451666666666671
2026-05-06,2026-05-13,0.6728000000000001,0.9073500037193298,-0.23455000371932977,1.0,0.5582833333333334,0.11451666666666671
2026-05-07,2026-05-14,0.6728000000000001,0.9036699533462524,-0.23086995334625238,1.0,0.5619805555555555,0.11081944444444458
2026-05-08,2026-05-15,0.6728000000000001,0.8999900221824646,-0.22719002218246453,1.0,0.5360729166666667,0.1367270833333334
2026-05-09,2026-05-16,0.6728000000000001,0.8963099718093872,-0.22350997180938714,1.0,0.5319805555555556,0.1408194444444445
2026-05-10,2026-05-17,0.6728000000000001,0.8926300406455994,-0.2198300406455993,1.0,0.5138625000000001,0.15893749999999995
2026-05-11,2026-05-18,0.6728000000000001,0.888949990272522,-0.2161499902725219,1.0,0.5138625000000001,0.15893749999999995
2026-05-12,2026-05-19,0.6728000000000001,0.8950000405311584,-0.22220004053115838,1.0,0.5147958333333333,0.15800416666666672
2026-05-13,2026-05-20,0.6728000000000001,0.9010499715805054,-0.2282499715805053,1.0,0.52605625,0.14674375000000006
2026-05-14,2026-05-21,0.6728000000000001,0.9071000218391418,-0.23430002183914178,1.0,0.5116166666666667,0.16118333333333335
2026-05-15,2026-05-22,0.6728000000000001,0.9131500124931335,-0.24035001249313348,1.0,0.5382499999999999,0.13455000000000017
2026-05-16,2026-05-23,0.6728000000000001,0.9191999435424805,-0.2463999435424804,1.0,0.5382499999999999,0.13455000000000017
2026-05-17,2026-05-24,0.6728000000000001,0.9192450046539307,-0.2464450046539306,1.0,0.5234958333333334,0.14930416666666668
2026-05-18,2026-05-25,0.6728000000000001,0.9192900061607361,-0.24649000616073602,1.0,0.522709375,0.15009062500000003
2026-05-19,2026-05-26,0.6728000000000001,0.9193350672721863,-0.24653506727218621,1.0,0.5247250000000001,0.14807499999999996
2026-05-20,2026-05-27,0.6728000000000001,0.9193800091743469,-0.24658000917434686,1.0,0.5071687500000002,0.1656312499999999
2026-05-21,2026-05-28,0.6728000000000001,0.9194249510765076,-0.2466249510765075,1.0,0.5071687500000002,0.1656312499999999
2026-05-22,2026-05-29,0.6728000000000001,0.9194700121879578,-0.2466700121879577,1.0,0.525701388888889,0.1470986111111111
2026-05-23,2026-05-30,0.6728000000000001,0.9195150136947632,-0.24671501369476312,1.0,0.513309375,0.1594906250000001
2026-05-24,2026-05-31,0.6728000000000001,0.9195599555969238,-0.24675995559692376,1.0,0.5197499999999998,0.15305000000000024
2026-05-25,2026-06-01,0.6728000000000001,0.919605016708374,-0.24680501670837396,1.0,0.5194499999999999,0.1533500000000002
2026-05-26,2026-06-02,0.6728000000000001,0.9196499586105347,-0.2468499586105346,1.0,0.5194499999999999,0.1533500000000002
2026-05-27,2026-06-03,0.6728000000000001,0.9075850248336792,-0.23478502483367913,1.0,0.5184555555555556,0.1543444444444445
2026-05-28,2026-06-04,0.6728000000000001,0.895520031452179,-0.2227200314521789,1.0,0.4800041666666667,0.1927958333333334
2026-05-29,2026-06-05,0.6728000000000001,0.8834549784660339,-0.21065497846603387,1.0,0.4524166666666667,0.22038333333333338
2026-05-30,2026-06-06,0.6728000000000001,0.8713899850845337,-0.19858998508453363,1.0,0.4405583333333334,0.23224166666666668
2026-05-31,2026-06-07,0.6728000000000001,0.8593250513076782,-0.18652505130767816,1.0,0.4405583333333334,0.23224166666666668
2026-06-01,2026-06-08,0.6728000000000001,0.8472599983215332,-0.17445999832153314,1.0,0.4604,0.2124000000000001
2026-06-02,2026-06-09,0.6728000000000001,0.835195004940033,-0.1623950049400329,1.0,0.464996875,0.2078031250000001
2026-06-03,2026-06-10,0.6728000000000001,0.8231300115585327,-0.15033001155853265,1.0,0.44784027777777774,0.22495972222222232
2026-06-04,2026-06-11,0.6728000000000001,0.8110650181770325,-0.1382650181770324,1.0,0.4894354166666666,0.18336458333333344
2026-06-05,2026-06-12,0.6728000000000001,0.7989999651908875,-0.1261999651908874,1.0,0.4894354166666666,0.18336458333333344
2026-06-06,2026-06-13,0.6728000000000001,0.8051999807357788,-0.13239998073577874,1.0,0.4527569444444444,0.22004305555555564
2026-06-07,2026-06-14,0.6728000000000001,0.8113999962806702,-0.1385999962806701,1.0,0.3869552083333333,0.28584479166666676
2026-06-08,2026-06-15,0.6728000000000001,0.7696166634559631,-0.09681666345596307,1.0,0.34924583333333326,0.3235541666666668
2026-06-09,2026-06-16,0.6728000000000001,0.7278333306312561,-0.05503333063125604,1.0,0.2844749999999999,0.38832500000000014
2026-06-10,2026-06-17,0.6427066310644151,0.6860499978065491,-0.043343366742134015,0.956681489944458,0.2844749999999999,0.35823163106441513
2026-06-11,2026-06-18,0.5942743623375893,0.6341400146484375,-0.039865652310848154,0.8869646787643433,0.34155833333333335,0.252716029004256
2026-06-12,2026-06-19,0.546903695166111,0.5822300314903259,-0.03532633632421489,0.81877601146698,0.339134375,0.20776932016611105
2026-06-13,2026-06-20,0.499633150959015,0.5303199887275696,-0.030686837768554576,0.7507314682006836,0.3257125,0.173920650959015
2026-06-14,2026-06-21,0.4539489636123181,0.478410005569458,-0.024461041957139884,0.6849704384803772,0.39379375,0.060155213612318126
