site_id,target_date,consensus,alert,available_modalities,generated_utc
EVR_01,2026-05-25,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-25"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:11:01.634856+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-25', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:11:01.636076+00:00'}",features,2026-06-09T15:11:01.637764+00:00
EVR_01,2026-05-26,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-26"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-05-28T19:25:08.329365+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-26', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-05-28T19:25:08.330317+00:00'}",features,2026-05-28T19:25:08.331070+00:00
EVR_01,2026-05-29,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-29"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:28:10.257812+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-29', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:28:10.258487+00:00'}",features,2026-06-18T16:28:10.259099+00:00
EVR_01,2026-05-30,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-05-30"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:11:12.266730+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-05-30', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:11:12.267779+00:00'}",features,2026-06-09T15:11:12.268857+00:00
EVR_01,2026-06-03,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-06-03"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:28:18.216973+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-06-03', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:28:18.218092+00:00'}",features,2026-06-18T16:28:18.219096+00:00
EVR_01,2026-06-04,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-06-04"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:11:23.800257+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-06-04', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:11:23.801493+00:00'}",features,2026-06-09T15:11:23.802784+00:00
EVR_01,2026-06-08,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-06-08"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:28:25.780096+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-06-08', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:28:25.780976+00:00'}",features,2026-06-18T16:28:25.781719+00:00
EVR_01,2026-06-09,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-06-09"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-09T15:11:35.019192+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-06-09', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-09T15:11:35.020298+00:00'}",features,2026-06-09T15:11:35.021761+00:00
EVR_01,2026-06-13,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-06-13"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:28:32.844998+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-06-13', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:28:32.845850+00:00'}",features,2026-06-18T16:28:32.846687+00:00
EVR_01,2026-06-18,"{""site_id"": ""EVR_01"", ""target_date"": ""2026-06-18"", ""modalities"": {""features"": {""class"": ""healthy"", ""confidence"": 0.0, ""source"": ""lstm+xgb (FLOV champion)""}}, ""consensus_class"": ""healthy"", ""confidence_bucket"": ""LOW"", ""agreement_type"": ""SINGLE"", ""flag"": ""PARTIAL_AGREEMENT"", ""weighted_scores"": {}, ""narrative"": ""Only the features modality reported (healthy @ conf=0.00). Treat the decision as provisional."", ""n_modalities"": 1, ""generated_utc"": ""2026-06-18T16:28:40.188349+00:00""}","{'site_id': 'EVR_01', 'target_date': '2026-06-18', 'flag': 'PARTIAL_AGREEMENT', 'severity': 'INFO', 'consensus_class': 'healthy', 'confidence_bucket': 'LOW', 'agreement_type': 'SINGLE', 'phenology_stage': 'vegetative', 'message_en': 'Modalities partially agree; treat with care.', 'message_tr': 'Modaliteler kısmen uzlaştı; dikkatle değerlendirin.', 'actions': ['Treat consensus as provisional; await next observation cycle.', 'Flag for dashboard review at next stand-up.'], 'modalities': {'features': {'class': 'healthy', 'confidence': 0.0, 'source': 'lstm+xgb (FLOV champion)'}}, 'weighted_scores': {}, 'generated_utc': '2026-06-18T16:28:40.189086+00:00'}",features,2026-06-18T16:28:40.189788+00:00
