ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1258,Çorlu,Tekirdağ,2023,aycicegi_yaglik,88.0,159.195535174795,71.195535174795
1258,Çorlu,Tekirdağ,2024,aycicegi_yaglik,160.0,168.54971106784546,8.549711067845465
1295,Merkez,Edirne,2017,aycicegi_yaglik,252.0,260.33817489094525,8.338174890945254
1295,Merkez,Edirne,2018,aycicegi_yaglik,262.0,238.66955118388515,23.330448816114853
1295,Merkez,Edirne,2019,aycicegi_yaglik,262.0,246.675770294724,15.324229705275997
1295,Merkez,Edirne,2020,aycicegi_yaglik,254.0,250.7460879567169,3.253912043283094
1295,Merkez,Edirne,2021,aycicegi_yaglik,258.0,258.06668742691323,0.0666874269132336
1295,Merkez,Edirne,2022,aycicegi_yaglik,250.0,256.91577831533823,6.91577831533823
1295,Merkez,Edirne,2023,aycicegi_yaglik,202.0,252.02048060664384,50.020480606643844
1295,Merkez,Edirne,2024,aycicegi_yaglik,123.0,207.51173542593887,84.51173542593887
1307,Enez,Edirne,2017,aycicegi_yaglik,256.0,241.71453204021518,14.285467959784825
1307,Enez,Edirne,2018,aycicegi_yaglik,276.0,230.83116299670044,45.16883700329956
1307,Enez,Edirne,2019,aycicegi_yaglik,282.0,237.17083437620659,44.829165623793415
1307,Enez,Edirne,2020,aycicegi_yaglik,292.0,228.8133131042591,63.186686895740905
1307,Enez,Edirne,2021,aycicegi_yaglik,202.0,259.44933434855903,57.449334348559034
1307,Enez,Edirne,2022,aycicegi_yaglik,195.0,252.89127332282402,57.89127332282402
1307,Enez,Edirne,2023,aycicegi_yaglik,157.0,245.34107674851043,88.34107674851043
1307,Enez,Edirne,2024,aycicegi_yaglik,130.0,226.57388847968085,96.57388847968085
1385,Havsa,Edirne,2017,aycicegi_yaglik,259.0,250.20839486501552,8.79160513498448
1385,Havsa,Edirne,2018,aycicegi_yaglik,233.0,241.93518063646945,8.935180636469454
1385,Havsa,Edirne,2019,aycicegi_yaglik,212.0,243.58002693168086,31.580026931680862
1385,Havsa,Edirne,2020,aycicegi_yaglik,224.0,164.38483236769056,59.615167632309436
1385,Havsa,Edirne,2021,aycicegi_yaglik,250.0,244.93730148852947,5.062698511470529
1385,Havsa,Edirne,2022,aycicegi_yaglik,241.0,203.43321548354635,37.56678451645365
1385,Havsa,Edirne,2023,aycicegi_yaglik,231.0,159.73708495208098,71.26291504791902
1385,Havsa,Edirne,2024,aycicegi_yaglik,132.0,199.27967052499145,67.27967052499145
1388,Hayrabolu,Tekirdağ,2017,aycicegi_yaglik,239.0,258.73964465064927,19.739644650649268
1388,Hayrabolu,Tekirdağ,2018,aycicegi_yaglik,250.0,243.69668179417224,6.303318205827765
1388,Hayrabolu,Tekirdağ,2019,aycicegi_yaglik,270.0,242.73801887097045,27.26198112902955
1388,Hayrabolu,Tekirdağ,2020,aycicegi_yaglik,233.0,220.709047305261,12.29095269473899
1388,Hayrabolu,Tekirdağ,2021,aycicegi_yaglik,230.0,255.35118096143663,25.351180961436626
1388,Hayrabolu,Tekirdağ,2022,aycicegi_yaglik,193.0,258.1605449480946,65.16054494809458
1388,Hayrabolu,Tekirdağ,2023,aycicegi_yaglik,113.0,157.70285841210304,44.70285841210304
1388,Hayrabolu,Tekirdağ,2024,aycicegi_yaglik,181.0,197.1019246285002,16.1019246285002
1412,İpsala,Edirne,2017,aycicegi_yaglik,217.0,261.4275461512778,44.427546151277795
1412,İpsala,Edirne,2018,aycicegi_yaglik,266.0,243.9658489100339,22.034151089966088
1412,İpsala,Edirne,2019,aycicegi_yaglik,267.0,244.18182918107496,22.81817081892504
1412,İpsala,Edirne,2020,aycicegi_yaglik,247.0,247.7234803759393,0.7234803759392889
1412,İpsala,Edirne,2021,aycicegi_yaglik,214.0,201.01023591540388,12.989764084596118
1412,İpsala,Edirne,2022,aycicegi_yaglik,252.0,254.4840891760499,2.484089176049906
1412,İpsala,Edirne,2023,aycicegi_yaglik,147.0,241.23356711465715,94.23356711465715
1412,İpsala,Edirne,2024,aycicegi_yaglik,142.0,214.1572315578511,72.1572315578511
1464,Keşan,Edirne,2017,aycicegi_yaglik,255.0,254.2810547087104,0.7189452912896002
1464,Keşan,Edirne,2018,aycicegi_yaglik,260.0,240.58822094899375,19.41177905100625
1464,Keşan,Edirne,2019,aycicegi_yaglik,257.0,242.65665646517823,14.34334353482177
1464,Keşan,Edirne,2020,aycicegi_yaglik,249.0,208.0900569127019,40.9099430872981
1464,Keşan,Edirne,2021,aycicegi_yaglik,279.0,258.03559189276245,20.964408107237546
1464,Keşan,Edirne,2022,aycicegi_yaglik,268.0,258.60654093195495,9.393459068045047
1464,Keşan,Edirne,2023,aycicegi_yaglik,189.0,200.90847009388003,11.908470093880027
1464,Keşan,Edirne,2024,aycicegi_yaglik,156.0,190.28200064632182,34.28200064632182
1471,Merkez,Kırklareli,2017,aycicegi_yaglik,275.0,253.97463667001938,21.02536332998062
1471,Merkez,Kırklareli,2018,aycicegi_yaglik,243.0,242.84734716853302,0.1526528314669804
1471,Merkez,Kırklareli,2019,aycicegi_yaglik,265.0,247.73836308416531,17.261636915834686
1471,Merkez,Kırklareli,2020,aycicegi_yaglik,289.0,224.1418456353953,64.8581543646047
1471,Merkez,Kırklareli,2021,aycicegi_yaglik,253.0,255.07357296684356,2.0735729668435567
1471,Merkez,Kırklareli,2022,aycicegi_yaglik,248.0,249.075542967739,1.0755429677390111
1471,Merkez,Kırklareli,2023,aycicegi_yaglik,222.0,278.1959725922812,56.19597259228118
1471,Merkez,Kırklareli,2024,aycicegi_yaglik,206.0,192.82875416318564,13.171245836814364
1480,Kofçaz,Kırklareli,2017,aycicegi_yaglik,159.0,203.87890932217104,44.87890932217104
1480,Kofçaz,Kırklareli,2018,aycicegi_yaglik,163.0,248.18121897422844,85.18121897422844
1480,Kofçaz,Kırklareli,2019,aycicegi_yaglik,164.0,194.87457551751197,30.87457551751197
1480,Kofçaz,Kırklareli,2020,aycicegi_yaglik,187.0,190.89452035822404,3.8945203582240424
1480,Kofçaz,Kırklareli,2021,aycicegi_yaglik,167.0,246.9153966044037,79.9153966044037
1480,Kofçaz,Kırklareli,2022,aycicegi_yaglik,128.0,200.0183100892436,72.01831008924361
1480,Kofçaz,Kırklareli,2023,aycicegi_yaglik,122.0,226.01758528910884,104.01758528910884
1480,Kofçaz,Kırklareli,2024,aycicegi_yaglik,128.0,214.0458417618458,86.0458417618458
1502,Lalapaşa,Edirne,2017,aycicegi_yaglik,197.0,189.02364586868208,7.976354131317919
1502,Lalapaşa,Edirne,2018,aycicegi_yaglik,201.0,248.68888422663102,47.68888422663102
1502,Lalapaşa,Edirne,2019,aycicegi_yaglik,201.0,187.74312640409525,13.25687359590475
1502,Lalapaşa,Edirne,2020,aycicegi_yaglik,204.0,135.5178885729351,68.4821114270649
1502,Lalapaşa,Edirne,2021,aycicegi_yaglik,202.0,204.1326048833282,2.132604883328213
1502,Lalapaşa,Edirne,2022,aycicegi_yaglik,214.0,197.15086086697045,16.849139133029553
1502,Lalapaşa,Edirne,2023,aycicegi_yaglik,261.0,173.59865893917174,87.40134106082826
1502,Lalapaşa,Edirne,2024,aycicegi_yaglik,78.0,214.5344501339981,136.5344501339981
1505,Lüleburgaz,Kırklareli,2023,aycicegi_yaglik,188.0,176.0174032623524,11.982596737647611
1511,Malkara,Tekirdağ,2017,aycicegi_yaglik,225.0,261.71994332103696,36.719943321036965
1511,Malkara,Tekirdağ,2018,aycicegi_yaglik,241.0,189.0341657954356,51.9658342045644
1511,Malkara,Tekirdağ,2019,aycicegi_yaglik,250.0,244.7903407400786,5.209659259921409
1511,Malkara,Tekirdağ,2020,aycicegi_yaglik,246.0,213.93992547907274,32.06007452092726
1511,Malkara,Tekirdağ,2021,aycicegi_yaglik,240.0,258.23582421008587,18.235824210085866
1511,Malkara,Tekirdağ,2022,aycicegi_yaglik,193.0,255.54423966027142,62.544239660271415
1511,Malkara,Tekirdağ,2023,aycicegi_yaglik,149.0,246.97382921435175,97.97382921435175
1511,Malkara,Tekirdağ,2024,aycicegi_yaglik,180.0,191.59743158255375,11.597431582553753
1523,Meriç,Edirne,2017,aycicegi_yaglik,219.0,265.69518159836764,46.69518159836764
1523,Meriç,Edirne,2018,aycicegi_yaglik,209.0,249.3149296422885,40.31492964228849
1523,Meriç,Edirne,2019,aycicegi_yaglik,314.0,244.57790833718576,69.42209166281424
1523,Meriç,Edirne,2020,aycicegi_yaglik,286.0,258.691440403198,27.308559596802013
1523,Meriç,Edirne,2021,aycicegi_yaglik,313.0,202.09378716902867,110.90621283097133
1523,Meriç,Edirne,2022,aycicegi_yaglik,352.0,259.0523880095958,92.9476119904042
1523,Meriç,Edirne,2023,aycicegi_yaglik,239.0,248.8615624427792,9.861562442779189
1523,Meriç,Edirne,2024,aycicegi_yaglik,199.0,198.9279339977244,0.07206600227559079
1538,Muratlı,Tekirdağ,2017,aycicegi_yaglik,263.0,221.65862946535154,41.34137053464846
1538,Muratlı,Tekirdağ,2018,aycicegi_yaglik,241.0,240.03089077340405,0.9691092265959469
1538,Muratlı,Tekirdağ,2019,aycicegi_yaglik,251.0,230.933121139604,20.066878860396002
1538,Muratlı,Tekirdağ,2020,aycicegi_yaglik,288.0,224.4822167646722,63.51778323532781
1538,Muratlı,Tekirdağ,2021,aycicegi_yaglik,250.0,253.12782622372833,3.1278262237283343
1538,Muratlı,Tekirdağ,2022,aycicegi_yaglik,242.0,220.995263167155,21.004736832844998
1538,Muratlı,Tekirdağ,2023,aycicegi_yaglik,85.0,162.89952495491872,77.89952495491872
1538,Muratlı,Tekirdağ,2024,aycicegi_yaglik,170.0,195.258339421259,25.258339421258995
1572,Pehlivanköy,Kırklareli,2017,aycicegi_yaglik,239.0,259.96209081377395,20.962090813773955
1572,Pehlivanköy,Kırklareli,2018,aycicegi_yaglik,307.0,238.6160229953115,68.38397700468849
1572,Pehlivanköy,Kırklareli,2019,aycicegi_yaglik,258.0,247.25908559688907,10.740914403110935
1572,Pehlivanköy,Kırklareli,2020,aycicegi_yaglik,325.0,237.4928863812806,87.50711361871939
1572,Pehlivanköy,Kırklareli,2021,aycicegi_yaglik,306.0,250.23249747106976,55.76750252893024
1572,Pehlivanköy,Kırklareli,2022,aycicegi_yaglik,296.0,256.85834981740015,39.14165018259985
1572,Pehlivanköy,Kırklareli,2023,aycicegi_yaglik,158.0,254.414104261985,96.41410426198499
1572,Pehlivanköy,Kırklareli,2024,aycicegi_yaglik,177.0,206.38501550791094,29.385015507910936
1577,Pınarhisar,Kırklareli,2017,aycicegi_yaglik,292.0,245.37365025378793,46.62634974621207
1577,Pınarhisar,Kırklareli,2018,aycicegi_yaglik,299.0,240.31592136067803,58.68407863932197
1577,Pınarhisar,Kırklareli,2019,aycicegi_yaglik,300.0,236.35731672552205,63.642683274477946
1577,Pınarhisar,Kırklareli,2020,aycicegi_yaglik,372.0,241.0449131843717,130.9550868156283
1577,Pınarhisar,Kırklareli,2021,aycicegi_yaglik,201.0,255.71367456330591,54.713674563305915
1577,Pınarhisar,Kırklareli,2022,aycicegi_yaglik,194.0,204.61155135133123,10.61155135133123
1577,Pınarhisar,Kırklareli,2023,aycicegi_yaglik,188.0,176.45993052620364,11.540069473796365
1577,Pınarhisar,Kırklareli,2024,aycicegi_yaglik,182.0,203.2934624579397,21.29346245793971
1596,Saray,Tekirdağ,2017,aycicegi_yaglik,226.0,239.9085966853147,13.908596685314706
1596,Saray,Tekirdağ,2018,aycicegi_yaglik,202.0,240.16918827643516,38.169188276435165
1596,Saray,Tekirdağ,2019,aycicegi_yaglik,260.0,233.45304408840582,26.546955911594182
1596,Saray,Tekirdağ,2020,aycicegi_yaglik,246.0,229.28443589898714,16.71556410101286
1596,Saray,Tekirdağ,2021,aycicegi_yaglik,229.0,246.08713649880576,17.087136498805762
1596,Saray,Tekirdağ,2022,aycicegi_yaglik,202.0,218.00902996471763,16.009029964717627
1596,Saray,Tekirdağ,2023,aycicegi_yaglik,108.0,206.31570372050368,98.31570372050368
1596,Saray,Tekirdağ,2024,aycicegi_yaglik,160.0,222.32854315895554,62.32854315895554
1652,Şarköy,Tekirdağ,2017,aycicegi_yaglik,205.0,176.24868278449821,28.751317215501786
1652,Şarköy,Tekirdağ,2018,aycicegi_yaglik,260.0,241.7473112126998,18.2526887873002
1652,Şarköy,Tekirdağ,2019,aycicegi_yaglik,230.0,196.53559462377754,33.46440537622246
1652,Şarköy,Tekirdağ,2020,aycicegi_yaglik,245.0,216.9478355158607,28.052164484139297
1652,Şarköy,Tekirdağ,2021,aycicegi_yaglik,250.0,250.90389486338734,0.903894863387336
1652,Şarköy,Tekirdağ,2022,aycicegi_yaglik,193.0,204.3835911109844,11.383591110984412
1652,Şarköy,Tekirdağ,2023,aycicegi_yaglik,107.0,159.70697324092095,52.706973240920945
1652,Şarköy,Tekirdağ,2024,aycicegi_yaglik,150.0,184.19566416438192,34.195664164381924
1705,Uzunköprü,Edirne,2017,aycicegi_yaglik,245.0,262.7477482024163,17.74774820241629
1705,Uzunköprü,Edirne,2018,aycicegi_yaglik,253.0,238.997465095758,14.002534904241998
1705,Uzunköprü,Edirne,2019,aycicegi_yaglik,303.0,249.0888328652156,53.91116713478439
1705,Uzunköprü,Edirne,2020,aycicegi_yaglik,321.0,229.37415227042598,91.62584772957402
1705,Uzunköprü,Edirne,2021,aycicegi_yaglik,303.0,251.9262374288076,51.07376257119239
1705,Uzunköprü,Edirne,2022,aycicegi_yaglik,261.0,258.87902424411413,2.1209757558858655
1705,Uzunköprü,Edirne,2023,aycicegi_yaglik,163.0,252.40363139050663,89.40363139050663
1705,Uzunköprü,Edirne,2024,aycicegi_yaglik,128.0,201.59827012829945,73.59827012829945
1714,Vize,Kırklareli,2017,aycicegi_yaglik,245.0,258.4410066200711,13.441006620071107
1714,Vize,Kırklareli,2018,aycicegi_yaglik,251.0,241.64407930512766,9.355920694872339
1714,Vize,Kırklareli,2019,aycicegi_yaglik,253.0,242.92160543483914,10.078394565160863
1714,Vize,Kırklareli,2020,aycicegi_yaglik,269.0,241.0622121852482,27.9377878147518
1714,Vize,Kırklareli,2021,aycicegi_yaglik,277.0,256.85610954689326,20.143890453106735
1714,Vize,Kırklareli,2022,aycicegi_yaglik,235.0,210.27687664909854,24.72312335090146
1714,Vize,Kırklareli,2023,aycicegi_yaglik,190.0,277.06363940623936,87.06363940623936
1714,Vize,Kırklareli,2024,aycicegi_yaglik,186.0,211.05252666839763,25.052526668397633
1825,Marmaraereğlisi,Tekirdağ,2017,aycicegi_yaglik,264.0,213.55963014343973,50.44036985656027
1825,Marmaraereğlisi,Tekirdağ,2018,aycicegi_yaglik,250.0,177.11044498018055,72.88955501981945
1825,Marmaraereğlisi,Tekirdağ,2019,aycicegi_yaglik,225.0,207.53050962957775,17.46949037042225
1825,Marmaraereğlisi,Tekirdağ,2020,aycicegi_yaglik,235.0,142.6141623291678,92.38583767083219
1825,Marmaraereğlisi,Tekirdağ,2021,aycicegi_yaglik,265.0,199.60009712396348,65.39990287603652
1825,Marmaraereğlisi,Tekirdağ,2022,aycicegi_yaglik,212.0,226.45903820339245,14.459038203392453
1825,Marmaraereğlisi,Tekirdağ,2023,aycicegi_yaglik,135.0,185.55662158351797,50.556621583517966
1825,Marmaraereğlisi,Tekirdağ,2024,aycicegi_yaglik,165.0,191.0908121044883,26.090812104488293
1988,Süloğlu,Edirne,2017,aycicegi_yaglik,216.0,262.7086874846721,46.70868748467211
1988,Süloğlu,Edirne,2018,aycicegi_yaglik,228.0,238.74031297899293,10.740312978992932
1988,Süloğlu,Edirne,2019,aycicegi_yaglik,227.0,248.18293178789997,21.182931787899975
1988,Süloğlu,Edirne,2020,aycicegi_yaglik,264.0,247.05251357188027,16.94748642811973
1988,Süloğlu,Edirne,2021,aycicegi_yaglik,302.0,250.54578463753336,51.45421536246664
1988,Süloğlu,Edirne,2022,aycicegi_yaglik,270.0,258.8083689376846,11.191631062315423
1988,Süloğlu,Edirne,2023,aycicegi_yaglik,302.0,251.03376028287732,50.966239717122676
1988,Süloğlu,Edirne,2024,aycicegi_yaglik,194.0,200.4632075620285,6.463207562028487
2094,Ergene,Tekirdağ,2017,aycicegi_yaglik,244.0,250.81718278113044,6.817182781130441
2094,Ergene,Tekirdağ,2018,aycicegi_yaglik,230.0,240.72056026708947,10.720560267089468
2094,Ergene,Tekirdağ,2019,aycicegi_yaglik,260.0,239.58929822761152,20.410701772388478
2094,Ergene,Tekirdağ,2020,aycicegi_yaglik,256.0,230.6917727704691,25.3082272295309
2094,Ergene,Tekirdağ,2021,aycicegi_yaglik,240.0,249.0611667587499,9.061166758749891
2094,Ergene,Tekirdağ,2022,aycicegi_yaglik,193.0,204.71126113964868,11.711261139648684
2094,Ergene,Tekirdağ,2023,aycicegi_yaglik,108.0,165.62141480417623,57.621414804176226
2094,Ergene,Tekirdağ,2024,aycicegi_yaglik,149.0,204.8901357864877,55.89013578648769
2095,Kapaklı,Tekirdağ,2017,aycicegi_yaglik,244.0,230.58041496969435,13.419585030305655
2095,Kapaklı,Tekirdağ,2018,aycicegi_yaglik,240.0,230.90729003099003,9.092709969009974
2095,Kapaklı,Tekirdağ,2019,aycicegi_yaglik,250.0,227.0722904186106,22.927709581389394
2095,Kapaklı,Tekirdağ,2020,aycicegi_yaglik,245.0,234.40655096336798,10.593449036632023
2095,Kapaklı,Tekirdağ,2021,aycicegi_yaglik,220.0,237.51049089880283,17.51049089880283
2095,Kapaklı,Tekirdağ,2022,aycicegi_yaglik,174.0,218.3593879325189,44.3593879325189
2095,Kapaklı,Tekirdağ,2023,aycicegi_yaglik,107.0,216.28656036816582,109.28656036816582
2095,Kapaklı,Tekirdağ,2024,aycicegi_yaglik,150.0,220.02876133163014,70.02876133163014
2096,Süleymanpaşa,Tekirdağ,2017,aycicegi_yaglik,225.0,218.53079186874092,6.46920813125908
2096,Süleymanpaşa,Tekirdağ,2018,aycicegi_yaglik,230.0,236.9911235272892,6.991123527289204
2096,Süleymanpaşa,Tekirdağ,2019,aycicegi_yaglik,230.0,231.4560988517933,1.456098851793314
2096,Süleymanpaşa,Tekirdağ,2020,aycicegi_yaglik,245.0,223.1518942618338,21.848105738166197
2096,Süleymanpaşa,Tekirdağ,2021,aycicegi_yaglik,250.0,254.93909853107883,4.939098531078827
2096,Süleymanpaşa,Tekirdağ,2022,aycicegi_yaglik,193.0,206.57897542064873,13.578975420648732
2096,Süleymanpaşa,Tekirdağ,2023,aycicegi_yaglik,112.0,162.89096862374802,50.89096862374802
2096,Süleymanpaşa,Tekirdağ,2024,aycicegi_yaglik,180.0,190.11860263726973,10.118602637269731
