ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Enez,2017,bugday,335.0,377.16595581054685,331.74391784667966,423.6787628173828
Enez,2018,bugday,334.0,461.35796630859375,413.5292495727539,524.2468994140625
Enez,2019,bugday,321.0,392.1713488769531,351.2035255432129,446.58539047241203
Enez,2020,bugday,309.0,397.44700134277343,339.88526306152346,472.86636962890617
Enez,2021,bugday,448.0,364.91099639892576,321.5894416809082,411.06314010620116
Enez,2022,bugday,398.0,384.90266693115234,337.9081466674805,461.2544891357422
Enez,2023,bugday,506.0,347.1537225341797,318.14300842285155,388.94299240112304
Enez,2024,bugday,386.0,390.371474609375,330.57528457641604,480.6874771118163
Havsa,2017,bugday,390.0,405.8888824462891,356.83120880126955,444.02899169921875
Havsa,2018,bugday,368.0,449.8912542724609,408.19399108886716,500.66341400146484
Havsa,2019,bugday,411.0,406.08161193847656,380.5708282470703,438.33801345825196
Havsa,2020,bugday,343.0,432.5657241821289,383.48478240966796,492.9670043945312
Havsa,2021,bugday,431.0,380.18164428710935,354.94009857177736,413.9597297668457
Havsa,2022,bugday,388.0,458.28045043945315,419.8494079589844,504.98293075561526
Havsa,2023,bugday,533.0,385.4688909912109,346.06002655029295,421.1038017272949
Havsa,2024,bugday,396.0,389.3899084472656,340.42466201782224,435.23941421508783
Hayrabolu,2017,bugday,458.0,417.6548013305664,377.8837120056152,443.32472839355466
Hayrabolu,2018,bugday,343.0,457.62520477294925,415.02881774902346,507.70158538818356
Hayrabolu,2019,bugday,456.0,400.92174865722654,374.9284278869629,424.5088912963867
Hayrabolu,2020,bugday,394.0,429.87180694580076,379.80790786743165,488.7024703979492
Hayrabolu,2021,bugday,483.0,405.7295794677734,365.65038299560547,456.26196823120114
Hayrabolu,2022,bugday,406.0,462.3611990356445,424.7907470703125,508.38049240112304
Hayrabolu,2023,bugday,344.0,392.44963134765624,350.4231918334961,427.5814529418945
Hayrabolu,2024,bugday,386.0,416.5298175048828,390.59463424682616,449.6527404785156
İpsala,2017,bugday,345.0,411.0139440917969,378.68092880249026,437.78905792236327
İpsala,2018,bugday,345.0,504.6857165527344,426.1743339538574,575.7043121337889
İpsala,2019,bugday,383.0,400.1690682983398,370.55226669311526,433.24397201538073
İpsala,2020,bugday,432.0,421.278857421875,355.6459815979004,498.880776977539
İpsala,2021,bugday,529.0,384.04009765625,350.8705627441406,429.5054573059081
İpsala,2022,bugday,438.0,411.4661486816406,361.61884078979494,477.6931282043456
İpsala,2023,bugday,576.0,370.87684478759763,338.9941581726074,401.11896362304685
İpsala,2024,bugday,409.0,419.2535192871094,377.3243919372559,495.84292678833003
Keşan,2017,bugday,424.0,414.71180053710935,376.2755485534668,447.7080253601074
Keşan,2018,bugday,387.0,459.86804656982423,400.0072494506836,512.1364776611329
Keşan,2019,bugday,422.0,397.5263888549805,373.09388427734376,415.2683723449707
Keşan,2020,bugday,434.0,429.189807434082,370.4765480041504,495.3497604370117
Keşan,2021,bugday,531.0,394.3807061767578,354.914444732666,451.0510917663574
Keşan,2022,bugday,440.0,428.3803552246094,376.1277488708496,489.1118736267089
Keşan,2023,bugday,559.0,376.3729177856445,337.125106048584,412.352848815918
Keşan,2024,bugday,410.0,412.44057403564454,374.8235565185547,446.7174339294433
Merkez,2017,bugday,458.0,365.0930792236328,307.5122344970703,402.793391418457
Merkez,2018,bugday,320.0,425.5798928833008,391.45973052978513,464.9145401000975
Merkez,2019,bugday,342.0,394.0908953857422,361.4811737060547,430.30410690307616
Merkez,2020,bugday,352.0,436.2501248168945,390.4101959228516,484.6546920776367
Merkez,2021,bugday,396.0,346.65049346923826,311.63247604370116,379.5109413146972
Merkez,2022,bugday,358.0,431.7181228637695,378.39916839599607,502.05675659179684
Merkez,2023,bugday,373.0,369.44938690185546,313.45317764282225,408.0156867980957
Merkez,2024,bugday,371.0,383.5240328979492,346.4047203063965,421.4515327453613
Kofçaz,2017,bugday,305.0,332.6776065063477,275.38482360839845,419.3614425659179
Kofçaz,2018,bugday,305.0,376.85959075927735,292.6630798339844,447.37123031616204
Kofçaz,2019,bugday,232.0,337.88205383300783,275.8801528930664,386.0709693908691
Kofçaz,2020,bugday,313.0,336.6792105102539,276.2562728881836,431.685636138916
Kofçaz,2021,bugday,360.0,348.01574768066405,289.99152755737305,427.7688583374023
Kofçaz,2022,bugday,247.0,355.7242431640625,299.74727935791014,432.5431587219238
Kofçaz,2023,bugday,284.0,299.3250506591797,254.2044361114502,354.74661178588866
Kofçaz,2024,bugday,260.0,331.69119750976563,289.3085075378418,388.15412216186525
Lalapaşa,2017,bugday,233.0,405.27699493408204,352.8868583679199,457.2997604370117
Lalapaşa,2018,bugday,232.0,435.51063568115234,391.889631652832,482.71197814941405
Lalapaşa,2019,bugday,345.0,385.3972357177734,355.1468910217285,412.49326324462885
Lalapaşa,2020,bugday,279.0,393.49875091552735,323.06584854125975,467.8704116821289
Lalapaşa,2021,bugday,444.0,365.78900939941406,273.02496871948244,453.5581687927245
Lalapaşa,2022,bugday,363.0,423.6106909179687,360.94641571044923,489.19628448486327
Lalapaşa,2023,bugday,459.0,361.33430114746096,320.7858154296875,399.6375938415527
Lalapaşa,2024,bugday,373.0,359.8140087890625,311.41048736572264,405.77717590332026
Lüleburgaz,2023,bugday,358.0,397.95566192626956,346.5670364379883,431.66675338745114
Malkara,2017,bugday,450.0,396.5209396362305,355.27517166137693,431.367430114746
Malkara,2018,bugday,320.0,459.5342318725586,394.89587554931643,507.6424964904785
Malkara,2019,bugday,464.0,396.4585247802734,367.81429824829104,416.43241119384766
Malkara,2020,bugday,380.0,443.20021850585937,386.25335388183595,507.1991989135742
Malkara,2021,bugday,527.0,371.79897857666015,329.9499870300293,421.00808715820307
Malkara,2022,bugday,398.0,441.33140045166016,390.84287490844724,490.0905563354492
Malkara,2023,bugday,373.0,365.41617462158206,323.69778900146486,401.3466819763183
Malkara,2024,bugday,438.0,413.4611428833008,380.7889175415039,439.559423828125
Meriç,2017,bugday,311.0,391.57234375,366.52936630249025,421.4489097595215
Meriç,2018,bugday,324.0,437.38280029296874,395.13824996948244,479.08251953125
Meriç,2019,bugday,350.0,380.72291290283204,353.76980056762693,409.18361206054686
Meriç,2020,bugday,361.0,405.4868551635742,348.7211975097656,470.39007873535155
Meriç,2021,bugday,460.0,357.14698120117185,321.38195953369143,400.86231231689453
Meriç,2022,bugday,407.0,398.15561767578123,347.2861724853516,457.5203239440918
Meriç,2023,bugday,510.0,370.00330535888673,334.13102798461915,406.6639045715332
Meriç,2024,bugday,380.0,384.58814697265626,357.1429496765137,409.8076690673828
Muratlı,2017,bugday,496.0,458.3602493286133,422.62776641845704,488.4113357543945
Muratlı,2018,bugday,381.0,488.8951712036133,416.86952209472656,535.518034362793
Muratlı,2019,bugday,494.0,443.77821563720704,416.105477142334,477.53707427978514
Muratlı,2020,bugday,446.0,486.3905908203125,426.98722686767576,538.4464736938477
Muratlı,2021,bugday,589.0,393.5688180541992,355.3842376708984,441.07668685913075
Muratlı,2022,bugday,477.0,470.83273712158206,426.8049263000488,514.26240234375
Muratlı,2023,bugday,336.0,398.3198648071289,350.64345932006836,430.5772109985352
Muratlı,2024,bugday,446.0,408.0200778198242,368.4241973876953,446.5384132385254
Pehlivanköy,2017,bugday,458.0,402.0538540649414,352.9703109741211,436.7357940673828
Pehlivanköy,2018,bugday,343.0,456.0133334350586,411.3800956726074,512.7468490600586
Pehlivanköy,2019,bugday,456.0,396.2932369995117,376.0569526672363,418.096459197998
Pehlivanköy,2020,bugday,391.0,434.4913070678711,383.0713577270508,487.2470291137695
Pehlivanköy,2021,bugday,440.0,379.7115069580078,348.59949111938477,419.9737091064453
Pehlivanköy,2022,bugday,398.0,458.80316467285155,420.6468147277832,506.99113464355463
Pehlivanköy,2023,bugday,388.0,381.6246963500977,334.7223503112793,416.5970695495605
Pehlivanköy,2024,bugday,371.0,399.1785470581055,365.1222183227539,437.26317443847654
Pınarhisar,2017,bugday,458.0,405.3130975341797,360.53008422851565,434.54162750244143
Pınarhisar,2018,bugday,305.0,447.30125518798826,414.75561065673827,489.25016860961915
Pınarhisar,2019,bugday,456.0,405.84916015625,375.05899200439455,433.8505912780762
Pınarhisar,2020,bugday,352.0,453.58730041503907,398.0083946228027,493.2106452941895
Pınarhisar,2021,bugday,440.0,347.8712353515625,313.6181396484375,376.94110946655275
Pınarhisar,2022,bugday,398.0,430.1865383911133,388.94837417602537,489.1952507019042
Pınarhisar,2023,bugday,373.0,395.3271246337891,337.9610122680664,440.0637840270996
Pınarhisar,2024,bugday,408.0,404.0748892211914,371.593563079834,435.1764328002929
Saray,2017,bugday,458.0,407.3630181884766,356.0468132019043,442.98279647827144
Saray,2018,bugday,343.0,464.4329837036133,404.55168838500975,501.0627151489258
Saray,2019,bugday,456.0,438.097268371582,401.123844909668,478.4619705200195
Saray,2020,bugday,352.0,488.33898498535154,444.41785049438477,533.9052093505859
Saray,2021,bugday,536.0,381.0654541015625,331.30119094848635,424.069985961914
Saray,2022,bugday,438.0,447.3852172851563,397.58456954956057,504.53377304077145
Saray,2023,bugday,321.0,390.66557830810547,342.49524078369143,429.770922088623
Saray,2024,bugday,386.0,386.14026794433596,345.6398452758789,426.0066520690918
Şarköy,2017,bugday,420.0,395.45138061523437,371.93655014038086,430.88730316162105
Şarköy,2018,bugday,351.0,428.0034454345703,390.7376647949219,487.9580017089843
Şarköy,2019,bugday,380.0,396.322685546875,370.4426528930664,426.14278259277336
Şarköy,2020,bugday,352.0,456.03435089111326,410.57445297241213,511.1729133605957
Şarköy,2021,bugday,527.0,398.46764495849607,370.2826202392578,426.39300231933595
Şarköy,2022,bugday,398.0,413.1735760498047,354.5390060424805,487.753685760498
Şarköy,2023,bugday,355.0,378.78275634765623,337.6239410400391,419.2329116821289
Şarköy,2024,bugday,446.0,398.07680572509764,365.03328399658204,434.56092681884763
Uzunköprü,2017,bugday,354.0,370.7805880737305,308.5616744995117,414.878604888916
Uzunköprü,2018,bugday,353.0,436.2829650878906,384.21140441894534,486.0854682922363
Uzunköprü,2019,bugday,351.0,391.19786560058594,356.40216369628905,422.15305023193355
Uzunköprü,2020,bugday,322.0,407.4705413818359,352.59109725952146,480.367472076416
Uzunköprü,2021,bugday,448.0,362.87431701660154,339.72985076904297,395.09297637939443
Uzunköprü,2022,bugday,402.0,402.46870849609377,355.3586738586426,457.2018508911132
Uzunköprü,2023,bugday,515.0,361.65795013427737,327.50232086181643,400.6402236938476
Uzunköprü,2024,bugday,370.0,391.9683529663086,352.32470474243166,439.18928680419924
Vize,2017,bugday,420.0,401.5824551391602,360.8019432067871,429.1004669189453
Vize,2018,bugday,381.0,449.64105407714845,422.0318885803223,489.7537071228027
Vize,2019,bugday,380.0,409.96233642578125,382.9532501220703,439.7984825134277
Vize,2020,bugday,430.0,460.7648666381836,407.53554916381836,506.47248764038085
Vize,2021,bugday,483.0,371.949075012207,339.29388427734375,405.79874725341796
Vize,2022,bugday,438.0,440.53174865722656,402.9193733215332,487.8128410339355
Vize,2023,bugday,411.0,395.60541473388673,333.0937019348145,432.96638107299805
Vize,2024,bugday,408.0,422.0153466796875,387.228719329834,449.1267829895019
Marmaraereğlisi,2017,bugday,527.0,451.8463104248047,411.674390411377,500.6554084777832
Marmaraereğlisi,2018,bugday,366.0,485.14919036865234,437.939151763916,530.7604232788086
Marmaraereğlisi,2019,bugday,509.0,460.9510723876953,400.14746017456054,510.70637969970704
Marmaraereğlisi,2020,bugday,407.0,498.8138397216797,449.62421493530275,551.4707717895508
Marmaraereğlisi,2021,bugday,589.0,445.64913360595705,407.1127342224121,492.8898468017578
Marmaraereğlisi,2022,bugday,461.0,485.8282177734375,439.1861259460449,539.0585571289063
Marmaraereğlisi,2023,bugday,373.0,394.05283203125,345.787126159668,444.7469787597656
Marmaraereğlisi,2024,bugday,431.0,406.40878997802736,364.7917289733887,456.3788360595703
Süloğlu,2017,bugday,332.0,373.8467657470703,324.4632843017578,410.08325576782227
Süloğlu,2018,bugday,331.0,438.791926574707,397.4760040283203,489.56712951660154
Süloğlu,2019,bugday,340.0,388.9463314819336,363.9091339111328,415.83127670288087
Süloğlu,2020,bugday,286.0,417.6333276367188,357.8767951965332,485.55521240234367
Süloğlu,2021,bugday,433.0,342.31766723632813,310.36779937744143,370.99457321166983
Süloğlu,2022,bugday,394.0,403.7018292236328,354.3875076293945,473.94945831298827
Süloğlu,2023,bugday,576.0,361.27408508300783,305.7670440673828,405.090869140625
Süloğlu,2024,bugday,419.0,379.44094818115235,337.1496856689453,416.9206909179687
Ergene,2017,bugday,458.0,407.0917523193359,364.4815612792969,439.5782096862793
Ergene,2018,bugday,351.0,467.5201922607422,420.25717849731444,511.50021209716795
Ergene,2019,bugday,456.0,416.4638641357422,386.16124725341797,461.0716598510741
Ergene,2020,bugday,430.0,473.6033413696289,420.3212463378906,526.2891128540039
Ergene,2021,bugday,545.0,387.4325744628906,360.211124420166,423.14744186401356
Ergene,2022,bugday,438.0,447.5575109863281,409.59664459228514,497.1466606140137
Ergene,2023,bugday,336.0,393.53200073242186,344.77735443115233,427.51072463989254
Ergene,2024,bugday,371.0,400.8931042480469,357.4719871520996,437.38518753051756
Kapaklı,2017,bugday,420.0,372.5181982421875,327.25671768188477,411.25236511230463
Kapaklı,2018,bugday,290.0,462.0397164916992,395.9785972595215,509.8058868408203
Kapaklı,2019,bugday,380.0,417.42116271972657,366.2435989379883,471.2317733764648
Kapaklı,2020,bugday,391.0,456.1648226928711,376.9663818359375,535.8889739990232
Kapaklı,2021,bugday,527.0,374.8862515258789,314.01486282348634,422.10484619140624
Kapaklı,2022,bugday,398.0,407.10475463867186,352.62688674926756,457.4031394958495
Kapaklı,2023,bugday,358.0,368.89312438964845,302.76611328125,411.4079124450683
Kapaklı,2024,bugday,371.0,374.9549530029297,341.89554061889646,405.87688903808595
Süleymanpaşa,2017,bugday,458.0,453.26563842773436,421.6270149230957,485.5146354675293
Süleymanpaşa,2018,bugday,336.0,489.5159979248047,430.23731994628906,536.4621765136718
Süleymanpaşa,2019,bugday,433.0,414.7135919189453,386.0979133605957,442.58750610351564
Süleymanpaşa,2020,bugday,375.0,485.1034161376953,435.1347282409668,534.212483215332
Süleymanpaşa,2021,bugday,554.0,420.29394287109375,383.0924438476562,453.134619140625
Süleymanpaşa,2022,bugday,438.0,430.84621765136717,378.4956512451172,486.63034515380855
Süleymanpaşa,2023,bugday,355.0,385.96099182128904,341.7903022766113,414.07345733642575
Süleymanpaşa,2024,bugday,460.0,401.37723236083986,374.6281997680664,446.8511505126953
