ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Çorlu,2011,bugday,353.0,399.04876831054685,352.1425590515137,449.96570205688477
Çorlu,2012,bugday,470.0,376.9388696289063,332.1139518737793,428.59226760864254
Çorlu,2013,bugday,350.0,376.921201171875,353.6505317687988,401.3818901062012
Çorlu,2014,bugday,428.0,379.06575256347656,335.3552307128906,433.65613708496096
Çorlu,2015,bugday,413.0,394.7454345703125,345.06742706298826,445.95012283325195
Çorlu,2016,bugday,412.0,413.38713012695314,383.3040229797363,456.1787315368652
Çorlu,2017,bugday,443.0,448.5729107666016,411.49994735717775,469.5123489379883
Çorlu,2018,bugday,324.0,402.36529418945315,366.4533126831055,445.5613388061523
Çorlu,2019,bugday,418.0,448.35517456054686,420.05665893554686,477.9603439331055
Çorlu,2020,bugday,391.0,422.5876824951172,377.7644416809082,460.0915641784668
Çorlu,2021,bugday,527.0,365.2408337402344,335.31605377197263,397.0627555847168
Çorlu,2022,bugday,382.0,374.4032110595703,356.161791229248,389.8628616333008
Çorlu,2023,bugday,351.0,360.5609460449219,322.22381591796875,402.5021438598633
Çorlu,2024,bugday,431.0,362.9800946044922,318.39164276123046,401.1344024658203
Çorlu,2025,bugday,361.0,402.80889099121094,367.53310165405276,429.83724517822264
Demirköy,2004,bugday,242.0,287.81763580322263,202.27131195068358,368.0204650878906
Demirköy,2005,bugday,273.0,300.5867352294922,268.0110488891602,350.6196678161621
Demirköy,2006,bugday,277.0,305.45319915771483,261.6881935119629,365.8258804321289
Demirköy,2007,bugday,242.0,343.58978393554685,291.1514122009277,408.5685012817383
Demirköy,2008,bugday,286.0,299.3359048461914,261.71540985107424,343.1205230712891
Demirköy,2009,bugday,251.0,293.72383087158204,264.1508087158203,333.3031539916992
Demirköy,2010,bugday,245.0,338.87892181396484,287.1564231872559,381.8584159851074
Demirköy,2011,bugday,174.0,300.2472445678711,231.74442977905272,364.06113510131837
Demirköy,2021,bugday,362.0,294.4276947021484,237.93327255249022,358.5985939025879
Demirköy,2022,bugday,317.0,283.6300354003906,229.02612648010253,329.11985931396487
Demirköy,2023,bugday,292.0,297.80086395263675,236.07325401306153,350.86524353027346
Demirköy,2024,bugday,256.0,338.5913525390625,291.04138641357423,381.9985221862793
Demirköy,2025,bugday,283.0,353.99279235839845,266.77258071899416,406.40623168945314
Merkez,2004,bugday,315.0,296.4391564941406,210.3929370880127,375.0744262695312
Merkez,2005,bugday,389.0,401.35156311035155,362.8860633850098,439.3782440185547
Merkez,2006,bugday,396.0,345.5067840576172,292.13377914428713,384.2930763244629
Merkez,2007,bugday,468.0,344.9007489013672,310.1300704956055,383.80105819702146
Merkez,2008,bugday,398.0,361.5525280761719,334.35656051635743,393.3851547241211
Merkez,2009,bugday,350.0,382.0642791748047,343.7773010253906,410.75745010375977
Merkez,2010,bugday,450.0,353.11032958984373,313.68899154663086,387.313818359375
Merkez,2011,bugday,318.0,342.66337036132813,300.82499237060546,374.6232223510742
Merkez,2012,bugday,476.0,313.77504486083984,259.3360900878906,364.4301231384277
Merkez,2013,bugday,379.0,344.08753356933596,316.1800170898438,373.54829025268555
Merkez,2014,bugday,438.0,377.12420043945315,344.81972045898436,420.5102737426758
Merkez,2015,bugday,339.0,298.6609332275391,260.0418983459473,335.0482749938965
Merkez,2016,bugday,387.0,432.7881732177734,396.3381187438965,470.42389221191405
Merkez,2017,bugday,393.0,322.2924774169922,299.88896560668945,361.23435287475587
Merkez,2018,bugday,353.0,406.9877569580078,379.0651382446289,438.65507049560546
Merkez,2019,bugday,394.0,393.52537414550784,367.1846290588379,423.30270156860354
Merkez,2020,bugday,361.0,409.1341107177734,372.2391052246094,457.79784469604493
Merkez,2021,bugday,491.0,380.18886291503907,336.8161026000977,434.012727355957
Merkez,2022,bugday,408.0,367.8891046142578,339.8874984741211,403.63214111328125
Merkez,2023,bugday,559.0,369.6700909423828,336.5189041137695,409.6226089477539
Merkez,2024,bugday,370.0,359.76537658691404,325.6608772277832,397.6195838928223
Merkez,2025,bugday,382.0,411.2443560791016,362.339884185791,437.0112785339355
Enez,2004,bugday,363.0,286.87061798095704,208.42675132751464,379.93468475341797
Enez,2005,bugday,312.0,428.60871643066406,385.7874298095703,463.2344253540039
Enez,2006,bugday,317.0,392.0971710205078,326.0554504394531,456.9459541320801
Enez,2007,bugday,363.0,371.1928460693359,338.1632766723633,412.3760589599609
Enez,2008,bugday,358.0,360.0276116943359,301.7511100769043,400.02669830322264
Enez,2009,bugday,315.0,364.72459289550784,324.4254737854004,405.8586402893066
Enez,2010,bugday,360.0,387.5209405517578,350.9009704589844,437.918879699707
Enez,2011,bugday,247.0,405.86315673828125,363.5743782043457,465.5347717285156
Enez,2012,bugday,453.0,354.7413360595703,317.4894256591797,400.01500244140624
Enez,2013,bugday,355.0,375.4072900390625,341.52672653198243,412.33201370239254
Enez,2014,bugday,378.0,353.39666870117185,310.9324577331543,400.027889251709
Enez,2015,bugday,335.0,349.87803649902344,293.83565826416014,398.110115814209
Enez,2016,bugday,330.0,388.2855163574219,348.3851684570312,417.01969451904296
Enez,2017,bugday,335.0,406.2257348632813,378.7612846374512,439.04346466064453
Enez,2018,bugday,334.0,378.20784423828127,349.8510917663574,406.72753829956054
Enez,2019,bugday,321.0,394.71959106445314,365.47041778564454,423.54700393676757
Enez,2020,bugday,309.0,419.9176385498047,386.15447463989256,462.51347045898433
Enez,2021,bugday,448.0,346.86580749511717,287.57572784423826,402.83361968994143
Enez,2022,bugday,398.0,361.70785034179687,332.8163352966309,402.5302360534668
Enez,2023,bugday,506.0,345.60323120117187,297.17972030639646,392.03053970336913
Enez,2024,bugday,386.0,360.4701751708984,308.67154083251955,428.15595626831055
Enez,2025,bugday,301.0,413.13139587402344,361.5218276977539,466.7132957458496
Havsa,2004,bugday,323.0,298.5107894897461,196.05358390808107,390.58713455200194
Havsa,2005,bugday,350.0,390.8515374755859,354.8395736694336,426.44411239624026
Havsa,2006,bugday,237.0,360.63604125976565,327.807682800293,408.0428527832031
Havsa,2007,bugday,444.0,345.07161682128907,308.68065643310547,373.59986343383787
Havsa,2008,bugday,398.0,388.4836328125,361.4201179504395,424.4306053161621
Havsa,2009,bugday,350.0,388.57729064941407,367.9685768127441,411.3945960998535
Havsa,2010,bugday,400.0,351.5533001708984,323.08650665283204,388.76111373901364
Havsa,2011,bugday,283.0,353.5528436279297,310.28851013183595,394.88220443725584
Havsa,2012,bugday,448.0,349.73482299804687,298.40721130371094,399.6494041442871
Havsa,2013,bugday,381.0,354.49796691894534,326.1140007019043,386.6251335144043
Havsa,2014,bugday,455.0,385.5232708740234,347.59957733154295,438.7135414123535
Havsa,2015,bugday,375.0,325.5362664794922,279.0461280822754,364.8073448181152
Havsa,2016,bugday,386.0,431.8641680908203,402.8810218811035,466.03720169067384
Havsa,2017,bugday,390.0,324.5065600585938,301.1253257751465,358.7554161071777
Havsa,2018,bugday,368.0,392.8171765136719,369.73353271484376,417.25262145996095
Havsa,2019,bugday,411.0,398.2315832519531,373.9290901184082,426.61220397949216
Havsa,2020,bugday,343.0,409.39026123046875,372.8190055847168,461.35925674438477
Havsa,2021,bugday,431.0,370.65921875,350.4457954406738,392.849104309082
Havsa,2022,bugday,388.0,370.4473583984375,349.2714134216309,402.29065628051757
Havsa,2023,bugday,533.0,368.0456781005859,319.76049652099607,407.3708160400391
Havsa,2024,bugday,396.0,368.76927307128904,331.62290420532224,406.6181335449219
Havsa,2025,bugday,324.0,414.50526123046876,367.7083740234375,440.784432220459
Hayrabolu,2004,bugday,484.0,290.4416979980469,214.3780944824219,374.3138031005859
Hayrabolu,2005,bugday,467.0,404.25045104980467,372.7278823852539,433.2001327514648
Hayrabolu,2006,bugday,297.0,375.83126342773437,343.67809906005857,419.795662689209
Hayrabolu,2007,bugday,444.0,354.64909729003904,321.0518280029297,389.7395500183105
Hayrabolu,2008,bugday,477.0,416.2377587890625,392.55958099365233,441.4212837219238
Hayrabolu,2009,bugday,357.0,389.8858453369141,361.36531829833984,416.2150733947754
Hayrabolu,2010,bugday,294.0,393.77550415039065,352.5385711669922,446.2442398071289
Hayrabolu,2011,bugday,318.0,356.1558856201172,313.9712562561035,401.9635398864746
Hayrabolu,2012,bugday,500.0,333.9228881835937,285.6642448425293,371.41798400878906
Hayrabolu,2013,bugday,388.0,368.6046600341797,341.25075378417966,391.4098960876465
Hayrabolu,2014,bugday,444.0,373.830068359375,342.690251159668,404.5283393859863
Hayrabolu,2015,bugday,379.0,330.1306439208984,287.25719146728517,367.71007080078124
Hayrabolu,2016,bugday,412.0,414.7886169433594,388.22412185668946,456.21607513427733
Hayrabolu,2017,bugday,458.0,337.5884136962891,304.53664779663086,367.46945037841795
Hayrabolu,2018,bugday,343.0,364.5065264892578,338.6209770202637,387.63132934570314
Hayrabolu,2019,bugday,456.0,398.8921197509766,368.2495262145996,428.86096649169923
Hayrabolu,2020,bugday,394.0,411.0256689453125,375.1812568664551,447.6478637695312
Hayrabolu,2021,bugday,483.0,349.14576904296877,311.85132598876953,387.800772857666
Hayrabolu,2022,bugday,406.0,362.3025634765625,341.8563919067383,389.75646057128904
Hayrabolu,2023,bugday,344.0,351.03476684570313,313.32321701049807,389.41842803955075
Hayrabolu,2024,bugday,386.0,376.7041442871094,332.31567459106446,417.2673675537109
Hayrabolu,2025,bugday,339.0,413.04588928222654,371.9117546081543,446.03383483886716
İpsala,2004,bugday,290.0,300.20077239990235,201.62957458496095,359.17458267211913
İpsala,2005,bugday,273.0,453.4668365478516,413.85350646972654,485.4091201782227
İpsala,2006,bugday,277.0,408.28253784179685,374.810725402832,440.56960449218747
İpsala,2007,bugday,404.0,374.12381958007813,335.6249313354492,414.53809051513673
İpsala,2008,bugday,517.0,399.0508734130859,378.39230728149414,429.9506271362305
İpsala,2009,bugday,350.0,377.35191528320314,355.06448822021486,403.47288284301754
İpsala,2010,bugday,350.0,386.4094744873047,353.9894371032715,430.1488471984863
İpsala,2011,bugday,353.0,418.0307159423828,385.697924041748,448.9819282531738
İpsala,2012,bugday,454.0,391.44492797851564,344.3472412109375,436.27372894287106
İpsala,2013,bugday,345.0,387.0068884277344,347.7366401672363,423.1802352905273
İpsala,2014,bugday,415.0,368.5402819824219,346.09888687133787,394.86446914672854
İpsala,2015,bugday,321.0,377.7061450195313,351.58668060302733,404.24562911987306
İpsala,2016,bugday,350.0,419.63574951171876,394.0501792907715,450.72569274902344
İpsala,2017,bugday,345.0,405.75345825195313,386.5903831481934,424.5389923095703
İpsala,2018,bugday,345.0,369.56455505371093,342.34286346435545,399.3242866516113
İpsala,2019,bugday,383.0,407.96815368652346,386.0178764343262,432.8659080505371
İpsala,2020,bugday,432.0,411.9202008056641,381.2780387878418,436.28150100708007
İpsala,2021,bugday,529.0,345.14775939941404,304.91173324584963,384.9134712219238
İpsala,2022,bugday,438.0,373.68626220703123,350.55333480834963,406.514111328125
İpsala,2023,bugday,576.0,355.13084106445314,322.88913803100587,380.75887603759764
İpsala,2024,bugday,409.0,361.82494873046875,324.6393539428711,402.1020843505859
İpsala,2025,bugday,307.0,417.3083654785156,378.9916793823242,450.84661560058595
Keşan,2004,bugday,323.0,289.36062896728515,197.03034782409668,374.1231544494629
Keşan,2005,bugday,311.0,405.1732794189453,376.3895751953125,424.83649520874025
Keşan,2006,bugday,317.0,394.97654846191404,356.1523635864258,430.59187240600585
Keşan,2007,bugday,468.0,363.90787902832034,327.6634391784668,412.0195182800293
Keşan,2008,bugday,493.0,432.18897888183596,401.3077980041504,467.606763458252
Keşan,2009,bugday,367.0,390.38783081054686,362.75420837402345,426.85855331420896
Keşan,2010,bugday,384.0,398.1725604248047,357.9291763305664,446.53856506347654
Keşan,2011,bugday,318.0,375.96412170410156,332.91693420410155,412.4998603820801
Keşan,2012,bugday,474.0,341.168369140625,296.62154693603514,373.1935127258301
Keşan,2013,bugday,378.0,388.47959228515623,347.5554801940918,425.46650924682615
Keşan,2014,bugday,431.0,378.5046447753906,349.5136009216309,412.0797309875488
Keşan,2015,bugday,421.0,354.3568389892578,309.05164642333983,396.39587249755857
Keşan,2016,bugday,417.0,429.55982421875,395.1335868835449,464.50774612426756
Keşan,2017,bugday,424.0,340.5419464111328,306.2936416625977,372.7395896911621
Keşan,2018,bugday,387.0,373.6820635986328,344.9476913452148,398.32909469604493
Keşan,2019,bugday,422.0,409.6051513671875,386.35740814208987,439.8187591552734
Keşan,2020,bugday,434.0,430.81218200683594,377.6456901550293,464.79195175170895
Keşan,2021,bugday,531.0,345.0374407958984,306.0827835083008,388.6364356994629
Keşan,2022,bugday,440.0,379.15533630371095,350.1036346435547,410.4601112365723
Keşan,2023,bugday,559.0,352.6561340332031,315.68419952392577,384.8505226135254
Keşan,2024,bugday,410.0,381.0480438232422,331.6291145324707,427.61710662841796
Keşan,2025,bugday,378.0,417.08715087890624,363.91622772216795,446.95068588256834
Merkez,2004,bugday,307.0,291.7393481445313,202.37853546142577,359.58246459960935
Merkez,2005,bugday,288.0,366.4457598876953,324.9146133422852,395.8953804016113
Merkez,2006,bugday,261.0,345.5615899658203,298.82241744995116,391.471004486084
Merkez,2007,bugday,351.0,346.23099243164063,292.81675033569337,386.3801170349121
Merkez,2008,bugday,350.0,359.4525720214844,321.3895545959473,403.4902084350586
Merkez,2009,bugday,245.0,353.7673052978516,320.9863571166992,384.7755187988281
Merkez,2010,bugday,189.0,349.2625451660156,316.59996795654297,384.6510154724121
Merkez,2011,bugday,219.0,333.57245056152345,288.70518493652344,371.4451057434082
Merkez,2012,bugday,378.0,310.63201721191405,266.79772262573243,352.69835357666017
Merkez,2013,bugday,365.0,376.0559588623047,357.6936943054199,404.071817779541
Merkez,2014,bugday,428.0,368.8996173095703,320.3949905395508,416.6134582519531
Merkez,2015,bugday,325.0,312.2754602050781,271.6250709533691,339.97673721313475
Merkez,2016,bugday,374.0,395.64373657226565,365.01060180664064,436.61649017333986
Merkez,2017,bugday,458.0,316.67682678222656,281.80144653320315,367.58142471313477
Merkez,2018,bugday,320.0,448.69793212890625,419.0888641357422,474.8072265625
Merkez,2019,bugday,342.0,372.5184533691406,329.9209297180176,413.32242279052736
Merkez,2020,bugday,352.0,417.0864099121094,388.1274139404297,452.97482681274414
Merkez,2021,bugday,396.0,373.90523193359377,351.6023483276367,394.61009826660154
Merkez,2022,bugday,358.0,330.3936181640625,306.1666198730469,361.43040771484374
Merkez,2023,bugday,373.0,331.98315185546875,282.0199630737305,386.50100631713866
Merkez,2024,bugday,371.0,361.85069274902344,311.9923553466797,395.96280670166016
Merkez,2025,bugday,339.0,420.635,374.17905578613284,457.06619033813473
Kofçaz,2004,bugday,242.0,295.1342108154297,203.9075122833252,380.28309631347656
Kofçaz,2005,bugday,234.0,312.7936557006836,267.2196975708008,355.85842208862306
Kofçaz,2006,bugday,198.0,329.61708251953127,294.83450546264646,373.0663925170898
Kofçaz,2007,bugday,282.0,343.41117492675784,266.1254257202148,407.28804779052734
Kofçaz,2008,bugday,318.0,315.7619744873047,279.4892753601074,357.8286079406738
Kofçaz,2009,bugday,210.0,334.02052185058596,293.9490364074707,382.6520065307617
Kofçaz,2010,bugday,147.0,341.6526446533203,295.6460243225098,382.4198738098145
Kofçaz,2011,bugday,247.0,304.04710571289064,268.07230072021486,345.9977630615234
Kofçaz,2012,bugday,350.0,302.62092163085936,262.0914337158203,346.680770111084
Kofçaz,2013,bugday,295.0,335.5022119140625,299.82064056396484,362.2068580627441
Kofçaz,2014,bugday,311.0,310.41557678222654,264.29490966796874,355.8880699157715
Kofçaz,2015,bugday,303.0,328.6985797119141,277.1487213134766,375.03258895874023
Kofçaz,2016,bugday,227.0,374.13329711914065,323.17213287353513,429.1926818847656
Kofçaz,2017,bugday,305.0,296.41969787597657,253.7084167480469,340.0001792907715
Kofçaz,2018,bugday,305.0,392.55887329101563,351.1399658203125,420.41768035888674
Kofçaz,2019,bugday,232.0,370.6093603515625,344.2891960144043,410.15455093383787
Kofçaz,2020,bugday,313.0,361.08276794433596,311.59433059692384,407.79807357788087
Kofçaz,2021,bugday,360.0,347.7528173828125,296.99155578613284,399.76602630615236
Kofçaz,2022,bugday,247.0,314.5776696777344,284.846785736084,353.3238250732422
Kofçaz,2023,bugday,284.0,333.9004254150391,283.65924911499025,383.474658203125
Kofçaz,2024,bugday,260.0,342.2843359375,293.87088470458986,375.8139175415039
Kofçaz,2025,bugday,218.0,401.51890686035154,353.90073165893557,446.8798774719238
Lalapaşa,2004,bugday,286.0,293.14843322753904,204.39178276062012,377.5917854309082
Lalapaşa,2005,bugday,310.0,321.101510925293,269.50732650756834,369.9897926330566
Lalapaşa,2006,bugday,277.0,328.2850408935547,293.2128479003906,365.2965950012207
Lalapaşa,2007,bugday,404.0,337.85533294677737,257.52869071960447,405.9610229492188
Lalapaşa,2008,bugday,358.0,316.90809631347656,278.87498779296874,355.41698532104493
Lalapaşa,2009,bugday,315.0,346.3413354492188,295.4241638183594,392.1008247375488
Lalapaşa,2010,bugday,400.0,339.5762463378906,289.81435546875,383.48690643310545
Lalapaşa,2011,bugday,283.0,305.0386358642578,268.2560333251953,347.4945243835449
Lalapaşa,2012,bugday,421.0,312.16019836425784,264.4781639099121,372.2580680847168
Lalapaşa,2013,bugday,329.0,336.53104736328123,293.1314079284668,369.66013565063474
Lalapaşa,2014,bugday,372.0,314.0838101196289,266.36490631103516,359.7139503479004
Lalapaşa,2015,bugday,306.0,327.7897198486328,277.1487213134766,376.7358009338379
Lalapaşa,2016,bugday,266.0,377.78324523925784,320.36881790161135,427.75341110229493
Lalapaşa,2017,bugday,233.0,295.5365447998047,252.58612747192382,340.0001792907715
Lalapaşa,2018,bugday,232.0,406.92209289550783,361.58410263061523,444.33467559814454
Lalapaşa,2019,bugday,345.0,370.58977111816404,342.6508453369141,408.31066207885743
Lalapaşa,2020,bugday,279.0,360.46666442871094,311.61920776367185,407.79807357788087
Lalapaşa,2021,bugday,444.0,352.85760498046875,304.46898651123047,405.2884323120117
Lalapaşa,2022,bugday,363.0,326.30767944335935,293.58901290893556,374.8842437744141
Lalapaşa,2023,bugday,459.0,337.55897033691406,286.92140731811526,389.41537857055664
Lalapaşa,2024,bugday,373.0,344.3000665283203,293.1900291442871,378.16915969848634
Lalapaşa,2025,bugday,227.0,397.47032836914065,352.86932373046875,433.0852294921875
Lüleburgaz,2004,bugday,363.0,291.7393481445313,202.37853546142577,359.58246459960935
Lüleburgaz,2005,bugday,366.0,366.4457598876953,324.9146133422852,395.8953804016113
Lüleburgaz,2006,bugday,348.0,345.5615899658203,298.82241744995116,391.471004486084
Lüleburgaz,2007,bugday,404.0,346.23099243164063,292.81675033569337,386.3801170349121
Lüleburgaz,2008,bugday,437.0,359.4525720214844,321.3895545959473,403.4902084350586
Lüleburgaz,2009,bugday,350.0,353.7673052978516,320.9863571166992,384.7755187988281
Lüleburgaz,2010,bugday,350.0,349.2625451660156,316.59996795654297,384.6510154724121
Lüleburgaz,2011,bugday,389.0,333.57245056152345,288.70518493652344,371.4451057434082
Lüleburgaz,2012,bugday,432.0,310.63201721191405,266.79772262573243,352.69835357666017
Lüleburgaz,2013,bugday,392.0,376.0559588623047,357.6936943054199,404.071817779541
Lüleburgaz,2014,bugday,391.0,368.8996173095703,320.3949905395508,416.6134582519531
Lüleburgaz,2015,bugday,298.0,312.2754602050781,271.6250709533691,339.97673721313475
Lüleburgaz,2016,bugday,376.0,395.64373657226565,365.01060180664064,436.61649017333986
Lüleburgaz,2017,bugday,423.0,316.67682678222656,281.80144653320315,367.58142471313477
Lüleburgaz,2018,bugday,426.0,448.69793212890625,419.0888641357422,474.8072265625
Lüleburgaz,2019,bugday,382.0,372.5184533691406,329.9209297180176,413.32242279052736
Lüleburgaz,2020,bugday,432.0,417.0864099121094,388.1274139404297,452.97482681274414
Lüleburgaz,2021,bugday,483.0,373.90523193359377,351.6023483276367,394.61009826660154
Lüleburgaz,2022,bugday,398.0,330.3936181640625,306.1666198730469,361.43040771484374
Lüleburgaz,2023,bugday,358.0,331.98315185546875,282.0199630737305,386.50100631713866
Lüleburgaz,2024,bugday,408.0,361.85069274902344,311.9923553466797,395.96280670166016
Lüleburgaz,2025,bugday,263.0,420.635,374.17905578613284,457.06619033813473
Malkara,2004,bugday,415.0,289.36062896728515,197.03034782409668,374.1231544494629
Malkara,2005,bugday,311.0,405.1732794189453,376.3895751953125,424.83649520874025
Malkara,2006,bugday,317.0,394.97654846191404,356.1523635864258,430.59187240600585
Malkara,2007,bugday,444.0,363.90787902832034,327.6634391784668,412.0195182800293
Malkara,2008,bugday,445.0,432.18897888183596,401.3077980041504,467.606763458252
Malkara,2009,bugday,350.0,390.38783081054686,362.75420837402345,426.85855331420896
Malkara,2010,bugday,350.0,398.1725604248047,357.9291763305664,446.53856506347654
Malkara,2011,bugday,389.0,375.96412170410156,332.91693420410155,412.4998603820801
Malkara,2012,bugday,500.0,341.168369140625,296.62154693603514,373.1935127258301
Malkara,2013,bugday,388.0,388.47959228515623,347.5554801940918,425.46650924682615
Malkara,2014,bugday,440.0,378.5046447753906,349.5136009216309,412.0797309875488
Malkara,2015,bugday,379.0,354.3568389892578,309.05164642333983,396.39587249755857
Malkara,2016,bugday,434.0,429.55982421875,395.1335868835449,464.50774612426756
Malkara,2017,bugday,450.0,340.5419464111328,306.2936416625977,372.7395896911621
Malkara,2018,bugday,320.0,373.6820635986328,344.9476913452148,398.32909469604493
Malkara,2019,bugday,464.0,409.6051513671875,386.35740814208987,439.8187591552734
Malkara,2020,bugday,380.0,430.81218200683594,377.6456901550293,464.79195175170895
Malkara,2021,bugday,527.0,345.0374407958984,306.0827835083008,388.6364356994629
Malkara,2022,bugday,398.0,379.15533630371095,350.1036346435547,410.4601112365723
Malkara,2023,bugday,373.0,352.6561340332031,315.68419952392577,384.8505226135254
Malkara,2024,bugday,438.0,381.0480438232422,331.6291145324707,427.61710662841796
Malkara,2025,bugday,414.0,417.08715087890624,363.91622772216795,446.95068588256834
Meriç,2004,bugday,363.0,300.78162506103513,210.96348724365234,361.21370391845704
Meriç,2005,bugday,350.0,456.19032409667966,415.9212501525879,491.8648597717285
Meriç,2006,bugday,237.0,399.1299737548828,364.14900970458984,433.6584869384765
Meriç,2007,bugday,404.0,361.23072204589846,324.329891204834,402.3190010070801
Meriç,2008,bugday,421.0,386.9763934326172,364.47008056640624,417.04278564453125
Meriç,2009,bugday,350.0,383.50787109375,364.7077507019043,400.7573890686035
Meriç,2010,bugday,445.0,383.13181579589843,353.20105667114257,431.9040046691894
Meriç,2011,bugday,353.0,411.7315661621094,374.1867820739746,449.46729278564453
Meriç,2012,bugday,409.0,390.3597998046875,350.16089935302733,439.3005004882812
Meriç,2013,bugday,321.0,365.1588671875,334.4672706604004,393.59225540161134
Meriç,2014,bugday,396.0,372.7648779296875,344.92253799438475,407.9239166259766
Meriç,2015,bugday,354.0,366.9514385986328,338.21007919311523,401.67713775634763
Meriç,2016,bugday,343.0,413.0470855712891,377.98974990844727,442.74323348999025
Meriç,2017,bugday,311.0,399.2531390380859,384.3101837158203,422.5822410583496
Meriç,2018,bugday,324.0,368.2740319824219,340.2741973876953,393.4669822692871
Meriç,2019,bugday,350.0,396.2180712890625,372.2055191040039,422.0761070251465
Meriç,2020,bugday,361.0,392.8586651611328,358.6494758605957,419.37034301757814
Meriç,2021,bugday,460.0,356.33478576660156,313.7359565734863,389.7286064147949
Meriç,2022,bugday,407.0,363.1197790527344,341.2018104553223,384.98070220947267
