crop,cv,ilce_id,year,y_true,y_pred
bugday,LOYO,1295,2025,382.0,397.05291830495645
bugday,LOYO,1988,2004,307.0,373.0977021009812
bugday,LOYO,1988,2005,273.0,327.2954306495624
bugday,LOYO,1988,2006,277.0,325.3749037357444
bugday,LOYO,1988,2007,323.0,351.5877599266788
bugday,LOYO,1988,2008,318.0,351.27538672357093
bugday,LOYO,1988,2009,280.0,382.4174115575319
bugday,LOYO,1988,2010,350.0,394.3268770390036
bugday,LOYO,1988,2011,297.0,316.6315159249104
bugday,LOYO,1988,2012,427.0,433.9768540476732
bugday,LOYO,1988,2013,352.0,386.62033356521374
bugday,LOYO,1988,2014,408.0,338.33299321927507
bugday,LOYO,1988,2015,333.0,370.1393892423698
bugday,LOYO,1988,2016,326.0,397.04004664170395
bugday,LOYO,1988,2017,332.0,399.78017117612467
bugday,LOYO,1988,2018,331.0,400.7044430072432
bugday,LOYO,1988,2019,340.0,391.29747257360606
bugday,LOYO,1988,2020,286.0,392.85106306898786
bugday,LOYO,1988,2021,433.0,381.419070550245
bugday,LOYO,1988,2022,394.0,385.13804197761914
bugday,LOYO,1988,2023,576.0,418.48917330184617
bugday,LOYO,1988,2024,419.0,437.019840805357
bugday,LOYO,1988,2025,324.0,400.0392903769246
bugday,LOYO,1705,2004,343.0,373.13947019341254
bugday,LOYO,1705,2005,428.0,326.62903916496333
bugday,LOYO,1705,2006,396.0,326.00978468923336
bugday,LOYO,1705,2007,363.0,351.33503385369613
bugday,LOYO,1705,2008,437.0,351.0795377011137
bugday,LOYO,1705,2009,350.0,382.4425363818583
bugday,LOYO,1705,2010,400.0,394.4099421956508
bugday,LOYO,1705,2011,283.0,316.59780165860695
bugday,LOYO,1705,2012,462.0,433.9909920532165
bugday,LOYO,1705,2013,378.0,386.7205363475436
bugday,LOYO,1705,2014,436.0,338.6783946259753
bugday,LOYO,1705,2015,353.0,370.05831886388495
bugday,LOYO,1705,2016,348.0,397.09333681756056
bugday,LOYO,1705,2017,354.0,399.939225647472
bugday,LOYO,1705,2018,353.0,400.56602145135054
bugday,LOYO,1705,2019,351.0,391.18398370365725
bugday,LOYO,1705,2020,322.0,392.7008335965255
bugday,LOYO,1705,2021,448.0,382.5336882236982
bugday,LOYO,1705,2022,402.0,384.97925795647257
bugday,LOYO,1705,2023,515.0,418.43104120307305
bugday,LOYO,1705,2024,370.0,436.7874626948677
bugday,LOYO,1705,2025,368.0,399.9361083571854
bugday,LOYO,1412,2004,290.0,403.75729828762917
bugday,LOYO,1412,2005,273.0,430.2961499368492
bugday,LOYO,1412,2006,277.0,343.82974963059826
bugday,LOYO,1412,2007,404.0,349.57967159886226
bugday,LOYO,1412,2008,517.0,374.46526422263923
bugday,LOYO,1412,2009,350.0,404.8062989259565
bugday,LOYO,1412,2010,350.0,409.2334999788047
bugday,LOYO,1412,2011,353.0,351.29246961978794
bugday,LOYO,1412,2012,454.0,425.6289692185683
bugday,LOYO,1412,2013,345.0,397.3351404236456
bugday,LOYO,1412,2014,415.0,405.57510274355735
bugday,LOYO,1412,2015,321.0,383.46181558008715
bugday,LOYO,1412,2016,350.0,394.3536131662378
bugday,LOYO,1412,2017,345.0,392.79664312093337
bugday,LOYO,1412,2018,345.0,425.88891339267184
bugday,LOYO,1412,2019,383.0,400.6161289568555
bugday,LOYO,1412,2020,432.0,389.5702663775693
bugday,LOYO,1412,2021,529.0,407.3722973029285
bugday,LOYO,1412,2022,438.0,381.9611403652043
bugday,LOYO,1412,2023,576.0,392.9308523043208
bugday,LOYO,1412,2024,409.0,432.727649265246
bugday,LOYO,1412,2025,307.0,407.0582905358341
bugday,LOYO,1163,2004,323.0,373.0977021009812
bugday,LOYO,1163,2005,366.0,327.2954306495624
bugday,LOYO,1163,2006,317.0,325.3749037357444
bugday,LOYO,1163,2007,404.0,351.5877599266788
bugday,LOYO,1163,2008,358.0,351.27538672357093
bugday,LOYO,1163,2009,322.0,382.4174115575319
bugday,LOYO,1163,2010,280.0,394.3268770390036
bugday,LOYO,1163,2011,318.0,316.6315159249104
bugday,LOYO,1163,2012,410.0,433.9768540476732
bugday,LOYO,1163,2013,388.0,386.62033356521374
bugday,LOYO,1163,2014,428.0,338.33299321927507
bugday,LOYO,1163,2015,379.0,370.1393892423698
bugday,LOYO,1163,2016,374.0,397.04004664170395
bugday,LOYO,1163,2017,458.0,399.78017117612467
bugday,LOYO,1163,2018,442.0,400.7044430072432
bugday,LOYO,1163,2019,445.0,391.29747257360606
bugday,LOYO,1163,2020,352.0,392.85106306898786
bugday,LOYO,1163,2021,483.0,381.419070550245
bugday,LOYO,1163,2022,438.0,385.13804197761914
bugday,LOYO,1163,2023,411.0,418.48917330184617
bugday,LOYO,1163,2024,408.0,437.019840805357
bugday,LOYO,1163,2025,309.0,400.0392903769246
bugday,LOYO,1270,2004,242.0,291.56617521994235
bugday,LOYO,1270,2005,273.0,236.21068649701238
bugday,LOYO,1270,2006,277.0,259.81012503880055
bugday,LOYO,1270,2007,242.0,281.0274024240589
bugday,LOYO,1270,2008,286.0,255.96739574729395
bugday,LOYO,1270,2009,251.0,305.6706593695213
bugday,LOYO,1270,2010,245.0,340.30250286477536
bugday,LOYO,1270,2011,174.0,255.5720533348748
bugday,LOYO,1270,2021,362.0,279.49498382984484
bugday,LOYO,1270,2022,317.0,320.0786191240303
bugday,LOYO,1270,2023,292.0,412.30604442044387
bugday,LOYO,1270,2024,256.0,393.0676694158365
bugday,LOYO,1270,2025,283.0,330.90182717148434
bugday,LOYO,1480,2004,242.0,302.461308289911
bugday,LOYO,1480,2005,234.0,243.30570714253923
bugday,LOYO,1480,2006,198.0,272.10416034671607
bugday,LOYO,1480,2007,282.0,292.10665838162754
bugday,LOYO,1480,2008,318.0,275.7784297029998
bugday,LOYO,1480,2009,210.0,325.5092225292957
bugday,LOYO,1480,2010,147.0,346.32660969596407
bugday,LOYO,1480,2011,247.0,267.6277866979142
bugday,LOYO,1480,2012,350.0,368.0809383513696
bugday,LOYO,1480,2013,295.0,332.95888230696943
bugday,LOYO,1480,2014,311.0,291.6207775251652
bugday,LOYO,1480,2015,303.0,327.7338349752552
bugday,LOYO,1480,2016,227.0,363.39528993170563
bugday,LOYO,1480,2017,305.0,331.3109454148931
bugday,LOYO,1480,2018,305.0,334.18785459227905
bugday,LOYO,1480,2019,232.0,354.0550519067653
bugday,LOYO,1480,2020,313.0,307.3593794059179
bugday,LOYO,1480,2021,360.0,317.418354190329
bugday,LOYO,1480,2022,247.0,324.05936307232884
bugday,LOYO,1480,2023,284.0,415.21980638716326
bugday,LOYO,1480,2024,260.0,410.9356269276237
bugday,LOYO,1480,2025,218.0,357.5756204652571
bugday,LOYO,1505,2004,363.0,360.6002308204643
bugday,LOYO,1505,2005,366.0,307.85249465011987
bugday,LOYO,1505,2006,348.0,313.6177633682827
bugday,LOYO,1505,2007,404.0,340.029398888213
bugday,LOYO,1505,2008,437.0,323.4441499257167
bugday,LOYO,1505,2009,350.0,359.1165502287832
bugday,LOYO,1505,2010,350.0,385.16294855511256
bugday,LOYO,1505,2011,389.0,303.29708588771933
bugday,LOYO,1505,2012,432.0,443.3401301877961
bugday,LOYO,1505,2013,392.0,380.0879013066843
bugday,LOYO,1505,2014,391.0,317.65237189765617
bugday,LOYO,1505,2015,298.0,359.9593062209319
bugday,LOYO,1505,2016,376.0,390.99492244917906
bugday,LOYO,1505,2017,423.0,391.52057836916237
bugday,LOYO,1505,2018,426.0,384.8310898354951
bugday,LOYO,1505,2019,382.0,392.3565431134537
bugday,LOYO,1505,2020,432.0,372.6633843862045
bugday,LOYO,1505,2021,483.0,363.6813654990783
bugday,LOYO,1505,2022,398.0,385.08495723288553
bugday,LOYO,1505,2023,358.0,424.33670447407866
bugday,LOYO,1505,2024,408.0,428.3634725352063
bugday,LOYO,1505,2025,263.0,396.7541195983412
bugday,LOYO,1471,2004,307.0,360.6002308204643
bugday,LOYO,1471,2005,288.0,307.85249465011987
bugday,LOYO,1471,2006,261.0,313.6177633682827
bugday,LOYO,1471,2007,351.0,340.029398888213
bugday,LOYO,1471,2008,350.0,323.4441499257167
bugday,LOYO,1471,2009,245.0,359.1165502287832
bugday,LOYO,1471,2010,189.0,385.16294855511256
bugday,LOYO,1471,2011,219.0,303.29708588771933
bugday,LOYO,1471,2012,378.0,443.3401301877961
bugday,LOYO,1471,2013,365.0,380.0879013066843
bugday,LOYO,1471,2014,428.0,317.65237189765617
bugday,LOYO,1471,2015,325.0,359.9593062209319
bugday,LOYO,1471,2016,374.0,390.99492244917906
bugday,LOYO,1471,2017,458.0,391.52057836916237
bugday,LOYO,1471,2018,320.0,384.8310898354951
bugday,LOYO,1471,2019,342.0,392.3565431134537
bugday,LOYO,1471,2020,352.0,372.6633843862045
bugday,LOYO,1471,2021,396.0,363.6813654990783
bugday,LOYO,1471,2022,358.0,385.08495723288553
bugday,LOYO,1471,2023,373.0,424.33670447407866
bugday,LOYO,1471,2024,371.0,428.3634725352063
bugday,LOYO,1471,2025,339.0,396.7541195983412
bugday,LOYO,1572,2004,303.0,373.0977021009812
bugday,LOYO,1572,2005,312.0,327.2954306495624
bugday,LOYO,1572,2006,317.0,325.3749037357444
bugday,LOYO,1572,2007,363.0,351.5877599266788
bugday,LOYO,1572,2008,374.0,351.27538672357093
bugday,LOYO,1572,2009,315.0,382.4174115575319
bugday,LOYO,1572,2010,280.0,394.3268770390036
bugday,LOYO,1572,2011,318.0,316.6315159249104
bugday,LOYO,1572,2012,396.0,433.9768540476732
bugday,LOYO,1572,2013,327.0,386.62033356521374
bugday,LOYO,1572,2014,433.0,338.33299321927507
bugday,LOYO,1572,2015,379.0,370.1393892423698
bugday,LOYO,1572,2016,389.0,397.04004664170395
bugday,LOYO,1572,2017,458.0,399.78017117612467
bugday,LOYO,1572,2018,343.0,400.7044430072432
bugday,LOYO,1572,2019,456.0,391.29747257360606
bugday,LOYO,1572,2020,391.0,392.85106306898786
bugday,LOYO,1572,2021,440.0,381.419070550245
bugday,LOYO,1572,2022,398.0,385.13804197761914
bugday,LOYO,1572,2023,388.0,418.48917330184617
bugday,LOYO,1572,2024,371.0,437.019840805357
bugday,LOYO,1572,2025,376.0,400.0392903769246
bugday,LOYO,1577,2004,282.0,360.6002308204643
bugday,LOYO,1577,2005,311.0,307.85249465011987
bugday,LOYO,1577,2006,303.0,313.6177633682827
bugday,LOYO,1577,2007,404.0,340.029398888213
bugday,LOYO,1577,2008,398.0,323.4441499257167
bugday,LOYO,1577,2009,315.0,359.1165502287832
bugday,LOYO,1577,2010,315.0,385.16294855511256
bugday,LOYO,1577,2011,353.0,303.29708588771933
bugday,LOYO,1577,2012,378.0,443.3401301877961
bugday,LOYO,1577,2013,388.0,380.0879013066843
bugday,LOYO,1577,2014,428.0,317.65237189765617
bugday,LOYO,1577,2015,417.0,359.9593062209319
bugday,LOYO,1577,2016,449.0,390.99492244917906
bugday,LOYO,1577,2017,458.0,391.52057836916237
bugday,LOYO,1577,2018,305.0,384.8310898354951
bugday,LOYO,1577,2019,456.0,392.3565431134537
bugday,LOYO,1577,2020,352.0,372.6633843862045
bugday,LOYO,1577,2021,440.0,363.6813654990783
bugday,LOYO,1577,2022,398.0,385.08495723288553
bugday,LOYO,1577,2023,373.0,424.33670447407866
bugday,LOYO,1577,2024,408.0,428.3634725352063
bugday,LOYO,1577,2025,335.0,396.7541195983412
bugday,LOYO,1714,2004,363.0,360.6002308204643
bugday,LOYO,1714,2005,350.0,307.85249465011987
bugday,LOYO,1714,2006,317.0,313.6177633682827
bugday,LOYO,1714,2007,404.0,340.029398888213
bugday,LOYO,1714,2008,437.0,323.4441499257167
bugday,LOYO,1714,2009,350.0,359.1165502287832
bugday,LOYO,1714,2010,315.0,385.16294855511256
bugday,LOYO,1714,2011,367.0,303.29708588771933
bugday,LOYO,1714,2012,379.0,443.3401301877961
bugday,LOYO,1714,2013,366.0,380.0879013066843
bugday,LOYO,1714,2014,390.0,317.65237189765617
bugday,LOYO,1714,2015,417.0,359.9593062209319
bugday,LOYO,1714,2016,412.0,390.99492244917906
bugday,LOYO,1714,2017,420.0,391.52057836916237
bugday,LOYO,1714,2018,381.0,384.8310898354951
bugday,LOYO,1714,2019,380.0,392.3565431134537
bugday,LOYO,1714,2020,430.0,372.6633843862045
bugday,LOYO,1714,2021,483.0,363.6813654990783
bugday,LOYO,1714,2022,438.0,385.08495723288553
bugday,LOYO,1714,2023,411.0,424.33670447407866
bugday,LOYO,1714,2024,408.0,428.3634725352063
bugday,LOYO,1714,2025,324.0,396.7541195983412
bugday,LOYO,2094,2013,389.0,380.0879013066843
bugday,LOYO,2094,2014,428.0,317.65237189765617
bugday,LOYO,2094,2015,455.0,359.9593062209319
bugday,LOYO,2094,2016,449.0,390.99492244917906
bugday,LOYO,2094,2017,458.0,391.52057836916237
bugday,LOYO,2094,2018,351.0,384.8310898354951
bugday,LOYO,2094,2019,456.0,392.3565431134537
bugday,LOYO,2094,2020,430.0,372.6633843862045
bugday,LOYO,2094,2021,545.0,363.6813654990783
bugday,LOYO,2094,2022,438.0,385.08495723288553
bugday,LOYO,2094,2023,336.0,424.33670447407866
bugday,LOYO,2094,2024,371.0,428.3634725352063
bugday,LOYO,2094,2025,226.0,396.7541195983412
bugday,LOYO,1388,2004,484.0,404.0814821739308
bugday,LOYO,1388,2005,467.0,377.57372205667184
bugday,LOYO,1388,2006,297.0,332.7957969784462
bugday,LOYO,1388,2007,444.0,347.7208283558506
bugday,LOYO,1388,2008,477.0,362.8957330754037
bugday,LOYO,1388,2009,357.0,382.14728011882914
bugday,LOYO,1388,2010,294.0,399.65841845032185
bugday,LOYO,1388,2011,318.0,323.90949839457977
bugday,LOYO,1388,2012,500.0,456.3459339366782
bugday,LOYO,1388,2013,388.0,391.60057391626566
bugday,LOYO,1388,2014,444.0,350.87841950835895
bugday,LOYO,1388,2015,379.0,371.6312782366956
bugday,LOYO,1388,2016,412.0,394.5758193959823
bugday,LOYO,1388,2017,458.0,402.4221272696039
bugday,LOYO,1388,2018,343.0,421.5148860176505
bugday,LOYO,1388,2019,456.0,406.6954716965864
bugday,LOYO,1388,2020,394.0,407.7366508723782
bugday,LOYO,1388,2021,483.0,393.9369177596616
bugday,LOYO,1388,2022,406.0,385.29563997030317
bugday,LOYO,1388,2023,344.0,416.0592385972159
bugday,LOYO,1388,2024,386.0,442.3510059799097
bugday,LOYO,1388,2025,339.0,409.939262552572
bugday,LOYO,2095,2013,392.0,406.86919501860683
bugday,LOYO,2095,2014,428.0,347.06283934969485
bugday,LOYO,2095,2015,379.0,351.76584036515266
bugday,LOYO,2095,2016,412.0,418.1302590808735
bugday,LOYO,2095,2017,420.0,394.89992726222226
bugday,LOYO,2095,2018,290.0,401.06657538617986
bugday,LOYO,2095,2019,380.0,396.4883184575857
bugday,LOYO,2095,2020,391.0,427.48935133388864
bugday,LOYO,2095,2021,527.0,384.0535789411132
bugday,LOYO,2095,2022,398.0,422.2415197182388
bugday,LOYO,2095,2023,358.0,419.45941895403195
bugday,LOYO,2095,2024,371.0,428.0882394937834
bugday,LOYO,2095,2025,339.0,424.8263450301825
bugday,LOYO,1511,2004,415.0,403.70046087994575
bugday,LOYO,1511,2005,311.0,371.5476319567426
bugday,LOYO,1511,2006,317.0,331.0651263544251
bugday,LOYO,1511,2007,444.0,344.1634904500563
bugday,LOYO,1511,2008,445.0,360.84366439896854
bugday,LOYO,1511,2009,350.0,381.50123890536673
bugday,LOYO,1511,2010,350.0,399.7956699979294
bugday,LOYO,1511,2011,389.0,320.2850853022025
bugday,LOYO,1511,2012,500.0,455.23156423206115
bugday,LOYO,1511,2013,388.0,392.1402613804243
bugday,LOYO,1511,2014,440.0,355.2119063382146
bugday,LOYO,1511,2015,379.0,372.023593232357
bugday,LOYO,1511,2016,434.0,394.6889459898632
bugday,LOYO,1511,2017,450.0,398.8977536201949
bugday,LOYO,1511,2018,320.0,421.1373848640714
bugday,LOYO,1511,2019,464.0,405.70549916977166
bugday,LOYO,1511,2020,380.0,405.15145654153923
bugday,LOYO,1511,2021,527.0,401.5505169446023
bugday,LOYO,1511,2022,398.0,385.08013754908035
bugday,LOYO,1511,2023,373.0,416.2152699189716
bugday,LOYO,1511,2024,438.0,442.37704335508766
bugday,LOYO,1511,2025,414.0,409.7261060375537
bugday,LOYO,1825,2004,444.0,428.0092698525458
bugday,LOYO,1825,2005,428.0,421.93402175720576
bugday,LOYO,1825,2006,356.0,396.24194548759897
bugday,LOYO,1825,2007,444.0,375.60032212466
bugday,LOYO,1825,2008,477.0,385.3617368157977
bugday,LOYO,1825,2009,350.0,406.1772809905497
bugday,LOYO,1825,2010,339.0,426.4752386266992
bugday,LOYO,1825,2011,353.0,407.6330795601767
bugday,LOYO,1825,2012,500.0,481.1391113965698
bugday,LOYO,1825,2013,388.0,431.34411233196084
bugday,LOYO,1825,2014,428.0,368.8798619811568
bugday,LOYO,1825,2015,477.0,413.8677294556804
bugday,LOYO,1825,2016,472.0,416.88663620221445
bugday,LOYO,1825,2017,527.0,427.2849712213787
bugday,LOYO,1825,2018,366.0,433.7927846528539
bugday,LOYO,1825,2019,509.0,427.10733827005726
bugday,LOYO,1825,2020,407.0,443.6196694137961
bugday,LOYO,1825,2021,589.0,412.05388096216353
bugday,LOYO,1825,2022,461.0,427.2857848351248
bugday,LOYO,1825,2023,373.0,419.1820831027842
bugday,LOYO,1825,2024,431.0,441.29807234541283
bugday,LOYO,1825,2025,433.0,439.22641795719807
bugday,LOYO,1673,2004,403.0,422.2392943043438
bugday,LOYO,1673,2005,428.0,404.9169192153323
bugday,LOYO,1673,2006,356.0,369.03740408669086
bugday,LOYO,1673,2007,404.0,365.0154782020852
bugday,LOYO,1673,2008,437.0,374.30122765092375
bugday,LOYO,1673,2009,385.0,390.83271974431733
bugday,LOYO,1673,2010,301.0,417.69944045630155
bugday,LOYO,1673,2011,353.0,354.02287103622615
bugday,LOYO,1673,2012,500.0,468.53545627608713
bugday,LOYO,1538,2004,444.0,420.7149354330214
bugday,LOYO,1538,2005,467.0,404.67717847292477
bugday,LOYO,1538,2006,396.0,369.3147474450042
bugday,LOYO,1538,2007,444.0,365.7413945170662
bugday,LOYO,1538,2008,517.0,374.66449233471644
bugday,LOYO,1538,2009,420.0,390.24257270616937
bugday,LOYO,1538,2010,332.0,417.0694392018155
bugday,LOYO,1538,2011,389.0,354.16571792634477
bugday,LOYO,1538,2012,480.0,469.20287885993685
bugday,LOYO,1538,2013,388.0,413.4224047571358
bugday,LOYO,1538,2014,444.0,354.7517718139663
bugday,LOYO,1538,2015,417.0,402.5715346960702
bugday,LOYO,1538,2016,468.0,406.06623749351775
bugday,LOYO,1538,2017,496.0,421.48708442892416
bugday,LOYO,1538,2018,381.0,434.4869943598123
bugday,LOYO,1538,2019,494.0,420.69729270226173
bugday,LOYO,1538,2020,446.0,426.37037615130515
bugday,LOYO,1538,2021,589.0,405.9454235393227
bugday,LOYO,1538,2022,477.0,405.8025774613739
bugday,LOYO,1538,2023,336.0,416.6109096193896
bugday,LOYO,1538,2024,446.0,448.466931591032
bugday,LOYO,1538,2025,316.0,426.40121631549096
bugday,LOYO,1596,2004,387.0,404.25972836497533
bugday,LOYO,1596,2005,389.0,380.1496038903768
bugday,LOYO,1596,2006,356.0,351.9194114594835
bugday,LOYO,1596,2007,444.0,395.29019140845367
bugday,LOYO,1596,2008,477.0,367.4183010336309
bugday,LOYO,1596,2009,385.0,408.286186785503
bugday,LOYO,1596,2010,315.0,414.8937749644515
bugday,LOYO,1596,2011,353.0,349.5149144181323
bugday,LOYO,1596,2012,480.0,457.3276625453045
bugday,LOYO,1596,2013,350.0,407.0074454891154
bugday,LOYO,1596,2014,389.0,348.38800937916704
bugday,LOYO,1596,2015,417.0,353.21365866048126
bugday,LOYO,1596,2016,412.0,417.46260094040764
bugday,LOYO,1596,2017,458.0,393.35213169655776
bugday,LOYO,1596,2018,343.0,401.49016820881326
bugday,LOYO,1596,2019,456.0,396.5664745120968
bugday,LOYO,1596,2020,352.0,427.0626709363305
bugday,LOYO,1596,2021,536.0,385.8540338109615
bugday,LOYO,1596,2022,438.0,422.51559935051773
bugday,LOYO,1596,2023,321.0,420.06603081090685
bugday,LOYO,1596,2024,386.0,428.79972043578334
bugday,LOYO,1596,2025,263.0,425.6996025376997
bugday,LOYO,2096,2013,393.0,413.91897735788325
bugday,LOYO,2096,2014,428.0,356.16040894657374
bugday,LOYO,2096,2015,424.0,402.83526870140093
bugday,LOYO,2096,2016,427.0,405.70173729185086
bugday,LOYO,2096,2017,458.0,420.38956388678156
bugday,LOYO,2096,2018,336.0,434.7713951989453
bugday,LOYO,2096,2019,433.0,420.64906919667607
