ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Demirköy,2021,bugday,362.0,354.12604248046875,269.62125396728516,436.2640357971191
Demirköy,2022,bugday,317.0,406.8482147216797,330.2171089172363,478.2964164733886
Demirköy,2023,bugday,292.0,333.16965591430665,260.9054489135742,395.28332977294923
Demirköy,2024,bugday,256.0,400.7130532836914,367.74926986694334,432.0504089355469
Merkez,2017,bugday,393.0,383.34089141845703,281.95493774414064,449.71280822753897
Merkez,2018,bugday,353.0,430.07333801269533,387.2245101928711,476.10469894409175
Merkez,2019,bugday,394.0,398.63466400146484,365.0849555969238,435.751106262207
Merkez,2020,bugday,361.0,435.7842330932617,371.34681701660156,501.20699157714836
Merkez,2021,bugday,491.0,343.23691009521485,305.24183044433596,384.5453628540039
Merkez,2022,bugday,408.0,426.3660214233398,378.5092460632324,488.40400924682615
Merkez,2023,bugday,559.0,336.89335205078123,286.5473320007324,378.10297164916994
Merkez,2024,bugday,370.0,389.1729467773437,357.21263885498047,426.7483726501464
Enez,2017,bugday,335.0,389.5303988647461,354.27229461669924,429.5904541015625
Enez,2018,bugday,334.0,470.07541748046873,416.0897247314453,541.4391159057617
Enez,2019,bugday,321.0,412.1403790283203,376.78614273071287,453.7093467712402
Enez,2020,bugday,309.0,410.54286010742186,352.55361328125,479.44696121215816
Enez,2021,bugday,448.0,377.8123788452148,316.1599632263184,434.56573791503905
Enez,2022,bugday,398.0,391.1874224853516,344.23221588134766,468.0703086853027
Enez,2023,bugday,506.0,345.05492706298827,302.25427093505857,392.5295349121093
Enez,2024,bugday,386.0,410.1468078613281,341.8623413085937,502.2922142028808
Havsa,2017,bugday,390.0,396.6784115600586,310.8535980224609,445.6715614318847
Havsa,2018,bugday,368.0,449.0076644897461,400.193546295166,503.98763351440425
Havsa,2019,bugday,411.0,407.90055572509766,375.8401565551758,437.8939636230469
Havsa,2020,bugday,343.0,439.2662515258789,377.3307792663574,507.77353591918944
Havsa,2021,bugday,431.0,363.20082000732424,336.1010406494141,397.13122100830077
Havsa,2022,bugday,388.0,456.40208404541016,414.5006561279297,511.2874481201172
Havsa,2023,bugday,533.0,357.0307418823242,302.7097984313965,393.4567268371582
Havsa,2024,bugday,396.0,393.1237576293945,350.56193618774415,429.4136344909668
Hayrabolu,2017,bugday,458.0,416.4653775024414,360.86902847290037,454.33536300659176
Hayrabolu,2018,bugday,343.0,450.44249938964845,391.4066673278809,509.37568893432615
Hayrabolu,2019,bugday,456.0,400.4959973144531,369.7571487426758,427.1344024658203
Hayrabolu,2020,bugday,394.0,426.9949703979492,373.3369857788086,495.3907562255859
Hayrabolu,2021,bugday,483.0,399.9693280029297,358.0351051330566,448.2110435485839
Hayrabolu,2022,bugday,406.0,455.97247711181643,415.4030403137207,500.965103149414
Hayrabolu,2023,bugday,344.0,357.16856506347654,305.61436157226564,392.8234916687012
Hayrabolu,2024,bugday,386.0,409.95580627441404,372.7262535095215,445.16610031127925
İpsala,2017,bugday,345.0,407.8485073852539,378.2407562255859,439.529557800293
İpsala,2018,bugday,345.0,492.7795101928711,429.74327621459963,561.8065017700195
İpsala,2019,bugday,383.0,394.2601678466797,364.35621109008787,430.05334854125977
İpsala,2020,bugday,432.0,415.04937561035155,341.13109664916993,495.9158203125
İpsala,2021,bugday,529.0,372.5954022216797,334.63109130859374,419.4437881469726
İpsala,2022,bugday,438.0,407.57487823486326,359.4663330078125,475.5409278869627
İpsala,2023,bugday,576.0,345.97172119140623,311.04693908691405,376.73866882324216
İpsala,2024,bugday,409.0,408.8719320678711,368.5905937194824,472.29512634277336
Keşan,2017,bugday,424.0,402.00698822021485,346.5160888671875,441.8376670837402
Keşan,2018,bugday,387.0,446.9532540893555,399.1924163818359,504.0083839416504
Keşan,2019,bugday,422.0,394.4290219116211,373.1878303527832,415.23273315429685
Keşan,2020,bugday,434.0,425.1852770996094,346.73538436889646,497.15054779052736
Keşan,2021,bugday,531.0,379.1833755493164,345.3946014404297,435.86291122436523
Keşan,2022,bugday,440.0,407.5104833984375,351.49236755371095,476.32910842895507
Keşan,2023,bugday,559.0,346.6403918457031,304.8834228515625,381.4816734313964
Keşan,2024,bugday,410.0,406.0730029296875,369.96110916137695,442.8794883728027
Merkez,2017,bugday,458.0,315.51928283691404,259.90616912841796,394.48836517333984
Merkez,2018,bugday,320.0,431.0030575561523,397.30774917602537,467.6322624206543
Merkez,2019,bugday,342.0,396.8614263916016,366.0154289245605,437.8578140258789
Merkez,2020,bugday,352.0,445.6852917480469,385.5952278137207,504.8164627075195
Merkez,2021,bugday,396.0,330.1087219238281,295.1183967590332,366.76464767456054
Merkez,2022,bugday,358.0,412.6851934814453,348.2615135192871,472.70815353393556
Merkez,2023,bugday,373.0,331.28655517578125,277.17157821655275,377.7028594970703
Merkez,2024,bugday,371.0,390.1292913818359,358.5119972229004,426.6051597595214
Kofçaz,2017,bugday,305.0,383.47992736816406,305.9964431762695,463.58490905761704
Kofçaz,2018,bugday,305.0,423.5130416870117,368.3840721130371,472.068546295166
Kofçaz,2019,bugday,232.0,391.7954745483398,356.1852882385254,423.98067779541014
Kofçaz,2020,bugday,313.0,415.33971313476565,339.7922958374023,477.58860473632814
Kofçaz,2021,bugday,360.0,389.48028167724607,306.6744140625,456.6594322204589
Kofçaz,2022,bugday,247.0,406.08235443115234,316.9550582885742,477.32702178955066
Kofçaz,2023,bugday,284.0,321.92802017211915,263.7308074951172,371.9595672607422
Kofçaz,2024,bugday,260.0,392.3073797607422,357.67298049926757,425.6129295349121
Lalapaşa,2017,bugday,233.0,390.20666137695315,320.8989486694336,461.67964782714836
Lalapaşa,2018,bugday,232.0,433.49929107666014,373.3999702453613,481.14429244995114
Lalapaşa,2019,bugday,345.0,389.5727359008789,360.04916458129884,416.7200561523438
Lalapaşa,2020,bugday,279.0,414.1450207519531,344.6165542602539,474.64384613037106
Lalapaşa,2021,bugday,444.0,384.6615270996094,296.0713050842285,462.4018432617187
Lalapaşa,2022,bugday,363.0,427.42575592041015,353.2272575378418,486.3712036132812
Lalapaşa,2023,bugday,459.0,336.9022235107422,277.3870193481445,388.8741256713867
Lalapaşa,2024,bugday,373.0,377.72271423339845,342.3266777038574,413.8718208312988
Lüleburgaz,2023,bugday,358.0,342.33750518798826,285.2720588684082,393.2419120788574
Malkara,2017,bugday,450.0,394.1129318237305,340.05234756469724,429.6978218078613
Malkara,2018,bugday,320.0,450.2406851196289,401.2638389587402,507.741177368164
Malkara,2019,bugday,464.0,403.2283401489258,382.10516357421875,429.79241104125975
Malkara,2020,bugday,380.0,448.1164855957031,361.3438690185547,519.5517654418945
Malkara,2021,bugday,527.0,377.5263464355469,341.9276435852051,435.41136932373036
Malkara,2022,bugday,398.0,434.693772277832,389.06365661621095,490.97343749999993
Malkara,2023,bugday,373.0,343.9974887084961,297.2472282409668,376.2568603515625
Malkara,2024,bugday,438.0,414.14524444580076,380.81167068481443,444.9524612426758
Meriç,2017,bugday,311.0,395.96605499267577,368.28748474121096,428.2775085449219
Meriç,2018,bugday,324.0,424.7095321655273,376.79598236083984,486.1425193786621
Meriç,2019,bugday,350.0,379.46304779052736,337.20108261108396,409.56549377441405
Meriç,2020,bugday,361.0,404.74226348876954,336.88530654907225,499.4853942871094
Meriç,2021,bugday,460.0,359.41828369140626,331.98664779663085,397.77575607299804
Meriç,2022,bugday,407.0,382.24678466796877,329.7709930419922,445.92030563354484
Meriç,2023,bugday,510.0,348.6722958374023,309.6888946533203,382.0333290100097
Meriç,2024,bugday,380.0,384.61609771728513,349.5672180175781,414.6370658874512
Muratlı,2017,bugday,496.0,444.2201629638672,404.43224105834963,480.72381057739256
Muratlı,2018,bugday,381.0,475.5018942260742,426.4839179992676,520.7002426147461
Muratlı,2019,bugday,494.0,434.2723071289063,404.5426643371582,467.0351303100586
Muratlı,2020,bugday,446.0,474.40209594726565,412.77017440795896,525.6689193725585
Muratlı,2021,bugday,589.0,374.87841430664065,339.3918930053711,431.1242668151855
Muratlı,2022,bugday,477.0,467.1427059936523,423.07903442382815,525.8988601684571
Muratlı,2023,bugday,336.0,356.22911193847654,304.9995063781738,391.9510261535644
Muratlı,2024,bugday,446.0,395.0350421142578,360.65410537719725,432.1231552124023
Pehlivanköy,2017,bugday,458.0,386.1516690063477,300.43076095581057,441.2865936279296
Pehlivanköy,2018,bugday,343.0,449.5913760375977,403.5201728820801,500.5930404663086
Pehlivanköy,2019,bugday,456.0,397.72330505371093,366.1914695739746,434.1789268493652
Pehlivanköy,2020,bugday,391.0,431.37263549804686,375.9694770812988,490.07175216674796
Pehlivanköy,2021,bugday,440.0,359.25654174804686,328.6128288269043,395.22542572021484
Pehlivanköy,2022,bugday,398.0,452.1813754272461,415.41499252319335,500.03179702758786
Pehlivanköy,2023,bugday,388.0,353.12801239013675,301.1103454589844,389.5798851013183
Pehlivanköy,2024,bugday,371.0,399.3387481689453,360.35895309448244,434.02825393676756
Pınarhisar,2017,bugday,458.0,379.4541305541992,298.371354675293,428.5916145324707
Pınarhisar,2018,bugday,305.0,455.77994232177736,419.5376571655273,499.088882446289
Pınarhisar,2019,bugday,456.0,416.5282843017578,378.88800659179685,461.8485542297363
Pınarhisar,2020,bugday,352.0,459.0122637939453,401.2060173034668,511.8282188415527
Pınarhisar,2021,bugday,440.0,344.452412109375,307.55546112060546,382.1606872558594
Pınarhisar,2022,bugday,398.0,429.35844360351564,374.9579681396484,492.78433303833003
Pınarhisar,2023,bugday,373.0,347.69621612548826,281.58937606811526,407.50418930053706
Pınarhisar,2024,bugday,408.0,406.0217303466797,365.0549156188965,441.09811935424807
Saray,2017,bugday,458.0,368.1306329345703,304.02828750610354,420.5892875671387
Saray,2018,bugday,343.0,454.14813751220703,409.6858444213867,491.3809333801269
Saray,2019,bugday,456.0,431.62729309082033,395.4510307312012,466.52389907836914
Saray,2020,bugday,352.0,481.4730987548828,422.06431274414064,532.762434387207
Saray,2021,bugday,536.0,388.3457061767578,344.8888252258301,438.48797760009757
Saray,2022,bugday,438.0,437.96208435058594,382.84020004272463,498.2765838623045
Saray,2023,bugday,321.0,333.15705963134764,273.91981353759763,383.83999252319336
Saray,2024,bugday,386.0,383.65525115966796,349.00699005126955,414.73682174682614
Şarköy,2017,bugday,420.0,387.4079608154297,348.6363723754883,431.9285804748535
Şarköy,2018,bugday,351.0,423.04574432373045,379.18961944580076,479.32970352172845
Şarköy,2019,bugday,380.0,397.67421295166014,374.4639320373535,420.3972999572754
Şarköy,2020,bugday,352.0,459.0404071044922,397.7147361755371,515.1218444824219
Şarköy,2021,bugday,527.0,394.49282623291015,361.15936889648435,425.55975952148435
Şarköy,2022,bugday,398.0,392.35708587646485,343.11723403930665,464.7642272949217
Şarköy,2023,bugday,355.0,354.4288934326172,315.17705688476565,405.61636657714837
Şarköy,2024,bugday,446.0,394.1289581298828,354.63023834228517,428.91360092163086
Uzunköprü,2017,bugday,354.0,349.0705685424805,282.2744270324707,417.2968795776367
Uzunköprü,2018,bugday,353.0,444.5236758422852,399.60906143188475,504.9144203186035
Uzunköprü,2019,bugday,351.0,394.83647521972654,360.16317825317384,430.6366073608398
Uzunköprü,2020,bugday,322.0,429.2187847900391,361.6597213745117,491.8345741271972
Uzunköprü,2021,bugday,448.0,357.27138580322264,328.47737579345704,390.4026992797851
Uzunköprü,2022,bugday,402.0,418.74562072753906,368.04257583618164,478.2343505859374
Uzunköprü,2023,bugday,515.0,355.14432434082033,303.7893539428711,397.5466667175293
Uzunköprü,2024,bugday,370.0,403.6142041015625,367.1162567138672,437.2168144226074
Vize,2017,bugday,420.0,370.3727816772461,303.8557518005371,415.62562561035156
Vize,2018,bugday,381.0,437.81856231689454,402.99177780151365,484.8919425964355
Vize,2019,bugday,380.0,411.4050765991211,370.25184631347656,442.3166076660156
Vize,2020,bugday,430.0,465.0633935546875,406.34367446899415,520.5659622192383
Vize,2021,bugday,483.0,355.53115814208985,312.9982139587402,398.7652557373047
Vize,2022,bugday,438.0,439.0812640380859,397.0037368774414,500.54583816528304
Vize,2023,bugday,411.0,345.68268798828126,284.3220756530762,401.86329345703126
Vize,2024,bugday,408.0,418.60911163330076,380.41131286621095,452.8024131774902
Marmaraereğlisi,2017,bugday,527.0,441.38895812988284,396.34662399291994,483.70472259521483
Marmaraereğlisi,2018,bugday,366.0,465.71119201660156,420.80338287353516,512.0677459716796
Marmaraereğlisi,2019,bugday,509.0,455.86785217285154,389.2422187805176,509.59714126586914
Marmaraereğlisi,2020,bugday,407.0,496.24445098876953,438.44859008789064,550.6598251342773
Marmaraereğlisi,2021,bugday,589.0,432.78385650634766,366.92322463989257,484.63902053833004
Marmaraereğlisi,2022,bugday,461.0,481.5711474609375,431.9342582702637,525.6008926391601
Marmaraereğlisi,2023,bugday,373.0,351.68361511230466,298.7362579345703,397.2341857910156
Marmaraereğlisi,2024,bugday,431.0,396.6779995727539,351.33556213378904,445.1673439025879
Süloğlu,2017,bugday,332.0,360.47834533691406,278.8750862121582,409.2873466491698
Süloğlu,2018,bugday,331.0,449.0332498168945,399.0866973876953,499.29251937866206
Süloğlu,2019,bugday,340.0,392.8450115966797,364.0502784729004,422.59953460693356
Süloğlu,2020,bugday,286.0,424.2244384765625,356.7833595275879,499.03288116455064
Süloğlu,2021,bugday,433.0,353.7992248535156,327.28007354736326,388.6723205566406
Süloğlu,2022,bugday,394.0,404.3135983276367,351.4494918823242,476.461808013916
Süloğlu,2023,bugday,576.0,341.54644256591797,292.4489547729492,374.54926147460935
Süloğlu,2024,bugday,419.0,397.3351235961914,358.45713195800784,430.2482353210449
Ergene,2017,bugday,458.0,372.43163909912107,291.39602584838866,422.523444366455
Ergene,2018,bugday,351.0,446.64280029296873,405.3124374389648,492.9998718261719
Ergene,2019,bugday,456.0,414.47251861572266,382.45600814819335,457.62782897949216
Ergene,2020,bugday,430.0,462.09895751953127,408.91481323242186,511.8251594543457
Ergene,2021,bugday,545.0,361.0895443725586,328.67128295898436,397.8670211791992
Ergene,2022,bugday,438.0,433.86432189941405,374.51011352539064,499.46516494750966
Ergene,2023,bugday,336.0,337.0434909057617,275.2952934265137,389.26509628295895
Ergene,2024,bugday,371.0,393.3113668823242,354.68199691772463,433.07136764526365
Kapaklı,2017,bugday,420.0,361.52955139160156,297.2816848754883,416.39695739746094
Kapaklı,2018,bugday,290.0,480.5153213500977,425.38342361450196,524.7994491577149
Kapaklı,2019,bugday,380.0,441.30336486816407,382.9156784057617,492.22456588745115
Kapaklı,2020,bugday,391.0,497.958860168457,431.54077911376953,558.4923110961914
Kapaklı,2021,bugday,527.0,401.4234954833984,350.09340896606443,452.4319869995117
Kapaklı,2022,bugday,398.0,443.21436950683596,390.19664001464844,505.5968368530273
Kapaklı,2023,bugday,358.0,354.95207733154297,296.44576568603514,410.6280372619629
Kapaklı,2024,bugday,371.0,393.31512054443357,362.1702339172363,422.5391174316406
Süleymanpaşa,2017,bugday,458.0,452.39845184326174,422.65503082275393,492.2568954467773
Süleymanpaşa,2018,bugday,336.0,480.45850830078126,430.5793006896973,530.1489669799804
Süleymanpaşa,2019,bugday,433.0,413.70194061279295,387.03290634155275,447.94063415527336
Süleymanpaşa,2020,bugday,375.0,487.11841674804685,420.8600341796875,545.1747161865234
Süleymanpaşa,2021,bugday,554.0,422.3231509399414,378.35694274902346,461.6214500427246
Süleymanpaşa,2022,bugday,438.0,429.0115570068359,382.56336364746096,483.0096008300781
Süleymanpaşa,2023,bugday,355.0,351.20976470947267,305.1745178222656,384.835489654541
Süleymanpaşa,2024,bugday,460.0,395.75432556152344,363.2547897338867,431.72174377441405
