ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1250,Çerkezköy,Tekirdağ,2006,aycicegi_yaglik,186.0,189.11670118256598,3.1167011825659756
1250,Çerkezköy,Tekirdağ,2007,aycicegi_yaglik,98.0,187.67569241190463,89.67569241190463
1250,Çerkezköy,Tekirdağ,2008,aycicegi_yaglik,164.0,197.55260301835318,33.55260301835318
1250,Çerkezköy,Tekirdağ,2009,aycicegi_yaglik,180.0,200.780796773622,20.780796773622
1250,Çerkezköy,Tekirdağ,2010,aycicegi_yaglik,189.0,213.62254043963887,24.62254043963887
1250,Çerkezköy,Tekirdağ,2011,aycicegi_yaglik,198.0,201.94396253757347,3.9439625375734693
1250,Çerkezköy,Tekirdağ,2012,aycicegi_yaglik,160.0,203.13395463739556,43.13395463739556
1250,Çerkezköy,Tekirdağ,2013,aycicegi_yaglik,210.0,189.11704607298188,20.88295392701812
1250,Çerkezköy,Tekirdağ,2014,aycicegi_yaglik,175.0,192.40122205276117,17.40122205276117
1250,Çerkezköy,Tekirdağ,2015,aycicegi_yaglik,195.0,206.3423953190346,11.342395319034608
1250,Çerkezköy,Tekirdağ,2016,aycicegi_yaglik,181.0,195.80192272204692,14.801922722046925
1250,Çerkezköy,Tekirdağ,2017,aycicegi_yaglik,244.0,204.26640754664777,39.73359245335223
1250,Çerkezköy,Tekirdağ,2018,aycicegi_yaglik,210.0,223.42312614082917,13.423126140829169
1250,Çerkezköy,Tekirdağ,2019,aycicegi_yaglik,250.0,195.2878348237981,54.71216517620189
1250,Çerkezköy,Tekirdağ,2020,aycicegi_yaglik,245.0,199.60893723367667,45.39106276632333
1250,Çerkezköy,Tekirdağ,2021,aycicegi_yaglik,220.0,193.41454014419355,26.585459855806448
1250,Çerkezköy,Tekirdağ,2022,aycicegi_yaglik,163.0,213.66077130764285,50.66077130764285
1250,Çerkezköy,Tekirdağ,2023,aycicegi_yaglik,105.0,219.95444333215715,114.95444333215715
1250,Çerkezköy,Tekirdağ,2024,aycicegi_yaglik,140.0,204.85313568822406,64.85313568822406
1250,Çerkezköy,Tekirdağ,2025,aycicegi_yaglik,130.0,166.113194913797,36.113194913797
1258,Çorlu,Tekirdağ,2004,aycicegi_yaglik,188.0,208.0331991969748,20.033199196974806
1258,Çorlu,Tekirdağ,2005,aycicegi_yaglik,186.0,210.58968181706538,24.589681817065383
1258,Çorlu,Tekirdağ,2006,aycicegi_yaglik,203.0,196.86235824989464,6.1376417501053595
1258,Çorlu,Tekirdağ,2007,aycicegi_yaglik,93.0,190.73459723987406,97.73459723987406
1258,Çorlu,Tekirdağ,2008,aycicegi_yaglik,194.0,216.00995998159726,22.009959981597262
1258,Çorlu,Tekirdağ,2009,aycicegi_yaglik,191.0,224.14514082389456,33.145140823894565
1258,Çorlu,Tekirdağ,2010,aycicegi_yaglik,196.0,233.1320813978279,37.1320813978279
1258,Çorlu,Tekirdağ,2011,aycicegi_yaglik,190.0,218.52229560950354,28.522295609503544
1258,Çorlu,Tekirdağ,2012,aycicegi_yaglik,180.0,141.43603064465665,38.563969355343346
1258,Çorlu,Tekirdağ,2013,aycicegi_yaglik,196.0,199.57854786522228,3.5785478652222764
1258,Çorlu,Tekirdağ,2014,aycicegi_yaglik,249.0,198.76126851086659,50.238731489133414
1258,Çorlu,Tekirdağ,2015,aycicegi_yaglik,165.0,228.8615003619319,63.86150036193189
1258,Çorlu,Tekirdağ,2016,aycicegi_yaglik,181.0,192.639668644296,11.639668644295995
1258,Çorlu,Tekirdağ,2017,aycicegi_yaglik,234.0,225.69092635613129,8.309073643868714
1258,Çorlu,Tekirdağ,2018,aycicegi_yaglik,220.0,229.03451602317804,9.034516023178043
1258,Çorlu,Tekirdağ,2019,aycicegi_yaglik,235.0,187.1710385042375,47.82896149576251
1258,Çorlu,Tekirdağ,2020,aycicegi_yaglik,267.0,216.10460205100125,50.89539794899875
1258,Çorlu,Tekirdağ,2021,aycicegi_yaglik,250.0,194.2707478417538,55.7292521582462
1258,Çorlu,Tekirdağ,2022,aycicegi_yaglik,174.0,208.36915611361187,34.369156113611865
1258,Çorlu,Tekirdağ,2023,aycicegi_yaglik,88.0,199.90974271568294,111.90974271568294
1258,Çorlu,Tekirdağ,2024,aycicegi_yaglik,160.0,187.9476567889609,27.9476567889609
1258,Çorlu,Tekirdağ,2025,aycicegi_yaglik,141.0,166.75268861870242,25.75268861870242
1295,Merkez,Edirne,2004,aycicegi_yaglik,173.0,183.7495311040368,10.749531104036805
1295,Merkez,Edirne,2005,aycicegi_yaglik,186.0,199.72817451399243,13.728174513992428
1295,Merkez,Edirne,2006,aycicegi_yaglik,212.0,222.97095263763563,10.970952637635634
1295,Merkez,Edirne,2007,aycicegi_yaglik,123.0,170.08791261516595,47.08791261516595
1295,Merkez,Edirne,2008,aycicegi_yaglik,138.0,217.28461157851729,79.28461157851729
1295,Merkez,Edirne,2009,aycicegi_yaglik,172.0,231.90100215453427,59.90100215453427
1295,Merkez,Edirne,2010,aycicegi_yaglik,298.0,220.95163868312093,77.04836131687907
1295,Merkez,Edirne,2011,aycicegi_yaglik,206.0,213.54788240121698,7.547882401216981
1295,Merkez,Edirne,2012,aycicegi_yaglik,187.0,153.33639881615696,33.66360118384304
1295,Merkez,Edirne,2013,aycicegi_yaglik,225.0,198.45242317629723,26.54757682370277
1295,Merkez,Edirne,2014,aycicegi_yaglik,290.0,195.8031360144252,94.1968639855748
1295,Merkez,Edirne,2015,aycicegi_yaglik,227.0,238.62644469958065,11.626444699580645
1295,Merkez,Edirne,2016,aycicegi_yaglik,237.0,185.07004001231758,51.92995998768242
1295,Merkez,Edirne,2017,aycicegi_yaglik,252.0,231.9844619551076,20.015538044892395
1295,Merkez,Edirne,2018,aycicegi_yaglik,262.0,221.39492798092732,40.60507201907268
1295,Merkez,Edirne,2019,aycicegi_yaglik,262.0,223.01314940237827,38.986850597621725
1295,Merkez,Edirne,2020,aycicegi_yaglik,254.0,187.6378178940823,66.3621821059177
1295,Merkez,Edirne,2021,aycicegi_yaglik,258.0,199.0076589347104,58.992341065289594
1295,Merkez,Edirne,2022,aycicegi_yaglik,250.0,231.199933953593,18.80006604640701
1295,Merkez,Edirne,2023,aycicegi_yaglik,202.0,215.37643658832016,13.37643658832016
1295,Merkez,Edirne,2024,aycicegi_yaglik,123.0,190.03152002231533,67.03152002231533
1295,Merkez,Edirne,2025,aycicegi_yaglik,107.0,193.45909746975244,86.45909746975244
1307,Enez,Edirne,2004,aycicegi_yaglik,171.0,203.37897173215597,32.378971732155975
1307,Enez,Edirne,2005,aycicegi_yaglik,149.0,210.6376895961234,61.63768959612341
1307,Enez,Edirne,2006,aycicegi_yaglik,170.0,223.48436679585006,53.484366795850065
1307,Enez,Edirne,2007,aycicegi_yaglik,170.0,179.7834174087822,9.783417408782213
1307,Enez,Edirne,2008,aycicegi_yaglik,149.0,212.6992402461783,63.699240246178306
1307,Enez,Edirne,2009,aycicegi_yaglik,150.0,210.7640070378976,60.76400703789761
1307,Enez,Edirne,2010,aycicegi_yaglik,248.0,220.70326030683577,27.296739693164227
1307,Enez,Edirne,2011,aycicegi_yaglik,206.0,200.67760526967194,5.322394730328057
1307,Enez,Edirne,2012,aycicegi_yaglik,196.0,137.11357955697022,58.88642044302978
1307,Enez,Edirne,2013,aycicegi_yaglik,215.0,188.10539498054507,26.89460501945493
1307,Enez,Edirne,2014,aycicegi_yaglik,270.0,233.0024164105539,36.997583589446094
1307,Enez,Edirne,2015,aycicegi_yaglik,227.0,238.82107917220054,11.821079172200541
1307,Enez,Edirne,2016,aycicegi_yaglik,266.0,189.40067830781427,76.59932169218573
1307,Enez,Edirne,2017,aycicegi_yaglik,256.0,201.40445722233687,54.59554277766313
1307,Enez,Edirne,2018,aycicegi_yaglik,276.0,207.0787122585869,68.9212877414131
1307,Enez,Edirne,2019,aycicegi_yaglik,282.0,190.6522880771579,91.34771192284211
1307,Enez,Edirne,2020,aycicegi_yaglik,292.0,203.96538434261274,88.03461565738726
1307,Enez,Edirne,2021,aycicegi_yaglik,202.0,213.23131251506433,11.231312515064332
1307,Enez,Edirne,2022,aycicegi_yaglik,195.0,210.11788796218877,15.117887962188775
1307,Enez,Edirne,2023,aycicegi_yaglik,157.0,193.867143537883,36.86714353788301
1307,Enez,Edirne,2024,aycicegi_yaglik,130.0,185.6747681885192,55.67476818851921
1307,Enez,Edirne,2025,aycicegi_yaglik,121.0,148.75382546660413,27.753825466604127
1385,Havsa,Edirne,2004,aycicegi_yaglik,172.0,190.96164062233987,18.96164062233987
1385,Havsa,Edirne,2005,aycicegi_yaglik,186.0,239.41896853523198,53.41896853523198
1385,Havsa,Edirne,2006,aycicegi_yaglik,170.0,221.7243942855834,51.7243942855834
1385,Havsa,Edirne,2007,aycicegi_yaglik,178.0,160.27814903977833,17.721850960221673
1385,Havsa,Edirne,2008,aycicegi_yaglik,171.0,212.57961416773782,41.579614167737816
1385,Havsa,Edirne,2009,aycicegi_yaglik,172.0,237.05791585173395,65.05791585173395
1385,Havsa,Edirne,2010,aycicegi_yaglik,227.0,223.23942294925868,3.7605770507413183
1385,Havsa,Edirne,2011,aycicegi_yaglik,192.0,227.0264249074648,35.026424907464786
1385,Havsa,Edirne,2012,aycicegi_yaglik,205.0,157.25354596211594,47.746454037884064
1385,Havsa,Edirne,2013,aycicegi_yaglik,244.0,203.3801425840134,40.61985741598659
1385,Havsa,Edirne,2014,aycicegi_yaglik,308.0,195.51695605452844,112.48304394547156
1385,Havsa,Edirne,2015,aycicegi_yaglik,251.0,245.6539117136599,5.346088286340091
1385,Havsa,Edirne,2016,aycicegi_yaglik,228.0,185.08255515546375,42.91744484453625
1385,Havsa,Edirne,2017,aycicegi_yaglik,259.0,231.40590838169993,27.59409161830007
1385,Havsa,Edirne,2018,aycicegi_yaglik,233.0,223.41270657646828,9.587293423531719
1385,Havsa,Edirne,2019,aycicegi_yaglik,212.0,223.04584052998447,11.045840529984474
1385,Havsa,Edirne,2020,aycicegi_yaglik,224.0,228.07350766778944,4.073507667789443
1385,Havsa,Edirne,2021,aycicegi_yaglik,250.0,199.4699200241818,50.53007997581821
1385,Havsa,Edirne,2022,aycicegi_yaglik,241.0,229.73628237909298,11.263717620907016
1385,Havsa,Edirne,2023,aycicegi_yaglik,231.0,218.70230376693274,12.297696233067256
1385,Havsa,Edirne,2024,aycicegi_yaglik,132.0,192.67451958672154,60.674519586721544
1385,Havsa,Edirne,2025,aycicegi_yaglik,141.0,193.37236829915284,52.37236829915284
1388,Hayrabolu,Tekirdağ,2004,aycicegi_yaglik,167.0,199.79933973268479,32.799339732684786
1388,Hayrabolu,Tekirdağ,2005,aycicegi_yaglik,201.0,209.77001071266406,8.77001071266406
1388,Hayrabolu,Tekirdağ,2006,aycicegi_yaglik,229.0,227.1820198075728,1.8179801924271999
1388,Hayrabolu,Tekirdağ,2007,aycicegi_yaglik,119.0,164.80389694557124,45.80389694557124
1388,Hayrabolu,Tekirdağ,2008,aycicegi_yaglik,186.0,215.97225696022488,29.972256960224883
1388,Hayrabolu,Tekirdağ,2009,aycicegi_yaglik,187.0,218.45224213217858,31.452242132178583
1388,Hayrabolu,Tekirdağ,2010,aycicegi_yaglik,194.0,236.33709556177146,42.33709556177146
1388,Hayrabolu,Tekirdağ,2011,aycicegi_yaglik,182.0,235.680393013249,53.68039301324899
1388,Hayrabolu,Tekirdağ,2012,aycicegi_yaglik,175.0,154.97013576565837,20.02986423434163
1388,Hayrabolu,Tekirdağ,2013,aycicegi_yaglik,241.0,202.33271287718318,38.667287122816816
1388,Hayrabolu,Tekirdağ,2014,aycicegi_yaglik,231.0,190.6780797816512,40.321920218348794
1388,Hayrabolu,Tekirdağ,2015,aycicegi_yaglik,194.0,246.01005908001395,52.010059080013946
1388,Hayrabolu,Tekirdağ,2016,aycicegi_yaglik,208.0,187.3822319872035,20.61776801279649
1388,Hayrabolu,Tekirdağ,2017,aycicegi_yaglik,239.0,236.06121598256956,2.938784017430436
1388,Hayrabolu,Tekirdağ,2018,aycicegi_yaglik,250.0,227.46860255790793,22.53139744209207
1388,Hayrabolu,Tekirdağ,2019,aycicegi_yaglik,270.0,192.78256627755468,77.21743372244532
1388,Hayrabolu,Tekirdağ,2020,aycicegi_yaglik,233.0,205.25233949196752,27.74766050803248
1388,Hayrabolu,Tekirdağ,2021,aycicegi_yaglik,230.0,197.6157029119657,32.38429708803429
1388,Hayrabolu,Tekirdağ,2022,aycicegi_yaglik,193.0,229.96582237220053,36.965822372200535
1388,Hayrabolu,Tekirdağ,2023,aycicegi_yaglik,113.0,179.4497287014278,66.4497287014278
1388,Hayrabolu,Tekirdağ,2024,aycicegi_yaglik,181.0,194.14622029844773,13.14622029844773
1388,Hayrabolu,Tekirdağ,2025,aycicegi_yaglik,132.0,190.71955818465605,58.71955818465605
1412,İpsala,Edirne,2004,aycicegi_yaglik,154.0,203.72203425897675,49.72203425897675
1412,İpsala,Edirne,2005,aycicegi_yaglik,186.0,238.98094737463572,52.98094737463572
1412,İpsala,Edirne,2006,aycicegi_yaglik,212.0,241.32437936233734,29.32437936233734
1412,İpsala,Edirne,2007,aycicegi_yaglik,187.0,172.06988616790932,14.930113832090683
1412,İpsala,Edirne,2008,aycicegi_yaglik,186.0,214.27536775012555,28.275367750125554
1412,İpsala,Edirne,2009,aycicegi_yaglik,187.0,201.9999398192628,14.999939819262806
1412,İpsala,Edirne,2010,aycicegi_yaglik,300.0,238.52488906858576,61.475110931414235
1412,İpsala,Edirne,2011,aycicegi_yaglik,206.0,150.06152396535015,55.93847603464985
1412,İpsala,Edirne,2012,aycicegi_yaglik,169.0,163.43307582569318,5.56692417430682
1412,İpsala,Edirne,2013,aycicegi_yaglik,214.0,212.06457577219615,1.9354242278038498
1412,İpsala,Edirne,2014,aycicegi_yaglik,285.0,231.32826595193183,53.671734048068174
1412,İpsala,Edirne,2015,aycicegi_yaglik,222.0,249.48828071409056,27.488280714090564
1412,İpsala,Edirne,2016,aycicegi_yaglik,184.0,168.04379273117848,15.956207268821515
1412,İpsala,Edirne,2017,aycicegi_yaglik,217.0,239.2927406605105,22.292740660510503
1412,İpsala,Edirne,2018,aycicegi_yaglik,266.0,233.422092412016,32.57790758798399
1412,İpsala,Edirne,2019,aycicegi_yaglik,267.0,207.47259214196254,59.52740785803746
1412,İpsala,Edirne,2020,aycicegi_yaglik,247.0,211.5629451443194,35.4370548556806
1412,İpsala,Edirne,2021,aycicegi_yaglik,214.0,197.2145573835065,16.785442616493498
1412,İpsala,Edirne,2022,aycicegi_yaglik,252.0,229.43192915674123,22.568070843258766
1412,İpsala,Edirne,2023,aycicegi_yaglik,147.0,182.80177004211149,35.801770042111485
1412,İpsala,Edirne,2024,aycicegi_yaglik,142.0,191.9195017928969,49.91950179289691
1412,İpsala,Edirne,2025,aycicegi_yaglik,144.0,186.1074569465877,42.10745694658769
1464,Keşan,Edirne,2004,aycicegi_yaglik,171.0,202.85949128993707,31.85949128993707
1464,Keşan,Edirne,2005,aycicegi_yaglik,186.0,212.08702980385678,26.08702980385678
1464,Keşan,Edirne,2006,aycicegi_yaglik,212.0,227.29545536446656,15.295455364466562
1464,Keşan,Edirne,2007,aycicegi_yaglik,233.0,165.16745250112677,67.83254749887323
1464,Keşan,Edirne,2008,aycicegi_yaglik,224.0,218.19414931973665,5.805850680263347
1464,Keşan,Edirne,2009,aycicegi_yaglik,225.0,222.56463977862626,2.4353602213737418
1464,Keşan,Edirne,2010,aycicegi_yaglik,245.0,239.46297642539764,5.537023574602358
1464,Keşan,Edirne,2011,aycicegi_yaglik,223.0,235.41187886506978,12.41187886506978
1464,Keşan,Edirne,2012,aycicegi_yaglik,226.0,155.5401866540568,70.45981334594319
1464,Keşan,Edirne,2013,aycicegi_yaglik,235.0,210.68615392746034,24.31384607253966
1464,Keşan,Edirne,2014,aycicegi_yaglik,287.0,212.51552171066132,74.48447828933868
1464,Keşan,Edirne,2015,aycicegi_yaglik,251.0,244.99721240785027,6.00278759214973
1464,Keşan,Edirne,2016,aycicegi_yaglik,243.0,190.14302296060222,52.856977039397776
1464,Keşan,Edirne,2017,aycicegi_yaglik,255.0,234.37250669468966,20.627493305310338
1464,Keşan,Edirne,2018,aycicegi_yaglik,260.0,229.23678790978846,30.76321209021154
1464,Keşan,Edirne,2019,aycicegi_yaglik,257.0,198.26950205260937,58.73049794739063
1464,Keşan,Edirne,2020,aycicegi_yaglik,249.0,206.165700936738,42.834299063261994
1464,Keşan,Edirne,2021,aycicegi_yaglik,279.0,216.23531775920023,62.76468224079977
1464,Keşan,Edirne,2022,aycicegi_yaglik,268.0,229.05004648536803,38.94995351463197
1464,Keşan,Edirne,2023,aycicegi_yaglik,189.0,181.81658687881804,7.183413121181957
1464,Keşan,Edirne,2024,aycicegi_yaglik,156.0,194.3826093531765,38.38260935317649
1464,Keşan,Edirne,2025,aycicegi_yaglik,155.0,191.6769923780097,36.676992378009686
1471,Merkez,Kırklareli,2004,aycicegi_yaglik,154.0,161.3912650031398,7.391265003139807
1471,Merkez,Kırklareli,2005,aycicegi_yaglik,149.0,190.39477613070483,41.39477613070483
1471,Merkez,Kırklareli,2006,aycicegi_yaglik,161.0,176.00014312017728,15.000143120177285
1471,Merkez,Kırklareli,2007,aycicegi_yaglik,153.0,188.94137605243444,35.941376052434435
1471,Merkez,Kırklareli,2008,aycicegi_yaglik,149.0,211.8423983774596,62.8423983774596
1471,Merkez,Kırklareli,2009,aycicegi_yaglik,150.0,182.81093813751838,32.81093813751838
1471,Merkez,Kırklareli,2010,aycicegi_yaglik,143.0,222.6571648236056,79.6571648236056
1471,Merkez,Kırklareli,2011,aycicegi_yaglik,161.0,184.2263163772411,23.22631637724109
1471,Merkez,Kırklareli,2012,aycicegi_yaglik,230.0,193.9628595085,36.0371404915
1471,Merkez,Kırklareli,2013,aycicegi_yaglik,251.0,198.7463459775839,52.2536540224161
1471,Merkez,Kırklareli,2014,aycicegi_yaglik,248.0,186.85486032813145,61.14513967186855
1471,Merkez,Kırklareli,2015,aycicegi_yaglik,241.0,224.82977209451312,16.170227905486882
1471,Merkez,Kırklareli,2016,aycicegi_yaglik,191.0,199.0217803793443,8.021780379344307
1471,Merkez,Kırklareli,2017,aycicegi_yaglik,275.0,198.5989385062824,76.4010614937176
1471,Merkez,Kırklareli,2018,aycicegi_yaglik,243.0,219.54363109470606,23.456368905293942
1471,Merkez,Kırklareli,2019,aycicegi_yaglik,265.0,186.45688240260137,78.54311759739863
1471,Merkez,Kırklareli,2020,aycicegi_yaglik,289.0,207.67393979407487,81.32606020592513
1471,Merkez,Kırklareli,2021,aycicegi_yaglik,253.0,184.35825331117417,68.64174668882583
1471,Merkez,Kırklareli,2022,aycicegi_yaglik,248.0,223.15627457346926,24.84372542653074
1471,Merkez,Kırklareli,2023,aycicegi_yaglik,222.0,239.70994882029754,17.70994882029754
1471,Merkez,Kırklareli,2024,aycicegi_yaglik,206.0,182.68228674938308,23.31771325061692
1471,Merkez,Kırklareli,2025,aycicegi_yaglik,134.0,167.9545846520793,33.95458465207929
1480,Kofçaz,Kırklareli,2004,aycicegi_yaglik,68.0,146.4012295625258,78.4012295625258
1480,Kofçaz,Kırklareli,2005,aycicegi_yaglik,52.0,195.15726669129143,143.15726669129143
1480,Kofçaz,Kırklareli,2006,aycicegi_yaglik,127.0,162.26089863363953,35.26089863363953
1480,Kofçaz,Kırklareli,2007,aycicegi_yaglik,127.0,195.22064357804598,68.22064357804598
1480,Kofçaz,Kırklareli,2008,aycicegi_yaglik,149.0,185.79113550360753,36.791135503607535
1480,Kofçaz,Kırklareli,2009,aycicegi_yaglik,112.0,179.61875939260838,67.61875939260838
1480,Kofçaz,Kırklareli,2010,aycicegi_yaglik,146.0,200.57929062417463,54.57929062417463
1480,Kofçaz,Kırklareli,2011,aycicegi_yaglik,165.0,166.05863945377035,1.058639453770354
1480,Kofçaz,Kırklareli,2012,aycicegi_yaglik,196.0,196.29047163632777,0.29047163632776574
1480,Kofçaz,Kırklareli,2013,aycicegi_yaglik,230.0,192.74032072355095,37.25967927644905
1480,Kofçaz,Kırklareli,2014,aycicegi_yaglik,186.0,157.52380664526083,28.476193354739166
1480,Kofçaz,Kırklareli,2015,aycicegi_yaglik,181.0,192.0660397711313,11.066039771131301
1480,Kofçaz,Kırklareli,2016,aycicegi_yaglik,164.0,221.15585567989163,57.15585567989163
1480,Kofçaz,Kırklareli,2017,aycicegi_yaglik,159.0,176.67798571397077,17.67798571397077
1480,Kofçaz,Kırklareli,2018,aycicegi_yaglik,163.0,209.921892178716,46.92189217871601
1480,Kofçaz,Kırklareli,2019,aycicegi_yaglik,164.0,193.20206657767858,29.20206657767858
1480,Kofçaz,Kırklareli,2020,aycicegi_yaglik,187.0,190.87988465617326,3.8798846561732603
1480,Kofçaz,Kırklareli,2021,aycicegi_yaglik,167.0,180.29699072947048,13.29699072947048
1480,Kofçaz,Kırklareli,2022,aycicegi_yaglik,128.0,219.79810584754983,91.79810584754983
1480,Kofçaz,Kırklareli,2023,aycicegi_yaglik,122.0,219.58707637932957,97.58707637932957
1480,Kofçaz,Kırklareli,2024,aycicegi_yaglik,128.0,240.55662967548753,112.55662967548753
1480,Kofçaz,Kırklareli,2025,aycicegi_yaglik,70.0,184.91508109623257,114.91508109623257
1502,Lalapaşa,Edirne,2004,aycicegi_yaglik,145.0,145.80678511808134,0.8067851180813363
1502,Lalapaşa,Edirne,2005,aycicegi_yaglik,149.0,195.43895716748187,46.438957167481874
1502,Lalapaşa,Edirne,2006,aycicegi_yaglik,127.0,161.22949190535297,34.22949190535297
1502,Lalapaşa,Edirne,2007,aycicegi_yaglik,127.0,195.5857427843952,68.5857427843952
1502,Lalapaşa,Edirne,2008,aycicegi_yaglik,134.0,185.22806543373792,51.228065433737925
1502,Lalapaşa,Edirne,2009,aycicegi_yaglik,165.0,178.71486759421396,13.714867594213956
1502,Lalapaşa,Edirne,2010,aycicegi_yaglik,250.0,199.87673874006583,50.12326125993417
1502,Lalapaşa,Edirne,2011,aycicegi_yaglik,206.0,165.8177036974485,40.18229630255149
1502,Lalapaşa,Edirne,2012,aycicegi_yaglik,167.0,195.78287636635903,28.782876366359034
1502,Lalapaşa,Edirne,2013,aycicegi_yaglik,191.0,192.74032072355095,1.7403207235509512
1502,Lalapaşa,Edirne,2014,aycicegi_yaglik,232.0,159.42218827699733,72.57781172300267
1502,Lalapaşa,Edirne,2015,aycicegi_yaglik,205.0,191.60772891860873,13.392271081391272
1502,Lalapaşa,Edirne,2016,aycicegi_yaglik,183.0,220.29411866549378,37.294118665493784
1502,Lalapaşa,Edirne,2017,aycicegi_yaglik,197.0,176.89052449535893,20.10947550464107
1502,Lalapaşa,Edirne,2018,aycicegi_yaglik,201.0,209.487892178716,8.48789217871601
1502,Lalapaşa,Edirne,2019,aycicegi_yaglik,201.0,193.60909832371036,7.390901676289644
1502,Lalapaşa,Edirne,2020,aycicegi_yaglik,204.0,190.65802919278056,13.34197080721944
1502,Lalapaşa,Edirne,2021,aycicegi_yaglik,202.0,181.68526435904909,20.314735640950914
1502,Lalapaşa,Edirne,2022,aycicegi_yaglik,214.0,219.79810584754983,5.798105847549834
1502,Lalapaşa,Edirne,2023,aycicegi_yaglik,261.0,218.3829790039685,42.6170209960315
1502,Lalapaşa,Edirne,2024,aycicegi_yaglik,78.0,241.02731770521,163.02731770521
1502,Lalapaşa,Edirne,2025,aycicegi_yaglik,70.0,183.7828272471312,113.7828272471312
1505,Lüleburgaz,Kırklareli,2004,aycicegi_yaglik,188.0,161.3912650031398,26.608734996860193
1505,Lüleburgaz,Kırklareli,2005,aycicegi_yaglik,186.0,190.39477613070483,4.394776130704827
1505,Lüleburgaz,Kırklareli,2006,aycicegi_yaglik,212.0,176.00014312017728,35.999856879822715
1505,Lüleburgaz,Kırklareli,2007,aycicegi_yaglik,212.0,188.94137605243444,23.058623947565565
1505,Lüleburgaz,Kırklareli,2008,aycicegi_yaglik,186.0,211.8423983774596,25.842398377459602
1505,Lüleburgaz,Kırklareli,2009,aycicegi_yaglik,187.0,182.81093813751838,4.189061862481623
1505,Lüleburgaz,Kırklareli,2010,aycicegi_yaglik,209.0,222.6571648236056,13.657164823605598
1505,Lüleburgaz,Kırklareli,2011,aycicegi_yaglik,190.0,184.2263163772411,5.7736836227589095
1505,Lüleburgaz,Kırklareli,2012,aycicegi_yaglik,237.0,193.9628595085,43.0371404915
1505,Lüleburgaz,Kırklareli,2013,aycicegi_yaglik,228.0,198.7463459775839,29.2536540224161
1505,Lüleburgaz,Kırklareli,2014,aycicegi_yaglik,282.0,186.85486032813145,95.14513967186855
1505,Lüleburgaz,Kırklareli,2015,aycicegi_yaglik,274.0,224.82977209451312,49.17022790548688
1505,Lüleburgaz,Kırklareli,2016,aycicegi_yaglik,249.0,199.0217803793443,49.97821962065569
1505,Lüleburgaz,Kırklareli,2017,aycicegi_yaglik,245.0,198.5989385062824,46.401061493717606
1505,Lüleburgaz,Kırklareli,2018,aycicegi_yaglik,249.0,219.54363109470606,29.456368905293942
1505,Lüleburgaz,Kırklareli,2019,aycicegi_yaglik,319.0,186.45688240260137,132.54311759739863
1505,Lüleburgaz,Kırklareli,2020,aycicegi_yaglik,277.0,207.67393979407487,69.32606020592513
