ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Merkez,2023,aycicegi_yaglik,202.0,275.37044616699217,237.42044105529786,310.16651763916013
Merkez,2024,aycicegi_yaglik,123.0,219.13891525268554,184.3623752593994,251.38237915039062
Enez,2017,aycicegi_yaglik,256.0,243.7536151123047,205.8454559326172,277.04008865356445
Enez,2018,aycicegi_yaglik,276.0,229.2301223754883,184.2872013092041,273.1083595275879
Enez,2019,aycicegi_yaglik,282.0,241.50254150390626,190.4257781982422,278.51700057983396
Enez,2020,aycicegi_yaglik,292.0,216.79359069824218,166.36142501831054,261.2927276611328
Enez,2021,aycicegi_yaglik,202.0,272.3020364379883,214.9334529876709,318.2019752502441
Enez,2022,aycicegi_yaglik,195.0,260.6835076904297,233.64547271728514,281.9967155456543
Enez,2023,aycicegi_yaglik,157.0,248.59011337280273,179.9730094909668,292.6474449157715
Enez,2024,aycicegi_yaglik,130.0,230.68299438476564,181.04448471069335,273.61147537231443
Havsa,2017,aycicegi_yaglik,259.0,244.0569041442871,201.26617736816405,278.25392761230466
Havsa,2018,aycicegi_yaglik,233.0,242.37156875610353,214.49285774230958,265.9463607788086
Havsa,2019,aycicegi_yaglik,212.0,247.34608657836915,225.65663871765136,266.68224182128904
Havsa,2020,aycicegi_yaglik,224.0,154.33936019897462,109.5299596786499,210.55777053832995
Havsa,2021,aycicegi_yaglik,250.0,232.66668899536134,187.29679336547852,261.23636703491206
Havsa,2022,aycicegi_yaglik,241.0,201.7807373046875,155.375,256.631586074829
Havsa,2023,aycicegi_yaglik,231.0,173.65284393310546,136.23775978088378,225.47752456665032
Havsa,2024,aycicegi_yaglik,132.0,202.65840484619142,150.00339965820314,235.62095260620114
Hayrabolu,2017,aycicegi_yaglik,239.0,258.00565521240236,225.5957935333252,286.4385925292969
Hayrabolu,2018,aycicegi_yaglik,250.0,244.36171203613281,203.43276100158693,273.57222213745115
Hayrabolu,2019,aycicegi_yaglik,270.0,237.13709732055665,208.71859970092774,261.9118064880371
Hayrabolu,2020,aycicegi_yaglik,233.0,201.68194152832032,158.234529876709,237.08207778930662
Hayrabolu,2021,aycicegi_yaglik,230.0,239.91200927734374,207.9942497253418,262.84168395996096
Hayrabolu,2022,aycicegi_yaglik,193.0,264.703807220459,230.68600845336914,293.6651222229004
Hayrabolu,2023,aycicegi_yaglik,113.0,168.09210273742676,137.61481094360352,211.00391616821284
Hayrabolu,2024,aycicegi_yaglik,181.0,213.25117752075195,158.42761268615723,246.11582260131834
İpsala,2017,aycicegi_yaglik,217.0,253.3334698486328,219.4578643798828,283.16784744262696
İpsala,2018,aycicegi_yaglik,266.0,232.26689956665038,192.29833297729493,268.815503692627
İpsala,2019,aycicegi_yaglik,267.0,232.99157196044922,207.4951370239258,256.0420204162598
İpsala,2020,aycicegi_yaglik,247.0,231.93304000854494,192.4349594116211,272.2553443908691
İpsala,2021,aycicegi_yaglik,214.0,211.1140921020508,157.9678192138672,268.34420394897455
İpsala,2022,aycicegi_yaglik,252.0,243.87214294433593,212.66054878234863,272.2577964782715
İpsala,2023,aycicegi_yaglik,147.0,241.0013021850586,174.2439178466797,283.1785636901855
İpsala,2024,aycicegi_yaglik,142.0,210.35823516845704,159.0470890045166,278.2099212646484
Keşan,2017,aycicegi_yaglik,255.0,248.86363967895508,210.424263381958,289.2498306274413
Keşan,2018,aycicegi_yaglik,260.0,232.259755859375,188.66454849243163,261.20802764892574
Keşan,2019,aycicegi_yaglik,257.0,235.33809005737305,194.78691177368165,265.96360778808594
Keşan,2020,aycicegi_yaglik,249.0,199.4869580078125,144.96554565429688,235.6738143920898
Keşan,2021,aycicegi_yaglik,279.0,257.40880310058594,227.68641395568847,280.11135330200193
Keşan,2022,aycicegi_yaglik,268.0,267.647626953125,247.38349571228028,292.3428855895996
Keşan,2023,aycicegi_yaglik,189.0,199.26937377929687,145.49420242309571,262.79826278686517
Keşan,2024,aycicegi_yaglik,156.0,206.65072799682616,160.74202003479004,242.23677558898922
Merkez,2017,aycicegi_yaglik,275.0,246.93704162597658,202.69453773498535,279.30190353393556
Merkez,2018,aycicegi_yaglik,243.0,251.80896240234375,223.64004859924316,276.9374755859375
Merkez,2019,aycicegi_yaglik,265.0,253.95101516723633,223.21983642578124,280.902384185791
Merkez,2020,aycicegi_yaglik,289.0,212.4901905822754,159.45628662109374,243.2632968902588
Merkez,2021,aycicegi_yaglik,253.0,248.31082550048828,219.44182891845702,285.3794609069824
Merkez,2022,aycicegi_yaglik,248.0,233.75240432739258,182.164652633667,283.4526458740234
Merkez,2023,aycicegi_yaglik,222.0,267.68615264892577,233.62567977905275,294.58397827148434
Merkez,2024,aycicegi_yaglik,206.0,204.60239974975585,138.98151931762695,243.46661682128905
Kofçaz,2017,aycicegi_yaglik,159.0,203.30561264038087,164.85850791931153,239.08114204406732
Kofçaz,2018,aycicegi_yaglik,163.0,243.94237747192383,219.0918182373047,266.27777328491203
Kofçaz,2019,aycicegi_yaglik,164.0,189.79988342285156,152.44342384338378,233.61042594909668
Kofçaz,2020,aycicegi_yaglik,187.0,180.80559188842773,146.98376274108887,212.6287010192871
Kofçaz,2021,aycicegi_yaglik,167.0,239.11538528442384,214.05472068786622,261.2555709838867
Kofçaz,2022,aycicegi_yaglik,128.0,225.36858306884767,179.0412239074707,262.592024230957
Kofçaz,2023,aycicegi_yaglik,122.0,220.19784210205077,162.99927787780763,274.99097442626953
Kofçaz,2024,aycicegi_yaglik,128.0,222.7833251953125,183.1761547088623,248.5429016113281
Lalapaşa,2017,aycicegi_yaglik,197.0,189.14503036499025,144.9207706451416,219.67405853271484
Lalapaşa,2018,aycicegi_yaglik,201.0,242.4151011657715,219.03350601196288,263.4723449707031
Lalapaşa,2019,aycicegi_yaglik,201.0,189.15036239624024,156.2230152130127,224.91476325988765
Lalapaşa,2020,aycicegi_yaglik,204.0,133.59754669189454,89.10485610961913,192.95453948974605
Lalapaşa,2021,aycicegi_yaglik,202.0,194.41923759460448,149.36189460754395,226.5931926727295
Lalapaşa,2022,aycicegi_yaglik,214.0,213.68079711914064,176.19658317565919,252.2354949951172
Lalapaşa,2023,aycicegi_yaglik,261.0,188.87384948730468,144.05456771850587,243.90421981811522
Lalapaşa,2024,aycicegi_yaglik,78.0,212.61303115844726,151.50404434204103,244.26124610900877
Lüleburgaz,2023,aycicegi_yaglik,188.0,182.25217330932617,144.61743545532227,229.76885108947752
Malkara,2017,aycicegi_yaglik,225.0,261.29282135009765,237.81385536193847,289.00855560302733
Malkara,2018,aycicegi_yaglik,241.0,189.8036326599121,146.48250160217285,227.2701488494873
Malkara,2019,aycicegi_yaglik,250.0,241.2475520324707,211.22932395935058,266.5724502563477
Malkara,2020,aycicegi_yaglik,246.0,204.89053497314453,153.66178512573242,241.0994647979736
Malkara,2021,aycicegi_yaglik,240.0,252.13534561157226,221.63750953674315,281.2854415893554
Malkara,2022,aycicegi_yaglik,193.0,253.45991744995118,216.03009223937988,284.3371391296387
Malkara,2023,aycicegi_yaglik,149.0,247.2166891479492,180.34274520874024,290.63322830200195
Malkara,2024,aycicegi_yaglik,180.0,205.62975410461425,154.61230087280273,238.1660430908203
Meriç,2017,aycicegi_yaglik,219.0,274.9196681213379,239.43609695434571,302.0864791870117
Meriç,2018,aycicegi_yaglik,209.0,267.79421966552735,218.52111587524413,308.43663635253904
Meriç,2019,aycicegi_yaglik,314.0,243.73701522827147,214.83018226623534,269.42454986572267
Meriç,2020,aycicegi_yaglik,286.0,248.4920085144043,205.60893135070802,284.3960273742676
Meriç,2021,aycicegi_yaglik,313.0,204.47034240722655,155.11522254943847,258.25891036987304
Meriç,2022,aycicegi_yaglik,352.0,263.86369033813475,228.53902206420898,297.0545036315918
Meriç,2023,aycicegi_yaglik,239.0,239.0340609741211,161.97141456604004,296.0162269592285
Meriç,2024,aycicegi_yaglik,199.0,208.4694157409668,171.88640213012695,243.8845348358154
Muratlı,2017,aycicegi_yaglik,263.0,229.99837142944335,197.01218643188477,259.3885444641113
Muratlı,2018,aycicegi_yaglik,241.0,240.65174072265626,212.91424560546875,266.03821640014644
Muratlı,2019,aycicegi_yaglik,251.0,223.8622441101074,183.59417953491212,249.8407497406006
Muratlı,2020,aycicegi_yaglik,288.0,212.87025177001954,174.05360984802246,243.43040580749508
Muratlı,2021,aycicegi_yaglik,250.0,252.986173248291,228.38575019836426,279.86829376220703
Muratlı,2022,aycicegi_yaglik,242.0,227.57989959716798,176.26522560119628,267.01332397460936
Muratlı,2023,aycicegi_yaglik,85.0,167.37578170776368,134.0004726409912,211.91680221557613
Muratlı,2024,aycicegi_yaglik,170.0,203.53769485473632,141.49908180236815,239.58113098144528
Pehlivanköy,2017,aycicegi_yaglik,239.0,264.4121990966797,240.04272117614747,289.87580261230465
Pehlivanköy,2018,aycicegi_yaglik,307.0,240.96785888671874,212.873344039917,267.4686676025391
Pehlivanköy,2019,aycicegi_yaglik,258.0,252.6742073059082,234.45957298278807,272.8008918762207
Pehlivanköy,2020,aycicegi_yaglik,325.0,222.81781951904296,181.34577293395995,257.82286529541017
Pehlivanköy,2021,aycicegi_yaglik,306.0,242.83766250610353,203.9237838745117,276.5770683288574
Pehlivanköy,2022,aycicegi_yaglik,296.0,258.31638229370117,235.94261894226074,283.91324920654296
Pehlivanköy,2023,aycicegi_yaglik,158.0,268.3779852294922,203.05569801330566,301.53895568847656
Pehlivanköy,2024,aycicegi_yaglik,177.0,220.0132618713379,182.7819351196289,248.13460006713868
Pınarhisar,2017,aycicegi_yaglik,292.0,236.44016052246093,203.24065628051758,265.95769424438475
Pınarhisar,2018,aycicegi_yaglik,299.0,240.86758850097655,215.90067253112792,263.98778686523434
Pınarhisar,2019,aycicegi_yaglik,300.0,226.40261123657226,196.12154579162598,255.435107421875
Pınarhisar,2020,aycicegi_yaglik,372.0,233.72026443481445,185.75611114501953,264.8029502868652
Pınarhisar,2021,aycicegi_yaglik,201.0,251.57781707763672,221.1469882965088,282.09552841186525
Pınarhisar,2022,aycicegi_yaglik,194.0,227.21817504882813,183.42196083068848,271.1895210266113
Pınarhisar,2023,aycicegi_yaglik,188.0,179.4018556213379,141.6543933868408,219.91424713134765
Pınarhisar,2024,aycicegi_yaglik,182.0,202.1752052307129,141.98903274536133,236.41185226440427
Saray,2017,aycicegi_yaglik,226.0,240.23131790161133,199.82470054626464,269.45911102294923
Saray,2018,aycicegi_yaglik,202.0,244.61775482177734,216.0740879058838,267.41185607910154
Saray,2019,aycicegi_yaglik,260.0,237.4665089416504,212.60771102905272,261.33014526367185
Saray,2020,aycicegi_yaglik,246.0,212.40504302978516,185.58638801574708,235.91487617492675
Saray,2021,aycicegi_yaglik,229.0,240.27186096191406,218.22458000183104,258.503588104248
Saray,2022,aycicegi_yaglik,202.0,225.9245169067383,187.33541831970214,265.9352638244629
Saray,2023,aycicegi_yaglik,108.0,204.9494863128662,163.24653511047364,236.88249282836912
Saray,2024,aycicegi_yaglik,160.0,223.81713287353514,186.14717712402344,245.3892810821533
Şarköy,2017,aycicegi_yaglik,205.0,176.56184860229493,141.68670921325685,209.54621200561522
Şarköy,2018,aycicegi_yaglik,260.0,227.28737396240234,184.19111824035645,272.6896705627441
Şarköy,2019,aycicegi_yaglik,230.0,200.17526184082033,155.43949356079102,235.20434799194337
Şarköy,2020,aycicegi_yaglik,245.0,204.03477432250978,153.86618347167968,235.6293933868408
Şarköy,2021,aycicegi_yaglik,250.0,235.45125549316407,190.69434089660643,261.9776046752929
Şarköy,2022,aycicegi_yaglik,193.0,205.35290046691895,151.02216033935548,253.9768199920654
Şarköy,2023,aycicegi_yaglik,107.0,173.9436036682129,142.1989459991455,211.39640808105466
Şarköy,2024,aycicegi_yaglik,150.0,201.08807342529298,152.87702674865722,239.61265602111808
Uzunköprü,2017,aycicegi_yaglik,245.0,267.2963864135742,242.50967025756836,296.5542854309082
Uzunköprü,2018,aycicegi_yaglik,253.0,241.92085006713867,210.3077938079834,267.7071029663086
Uzunköprü,2019,aycicegi_yaglik,303.0,258.84738983154296,233.5562358856201,283.57339706420896
Uzunköprü,2020,aycicegi_yaglik,321.0,212.09197158813475,161.31087532043458,244.4291694641113
Uzunköprü,2021,aycicegi_yaglik,303.0,244.27438079833985,209.2893974304199,279.40861129760737
Uzunköprü,2022,aycicegi_yaglik,261.0,266.280771484375,240.10913543701173,291.6112335205078
Uzunköprü,2023,aycicegi_yaglik,163.0,265.6624613952637,202.64203414916992,301.0109519958496
Uzunköprü,2024,aycicegi_yaglik,128.0,212.85690673828125,177.890051651001,244.04655990600585
Vize,2017,aycicegi_yaglik,245.0,248.92818359375,219.12045249938964,277.99570999145504
Vize,2018,aycicegi_yaglik,251.0,244.87276611328124,221.6348934173584,266.4732292175293
Vize,2019,aycicegi_yaglik,253.0,249.1379786682129,222.01121368408204,279.07883377075194
Vize,2020,aycicegi_yaglik,269.0,230.3864779663086,204.284232711792,258.00117721557615
Vize,2021,aycicegi_yaglik,277.0,256.212509765625,225.61110877990723,289.64468460083003
Vize,2022,aycicegi_yaglik,235.0,229.1350732421875,184.08032836914063,266.3656295776367
Vize,2023,aycicegi_yaglik,190.0,265.7742735290527,236.641593170166,300.0193588256836
Vize,2024,aycicegi_yaglik,186.0,218.25253860473632,160.65239639282225,253.30103187561028
Marmaraereğlisi,2017,aycicegi_yaglik,264.0,217.90467544555665,185.76407127380372,248.0962417602539
Marmaraereğlisi,2018,aycicegi_yaglik,250.0,181.15059173583984,133.1329261779785,230.2074851989746
Marmaraereğlisi,2019,aycicegi_yaglik,225.0,199.1941609954834,141.03116111755372,238.88731803894044
Marmaraereğlisi,2020,aycicegi_yaglik,235.0,151.43096183776856,100.73055362701416,205.90932044982904
Marmaraereğlisi,2021,aycicegi_yaglik,265.0,198.77283798217775,154.3942485809326,239.46972923278807
Marmaraereğlisi,2022,aycicegi_yaglik,212.0,236.45246688842772,202.82634506225585,263.60166397094724
Marmaraereğlisi,2023,aycicegi_yaglik,135.0,191.96875442504881,153.5503993988037,243.66670799255368
Marmaraereğlisi,2024,aycicegi_yaglik,165.0,203.36337532043456,133.59915351867676,246.64883003234863
Süloğlu,2017,aycicegi_yaglik,216.0,263.0053918457031,240.6084945678711,291.14627990722647
Süloğlu,2018,aycicegi_yaglik,228.0,239.10488403320312,212.47415084838866,267.4538383483886
Süloğlu,2019,aycicegi_yaglik,227.0,248.2995440673828,229.78905563354493,268.8448516845703
Süloğlu,2020,aycicegi_yaglik,264.0,233.24345153808594,184.73121147155763,262.21553802490234
Süloğlu,2021,aycicegi_yaglik,302.0,243.1889500427246,206.28839035034179,267.0818344116211
Süloğlu,2022,aycicegi_yaglik,270.0,259.6936100769043,232.2423126220703,285.6866844177246
Süloğlu,2023,aycicegi_yaglik,302.0,276.88034103393557,205.97212104797364,328.9901176452637
Süloğlu,2024,aycicegi_yaglik,194.0,204.81201858520507,150.7248077392578,236.45087776184081
Ergene,2017,aycicegi_yaglik,244.0,240.2268394470215,201.06212768554687,266.75111389160156
Ergene,2018,aycicegi_yaglik,230.0,244.2822137451172,217.39916915893554,267.16206512451174
Ergene,2019,aycicegi_yaglik,260.0,237.43621337890625,213.677982711792,260.3723915100097
Ergene,2020,aycicegi_yaglik,256.0,219.09891372680664,171.65848236083986,248.29053382873533
Ergene,2021,aycicegi_yaglik,240.0,247.98850860595704,227.47759933471679,275.7866188049316
Ergene,2022,aycicegi_yaglik,193.0,222.29727981567382,180.5562744140625,255.92176475524897
Ergene,2023,aycicegi_yaglik,108.0,171.760556640625,132.83476676940919,218.81704063415526
Ergene,2024,aycicegi_yaglik,149.0,204.68295364379884,136.5309280395508,238.62050704956056
Kapaklı,2017,aycicegi_yaglik,244.0,235.79832229614257,197.32286224365234,259.24362640380855
Kapaklı,2018,aycicegi_yaglik,240.0,231.60829391479493,196.48770179748536,258.31998748779296
Kapaklı,2019,aycicegi_yaglik,250.0,237.8949411010742,207.78309783935546,257.7278663635254
Kapaklı,2020,aycicegi_yaglik,245.0,225.58851135253906,196.6412181854248,250.2651458740234
Kapaklı,2021,aycicegi_yaglik,220.0,238.16028350830078,217.31364059448242,260.6851043701172
Kapaklı,2022,aycicegi_yaglik,174.0,206.76337936401367,168.37545852661134,242.34232215881346
Kapaklı,2023,aycicegi_yaglik,107.0,217.20401611328126,182.28432350158693,248.4955104827881
Kapaklı,2024,aycicegi_yaglik,150.0,219.52749298095702,164.2335994720459,250.7519374847412
Süleymanpaşa,2017,aycicegi_yaglik,225.0,228.08677474975585,191.0807014465332,252.9142837524414
Süleymanpaşa,2018,aycicegi_yaglik,230.0,226.17447250366212,172.6044506072998,254.33206253051756
Süleymanpaşa,2019,aycicegi_yaglik,230.0,219.6012449645996,174.81439590454102,246.66571464538575
Süleymanpaşa,2020,aycicegi_yaglik,245.0,213.25949096679688,171.61603507995605,243.2461673736572
Süleymanpaşa,2021,aycicegi_yaglik,250.0,256.9447187805176,225.66717224121095,286.678140258789
Süleymanpaşa,2022,aycicegi_yaglik,193.0,215.30242095947267,172.79534034729005,260.3792503356933
Süleymanpaşa,2023,aycicegi_yaglik,112.0,171.09367195129394,132.56797676086427,213.7776607513427
Süleymanpaşa,2024,aycicegi_yaglik,180.0,191.14523117065428,133.88481521606445,230.68713226318357
