layer,crop,ilce,ilce_id,year,yield_real,yield_pred,yield_clim,abs_err_model,abs_err_clim
A,bugday,Keşan,1464,2021,531.0,440.76519775390625,404.5263157894737,90.23480224609375,126.4736842105263
A,bugday,Keşan,1464,2023,559.0,361.31072998046875,404.5263157894737,197.68927001953125,154.4736842105263
A,bugday,Merkez,1471,2010,189.0,334.63238525390625,343.3157894736842,145.63238525390625,154.31578947368422
A,bugday,Merkez,1471,2011,219.0,362.14727783203125,343.3157894736842,143.14727783203125,124.31578947368422
A,bugday,Merkez,1471,2017,458.0,430.5838928222656,343.3157894736842,27.416107177734375,114.68421052631578
A,bugday,Kofçaz,1480,2010,147.0,341.7237854003906,264.7894736842105,194.72378540039062,117.78947368421052
A,bugday,Kofçaz,1480,2012,350.0,404.13421630859375,264.7894736842105,54.13421630859375,85.21052631578948
A,bugday,Kofçaz,1480,2021,360.0,351.1565856933594,264.7894736842105,8.843414306640625,95.21052631578948
A,bugday,Lalapaşa,1502,2021,444.0,360.66204833984375,323.7894736842105,83.33795166015625,120.21052631578948
A,bugday,Lalapaşa,1502,2023,459.0,295.5359191894531,323.7894736842105,163.46408081054688,135.21052631578948
A,bugday,Lalapaşa,1502,2025,227.0,256.8907775878906,323.7894736842105,29.890777587890625,96.78947368421052
A,bugday,Lüleburgaz,1505,2015,298.0,390.2939147949219,390.7894736842105,92.29391479492188,92.78947368421052
A,bugday,Lüleburgaz,1505,2021,483.0,400.9684753417969,390.7894736842105,82.03152465820312,92.21052631578948
A,bugday,Lüleburgaz,1505,2025,263.0,343.509521484375,390.7894736842105,80.509521484375,127.78947368421052
A,bugday,Malkara,1511,2005,311.0,405.0,403.94444444444446,94.0,92.94444444444446
A,bugday,Malkara,1511,2006,317.0,325.9560241699219,403.94444444444446,8.956024169921875,86.94444444444446
A,bugday,Malkara,1511,2012,500.0,454.65966796875,403.94444444444446,45.34033203125,96.05555555555554
A,bugday,Malkara,1511,2021,527.0,440.76519775390625,403.94444444444446,86.23480224609375,123.05555555555554
A,bugday,Meriç,1523,2006,237.0,356.3673400878906,374.35,119.36734008789062,137.35000000000002
A,bugday,Meriç,1523,2023,510.0,374.5174560546875,374.35,135.4825439453125,135.64999999999998
A,bugday,Muratlı,1538,2010,332.0,339.27178955078125,445.22222222222223,7.27178955078125,113.22222222222223
A,bugday,Muratlı,1538,2021,589.0,392.29217529296875,445.22222222222223,196.70782470703125,143.77777777777777
A,bugday,Muratlı,1538,2023,336.0,362.2796936035156,445.22222222222223,26.279693603515625,109.22222222222223
A,bugday,Muratlı,1538,2025,316.0,357.9087829589844,445.22222222222223,41.908782958984375,129.22222222222223
A,bugday,Pehlivanköy,1572,2010,280.0,370.09259033203125,364.89473684210526,90.09259033203125,84.89473684210526
A,bugday,Pehlivanköy,1572,2017,458.0,398.5496826171875,364.89473684210526,59.4503173828125,93.10526315789474
A,bugday,Pehlivanköy,1572,2019,456.0,393.1955871582031,364.89473684210526,62.804412841796875,91.10526315789474
A,bugday,Pınarhisar,1577,2004,282.0,343.9357604980469,380.1904761904762,61.935760498046875,98.1904761904762
A,bugday,Saray,1596,2021,536.0,386.0477600097656,395.4,149.95223999023438,140.60000000000002
A,bugday,Saray,1596,2025,263.0,366.9486999511719,395.4,103.94869995117188,132.39999999999998
A,bugday,Şarköy,1652,2005,257.0,377.1090393066406,387.05,120.10903930664062,130.05
A,bugday,Şarköy,1652,2021,527.0,375.12969970703125,387.05,151.87030029296875,139.95
A,bugday,Merkez,1673,2010,301.0,358.4892272949219,395.14285714285717,57.489227294921875,94.14285714285717
A,bugday,Merkez,1673,2012,500.0,475.8001403808594,395.14285714285717,24.199859619140625,104.85714285714283
A,bugday,Uzunköprü,1705,2011,283.0,327.11474609375,383.1,44.11474609375,100.10000000000002
A,bugday,Uzunköprü,1705,2023,515.0,393.038330078125,383.1,121.961669921875,131.89999999999998
A,bugday,Vize,1714,2006,317.0,306.6033630371094,394.6111111111111,10.396636962890625,77.61111111111109
A,bugday,Vize,1714,2010,315.0,334.63238525390625,394.6111111111111,19.63238525390625,79.61111111111109
A,bugday,Vize,1714,2021,483.0,400.9684753417969,394.6111111111111,82.03152465820312,88.38888888888891
A,bugday,Vize,1714,2025,324.0,343.509521484375,394.6111111111111,19.509521484375,70.61111111111109
A,bugday,Marmaraereğlisi,1825,2021,589.0,389.3363342285156,426.8095238095238,199.66366577148438,162.1904761904762
A,bugday,Süloğlu,1988,2023,576.0,392.4815368652344,339.5238095238095,183.51846313476562,236.47619047619048
A,bugday,Ergene,2094,2021,545.0,400.9684753417969,414.6363636363636,144.03152465820312,130.36363636363637
A,bugday,Ergene,2094,2025,226.0,343.509521484375,414.6363636363636,117.509521484375,188.63636363636363
A,bugday,Kapaklı,2095,2018,290.0,344.6141052246094,388.0,54.614105224609375,98.0
A,bugday,Kapaklı,2095,2021,527.0,391.4000549316406,388.0,135.59994506835938,139.0
A,bugday,Süleymanpaşa,2096,2021,554.0,400.4131164550781,407.0,153.58688354492188,147.0
