ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1388,Hayrabolu,Tekirdağ,2022,aycicegi_yaglik,193.0,234.89404862856745,41.89404862856745
1388,Hayrabolu,Tekirdağ,2023,aycicegi_yaglik,113.0,186.2028002444758,73.20280024447581
1388,Hayrabolu,Tekirdağ,2024,aycicegi_yaglik,181.0,181.25221880118704,0.2522188011870412
1412,İpsala,Edirne,2017,aycicegi_yaglik,217.0,250.47472971556232,33.47472971556232
1412,İpsala,Edirne,2018,aycicegi_yaglik,266.0,229.9787464911081,36.0212535088919
1412,İpsala,Edirne,2019,aycicegi_yaglik,267.0,245.3986273304622,21.601372669537795
1412,İpsala,Edirne,2020,aycicegi_yaglik,247.0,213.31761898411625,33.68238101588375
1412,İpsala,Edirne,2021,aycicegi_yaglik,214.0,228.0152024340499,14.015202434049911
1412,İpsala,Edirne,2022,aycicegi_yaglik,252.0,238.59369615970914,13.40630384029086
1412,İpsala,Edirne,2023,aycicegi_yaglik,147.0,212.47940133617354,65.47940133617354
1412,İpsala,Edirne,2024,aycicegi_yaglik,142.0,191.29709375301317,49.29709375301317
1464,Keşan,Edirne,2017,aycicegi_yaglik,255.0,253.92644822134565,1.0735517786543483
1464,Keşan,Edirne,2018,aycicegi_yaglik,260.0,231.0231643340515,28.9768356659485
1464,Keşan,Edirne,2019,aycicegi_yaglik,257.0,295.7679451046652,38.767945104665216
1464,Keşan,Edirne,2020,aycicegi_yaglik,249.0,220.64787007863623,28.35212992136377
1464,Keşan,Edirne,2021,aycicegi_yaglik,279.0,272.20436801595287,6.795631984047134
1464,Keşan,Edirne,2022,aycicegi_yaglik,268.0,237.5376442160152,30.462355783984805
1464,Keşan,Edirne,2023,aycicegi_yaglik,189.0,206.15022845303872,17.15022845303872
1464,Keşan,Edirne,2024,aycicegi_yaglik,156.0,198.68693700964135,42.686937009641355
1471,Merkez,Kırklareli,2017,aycicegi_yaglik,275.0,267.37138516556547,7.628614834434529
1471,Merkez,Kırklareli,2018,aycicegi_yaglik,243.0,255.9709046005841,12.970904600584106
1471,Merkez,Kırklareli,2019,aycicegi_yaglik,265.0,248.8955610137611,16.104438986238904
1471,Merkez,Kırklareli,2020,aycicegi_yaglik,289.0,237.76037594740163,51.23962405259837
1471,Merkez,Kırklareli,2021,aycicegi_yaglik,253.0,267.26282427976105,14.262824279761048
1471,Merkez,Kırklareli,2022,aycicegi_yaglik,248.0,254.64567908950843,6.645679089508434
1471,Merkez,Kırklareli,2023,aycicegi_yaglik,222.0,242.78611070198795,20.78611070198795
1471,Merkez,Kırklareli,2024,aycicegi_yaglik,206.0,200.18052180545203,5.819478194547969
1480,Kofçaz,Kırklareli,2017,aycicegi_yaglik,159.0,177.62649440869276,18.626494408692764
1480,Kofçaz,Kırklareli,2018,aycicegi_yaglik,163.0,222.59385958728484,59.59385958728484
1480,Kofçaz,Kırklareli,2019,aycicegi_yaglik,164.0,161.6113894227503,2.3886105772496933
1480,Kofçaz,Kırklareli,2020,aycicegi_yaglik,187.0,138.65555308902412,48.344446910975876
1480,Kofçaz,Kırklareli,2021,aycicegi_yaglik,167.0,167.8044562124981,0.8044562124981098
1480,Kofçaz,Kırklareli,2022,aycicegi_yaglik,128.0,172.38249326295184,44.38249326295184
1480,Kofçaz,Kırklareli,2023,aycicegi_yaglik,122.0,171.7560207649712,49.7560207649712
1480,Kofçaz,Kırklareli,2024,aycicegi_yaglik,128.0,153.39176984514853,25.39176984514853
1502,Lalapaşa,Edirne,2017,aycicegi_yaglik,197.0,203.74996438212457,6.749964382124574
1502,Lalapaşa,Edirne,2018,aycicegi_yaglik,201.0,234.22950840704732,33.22950840704732
1502,Lalapaşa,Edirne,2019,aycicegi_yaglik,201.0,208.0595598919872,7.059559891987192
1502,Lalapaşa,Edirne,2020,aycicegi_yaglik,204.0,145.67887216798826,58.32112783201174
1502,Lalapaşa,Edirne,2021,aycicegi_yaglik,202.0,224.9450749101857,22.945074910185696
1502,Lalapaşa,Edirne,2022,aycicegi_yaglik,214.0,219.2676939089604,5.2676939089604105
1502,Lalapaşa,Edirne,2023,aycicegi_yaglik,261.0,198.69057732352712,62.30942267647288
1502,Lalapaşa,Edirne,2024,aycicegi_yaglik,78.0,187.252234020845,109.25223402084501
1505,Lüleburgaz,Kırklareli,2023,aycicegi_yaglik,188.0,235.72928871948713,47.72928871948713
1511,Malkara,Tekirdağ,2017,aycicegi_yaglik,225.0,247.69259935553342,22.692599355533417
1511,Malkara,Tekirdağ,2018,aycicegi_yaglik,241.0,186.5669743081167,54.4330256918833
1511,Malkara,Tekirdağ,2019,aycicegi_yaglik,250.0,257.574246596647,7.574246596647015
1511,Malkara,Tekirdağ,2020,aycicegi_yaglik,246.0,209.96758394954807,36.03241605045193
1511,Malkara,Tekirdağ,2021,aycicegi_yaglik,240.0,245.40902530786855,5.409025307868546
1511,Malkara,Tekirdağ,2022,aycicegi_yaglik,193.0,220.197261672775,27.197261672775
1511,Malkara,Tekirdağ,2023,aycicegi_yaglik,149.0,196.45489761503921,47.454897615039215
1511,Malkara,Tekirdağ,2024,aycicegi_yaglik,180.0,184.990252808508,4.990252808507989
1523,Meriç,Edirne,2017,aycicegi_yaglik,219.0,297.44068067393124,78.44068067393124
1523,Meriç,Edirne,2018,aycicegi_yaglik,209.0,254.5576615928619,45.557661592861905
1523,Meriç,Edirne,2019,aycicegi_yaglik,314.0,257.90137912803857,56.09862087196143
1523,Meriç,Edirne,2020,aycicegi_yaglik,286.0,288.8886369102667,2.8886369102667118
1523,Meriç,Edirne,2021,aycicegi_yaglik,313.0,265.63423763033734,47.36576236966266
1523,Meriç,Edirne,2022,aycicegi_yaglik,352.0,249.93687600801573,102.06312399198427
1523,Meriç,Edirne,2023,aycicegi_yaglik,239.0,227.40337853034518,11.59662146965482
1523,Meriç,Edirne,2024,aycicegi_yaglik,199.0,215.6641700794183,16.664170079418312
1538,Muratlı,Tekirdağ,2017,aycicegi_yaglik,263.0,251.03894993985168,11.961050060148324
1538,Muratlı,Tekirdağ,2018,aycicegi_yaglik,241.0,246.53039285974026,5.53039285974026
1538,Muratlı,Tekirdağ,2019,aycicegi_yaglik,251.0,225.10690640532567,25.893093594674326
1538,Muratlı,Tekirdağ,2020,aycicegi_yaglik,288.0,206.49254189524206,81.50745810475794
1538,Muratlı,Tekirdağ,2021,aycicegi_yaglik,250.0,228.6833915976386,21.316608402361396
1538,Muratlı,Tekirdağ,2022,aycicegi_yaglik,242.0,242.49011712477352,0.4901171247735192
1538,Muratlı,Tekirdağ,2023,aycicegi_yaglik,85.0,173.7880969431581,88.78809694315811
1538,Muratlı,Tekirdağ,2024,aycicegi_yaglik,170.0,180.16720082773804,10.167200827738043
1572,Pehlivanköy,Kırklareli,2017,aycicegi_yaglik,239.0,282.8417375258007,43.84173752580068
1572,Pehlivanköy,Kırklareli,2018,aycicegi_yaglik,307.0,243.3560708523612,63.6439291476388
1572,Pehlivanköy,Kırklareli,2019,aycicegi_yaglik,258.0,260.94055695612576,2.9405569561257607
1572,Pehlivanköy,Kırklareli,2020,aycicegi_yaglik,325.0,239.34620901098324,85.65379098901676
1572,Pehlivanköy,Kırklareli,2021,aycicegi_yaglik,306.0,234.6793374959613,71.3206625040387
1572,Pehlivanköy,Kırklareli,2022,aycicegi_yaglik,296.0,248.3202009762736,47.67979902372639
1572,Pehlivanköy,Kırklareli,2023,aycicegi_yaglik,158.0,233.56909639765428,75.56909639765428
1572,Pehlivanköy,Kırklareli,2024,aycicegi_yaglik,177.0,204.82371361808825,27.82371361808825
1577,Pınarhisar,Kırklareli,2017,aycicegi_yaglik,292.0,275.9368744570153,16.06312554298472
1577,Pınarhisar,Kırklareli,2018,aycicegi_yaglik,299.0,255.30502899192655,43.69497100807345
1577,Pınarhisar,Kırklareli,2019,aycicegi_yaglik,300.0,236.60394138419161,63.396058615808386
1577,Pınarhisar,Kırklareli,2020,aycicegi_yaglik,372.0,251.48591958295486,120.51408041704514
1577,Pınarhisar,Kırklareli,2021,aycicegi_yaglik,201.0,274.4645263566526,73.46452635665258
1577,Pınarhisar,Kırklareli,2022,aycicegi_yaglik,194.0,252.9306445450345,58.93064454503451
1577,Pınarhisar,Kırklareli,2023,aycicegi_yaglik,188.0,237.6453475575456,49.64534755754559
1577,Pınarhisar,Kırklareli,2024,aycicegi_yaglik,182.0,195.515944142647,13.515944142646987
1596,Saray,Tekirdağ,2017,aycicegi_yaglik,226.0,223.2979654911802,2.702034508819793
1596,Saray,Tekirdağ,2018,aycicegi_yaglik,202.0,243.8086529415814,41.808652941581414
1596,Saray,Tekirdağ,2019,aycicegi_yaglik,260.0,230.13862746006694,29.861372539933058
1596,Saray,Tekirdağ,2020,aycicegi_yaglik,246.0,221.904205050426,24.095794949574014
1596,Saray,Tekirdağ,2021,aycicegi_yaglik,229.0,238.18144306718239,9.181443067182386
1596,Saray,Tekirdağ,2022,aycicegi_yaglik,202.0,236.6324533865712,34.6324533865712
1596,Saray,Tekirdağ,2023,aycicegi_yaglik,108.0,197.11228423145167,89.11228423145167
1596,Saray,Tekirdağ,2024,aycicegi_yaglik,160.0,201.16415444910098,41.16415444910098
1652,Şarköy,Tekirdağ,2017,aycicegi_yaglik,205.0,211.98349297922127,6.983492979221268
1652,Şarköy,Tekirdağ,2018,aycicegi_yaglik,260.0,214.0425976216019,45.957402378398086
1652,Şarköy,Tekirdağ,2019,aycicegi_yaglik,230.0,216.21631468602908,13.78368531397092
1652,Şarköy,Tekirdağ,2020,aycicegi_yaglik,245.0,206.40607703437522,38.593922965624785
1652,Şarköy,Tekirdağ,2021,aycicegi_yaglik,250.0,224.42094280018858,25.579057199811416
1652,Şarköy,Tekirdağ,2022,aycicegi_yaglik,193.0,215.51567389069848,22.51567389069848
1652,Şarköy,Tekirdağ,2023,aycicegi_yaglik,107.0,202.09017182336456,95.09017182336456
1652,Şarköy,Tekirdağ,2024,aycicegi_yaglik,150.0,190.62097834708348,40.62097834708348
1705,Uzunköprü,Edirne,2017,aycicegi_yaglik,245.0,279.551764221727,34.55176422172701
1705,Uzunköprü,Edirne,2018,aycicegi_yaglik,253.0,259.6453724953719,6.645372495371873
1705,Uzunköprü,Edirne,2019,aycicegi_yaglik,303.0,259.3838703683984,43.61612963160161
1705,Uzunköprü,Edirne,2020,aycicegi_yaglik,321.0,209.09662897558613,111.90337102441387
1705,Uzunköprü,Edirne,2021,aycicegi_yaglik,303.0,240.279160819387,62.72083918061301
1705,Uzunköprü,Edirne,2022,aycicegi_yaglik,261.0,255.6926007151621,5.3073992848379135
1705,Uzunköprü,Edirne,2023,aycicegi_yaglik,163.0,217.0219198990264,54.021919899026386
1705,Uzunköprü,Edirne,2024,aycicegi_yaglik,128.0,181.79416206643367,53.79416206643367
1714,Vize,Kırklareli,2017,aycicegi_yaglik,245.0,269.4484666663673,24.448466666367324
1714,Vize,Kırklareli,2018,aycicegi_yaglik,251.0,242.0977702020841,8.902229797915908
1714,Vize,Kırklareli,2019,aycicegi_yaglik,253.0,245.49075980107892,7.509240198921077
1714,Vize,Kırklareli,2020,aycicegi_yaglik,269.0,235.08700060305628,33.91299939694372
1714,Vize,Kırklareli,2021,aycicegi_yaglik,277.0,250.90801740791105,26.091982592088954
1714,Vize,Kırklareli,2022,aycicegi_yaglik,235.0,238.19451243694724,3.1945124369472353
1714,Vize,Kırklareli,2023,aycicegi_yaglik,190.0,235.78361391567492,45.78361391567492
1714,Vize,Kırklareli,2024,aycicegi_yaglik,186.0,187.10844268864358,1.1084426886435779
1825,Marmaraereğlisi,Tekirdağ,2017,aycicegi_yaglik,264.0,246.39743282373624,17.60256717626376
1825,Marmaraereğlisi,Tekirdağ,2018,aycicegi_yaglik,250.0,221.5266197020868,28.473380297913195
1825,Marmaraereğlisi,Tekirdağ,2019,aycicegi_yaglik,225.0,214.9753835242422,10.024616475757796
1825,Marmaraereğlisi,Tekirdağ,2020,aycicegi_yaglik,235.0,187.95930668941,47.04069331059
1825,Marmaraereğlisi,Tekirdağ,2021,aycicegi_yaglik,265.0,235.25131574894982,29.74868425105018
1825,Marmaraereğlisi,Tekirdağ,2022,aycicegi_yaglik,212.0,240.01396019461058,28.013960194610576
1825,Marmaraereğlisi,Tekirdağ,2023,aycicegi_yaglik,135.0,197.37818431471032,62.378184314710325
1825,Marmaraereğlisi,Tekirdağ,2024,aycicegi_yaglik,165.0,201.29438806639672,36.29438806639672
1988,Süloğlu,Edirne,2017,aycicegi_yaglik,216.0,264.82600933122313,48.82600933122313
1988,Süloğlu,Edirne,2018,aycicegi_yaglik,228.0,240.77196603451293,12.771966034512928
1988,Süloğlu,Edirne,2019,aycicegi_yaglik,227.0,259.8641717648366,32.86417176483661
1988,Süloğlu,Edirne,2020,aycicegi_yaglik,264.0,253.2106971289034,10.789302871096595
1988,Süloğlu,Edirne,2021,aycicegi_yaglik,302.0,240.4359830170548,61.56401698294519
1988,Süloğlu,Edirne,2022,aycicegi_yaglik,270.0,243.43660065997773,26.563399340022272
1988,Süloğlu,Edirne,2023,aycicegi_yaglik,302.0,237.27072808391367,64.72927191608633
1988,Süloğlu,Edirne,2024,aycicegi_yaglik,194.0,186.39829867206194,7.601701327938059
2094,Ergene,Tekirdağ,2017,aycicegi_yaglik,244.0,252.46152957088896,8.461529570888956
2094,Ergene,Tekirdağ,2018,aycicegi_yaglik,230.0,256.9339038040737,26.93390380407368
2094,Ergene,Tekirdağ,2019,aycicegi_yaglik,260.0,231.10517425381016,28.894825746189838
2094,Ergene,Tekirdağ,2020,aycicegi_yaglik,256.0,223.22926727582336,32.77073272417664
2094,Ergene,Tekirdağ,2021,aycicegi_yaglik,240.0,228.91047892120542,11.089521078794576
2094,Ergene,Tekirdağ,2022,aycicegi_yaglik,193.0,226.85565174743755,33.85565174743755
2094,Ergene,Tekirdağ,2023,aycicegi_yaglik,108.0,178.15330309642317,70.15330309642317
2094,Ergene,Tekirdağ,2024,aycicegi_yaglik,149.0,166.30418107272425,17.304181072724248
2095,Kapaklı,Tekirdağ,2017,aycicegi_yaglik,244.0,238.99686804572485,5.003131954275148
2095,Kapaklı,Tekirdağ,2018,aycicegi_yaglik,240.0,232.89326608900674,7.106733910993256
2095,Kapaklı,Tekirdağ,2019,aycicegi_yaglik,250.0,211.65161513003562,38.34838486996438
2095,Kapaklı,Tekirdağ,2020,aycicegi_yaglik,245.0,214.525522575646,30.474477424354006
2095,Kapaklı,Tekirdağ,2021,aycicegi_yaglik,220.0,213.54430676521739,6.455693234782615
2095,Kapaklı,Tekirdağ,2022,aycicegi_yaglik,174.0,204.99097657756852,30.990976577568517
2095,Kapaklı,Tekirdağ,2023,aycicegi_yaglik,107.0,192.893113030712,85.89311303071199
2095,Kapaklı,Tekirdağ,2024,aycicegi_yaglik,150.0,160.5883610051449,10.58836100514489
2096,Süleymanpaşa,Tekirdağ,2017,aycicegi_yaglik,225.0,262.3854692584624,37.38546925846242
2096,Süleymanpaşa,Tekirdağ,2018,aycicegi_yaglik,230.0,215.12405077074504,14.875949229254957
2096,Süleymanpaşa,Tekirdağ,2019,aycicegi_yaglik,230.0,226.01270582272574,3.987294177274265
2096,Süleymanpaşa,Tekirdağ,2020,aycicegi_yaglik,245.0,214.57272050495683,30.427279495043166
2096,Süleymanpaşa,Tekirdağ,2021,aycicegi_yaglik,250.0,239.88192077031528,10.118079229684724
2096,Süleymanpaşa,Tekirdağ,2022,aycicegi_yaglik,193.0,233.14383697518718,40.143836975187185
2096,Süleymanpaşa,Tekirdağ,2023,aycicegi_yaglik,112.0,186.52585998661283,74.52585998661283
2096,Süleymanpaşa,Tekirdağ,2024,aycicegi_yaglik,180.0,178.32537177972006,1.674628220279942
