ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Merkez,2017,aycicegi_yaglik,252.0,249.59515228271485,231.83014526367188,266.0995498657227
Merkez,2018,aycicegi_yaglik,262.0,231.79558563232422,206.16464500427247,255.13602180480956
Merkez,2019,aycicegi_yaglik,262.0,248.7704295349121,233.6743480682373,262.0462028503418
Merkez,2020,aycicegi_yaglik,254.0,225.037275390625,195.8058219909668,248.63409767150878
Merkez,2021,aycicegi_yaglik,258.0,235.3710968017578,203.87936820983887,260.4310668945312
Merkez,2022,aycicegi_yaglik,250.0,246.58495727539062,222.1133041381836,265.62856979370116
Merkez,2023,aycicegi_yaglik,202.0,248.56731964111327,227.93494300842286,273.5608505249023
Merkez,2024,aycicegi_yaglik,123.0,198.33494262695314,163.40556755065919,230.40743980407711
Enez,2017,aycicegi_yaglik,256.0,237.07438842773436,197.8429630279541,274.43594818115236
Enez,2018,aycicegi_yaglik,276.0,218.7721987915039,179.25823211669922,253.4217727661133
Enez,2019,aycicegi_yaglik,282.0,239.3940936279297,194.8444034576416,265.51317901611327
Enez,2020,aycicegi_yaglik,292.0,215.9908645629883,173.10866622924806,258.33888549804686
Enez,2021,aycicegi_yaglik,202.0,253.69964401245116,199.30304412841798,280.04241409301756
Enez,2022,aycicegi_yaglik,195.0,260.0509356689453,233.26982879638672,279.8476867675781
Enez,2023,aycicegi_yaglik,157.0,237.44648498535156,177.9157802581787,275.23302764892577
Enez,2024,aycicegi_yaglik,130.0,207.87415084838867,168.93650093078614,265.41741943359375
Havsa,2017,aycicegi_yaglik,259.0,236.02171691894532,210.28438835144044,256.6068054199219
Havsa,2018,aycicegi_yaglik,233.0,235.6904557800293,205.387646484375,260.52505340576164
Havsa,2019,aycicegi_yaglik,212.0,243.34068969726562,221.63236618041992,254.56123390197754
Havsa,2020,aycicegi_yaglik,224.0,164.90689849853516,112.24237957000733,217.88079719543452
Havsa,2021,aycicegi_yaglik,250.0,228.1698013305664,189.96855125427246,257.19874114990233
Havsa,2022,aycicegi_yaglik,241.0,211.9633041381836,167.7640579223633,253.37445831298828
Havsa,2023,aycicegi_yaglik,231.0,185.18993041992186,144.50507049560548,229.93894691467284
Havsa,2024,aycicegi_yaglik,132.0,199.21741287231444,151.3132511138916,233.04118309020996
Hayrabolu,2017,aycicegi_yaglik,239.0,251.41846099853515,222.9702419281006,281.60158081054686
Hayrabolu,2018,aycicegi_yaglik,250.0,239.58926162719726,209.55414810180665,267.77719345092765
Hayrabolu,2019,aycicegi_yaglik,270.0,235.47173599243163,210.39863166809081,255.5177131652832
Hayrabolu,2020,aycicegi_yaglik,233.0,206.51103225708007,169.6792667388916,235.8058139801025
Hayrabolu,2021,aycicegi_yaglik,230.0,238.25338394165038,205.89667587280275,266.1607872009277
Hayrabolu,2022,aycicegi_yaglik,193.0,259.50104461669923,238.21393203735352,278.48139343261715
Hayrabolu,2023,aycicegi_yaglik,113.0,174.83915878295898,143.78750343322753,214.93404083251949
Hayrabolu,2024,aycicegi_yaglik,181.0,204.87725158691407,147.34887161254883,238.75644531249998
İpsala,2017,aycicegi_yaglik,217.0,250.3788800048828,224.53241119384765,267.52368392944334
İpsala,2018,aycicegi_yaglik,266.0,225.14298568725587,198.15206069946288,254.83991699218748
İpsala,2019,aycicegi_yaglik,267.0,233.12427658081054,210.88802223205568,253.2334445953369
İpsala,2020,aycicegi_yaglik,247.0,225.8078756713867,193.0129764556885,258.3129608154297
İpsala,2021,aycicegi_yaglik,214.0,203.61910690307616,163.00313186645508,258.5262878417969
İpsala,2022,aycicegi_yaglik,252.0,242.63922927856444,204.38435821533204,264.3722900390624
İpsala,2023,aycicegi_yaglik,147.0,221.48089569091798,166.10846977233888,265.60043792724605
İpsala,2024,aycicegi_yaglik,142.0,198.2975375366211,159.4527545928955,255.01567497253416
Keşan,2017,aycicegi_yaglik,255.0,249.93063446044923,220.71942558288575,278.4629554748535
Keşan,2018,aycicegi_yaglik,260.0,239.13720962524414,205.0549030303955,263.46584167480466
Keşan,2019,aycicegi_yaglik,257.0,254.58071533203125,223.98862533569337,280.8076713562012
Keşan,2020,aycicegi_yaglik,249.0,212.40980178833007,154.8533027648926,246.68526268005368
Keşan,2021,aycicegi_yaglik,279.0,261.0694804382324,217.24050941467286,289.5306854248047
Keşan,2022,aycicegi_yaglik,268.0,269.99572463989256,244.64544143676758,291.52580642700195
Keşan,2023,aycicegi_yaglik,189.0,208.7527590942383,153.90511932373047,263.2504646301269
Keşan,2024,aycicegi_yaglik,156.0,200.96364074707031,147.86945724487305,232.71691284179687
Merkez,2017,aycicegi_yaglik,275.0,265.4341345214844,238.53952293395997,291.45680923461913
Merkez,2018,aycicegi_yaglik,243.0,255.2787516784668,221.62506332397462,280.87208099365233
Merkez,2019,aycicegi_yaglik,265.0,258.84440689086915,229.5807689666748,290.1222908020019
Merkez,2020,aycicegi_yaglik,289.0,232.17493774414064,203.13065071105956,259.2301086425781
Merkez,2021,aycicegi_yaglik,253.0,263.7164765930176,234.42030029296876,292.5128852844238
Merkez,2022,aycicegi_yaglik,248.0,240.76299041748047,205.81676559448243,274.8652908325195
Merkez,2023,aycicegi_yaglik,222.0,276.40978759765625,249.88808555603026,299.51246643066406
Merkez,2024,aycicegi_yaglik,206.0,213.74242156982422,154.16607856750488,248.85979347229
Kofçaz,2017,aycicegi_yaglik,159.0,182.6843196105957,153.8306526184082,216.32838172912597
Kofçaz,2018,aycicegi_yaglik,163.0,231.3514826965332,186.16971740722656,255.95125923156738
Kofçaz,2019,aycicegi_yaglik,164.0,163.69297546386719,137.25214385986328,204.76788749694813
Kofçaz,2020,aycicegi_yaglik,187.0,154.18064979553222,123.9002311706543,195.11441345214843
Kofçaz,2021,aycicegi_yaglik,167.0,216.10216873168946,177.5527816772461,242.1879051208496
Kofçaz,2022,aycicegi_yaglik,128.0,188.0750471496582,147.2944721221924,234.73078956604002
Kofçaz,2023,aycicegi_yaglik,122.0,177.44835830688476,130.09544067382814,230.63204994201655
Kofçaz,2024,aycicegi_yaglik,128.0,186.48332077026367,143.1883644104004,216.33483695983887
Lalapaşa,2017,aycicegi_yaglik,197.0,202.77822998046875,165.2807273864746,236.73131980895994
Lalapaşa,2018,aycicegi_yaglik,201.0,239.39802322387695,216.51552047729493,261.00711822509766
Lalapaşa,2019,aycicegi_yaglik,201.0,204.7694347381592,169.34122543334962,236.64256744384764
Lalapaşa,2020,aycicegi_yaglik,204.0,140.98840896606444,85.75119686126709,198.8355812072754
Lalapaşa,2021,aycicegi_yaglik,202.0,217.09218170166017,162.42018928527833,244.46085891723632
Lalapaşa,2022,aycicegi_yaglik,214.0,216.28433044433595,187.58477020263672,246.84430656433102
Lalapaşa,2023,aycicegi_yaglik,261.0,192.64887802124022,140.48651466369628,228.65265464782712
Lalapaşa,2024,aycicegi_yaglik,78.0,210.5977877807617,147.50766830444337,237.86958694458008
Lüleburgaz,2023,aycicegi_yaglik,188.0,195.87702041625977,166.04798126220703,233.53253936767578
Malkara,2017,aycicegi_yaglik,225.0,251.7989065551758,231.8912796020508,268.7229484558105
Malkara,2018,aycicegi_yaglik,241.0,175.24352928161622,131.43467063903807,214.75302963256834
Malkara,2019,aycicegi_yaglik,250.0,230.4562518310547,201.53653526306152,252.012841796875
Malkara,2020,aycicegi_yaglik,246.0,197.78564331054687,148.90162048339843,232.13951606750484
Malkara,2021,aycicegi_yaglik,240.0,237.78477737426758,203.54412918090821,257.0764015197754
Malkara,2022,aycicegi_yaglik,193.0,239.44836349487304,212.4779193878174,256.6591003417969
Malkara,2023,aycicegi_yaglik,149.0,220.1942922973633,177.04335861206056,259.6119316101074
Malkara,2024,aycicegi_yaglik,180.0,187.13059577941894,138.61058616638184,225.28499679565428
Meriç,2017,aycicegi_yaglik,219.0,297.7809507751465,256.63342056274416,322.7376998901367
Meriç,2018,aycicegi_yaglik,209.0,272.0217222595215,230.16229209899902,312.942138671875
Meriç,2019,aycicegi_yaglik,314.0,251.45111724853516,219.02080802917482,292.9476776123047
Meriç,2020,aycicegi_yaglik,286.0,263.13869766235354,227.15352630615234,307.5867195129394
Meriç,2021,aycicegi_yaglik,313.0,242.7776432800293,175.4117401123047,315.8461273193359
Meriç,2022,aycicegi_yaglik,352.0,273.4208337402344,232.10019149780274,304.3194450378418
Meriç,2023,aycicegi_yaglik,239.0,257.23316421508787,184.82821655273438,299.42377548217775
Meriç,2024,aycicegi_yaglik,199.0,215.9179473876953,170.9063014984131,257.1875595092773
Muratlı,2017,aycicegi_yaglik,263.0,231.78439559936524,195.3178035736084,257.24518470764156
Muratlı,2018,aycicegi_yaglik,241.0,236.60733871459962,207.60380096435546,260.5768363952637
Muratlı,2019,aycicegi_yaglik,251.0,224.4143603515625,192.0985954284668,247.17737998962403
Muratlı,2020,aycicegi_yaglik,288.0,209.87035675048827,175.66800498962402,234.35203781127927
Muratlı,2021,aycicegi_yaglik,250.0,244.88219390869142,224.9684108734131,262.7384460449219
Muratlı,2022,aycicegi_yaglik,242.0,220.97250915527343,158.63029098510742,261.5696769714355
Muratlı,2023,aycicegi_yaglik,85.0,176.94690063476563,138.79603309631347,216.74217071533198
Muratlı,2024,aycicegi_yaglik,170.0,198.4775685119629,140.79362754821778,234.67257537841792
Pehlivanköy,2017,aycicegi_yaglik,239.0,287.0621922302246,253.45268478393555,308.2757888793945
Pehlivanköy,2018,aycicegi_yaglik,307.0,244.5152571105957,214.17280349731445,272.18011550903316
Pehlivanköy,2019,aycicegi_yaglik,258.0,267.7721063232422,246.71580848693847,289.2910720825195
Pehlivanköy,2020,aycicegi_yaglik,325.0,231.44788192749024,201.40910873413085,261.60328216552733
Pehlivanköy,2021,aycicegi_yaglik,306.0,246.10365615844728,209.51932754516602,283.24893417358396
Pehlivanköy,2022,aycicegi_yaglik,296.0,263.2468525695801,236.60464515686036,285.94544830322263
Pehlivanköy,2023,aycicegi_yaglik,158.0,277.02777236938476,230.45818023681642,301.9626075744629
Pehlivanköy,2024,aycicegi_yaglik,177.0,215.52490020751952,191.1873752593994,245.025267791748
Pınarhisar,2017,aycicegi_yaglik,292.0,267.9805647277832,235.15155334472655,304.01000823974607
Pınarhisar,2018,aycicegi_yaglik,299.0,255.3158366394043,227.40644226074218,290.9070175170898
Pınarhisar,2019,aycicegi_yaglik,300.0,248.82800201416015,217.68497123718262,283.8776542663574
Pınarhisar,2020,aycicegi_yaglik,372.0,255.5841731262207,216.036869430542,291.4154258728027
Pınarhisar,2021,aycicegi_yaglik,201.0,290.99567443847656,248.25187950134278,326.8118072509766
Pınarhisar,2022,aycicegi_yaglik,194.0,235.60176147460936,199.20733604431152,278.1358940124511
Pınarhisar,2023,aycicegi_yaglik,188.0,202.45090698242188,165.01278533935547,241.22377586364746
Pınarhisar,2024,aycicegi_yaglik,182.0,211.68628555297852,151.6982734680176,247.7045806884765
Saray,2017,aycicegi_yaglik,226.0,241.29928268432616,222.0425262451172,257.9629768371582
Saray,2018,aycicegi_yaglik,202.0,242.0366488647461,212.13779678344727,264.05572204589845
Saray,2019,aycicegi_yaglik,260.0,231.86690719604493,216.4426815032959,246.17565383911133
Saray,2020,aycicegi_yaglik,246.0,216.31285247802734,196.88460121154785,236.9349540710449
Saray,2021,aycicegi_yaglik,229.0,241.15512145996092,227.78317642211914,253.8291923522949
Saray,2022,aycicegi_yaglik,202.0,225.38116256713866,180.6962875366211,257.5095840454101
Saray,2023,aycicegi_yaglik,108.0,203.23412506103514,171.09657135009766,228.96861343383787
Saray,2024,aycicegi_yaglik,160.0,216.85806060791015,172.44853706359862,240.13200874328612
Şarköy,2017,aycicegi_yaglik,205.0,182.695281829834,149.95933303833007,217.11589622497556
Şarköy,2018,aycicegi_yaglik,260.0,234.49917510986327,207.19208869934081,257.98325881958004
Şarköy,2019,aycicegi_yaglik,230.0,220.63912384033202,166.73540534973145,251.54637184143067
Şarköy,2020,aycicegi_yaglik,245.0,215.05271331787108,160.38601112365723,248.1509864807129
Şarköy,2021,aycicegi_yaglik,250.0,239.93617828369142,206.99062576293946,271.7951148986816
Şarköy,2022,aycicegi_yaglik,193.0,201.65859237670898,145.9006706237793,233.78998413085935
Şarköy,2023,aycicegi_yaglik,107.0,176.6879411315918,151.26262664794922,208.36624794006343
Şarköy,2024,aycicegi_yaglik,150.0,194.89957855224608,137.41563453674317,227.40995903015136
Uzunköprü,2017,aycicegi_yaglik,245.0,276.47553314208983,250.02225723266602,302.66647872924807
Uzunköprü,2018,aycicegi_yaglik,253.0,243.58800231933594,209.95059356689453,278.0509483337402
Uzunköprü,2019,aycicegi_yaglik,303.0,257.5846437072754,241.75568771362305,279.4541755676269
Uzunköprü,2020,aycicegi_yaglik,321.0,206.01907806396486,161.36891479492186,245.6186786651611
Uzunköprü,2021,aycicegi_yaglik,303.0,242.36018493652344,203.8326488494873,275.3419532775879
Uzunköprü,2022,aycicegi_yaglik,261.0,268.82915817260744,241.4060085296631,295.79928741455075
Uzunköprü,2023,aycicegi_yaglik,163.0,263.4481671142578,211.2632122039795,300.47674026489256
Uzunköprü,2024,aycicegi_yaglik,128.0,199.74538299560547,154.89305419921874,231.51421127319335
Vize,2017,aycicegi_yaglik,245.0,271.7400276184082,247.76073417663574,291.39324111938475
Vize,2018,aycicegi_yaglik,251.0,246.13241165161133,220.59537773132325,267.89202575683595
Vize,2019,aycicegi_yaglik,253.0,249.98800827026366,220.50368957519532,274.1314598083496
Vize,2020,aycicegi_yaglik,269.0,241.6751643371582,216.27931327819823,266.5183700561523
Vize,2021,aycicegi_yaglik,277.0,256.0219241333008,232.21117935180663,277.3764991760254
Vize,2022,aycicegi_yaglik,235.0,227.245078125,181.56477546691895,261.2684288024902
Vize,2023,aycicegi_yaglik,190.0,276.4840216064453,248.29113883972167,299.20544815063477
Vize,2024,aycicegi_yaglik,186.0,213.36301605224608,159.9192237854004,242.56767768859862
Marmaraereğlisi,2017,aycicegi_yaglik,264.0,227.17398391723634,203.54258728027344,252.97569007873534
Marmaraereğlisi,2018,aycicegi_yaglik,250.0,184.06578857421874,131.07114639282227,224.54962921142575
Marmaraereğlisi,2019,aycicegi_yaglik,225.0,206.63512268066407,147.90864181518555,238.65750656127926
Marmaraereğlisi,2020,aycicegi_yaglik,235.0,155.18988876342775,114.17632827758788,202.56275863647454
Marmaraereğlisi,2021,aycicegi_yaglik,265.0,207.13400848388673,167.89448280334472,241.66104507446286
Marmaraereğlisi,2022,aycicegi_yaglik,212.0,234.31809127807617,202.89094505310058,258.6033058166504
Marmaraereğlisi,2023,aycicegi_yaglik,135.0,198.64536468505858,163.694722366333,231.35878715515136
Marmaraereğlisi,2024,aycicegi_yaglik,165.0,203.28990341186523,134.20183181762695,239.4718173980713
Süloğlu,2017,aycicegi_yaglik,216.0,259.9367169189453,233.37727470397948,284.2658615112304
Süloğlu,2018,aycicegi_yaglik,228.0,234.2964631652832,201.85822029113768,266.38163681030267
Süloğlu,2019,aycicegi_yaglik,227.0,248.7277458190918,229.1560459136963,272.29896850585936
Süloğlu,2020,aycicegi_yaglik,264.0,236.415166015625,198.57775840759277,264.84400939941406
Süloğlu,2021,aycicegi_yaglik,302.0,240.69496673583984,205.28909339904786,269.65626602172847
Süloğlu,2022,aycicegi_yaglik,270.0,254.93174591064454,230.55080032348633,286.4880516052246
Süloğlu,2023,aycicegi_yaglik,302.0,254.92520462036134,204.52470626831055,293.08270721435537
Süloğlu,2024,aycicegi_yaglik,194.0,201.67828201293946,152.98414001464843,233.13197708129883
Ergene,2017,aycicegi_yaglik,244.0,242.84869857788087,226.4343605041504,260.2605903625488
Ergene,2018,aycicegi_yaglik,230.0,241.3184898376465,212.44716835021973,258.78265151977536
Ergene,2019,aycicegi_yaglik,260.0,231.13857498168946,210.0122974395752,248.58761634826658
Ergene,2020,aycicegi_yaglik,256.0,214.34533004760743,180.5783821105957,241.21942520141596
Ergene,2021,aycicegi_yaglik,240.0,243.0892057800293,219.06214408874513,259.43635787963865
Ergene,2022,aycicegi_yaglik,193.0,213.26686798095704,167.22375373840333,254.67820510864257
Ergene,2023,aycicegi_yaglik,108.0,178.06408882141113,137.20352096557616,217.72294998168945
Ergene,2024,aycicegi_yaglik,149.0,197.1071401977539,146.85655822753907,226.65782814025877
Kapaklı,2017,aycicegi_yaglik,244.0,237.38350891113282,214.70271911621094,251.98323326110838
Kapaklı,2018,aycicegi_yaglik,240.0,231.50291290283204,201.45740852355956,251.1992488861084
Kapaklı,2019,aycicegi_yaglik,250.0,234.52211944580077,211.0766513824463,246.89896125793456
Kapaklı,2020,aycicegi_yaglik,245.0,224.85131896972655,203.47496185302734,243.74502563476562
Kapaklı,2021,aycicegi_yaglik,220.0,236.08131790161133,214.858500289917,253.11951828002927
Kapaklı,2022,aycicegi_yaglik,174.0,206.51334274291992,166.74782905578613,243.65260696411127
Kapaklı,2023,aycicegi_yaglik,107.0,185.49133621215822,150.23060417175293,229.16347045898436
Kapaklı,2024,aycicegi_yaglik,150.0,193.03398391723633,141.4833797454834,237.95190505981444
Süleymanpaşa,2017,aycicegi_yaglik,225.0,228.4456137084961,195.4116424560547,253.85727615356444
Süleymanpaşa,2018,aycicegi_yaglik,230.0,227.89821670532226,179.9219295501709,256.50002288818354
Süleymanpaşa,2019,aycicegi_yaglik,230.0,233.67615203857423,207.11085205078126,259.3873344421387
Süleymanpaşa,2020,aycicegi_yaglik,245.0,219.75927124023437,183.9128047943115,249.22297019958495
Süleymanpaşa,2021,aycicegi_yaglik,250.0,252.7324528503418,227.79375114440919,282.19378967285155
Süleymanpaşa,2022,aycicegi_yaglik,193.0,207.40824096679688,161.2216484069824,254.325263595581
Süleymanpaşa,2023,aycicegi_yaglik,112.0,173.23895599365235,143.78942184448243,207.58567314147948
Süleymanpaşa,2024,aycicegi_yaglik,180.0,186.5930436706543,135.2971218109131,220.13882141113282
