ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Merkez,2007,aycicegi_yaglik,123.0,222.2611262512207,155.35529975891114,268.7855697631836
Merkez,2008,aycicegi_yaglik,138.0,209.30627685546875,189.93204765319825,229.4926456451416
Merkez,2009,aycicegi_yaglik,172.0,220.89780883789064,194.0608673095703,238.64846229553223
Merkez,2010,aycicegi_yaglik,298.0,220.4677963256836,179.45484161376953,252.3542552947998
Merkez,2011,aycicegi_yaglik,206.0,191.90871337890624,152.24787673950195,219.46598472595215
Merkez,2012,aycicegi_yaglik,187.0,156.27212463378908,140.38994941711425,173.27771377563477
Merkez,2013,aycicegi_yaglik,225.0,212.27700317382812,189.0770320892334,244.74020385742188
Merkez,2014,aycicegi_yaglik,290.0,181.96237213134765,143.37737617492675,224.626025390625
Merkez,2015,aycicegi_yaglik,227.0,231.00375457763673,205.38136978149413,259.82506103515624
Merkez,2016,aycicegi_yaglik,237.0,186.6262319946289,164.83145599365236,211.09946937561034
Merkez,2017,aycicegi_yaglik,252.0,211.78367126464843,188.42586135864258,236.15457038879396
Merkez,2018,aycicegi_yaglik,262.0,215.75112579345702,185.77430000305176,256.9743858337402
Merkez,2019,aycicegi_yaglik,262.0,205.53205200195313,180.834907913208,231.74117698669434
Merkez,2020,aycicegi_yaglik,254.0,205.3511526489258,162.4595863342285,240.1615364074707
Merkez,2021,aycicegi_yaglik,258.0,195.9320425415039,162.48698539733886,227.58858909606934
Merkez,2022,aycicegi_yaglik,250.0,221.36796020507813,199.8763313293457,248.8511287689209
Merkez,2023,aycicegi_yaglik,202.0,231.6713201904297,170.24839820861817,282.26084594726564
Merkez,2024,aycicegi_yaglik,123.0,202.19985076904297,174.23655853271484,222.4963592529297
Merkez,2025,aycicegi_yaglik,107.0,200.37011688232423,178.4672908782959,229.15134963989257
Enez,2004,aycicegi_yaglik,171.0,193.34500610351563,169.3875774383545,214.33677711486817
Enez,2005,aycicegi_yaglik,149.0,202.21454010009765,174.33670616149902,226.60142974853514
Enez,2006,aycicegi_yaglik,170.0,223.47980346679688,204.94675064086914,240.05123596191405
Enez,2007,aycicegi_yaglik,170.0,184.02447875976563,149.61797065734862,217.75732650756837
Enez,2008,aycicegi_yaglik,149.0,202.54684997558593,170.67648315429688,236.28295593261717
Enez,2009,aycicegi_yaglik,150.0,202.549892578125,180.41452598571777,231.21612510681152
Enez,2010,aycicegi_yaglik,248.0,225.21448333740236,185.6855396270752,249.91607780456542
Enez,2011,aycicegi_yaglik,206.0,187.2607745361328,169.38065452575682,205.84757499694823
Enez,2012,aycicegi_yaglik,196.0,138.63864547729492,110.2031135559082,175.66413345336912
Enez,2013,aycicegi_yaglik,215.0,207.79993499755858,158.33114013671874,241.03097190856934
Enez,2014,aycicegi_yaglik,270.0,234.2331103515625,213.18131980895996,255.07079162597657
Enez,2015,aycicegi_yaglik,227.0,252.95939056396483,223.97629470825194,281.9186477661133
Enez,2016,aycicegi_yaglik,266.0,194.20048736572267,167.783927154541,220.9355812072754
Enez,2017,aycicegi_yaglik,256.0,201.2075225830078,183.23071327209473,224.672904586792
Enez,2018,aycicegi_yaglik,276.0,218.87398376464844,196.6783248901367,246.0324337005615
Enez,2019,aycicegi_yaglik,282.0,197.42199310302735,178.4835391998291,213.16211585998533
Enez,2020,aycicegi_yaglik,292.0,199.85253448486327,184.28040008544923,216.20074157714845
Enez,2021,aycicegi_yaglik,202.0,208.05604278564454,167.98043899536134,232.90580711364746
Enez,2022,aycicegi_yaglik,195.0,220.61414794921876,186.29551734924317,245.08178596496583
Enez,2023,aycicegi_yaglik,157.0,190.36205596923827,175.27070121765138,209.76939315795897
Enez,2024,aycicegi_yaglik,130.0,198.83532989501953,176.55940322875978,229.7791996002197
Enez,2025,aycicegi_yaglik,121.0,150.4669480895996,117.05315780639648,193.32586822509765
Havsa,2004,aycicegi_yaglik,172.0,178.947021484375,158.92285385131837,200.0557155609131
Havsa,2005,aycicegi_yaglik,186.0,248.44472595214845,216.77736473083496,274.2743659973144
Havsa,2006,aycicegi_yaglik,170.0,220.38487060546876,199.08530464172364,239.62618179321288
Havsa,2007,aycicegi_yaglik,178.0,162.09421157836914,123.01988315582275,188.00372047424315
Havsa,2008,aycicegi_yaglik,171.0,194.36623626708985,177.9564971923828,206.22391357421876
Havsa,2009,aycicegi_yaglik,172.0,222.07749298095703,204.5730773925781,236.76028594970703
Havsa,2010,aycicegi_yaglik,227.0,218.10583221435547,181.16084098815918,242.9355270385742
Havsa,2011,aycicegi_yaglik,192.0,200.8062905883789,171.7773582458496,230.12242126464844
Havsa,2012,aycicegi_yaglik,205.0,155.09753234863283,142.81206207275392,165.40695915222167
Havsa,2013,aycicegi_yaglik,244.0,218.89697937011718,200.65600509643554,251.1092887878418
Havsa,2014,aycicegi_yaglik,308.0,174.17908416748048,133.86106452941894,223.02135734558104
Havsa,2015,aycicegi_yaglik,251.0,248.1977966308594,221.91954345703124,281.6498962402344
Havsa,2016,aycicegi_yaglik,228.0,190.33414581298828,168.65959815979005,214.86181602478027
Havsa,2017,aycicegi_yaglik,259.0,213.05152221679688,193.67673873901367,234.96809501647948
Havsa,2018,aycicegi_yaglik,233.0,222.75429504394532,182.25965461730956,258.7183074951172
Havsa,2019,aycicegi_yaglik,212.0,205.1079537963867,178.5608139038086,229.4640251159668
Havsa,2020,aycicegi_yaglik,224.0,228.74067230224608,208.98481864929198,247.16359901428223
Havsa,2021,aycicegi_yaglik,250.0,198.07439208984374,162.56161918640137,227.8176959991455
Havsa,2022,aycicegi_yaglik,241.0,219.3410107421875,191.72735099792482,244.30903854370118
Havsa,2023,aycicegi_yaglik,231.0,223.16038284301757,178.31972694396973,281.8629211425781
Havsa,2024,aycicegi_yaglik,132.0,203.83635375976561,175.67288818359376,225.73577728271485
Havsa,2025,aycicegi_yaglik,141.0,200.5778872680664,177.94395294189454,231.76736946105956
Hayrabolu,2004,aycicegi_yaglik,167.0,195.0147918701172,177.8686840057373,216.96364212036133
Hayrabolu,2005,aycicegi_yaglik,201.0,229.6213537597656,204.5636299133301,256.5121360778809
Hayrabolu,2006,aycicegi_yaglik,229.0,234.46864166259766,208.133874130249,255.52837753295898
Hayrabolu,2007,aycicegi_yaglik,119.0,169.06904388427733,136.42484512329102,211.6294303894043
Hayrabolu,2008,aycicegi_yaglik,186.0,197.211025390625,172.41958084106446,210.500239944458
Hayrabolu,2009,aycicegi_yaglik,187.0,203.70538665771485,170.25730590820314,228.38067169189452
Hayrabolu,2010,aycicegi_yaglik,194.0,243.40773742675782,223.97601013183595,259.1109130859375
Hayrabolu,2011,aycicegi_yaglik,182.0,234.43315826416017,210.84029159545898,254.7135856628418
Hayrabolu,2012,aycicegi_yaglik,175.0,150.39811096191406,135.01543006896972,161.23909034729004
Hayrabolu,2013,aycicegi_yaglik,241.0,218.2632650756836,194.85602912902831,251.5155574798584
Hayrabolu,2014,aycicegi_yaglik,231.0,173.73804565429688,137.96646270751953,221.81896629333497
Hayrabolu,2015,aycicegi_yaglik,194.0,251.62527709960938,230.253422164917,272.6172492980957
Hayrabolu,2016,aycicegi_yaglik,208.0,194.07785339355468,171.28998146057128,215.43378677368165
Hayrabolu,2017,aycicegi_yaglik,239.0,225.34696990966796,198.6066551208496,249.42316818237305
Hayrabolu,2018,aycicegi_yaglik,250.0,241.23528533935547,195.49384765625,278.60438842773436
Hayrabolu,2019,aycicegi_yaglik,270.0,169.10317413330077,136.23552551269532,208.39692649841308
Hayrabolu,2020,aycicegi_yaglik,233.0,211.71537048339843,190.85965385437012,234.7432430267334
Hayrabolu,2021,aycicegi_yaglik,230.0,192.1759747314453,166.50034294128417,219.34756050109863
Hayrabolu,2022,aycicegi_yaglik,193.0,219.5547344970703,186.7336368560791,242.94315872192382
Hayrabolu,2023,aycicegi_yaglik,113.0,178.66437896728516,153.33146133422852,210.96136207580565
Hayrabolu,2024,aycicegi_yaglik,181.0,214.79892028808592,184.32667541503906,248.4558151245117
Hayrabolu,2025,aycicegi_yaglik,132.0,201.57248748779296,176.2859199523926,237.13241882324218
İpsala,2004,aycicegi_yaglik,154.0,204.58821655273437,184.79441833496094,227.99858169555662
İpsala,2005,aycicegi_yaglik,186.0,237.3612515258789,222.50268898010253,252.65166702270508
İpsala,2006,aycicegi_yaglik,212.0,248.9915676879883,229.10744285583496,268.1777458190918
İpsala,2007,aycicegi_yaglik,187.0,189.3298159790039,154.4805850982666,227.1990711212158
İpsala,2008,aycicegi_yaglik,186.0,208.7696044921875,183.60882911682128,228.91618728637695
İpsala,2009,aycicegi_yaglik,187.0,189.04082641601562,168.16454734802247,207.79427337646484
İpsala,2010,aycicegi_yaglik,300.0,247.13770385742188,225.99567756652831,260.838688659668
İpsala,2011,aycicegi_yaglik,206.0,172.58309997558592,138.60996742248534,215.79180755615232
İpsala,2012,aycicegi_yaglik,169.0,163.39599639892577,148.79767341613768,184.16997108459472
İpsala,2013,aycicegi_yaglik,214.0,221.15000335693358,175.73422088623047,248.4474075317383
İpsala,2014,aycicegi_yaglik,285.0,231.06188934326173,217.19171142578125,251.5741931915283
İpsala,2015,aycicegi_yaglik,222.0,270.9569546508789,241.14258422851563,298.81014251708984
İpsala,2016,aycicegi_yaglik,184.0,188.91952606201173,167.9581428527832,216.16952476501464
İpsala,2017,aycicegi_yaglik,217.0,243.05285186767577,230.31526374816895,264.7956085205078
İpsala,2018,aycicegi_yaglik,266.0,240.96665161132813,199.939363861084,278.95522537231443
İpsala,2019,aycicegi_yaglik,267.0,210.0849166870117,188.61075401306152,235.90454483032227
İpsala,2020,aycicegi_yaglik,247.0,212.34257965087892,180.30611877441407,242.0380142211914
İpsala,2021,aycicegi_yaglik,214.0,204.68969512939452,160.51526832580566,239.54124183654784
İpsala,2022,aycicegi_yaglik,252.0,226.02506286621093,208.51593055725098,250.8663246154785
İpsala,2023,aycicegi_yaglik,147.0,186.24985107421875,163.74461860656737,209.96350708007813
İpsala,2024,aycicegi_yaglik,142.0,211.77375244140626,182.51035957336427,247.76993980407713
İpsala,2025,aycicegi_yaglik,144.0,190.02200103759765,164.26245918273926,218.98804397583007
Keşan,2004,aycicegi_yaglik,171.0,197.65146667480468,177.1383472442627,219.17327690124512
Keşan,2005,aycicegi_yaglik,186.0,210.54911560058594,185.78768730163574,236.77947845458982
Keşan,2006,aycicegi_yaglik,212.0,230.26554473876953,206.2271816253662,251.00527000427246
Keşan,2007,aycicegi_yaglik,233.0,173.71766876220704,143.92854270935058,213.31514167785645
Keşan,2008,aycicegi_yaglik,224.0,203.22719146728517,169.66532287597656,226.44306297302245
Keşan,2009,aycicegi_yaglik,225.0,206.4102053833008,171.88279495239257,236.32660789489745
Keşan,2010,aycicegi_yaglik,245.0,246.56306579589844,229.43257217407228,266.2456672668457
Keşan,2011,aycicegi_yaglik,223.0,230.79901947021483,210.7550090789795,250.8285068511963
Keşan,2012,aycicegi_yaglik,226.0,152.78246612548827,136.66232109069824,167.59817428588866
Keşan,2013,aycicegi_yaglik,235.0,220.1757354736328,188.93978424072264,253.1237480163574
Keşan,2014,aycicegi_yaglik,287.0,213.12044647216797,193.54735679626464,231.48528785705565
Keşan,2015,aycicegi_yaglik,251.0,265.50290435791015,245.1906352996826,284.7645606994629
Keşan,2016,aycicegi_yaglik,243.0,204.38353424072267,176.81795845031738,235.16072311401365
Keşan,2017,aycicegi_yaglik,255.0,228.2734539794922,203.48547248840333,248.82431755065917
Keşan,2018,aycicegi_yaglik,260.0,241.23805603027344,194.25053863525392,275.0716720581055
Keşan,2019,aycicegi_yaglik,257.0,197.75999267578126,172.08253555297853,226.80769538879395
Keşan,2020,aycicegi_yaglik,249.0,214.93816223144532,193.97943878173828,235.96165313720704
Keşan,2021,aycicegi_yaglik,279.0,217.70591003417968,200.43265762329102,241.87537651062013
Keşan,2022,aycicegi_yaglik,268.0,214.15354522705078,168.40733680725097,242.6169345855713
Keşan,2023,aycicegi_yaglik,189.0,188.48487182617188,164.47554512023925,211.65857200622557
Keşan,2024,aycicegi_yaglik,156.0,215.26824249267577,184.65105781555175,247.19610939025878
Keşan,2025,aycicegi_yaglik,155.0,202.26636108398438,183.6049877166748,230.57159347534179
Merkez,2004,aycicegi_yaglik,154.0,151.67843383789062,127.76937904357911,188.8204277038574
Merkez,2005,aycicegi_yaglik,149.0,212.40431579589844,182.200532913208,241.20458679199217
Merkez,2006,aycicegi_yaglik,161.0,186.60374725341796,169.09115753173828,208.22157249450683
Merkez,2007,aycicegi_yaglik,153.0,170.16964126586913,142.83384742736817,209.13227615356442
Merkez,2008,aycicegi_yaglik,149.0,210.92029357910155,198.58700256347657,225.110192489624
Merkez,2009,aycicegi_yaglik,150.0,196.51436737060547,180.41663551330566,216.38895645141602
Merkez,2010,aycicegi_yaglik,143.0,226.57014007568358,198.0617874145508,250.3087356567383
Merkez,2011,aycicegi_yaglik,161.0,175.12251831054687,150.5794250488281,205.18859672546387
Merkez,2012,aycicegi_yaglik,230.0,184.01284896850586,135.4705104827881,211.49359016418455
Merkez,2013,aycicegi_yaglik,251.0,185.03806182861328,162.38564414978026,204.80776596069336
Merkez,2014,aycicegi_yaglik,248.0,163.7378352355957,128.57086753845215,208.22257652282715
Merkez,2015,aycicegi_yaglik,241.0,229.91864471435548,200.12942276000976,263.09701652526854
Merkez,2016,aycicegi_yaglik,191.0,188.3665283203125,176.62519035339355,205.5385066986084
Merkez,2017,aycicegi_yaglik,275.0,194.62130615234375,168.67943725585937,213.08254585266113
Merkez,2018,aycicegi_yaglik,243.0,214.66648864746094,177.37985076904297,248.52526512145994
Merkez,2019,aycicegi_yaglik,265.0,177.95514373779298,162.6054931640625,194.2869804382324
Merkez,2020,aycicegi_yaglik,289.0,206.44275177001953,194.195654296875,218.4385440826416
Merkez,2021,aycicegi_yaglik,253.0,164.7049185180664,143.97975997924806,179.7749481201172
Merkez,2022,aycicegi_yaglik,248.0,214.29405639648436,189.22283477783202,230.67791175842285
Merkez,2023,aycicegi_yaglik,222.0,231.92441436767578,199.69589500427247,255.35931282043458
Merkez,2024,aycicegi_yaglik,206.0,205.50982788085938,172.176904296875,235.43165893554686
Merkez,2025,aycicegi_yaglik,134.0,162.18455017089843,134.69303283691406,186.17336730957032
Kofçaz,2004,aycicegi_yaglik,68.0,127.76643356323243,76.35775413513184,166.27928924560547
Kofçaz,2005,aycicegi_yaglik,52.0,212.52026763916015,171.79775352478026,241.89561347961424
Kofçaz,2006,aycicegi_yaglik,127.0,160.96315307617186,122.637894821167,186.18389778137208
Kofçaz,2007,aycicegi_yaglik,127.0,185.9981475830078,154.01267127990724,214.6928955078125
Kofçaz,2008,aycicegi_yaglik,149.0,174.04642578125,149.40421714782715,191.17824058532713
Kofçaz,2009,aycicegi_yaglik,112.0,194.03516479492188,173.72510719299316,216.10901527404783
Kofçaz,2010,aycicegi_yaglik,146.0,187.170145111084,131.94569816589356,235.1234046936035
Kofçaz,2011,aycicegi_yaglik,165.0,151.916815032959,124.93417434692383,177.63244705200194
Kofçaz,2012,aycicegi_yaglik,196.0,178.6636946105957,128.02472534179688,205.32775955200194
Kofçaz,2013,aycicegi_yaglik,230.0,177.56161071777345,156.35652618408204,193.84945678710938
Kofçaz,2014,aycicegi_yaglik,186.0,152.32007598876953,105.1443042755127,201.37687721252442
Kofçaz,2015,aycicegi_yaglik,181.0,187.57313079833983,168.5775573730469,208.55841522216795
Kofçaz,2016,aycicegi_yaglik,164.0,220.60640716552734,194.14934768676758,237.1706184387207
Kofçaz,2017,aycicegi_yaglik,159.0,167.8917395019531,153.20996742248536,187.03180503845215
Kofçaz,2018,aycicegi_yaglik,163.0,198.91738494873047,159.95802879333496,235.3571891784668
Kofçaz,2019,aycicegi_yaglik,164.0,197.85497650146485,176.24810295104982,223.73987159729003
Kofçaz,2020,aycicegi_yaglik,187.0,176.79609436035156,153.65260429382323,199.15800552368165
Kofçaz,2021,aycicegi_yaglik,167.0,164.3395196533203,149.24648399353026,177.24589309692382
Kofçaz,2022,aycicegi_yaglik,128.0,205.13022735595703,184.35805549621583,224.10308609008788
Kofçaz,2023,aycicegi_yaglik,122.0,197.98746612548828,177.13122367858887,216.37602691650392
Kofçaz,2024,aycicegi_yaglik,128.0,240.55319122314452,221.0991611480713,261.20151748657224
Kofçaz,2025,aycicegi_yaglik,70.0,184.00569549560547,159.50487670898437,207.64589614868163
Lalapaşa,2004,aycicegi_yaglik,145.0,125.54166893005372,73.1870018005371,163.1961685180664
Lalapaşa,2005,aycicegi_yaglik,149.0,207.96728271484375,173.76739425659179,238.81017150878907
Lalapaşa,2006,aycicegi_yaglik,127.0,155.70759628295897,106.55154132843018,181.56744155883788
Lalapaşa,2007,aycicegi_yaglik,127.0,184.7182418823242,153.15507621765136,214.5438446044922
Lalapaşa,2008,aycicegi_yaglik,134.0,174.48585174560546,149.38760643005372,192.25940399169923
Lalapaşa,2009,aycicegi_yaglik,165.0,191.97766357421875,173.06662521362304,215.70849151611327
Lalapaşa,2010,aycicegi_yaglik,250.0,179.09590103149415,128.0612524032593,224.2823616027832
Lalapaşa,2011,aycicegi_yaglik,206.0,149.5637371826172,121.97800521850586,175.49432868957518
Lalapaşa,2012,aycicegi_yaglik,167.0,178.6636946105957,128.02472534179688,205.32775955200194
Lalapaşa,2013,aycicegi_yaglik,191.0,177.03313446044922,157.0528820037842,192.91577110290527
Lalapaşa,2014,aycicegi_yaglik,232.0,152.5260272216797,105.23405055999756,201.37687721252442
Lalapaşa,2015,aycicegi_yaglik,205.0,188.38390899658202,171.2824878692627,211.06734390258788
Lalapaşa,2016,aycicegi_yaglik,183.0,223.5661978149414,202.78270835876464,241.88977546691893
Lalapaşa,2017,aycicegi_yaglik,197.0,165.06239196777344,144.32676391601564,182.08560218811036
Lalapaşa,2018,aycicegi_yaglik,201.0,198.91738494873047,159.95802879333496,235.3571891784668
Lalapaşa,2019,aycicegi_yaglik,201.0,198.7417483520508,177.70350799560546,223.75804748535157
Lalapaşa,2020,aycicegi_yaglik,204.0,173.85906707763672,151.2124336242676,202.0238830566406
Lalapaşa,2021,aycicegi_yaglik,202.0,172.10669158935548,156.2392833709717,183.35071411132813
Lalapaşa,2022,aycicegi_yaglik,214.0,205.71649810791016,184.54627532958983,226.1689212799072
Lalapaşa,2023,aycicegi_yaglik,261.0,197.32897094726562,176.44094161987306,216.47243881225586
Lalapaşa,2024,aycicegi_yaglik,78.0,239.85378784179687,220.96735382080078,260.80296859741213
Lalapaşa,2025,aycicegi_yaglik,70.0,182.3466311645508,158.83416404724122,201.96924438476563
Lüleburgaz,2004,aycicegi_yaglik,188.0,151.67843383789062,127.76937904357911,188.8204277038574
Lüleburgaz,2005,aycicegi_yaglik,186.0,212.40431579589844,182.200532913208,241.20458679199217
Lüleburgaz,2006,aycicegi_yaglik,212.0,186.60374725341796,169.09115753173828,208.22157249450683
Lüleburgaz,2007,aycicegi_yaglik,212.0,170.16964126586913,142.83384742736817,209.13227615356442
Lüleburgaz,2008,aycicegi_yaglik,186.0,210.92029357910155,198.58700256347657,225.110192489624
Lüleburgaz,2009,aycicegi_yaglik,187.0,196.51436737060547,180.41663551330566,216.38895645141602
Lüleburgaz,2010,aycicegi_yaglik,209.0,226.57014007568358,198.0617874145508,250.3087356567383
Lüleburgaz,2011,aycicegi_yaglik,190.0,175.12251831054687,150.5794250488281,205.18859672546387
Lüleburgaz,2012,aycicegi_yaglik,237.0,184.01284896850586,135.4705104827881,211.49359016418455
Lüleburgaz,2013,aycicegi_yaglik,228.0,185.03806182861328,162.38564414978026,204.80776596069336
Lüleburgaz,2014,aycicegi_yaglik,282.0,163.7378352355957,128.57086753845215,208.22257652282715
Lüleburgaz,2015,aycicegi_yaglik,274.0,229.91864471435548,200.12942276000976,263.09701652526854
Lüleburgaz,2016,aycicegi_yaglik,249.0,188.3665283203125,176.62519035339355,205.5385066986084
Lüleburgaz,2017,aycicegi_yaglik,245.0,194.62130615234375,168.67943725585937,213.08254585266113
Lüleburgaz,2018,aycicegi_yaglik,249.0,214.66648864746094,177.37985076904297,248.52526512145994
Lüleburgaz,2019,aycicegi_yaglik,319.0,177.95514373779298,162.6054931640625,194.2869804382324
Lüleburgaz,2020,aycicegi_yaglik,277.0,206.44275177001953,194.195654296875,218.4385440826416
Lüleburgaz,2021,aycicegi_yaglik,230.0,164.7049185180664,143.97975997924806,179.7749481201172
Lüleburgaz,2022,aycicegi_yaglik,195.0,214.29405639648436,189.22283477783202,230.67791175842285
Lüleburgaz,2023,aycicegi_yaglik,188.0,231.92441436767578,199.69589500427247,255.35931282043458
Lüleburgaz,2024,aycicegi_yaglik,181.0,205.50982788085938,172.176904296875,235.43165893554686
Lüleburgaz,2025,aycicegi_yaglik,92.0,162.18455017089843,134.69303283691406,186.17336730957032
Malkara,2004,aycicegi_yaglik,188.0,197.65146667480468,177.1383472442627,219.17327690124512
Malkara,2005,aycicegi_yaglik,194.0,210.54911560058594,185.78768730163574,236.77947845458982
Malkara,2006,aycicegi_yaglik,220.0,230.26554473876953,206.2271816253662,251.00527000427246
