ilce_id,il,year,crop,verim_kg_da,B0_Climatology,B1_YearTrend,B2_Persistence,B3_ClimateProxy
1307,Edirne,2023,aycicegi_yaglik,157.0,206.71428571428572,223.45666235446333,195.0,151.98507146216753
1307,Edirne,2024,aycicegi_yaglik,130.0,208.0,231.16490066225197,157.0,169.93789558499498
1307,Edirne,2025,aycicegi_yaglik,121.0,208.42857142857142,237.25714285714275,130.0,205.97015986764612
1385,Edirne,2004,aycicegi_yaglik,172.0,212.14285714285714,202.29999999999995,212.14285714285714,198.51843077934768
1385,Edirne,2005,aycicegi_yaglik,186.0,211.47619047619048,200.54834437086083,172.0,196.03865238159392
1385,Edirne,2006,aycicegi_yaglik,170.0,212.23809523809524,203.9747736093143,186.0,204.34844721913942
1385,Edirne,2007,aycicegi_yaglik,178.0,211.85714285714286,203.7148288973383,170.0,202.9951509847101
1385,Edirne,2008,aycicegi_yaglik,171.0,212.1904761904762,205.3686176836859,178.0,192.52239093032495
1385,Edirne,2009,aycicegi_yaglik,172.0,212.14285714285714,206.13865030674856,171.0,189.08518146090148
1385,Edirne,2010,aycicegi_yaglik,227.0,209.52380952380952,203.03757575757618,172.0,204.356844247073
1385,Edirne,2011,aycicegi_yaglik,192.0,211.1904761904762,206.80672268907574,227.0,219.43104231742564
1385,Edirne,2012,aycicegi_yaglik,205.0,210.57142857142858,207.3039332538733,192.0,216.02984703806726
1385,Edirne,2013,aycicegi_yaglik,244.0,208.71428571428572,206.6441281138791,205.0,195.26393643526342
1385,Edirne,2014,aycicegi_yaglik,308.0,205.66666666666666,204.97928994082804,244.0,207.05931002324104
1385,Edirne,2015,aycicegi_yaglik,251.0,208.38095238095238,209.02544378698258,308.0,231.9993316054001
1385,Edirne,2016,aycicegi_yaglik,228.0,209.47619047619048,211.40272835112683,251.0,233.4115644193198
1385,Edirne,2017,aycicegi_yaglik,259.0,208.0,210.9290822407629,228.0,231.15546663423714
1385,Edirne,2018,aycicegi_yaglik,233.0,209.23809523809524,213.55462184873977,259.0,226.10580721263955
1385,Edirne,2019,aycicegi_yaglik,212.0,210.23809523809524,216.25212121212144,233.0,202.76244195813285
1385,Edirne,2020,aycicegi_yaglik,224.0,209.66666666666666,216.62883435582808,212.0,172.15634329010845
1385,Edirne,2021,aycicegi_yaglik,250.0,208.42857142857142,215.23038605230363,224.0,208.4163930527211
1385,Edirne,2022,aycicegi_yaglik,241.0,208.85714285714286,217.12167300380202,250.0,208.53455719885778
1385,Edirne,2023,aycicegi_yaglik,231.0,209.33333333333334,219.51940491591222,241.0,225.59923925407543
1385,Edirne,2024,aycicegi_yaglik,132.0,214.04761904761904,237.82847682119154,231.0,235.49588949790405
1385,Edirne,2025,aycicegi_yaglik,141.0,213.61904761904762,240.37619047619046,132.0,234.43054436195325
1464,Edirne,2004,aycicegi_yaglik,171.0,231.33333333333334,235.33333333333337,231.33333333333334,226.11310458344167
1464,Edirne,2005,aycicegi_yaglik,186.0,230.61904761904762,231.50463576158938,171.0,217.29405361499607
1464,Edirne,2006,aycicegi_yaglik,212.0,229.38095238095238,227.11836998706337,186.0,218.4755731226678
1464,Edirne,2007,aycicegi_yaglik,233.0,228.38095238095238,224.69138149556397,212.0,230.17835101659102
1464,Edirne,2008,aycicegi_yaglik,224.0,228.8095238095238,226.20112079701107,233.0,229.7928498393726
1464,Edirne,2009,aycicegi_yaglik,225.0,228.76190476190476,226.51595092024547,224.0,214.9183396620615
1464,Edirne,2010,aycicegi_yaglik,245.0,227.8095238095238,225.45939393939386,225.0,214.32096346784783
1464,Edirne,2011,aycicegi_yaglik,223.0,228.85714285714286,227.4579831932773,245.0,220.9553872506517
1464,Edirne,2012,aycicegi_yaglik,226.0,228.71428571428572,227.68116805721104,223.0,251.90724032709113
1464,Edirne,2013,aycicegi_yaglik,235.0,228.28571428571428,227.63879003558725,226.0,266.73259391255533
1464,Edirne,2014,aycicegi_yaglik,287.0,225.8095238095238,225.5822485207101,235.0,236.99144219588243
1464,Edirne,2015,aycicegi_yaglik,251.0,227.52380952380952,227.72603550295867,287.0,242.24689754868814
1464,Edirne,2016,aycicegi_yaglik,243.0,227.9047619047619,228.49347568208782,251.0,224.85823097289494
1464,Edirne,2017,aycicegi_yaglik,255.0,227.33333333333334,228.18057210965446,243.0,223.04093567749942
1464,Edirne,2018,aycicegi_yaglik,260.0,227.0952380952381,228.09663865546224,255.0,231.39404543705768
1464,Edirne,2019,aycicegi_yaglik,257.0,227.23809523809524,228.43575757575758,260.0,243.08265927760408
1464,Edirne,2020,aycicegi_yaglik,249.0,227.61904761904762,229.21104294478516,257.0,236.27286063152724
1464,Edirne,2021,aycicegi_yaglik,279.0,226.1904761904762,226.2733499377335,249.0,219.71131610511065
1464,Edirne,2022,aycicegi_yaglik,268.0,226.71428571428572,227.13117870722436,279.0,203.09414497477064
1464,Edirne,2023,aycicegi_yaglik,189.0,230.47619047619048,238.2399741267791,268.0,221.9478896632845
1464,Edirne,2024,aycicegi_yaglik,156.0,232.04761904761904,245.5860927152312,189.0,241.79797878824684
1464,Edirne,2025,aycicegi_yaglik,155.0,232.0952380952381,248.70952380952394,156.0,246.07730500241087
1502,Edirne,2004,aycicegi_yaglik,145.0,179.23809523809524,172.9809523809522,179.23809523809524,159.9924058216211
1502,Edirne,2005,aycicegi_yaglik,149.0,179.04761904761904,172.6046357615894,145.0,161.07766942089074
1502,Edirne,2006,aycicegi_yaglik,127.0,180.0952380952381,176.28848641655884,149.0,177.0211497745545
1502,Edirne,2007,aycicegi_yaglik,127.0,180.0952380952381,176.2997465145753,127.0,167.67470279141617
1502,Edirne,2008,aycicegi_yaglik,134.0,179.76190476190476,175.7141967621419,127.0,164.0953892265029
1502,Edirne,2009,aycicegi_yaglik,165.0,178.28571428571428,173.3969325153373,134.0,167.0796909625742
1502,Edirne,2010,aycicegi_yaglik,250.0,174.23809523809524,168.02848484848482,165.0,164.73699496534664
1502,Edirne,2011,aycicegi_yaglik,206.0,176.33333333333334,172.54621848739475,250.0,173.65215052244548
1502,Edirne,2012,aycicegi_yaglik,167.0,178.1904761904762,175.8974970202621,206.0,184.86662828898852
1502,Edirne,2013,aycicegi_yaglik,191.0,177.04761904761904,175.59134045077099,167.0,203.58103636176838
1502,Edirne,2014,aycicegi_yaglik,232.0,175.0952380952381,174.60650887573956,191.0,206.24799607232308
1502,Edirne,2015,aycicegi_yaglik,205.0,176.38095238095238,176.84437869822477,232.0,152.63171468652536
1502,Edirne,2016,aycicegi_yaglik,183.0,177.42857142857142,178.83274021352304,205.0,176.65490753974018
1502,Edirne,2017,aycicegi_yaglik,197.0,176.76190476190476,178.987485101311,183.0,179.67747177488536
1502,Edirne,2018,aycicegi_yaglik,201.0,176.57142857142858,179.5630252100841,197.0,188.6646311016152
1502,Edirne,2019,aycicegi_yaglik,201.0,176.57142857142858,180.32181818181834,201.0,190.2618719988127
1502,Edirne,2020,aycicegi_yaglik,204.0,176.42857142857142,180.78711656441715,201.0,233.17428230679434
1502,Edirne,2021,aycicegi_yaglik,202.0,176.52380952380952,181.63885429638867,204.0,203.48475951881164
1502,Edirne,2022,aycicegi_yaglik,214.0,175.95238095238096,180.82065906210414,202.0,172.32208078670237
1502,Edirne,2023,aycicegi_yaglik,261.0,173.71428571428572,174.32535575679174,214.0,126.265419528135
1502,Edirne,2024,aycicegi_yaglik,78.0,182.42857142857142,204.94635761589416,261.0,186.27584644490253
1502,Edirne,2025,aycicegi_yaglik,70.0,182.8095238095238,211.12380952380954,78.0,198.66207582680818
1523,Edirne,2004,aycicegi_yaglik,145.0,233.85714285714286,192.85714285714312,233.85714285714286,199.64673266596583
1523,Edirne,2005,aycicegi_yaglik,127.0,234.71428571428572,199.73774834437063,145.0,207.41071653472136
1523,Edirne,2006,aycicegi_yaglik,211.0,230.71428571428572,190.73868046571806,127.0,193.46268644004704
1523,Edirne,2007,aycicegi_yaglik,170.0,232.66666666666666,200.98415716096315,211.0,199.44525821402658
1523,Edirne,2008,aycicegi_yaglik,186.0,231.9047619047619,203.53611457036095,170.0,203.16476517299634
1523,Edirne,2009,aycicegi_yaglik,255.0,228.61904761904762,201.9754601226996,186.0,202.6435382040945
1523,Edirne,2010,aycicegi_yaglik,330.0,225.04761904761904,201.72787878787858,255.0,200.91029881867325
1523,Edirne,2011,aycicegi_yaglik,198.0,231.33333333333334,215.8445378151264,330.0,214.9521010217186
1523,Edirne,2012,aycicegi_yaglik,189.0,231.76190476190476,220.74851013110856,198.0,219.54497745071785
1523,Edirne,2013,aycicegi_yaglik,239.0,229.38095238095238,222.5883748517208,189.0,215.8855297217342
1523,Edirne,2014,aycicegi_yaglik,253.0,228.71428571428572,226.45680473372704,239.0,221.06036745182428
1523,Edirne,2015,aycicegi_yaglik,220.0,230.28571428571428,232.53905325443884,253.0,230.63188473203445
1523,Edirne,2016,aycicegi_yaglik,205.0,231.0,237.83629893238322,220.0,236.5050687907442
1523,Edirne,2017,aycicegi_yaglik,219.0,230.33333333333334,241.74970202622353,205.0,243.88387572298416
1523,Edirne,2018,aycicegi_yaglik,209.0,230.8095238095238,247.10924369747772,219.0,246.09327270295398
1523,Edirne,2019,aycicegi_yaglik,314.0,225.8095238095238,244.38848484848495,209.0,244.0392039549797
1523,Edirne,2020,aycicegi_yaglik,286.0,227.14285714285714,250.62269938650388,314.0,248.0979565361149
1523,Edirne,2021,aycicegi_yaglik,313.0,225.85714285714286,252.05603985056132,286.0,246.59176975065475
1523,Edirne,2022,aycicegi_yaglik,352.0,224.0,251.02471482889814,313.0,238.9776760703735
1523,Edirne,2023,aycicegi_yaglik,239.0,229.38095238095238,270.30012936610547,352.0,283.6410741379568
1523,Edirne,2024,aycicegi_yaglik,199.0,231.28571428571428,282.99735099337704,239.0,284.80702482755623
1523,Edirne,2025,aycicegi_yaglik,197.0,231.38095238095238,290.8666666666668,199.0,294.17223601121805
1295,Edirne,2004,aycicegi_yaglik,173.0,212.9047619047619,204.74761904761908,212.9047619047619,190.24361018344007
1295,Edirne,2005,aycicegi_yaglik,186.0,212.28571428571428,202.97086092715222,173.0,195.34123341557006
1295,Edirne,2006,aycicegi_yaglik,212.0,211.04761904761904,200.07244501940477,186.0,193.9567284037912
1295,Edirne,2007,aycicegi_yaglik,123.0,215.28571428571428,212.4543726235741,212.0,214.95778777345777
1295,Edirne,2008,aycicegi_yaglik,138.0,214.57142857142858,210.58655043586543,123.0,192.07935103969157
1295,Edirne,2009,aycicegi_yaglik,172.0,212.95238095238096,207.79141104294467,138.0,190.34496455350563
1295,Edirne,2010,aycicegi_yaglik,298.0,206.95238095238096,199.31757575757592,172.0,173.7714723924455
1295,Edirne,2011,aycicegi_yaglik,206.0,211.33333333333334,207.2521008403362,298.0,188.94617713798198
1295,Edirne,2012,aycicegi_yaglik,187.0,212.23809523809524,209.47616209773537,206.0,253.46344560337184
1295,Edirne,2013,aycicegi_yaglik,225.0,210.42857142857142,208.6281138790032,187.0,254.68173083311558
1295,Edirne,2014,aycicegi_yaglik,290.0,207.33333333333334,206.72307692307731,225.0,227.7714043739643
1295,Edirne,2015,aycicegi_yaglik,227.0,210.33333333333334,210.91420118343217,290.0,211.4694916819526
1295,Edirne,2016,aycicegi_yaglik,237.0,209.85714285714286,211.54626334519548,227.0,230.58761491785026
1295,Edirne,2017,aycicegi_yaglik,252.0,209.14285714285714,211.77353992848634,237.0,218.32539016419287
1295,Edirne,2018,aycicegi_yaglik,262.0,208.66666666666666,212.0420168067228,252.0,226.61500803928084
1295,Edirne,2019,aycicegi_yaglik,262.0,208.66666666666666,212.75757575757598,262.0,228.65196933258085
1295,Edirne,2020,aycicegi_yaglik,254.0,209.04761904761904,214.0601226993865,262.0,247.1143791462373
1295,Edirne,2021,aycicegi_yaglik,258.0,208.85714285714286,214.2851805728517,254.0,199.76370473413772
1295,Edirne,2022,aycicegi_yaglik,250.0,209.23809523809524,215.74271229404303,258.0,185.19456559104128
1295,Edirne,2023,aycicegi_yaglik,202.0,211.52380952380952,223.30012936610638,250.0,198.87316527655366
1295,Edirne,2024,aycicegi_yaglik,123.0,215.28571428571428,238.77417218543087,202.0,220.84538161601995
1295,Edirne,2025,aycicegi_yaglik,107.0,216.04761904761904,246.54761904761926,123.0,233.62832188770972
1988,Edirne,2004,aycicegi_yaglik,188.0,219.14285714285714,183.5142857142855,219.14285714285714,183.34806724863392
1988,Edirne,2005,aycicegi_yaglik,164.0,220.28571428571428,191.51788079470225,188.0,191.74599550537005
1988,Edirne,2006,aycicegi_yaglik,212.0,218.0,187.5407503234146,164.0,186.81300018559432
1988,Edirne,2007,aycicegi_yaglik,170.0,220.0,196.74904942965713,212.0,196.7664016015624
1988,Edirne,2008,aycicegi_yaglik,149.0,221.0,201.9533001245327,170.0,203.02627472868335
1988,Edirne,2009,aycicegi_yaglik,165.0,220.23809523809524,203.25092024539845,149.0,203.95872657877317
1988,Edirne,2010,aycicegi_yaglik,300.0,213.8095238095238,196.3066666666664,165.0,192.04598709686616
1988,Edirne,2011,aycicegi_yaglik,182.0,219.42857142857142,208.1260504201673,300.0,209.6575735705428
1988,Edirne,2012,aycicegi_yaglik,208.0,218.1904761904762,209.8605482717512,182.0,210.0389112011162
1988,Edirne,2013,aycicegi_yaglik,221.0,217.57142857142858,212.54270462633394,208.0,212.56192177924186
1988,Edirne,2014,aycicegi_yaglik,263.0,215.57142857142858,213.88816568047332,221.0,213.18481945131043
1988,Edirne,2015,aycicegi_yaglik,212.0,218.0,219.67100591716007,263.0,219.83278826298192
1988,Edirne,2016,aycicegi_yaglik,194.0,218.85714285714286,223.9430604982208,212.0,225.79259953054134
1988,Edirne,2017,aycicegi_yaglik,216.0,217.8095238095238,226.22884386174064,194.0,226.89130302406102
1988,Edirne,2018,aycicegi_yaglik,228.0,217.23809523809524,228.9327731092444,216.0,228.753899599933
1988,Edirne,2019,aycicegi_yaglik,227.0,217.28571428571428,232.4345454545455,228.0,232.95712131105756
1988,Edirne,2020,aycicegi_yaglik,264.0,215.52380952380952,232.76196319018436,227.0,225.3480839284175
1988,Edirne,2021,aycicegi_yaglik,302.0,213.71428571428572,231.90410958904067,264.0,229.6382625439801
1988,Edirne,2022,aycicegi_yaglik,270.0,215.23809523809524,238.1495564005072,302.0,236.1751308323437
1988,Edirne,2023,aycicegi_yaglik,302.0,213.71428571428572,236.48253557567932,270.0,233.672634973188
1988,Edirne,2024,aycicegi_yaglik,194.0,218.85714285714286,257.324503311258,302.0,261.2600992202333
1988,Edirne,2025,aycicegi_yaglik,159.0,220.52380952380952,270.052380952382,194.0,278.25233271279103
1705,Edirne,2004,aycicegi_yaglik,188.0,227.33333333333334,213.96190476190486,227.33333333333334,182.4527545126948
1705,Edirne,2005,aycicegi_yaglik,194.0,227.04761904761904,214.02384105960255,188.0,196.13559087228168
1705,Edirne,2006,aycicegi_yaglik,220.0,225.8095238095238,211.5187580853817,194.0,195.03540361421437
1705,Edirne,2007,aycicegi_yaglik,127.0,230.23809523809524,224.77503168567796,220.0,204.85514477344623
1705,Edirne,2008,aycicegi_yaglik,149.0,229.1904761904762,222.49003735990027,127.0,197.61740782350716
1705,Edirne,2009,aycicegi_yaglik,150.0,229.14285714285714,222.97668711656456,149.0,207.76960609472098
1705,Edirne,2010,aycicegi_yaglik,350.0,219.61904761904762,209.060606060606,150.0,192.85271031195225
1705,Edirne,2011,aycicegi_yaglik,248.0,224.47619047619048,218.46218487394935,350.0,193.61356656095995
1705,Edirne,2012,aycicegi_yaglik,202.0,226.66666666666666,222.83075089392105,248.0,266.0487640974443
1705,Edirne,2013,aycicegi_yaglik,233.0,225.1904761904762,222.7692763938312,202.0,346.13161512689294
1705,Edirne,2014,aycicegi_yaglik,319.0,221.0952380952381,220.26804733727795,233.0,251.47334851692358
1705,Edirne,2015,aycicegi_yaglik,219.0,225.85714285714286,226.65739644970427,319.0,253.95843672707815
1705,Edirne,2016,aycicegi_yaglik,231.0,225.28571428571428,227.67081850533805,219.0,244.99688157530363
1705,Edirne,2017,aycicegi_yaglik,245.0,224.61904761904762,228.48688915375487,231.0,255.97085892351333
1705,Edirne,2018,aycicegi_yaglik,253.0,224.23809523809524,229.48319327731133,245.0,258.5237153385251
1705,Edirne,2019,aycicegi_yaglik,303.0,221.85714285714286,227.22363636363616,253.0,236.5505770459731
1705,Edirne,2020,aycicegi_yaglik,321.0,221.0,226.39202453987718,303.0,244.85596380682273
1705,Edirne,2021,aycicegi_yaglik,303.0,221.85714285714286,228.5074719800748,321.0,244.9339920917064
1705,Edirne,2022,aycicegi_yaglik,261.0,223.85714285714286,234.0323193916347,303.0,202.24925310679828
1705,Edirne,2023,aycicegi_yaglik,163.0,228.52380952380952,249.48188874514835,261.0,213.7143676634878
1705,Edirne,2024,aycicegi_yaglik,128.0,230.1904761904762,259.3801324503311,163.0,218.27442126479036
1705,Edirne,2025,aycicegi_yaglik,155.0,228.9047619047619,259.2619047619046,128.0,222.6321624511247
1412,Edirne,2004,aycicegi_yaglik,154.0,211.14285714285714,219.29999999999995,211.14285714285714,232.19609422283474
1412,Edirne,2005,aycicegi_yaglik,186.0,209.61904761904762,212.07748344370862,154.0,211.9283688298766
1412,Edirne,2006,aycicegi_yaglik,212.0,208.38095238095238,207.72380336351875,186.0,207.41283126699275
1412,Edirne,2007,aycicegi_yaglik,187.0,209.57142857142858,210.90494296577947,212.0,210.21891713426777
1412,Edirne,2008,aycicegi_yaglik,186.0,209.61904761904762,210.62702366127024,187.0,210.24556916130615
1412,Edirne,2009,aycicegi_yaglik,187.0,209.57142857142858,210.21349693251537,186.0,209.72987219258852
1412,Edirne,2010,aycicegi_yaglik,300.0,204.1904761904762,201.68060606060612,187.0,172.04057416019526
1412,Edirne,2011,aycicegi_yaglik,206.0,208.66666666666666,208.58403361344537,300.0,208.01789037486114
1412,Edirne,2012,aycicegi_yaglik,169.0,210.42857142857142,210.6507747318236,206.0,212.83284906627148
1412,Edirne,2013,aycicegi_yaglik,214.0,208.28571428571428,208.21886120996442,169.0,209.18643196526568
1412,Edirne,2014,aycicegi_yaglik,285.0,204.9047619047619,204.86390532544377,214.0,205.01864028605183
1412,Edirne,2015,aycicegi_yaglik,222.0,207.9047619047619,207.91775147928993,285.0,208.90294736731536
1412,Edirne,2016,aycicegi_yaglik,184.0,209.71428571428572,209.83451957295375,222.0,213.95216288190935
1412,Edirne,2017,aycicegi_yaglik,217.0,208.14285714285714,208.1632896305125,184.0,209.91609707062986
1412,Edirne,2018,aycicegi_yaglik,266.0,205.8095238095238,205.04621848739498,217.0,201.92235162823064
1412,Edirne,2019,aycicegi_yaglik,267.0,205.76190476190476,204.41696969696966,266.0,203.4823682058797
1412,Edirne,2020,aycicegi_yaglik,247.0,206.71428571428572,205.4147239263803,267.0,205.78404224103906
1412,Edirne,2021,aycicegi_yaglik,214.0,208.28571428571428,208.219800747198,247.0,208.8819383373931
1412,Edirne,2022,aycicegi_yaglik,252.0,206.47619047619048,203.50633713561479,214.0,196.4759556121553
1412,Edirne,2023,aycicegi_yaglik,147.0,211.47619047619048,217.82147477360945,252.0,218.7601185901408
1412,Edirne,2024,aycicegi_yaglik,142.0,211.71428571428572,220.4125827814571,147.0,221.75342353606266
1412,Edirne,2025,aycicegi_yaglik,144.0,211.61904761904762,222.17619047619064,142.0,223.88462960938978
1163,Kırklareli,2004,aycicegi_yaglik,154.0,218.23809523809524,175.8809523809523,218.23809523809524,173.20171044015478
1163,Kırklareli,2005,aycicegi_yaglik,149.0,218.47619047619048,180.98609271523128,154.0,179.64748769972903
1163,Kırklareli,2006,aycicegi_yaglik,170.0,217.47619047619048,181.89327296248393,149.0,178.90915678519195
1163,Kırklareli,2007,aycicegi_yaglik,170.0,217.47619047619048,186.2648922686949,170.0,185.36778751971906
1163,Kırklareli,2008,aycicegi_yaglik,186.0,216.71428571428572,188.86986301369961,170.0,186.26646035942395
1163,Kırklareli,2009,aycicegi_yaglik,187.0,216.66666666666666,193.20674846625752,186.0,191.2370488836914
1163,Kırklareli,2010,aycicegi_yaglik,172.0,217.38095238095238,198.64303030303017,187.0,192.9030876491197
1163,Kırklareli,2011,aycicegi_yaglik,149.0,218.47619047619048,204.20588235294144,172.0,199.8760738234887
1163,Kırklareli,2012,aycicegi_yaglik,218.0,215.1904761904762,204.32479141835483,149.0,397.86917424476815
1163,Kırklareli,2013,aycicegi_yaglik,266.0,212.9047619047619,206.28706998813686,218.0,209.85980362061127
1163,Kırklareli,2014,aycicegi_yaglik,250.0,213.66666666666666,211.5023668639069,266.0,213.53270020284617
1163,Kırklareli,2015,aycicegi_yaglik,260.0,213.1904761904762,215.33017751479292,250.0,213.93630126092648
1163,Kırklareli,2016,aycicegi_yaglik,202.0,215.95238095238096,222.4655990510082,260.0,219.1069022538777
1163,Kırklareli,2017,aycicegi_yaglik,223.0,214.95238095238096,225.7371871275327,202.0,221.71762943374233
1163,Kırklareli,2018,aycicegi_yaglik,279.0,212.28571428571428,226.5966386554628,223.0,223.5725660604112
1163,Kırklareli,2019,aycicegi_yaglik,278.0,212.33333333333334,230.57333333333372,279.0,227.76983300769098
1163,Kırklareli,2020,aycicegi_yaglik,300.0,211.28571428571428,232.55398773006254,278.0,235.5130249230233
1163,Kırklareli,2021,aycicegi_yaglik,282.0,212.14285714285714,237.9277708592772,300.0,235.05748473790118
1163,Kırklareli,2022,aycicegi_yaglik,313.0,210.66666666666666,237.9670468948043,282.0,236.0557471397915
1163,Kırklareli,2023,aycicegi_yaglik,192.0,216.42857142857142,258.73221216041384,313.0,258.08328366760907
1163,Kırklareli,2024,aycicegi_yaglik,225.0,214.85714285714286,259.43973509933676,192.0,259.0354780860562
1163,Kırklareli,2025,aycicegi_yaglik,112.0,220.23809523809524,288.46666666666715,225.0,288.52684759322983
1480,Kırklareli,2004,aycicegi_yaglik,68.0,148.71428571428572,144.8571428571429,148.71428571428572,119.7018791477094
1480,Kırklareli,2005,aycicegi_yaglik,52.0,149.47619047619048,147.06688741721854,68.0,129.1865406578563
1480,Kırklareli,2006,aycicegi_yaglik,127.0,145.9047619047619,135.38357050452805,52.0,95.87580979584527
1480,Kırklareli,2007,aycicegi_yaglik,127.0,145.9047619047619,136.62991128010162,127.0,123.22226431289891
1480,Kırklareli,2008,aycicegi_yaglik,149.0,144.85714285714286,135.5933997509337,127.0,127.4845983201667
1480,Kırklareli,2009,aycicegi_yaglik,112.0,146.61904761904762,140.36257668711687,149.0,139.11593831141
1480,Kırklareli,2010,aycicegi_yaglik,146.0,145.0,138.87999999999965,112.0,146.14447067070432
1480,Kırklareli,2011,aycicegi_yaglik,165.0,144.0952380952381,139.0924369747895,146.0,149.00112103171887
1480,Kırklareli,2012,aycicegi_yaglik,196.0,142.61904761904762,138.8915375446959,165.0,166.04638337751203
1480,Kırklareli,2013,aycicegi_yaglik,230.0,141.0,138.77402135231296,196.0,151.30595290466954
1480,Kırklareli,2014,aycicegi_yaglik,186.0,143.0952380952381,142.4213017751481,230.0,150.05597516880152
1480,Kırklareli,2015,aycicegi_yaglik,181.0,143.33333333333334,143.98343195266307,186.0,169.40410332334613
1480,Kırklareli,2016,aycicegi_yaglik,164.0,144.14285714285714,146.07829181494662,181.0,166.0629547377721
1480,Kırklareli,2017,aycicegi_yaglik,159.0,144.38095238095238,147.60190703218132,164.0,183.3884489318516
1480,Kırklareli,2018,aycicegi_yaglik,163.0,144.1904761904762,148.60924369747863,159.0,191.55640826317358
1480,Kırklareli,2019,aycicegi_yaglik,164.0,144.14285714285714,149.75090909090932,163.0,219.14800763916355
1480,Kırklareli,2020,aycicegi_yaglik,187.0,143.04761904761904,148.9576687116562,164.0,144.84829670777435
1480,Kırklareli,2021,aycicegi_yaglik,167.0,144.0,151.83561643835628,187.0,121.53730969155185
1480,Kırklareli,2022,aycicegi_yaglik,128.0,145.85714285714286,157.75285171102632,167.0,129.4803952402126
1480,Kırklareli,2023,aycicegi_yaglik,122.0,146.14285714285714,160.6875808538166,128.0,118.30492531800155
1480,Kırklareli,2024,aycicegi_yaglik,128.0,145.85714285714286,162.0529801324501,122.0,131.6486728804921
1480,Kırklareli,2025,aycicegi_yaglik,70.0,148.61904761904762,176.37619047619046,128.0,154.72585964203972
1505,Kırklareli,2004,aycicegi_yaglik,188.0,220.38095238095238,223.1952380952381,220.38095238095238,180.90014375030023
1505,Kırklareli,2005,aycicegi_yaglik,186.0,220.47619047619048,222.79801324503313,188.0,192.75536319811636
1505,Kırklareli,2006,aycicegi_yaglik,212.0,219.23809523809524,218.34217335058216,186.0,184.7664641011288
1505,Kırklareli,2007,aycicegi_yaglik,212.0,219.23809523809524,218.39480354879595,212.0,211.90844904715505
1505,Kırklareli,2008,aycicegi_yaglik,186.0,220.47619047619048,221.1326276463263,212.0,215.4775868685274
1505,Kırklareli,2009,aycicegi_yaglik,187.0,220.42857142857142,220.7042944785276,186.0,224.0562438845518
1505,Kırklareli,2010,aycicegi_yaglik,209.0,219.38095238095238,218.8557575757576,187.0,186.95705572049883
1505,Kırklareli,2011,aycicegi_yaglik,190.0,220.28571428571428,220.13025210084032,209.0,201.35137205032788
1505,Kırklareli,2012,aycicegi_yaglik,237.0,218.04761904761904,217.48033373063163,190.0,276.6875848563659
1505,Kırklareli,2013,aycicegi_yaglik,228.0,218.47619047619048,218.19632265717672,237.0,299.80786454512236
1505,Kırklareli,2014,aycicegi_yaglik,282.0,215.9047619047619,215.8005917159763,228.0,267.3338896642754
1505,Kırklareli,2015,aycicegi_yaglik,274.0,216.28571428571428,216.35325443786985,282.0,217.18614602909565
1505,Kırklareli,2016,aycicegi_yaglik,249.0,217.47619047619048,217.6465005931198,274.0,232.2331678530545
