ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1250,Çerkezköy,Tekirdağ,2008,bugday,437.0,369.8009388332598,67.1990611667402
1250,Çerkezköy,Tekirdağ,2009,bugday,315.0,376.43816521911265,61.43816521911265
1250,Çerkezköy,Tekirdağ,2010,bugday,315.0,392.7805948408626,77.78059484086259
1250,Çerkezköy,Tekirdağ,2011,bugday,318.0,376.89770118067787,58.89770118067787
1250,Çerkezköy,Tekirdağ,2012,bugday,470.0,381.7220525818088,88.27794741819122
1250,Çerkezköy,Tekirdağ,2013,bugday,350.0,383.86401883789216,33.86401883789216
1250,Çerkezköy,Tekirdağ,2014,bugday,374.0,387.8849310820095,13.884931082009473
1250,Çerkezköy,Tekirdağ,2015,bugday,379.0,383.11307512003833,4.1130751200383315
1250,Çerkezköy,Tekirdağ,2016,bugday,374.0,392.7848313845112,18.78483138451122
1250,Çerkezköy,Tekirdağ,2017,bugday,420.0,368.3288190547486,51.67118094525142
1250,Çerkezköy,Tekirdağ,2018,bugday,343.0,411.7384747317677,68.73847473176772
1250,Çerkezköy,Tekirdağ,2019,bugday,380.0,391.3420618698731,11.342061869873078
1250,Çerkezköy,Tekirdağ,2020,bugday,430.0,397.0314279289172,32.968572071082804
1250,Çerkezköy,Tekirdağ,2021,bugday,527.0,363.1657870079818,163.8342129920182
1250,Çerkezköy,Tekirdağ,2022,bugday,382.0,361.76537447459583,20.23462552540417
1250,Çerkezköy,Tekirdağ,2023,bugday,351.0,363.54203742578454,12.542037425784542
1250,Çerkezköy,Tekirdağ,2024,bugday,334.0,387.8528375821058,53.85283758210579
1250,Çerkezköy,Tekirdağ,2025,bugday,339.0,396.6234983815758,57.623498381575814
1258,Çorlu,Tekirdağ,2004,bugday,444.0,293.95753155870443,150.04246844129557
1258,Çorlu,Tekirdağ,2005,bugday,428.0,402.53575067342246,25.464249326577544
1258,Çorlu,Tekirdağ,2006,bugday,356.0,377.27572658957894,21.275726589578937
1258,Çorlu,Tekirdağ,2007,bugday,444.0,403.6741612347802,40.32583876521983
1258,Çorlu,Tekirdağ,2008,bugday,477.0,375.35406946263953,101.64593053736047
1258,Çorlu,Tekirdağ,2009,bugday,385.0,384.19178399387204,0.8082160061279637
1258,Çorlu,Tekirdağ,2010,bugday,336.0,390.404983669577,54.40498366957701
1258,Çorlu,Tekirdağ,2011,bugday,353.0,380.3922033449704,27.392203344970426
1258,Çorlu,Tekirdağ,2012,bugday,470.0,388.86506098504304,81.13493901495696
1258,Çorlu,Tekirdağ,2013,bugday,350.0,389.22636989037875,39.22636989037875
1258,Çorlu,Tekirdağ,2014,bugday,428.0,392.4779499305374,35.52205006946258
1258,Çorlu,Tekirdağ,2015,bugday,413.0,384.3817046994902,28.61829530050983
1258,Çorlu,Tekirdağ,2016,bugday,412.0,395.8026996007954,16.197300399204607
1258,Çorlu,Tekirdağ,2017,bugday,443.0,372.66029929744315,70.33970070255685
1258,Çorlu,Tekirdağ,2018,bugday,324.0,405.3963770013704,81.39637700137041
1258,Çorlu,Tekirdağ,2019,bugday,418.0,395.01931114970955,22.98068885029045
1258,Çorlu,Tekirdağ,2020,bugday,391.0,405.56127900834,14.561279008340023
1258,Çorlu,Tekirdağ,2021,bugday,527.0,371.504103630465,155.495896369535
1258,Çorlu,Tekirdağ,2022,bugday,382.0,368.0181338735829,13.981866126417117
1258,Çorlu,Tekirdağ,2023,bugday,351.0,366.86089373821295,15.860893738212951
1258,Çorlu,Tekirdağ,2024,bugday,431.0,393.04630272072905,37.953697279270955
1258,Çorlu,Tekirdağ,2025,bugday,361.0,407.0587718701541,46.05877187015409
1270,Demirköy,Kırklareli,2004,bugday,242.0,271.68161573063657,29.681615730636565
1270,Demirköy,Kırklareli,2005,bugday,273.0,362.1420879111435,89.1420879111435
1270,Demirköy,Kırklareli,2006,bugday,277.0,355.92790190630535,78.92790190630535
1270,Demirköy,Kırklareli,2007,bugday,242.0,374.4618699713947,132.46186997139472
1270,Demirköy,Kırklareli,2008,bugday,286.0,347.8765837036398,61.876583703639824
1270,Demirköy,Kırklareli,2009,bugday,251.0,355.7045273043185,104.7045273043185
1270,Demirköy,Kırklareli,2010,bugday,245.0,375.1077309252486,130.10773092524857
1270,Demirköy,Kırklareli,2011,bugday,174.0,350.78968582517,176.78968582517
1270,Demirköy,Kırklareli,2021,bugday,362.0,351.18692658366456,10.813073416335442
1270,Demirköy,Kırklareli,2022,bugday,317.0,338.8319824263945,21.831982426394518
1270,Demirköy,Kırklareli,2023,bugday,292.0,348.78325949403387,56.78325949403387
1270,Demirköy,Kırklareli,2024,bugday,256.0,365.6014807755949,109.6014807755949
1270,Demirköy,Kırklareli,2025,bugday,283.0,396.4073907820706,113.40739078207059
1295,Merkez,Edirne,2004,bugday,315.0,287.7225868302251,27.27741316977489
1295,Merkez,Edirne,2005,bugday,389.0,401.86452885394147,12.864528853941465
1295,Merkez,Edirne,2006,bugday,396.0,369.60711886727756,26.392881132722437
1295,Merkez,Edirne,2007,bugday,468.0,412.50753992802055,55.49246007197945
1295,Merkez,Edirne,2008,bugday,398.0,362.7339305596272,35.2660694403728
1295,Merkez,Edirne,2009,bugday,350.0,376.16885848835426,26.16885848835426
1295,Merkez,Edirne,2010,bugday,450.0,383.0754953782276,66.92450462177243
1295,Merkez,Edirne,2011,bugday,318.0,365.48902507919496,47.48902507919496
1295,Merkez,Edirne,2012,bugday,476.0,388.20334204967503,87.79665795032497
1295,Merkez,Edirne,2013,bugday,379.0,376.03081749305466,2.9691825069453444
1295,Merkez,Edirne,2014,bugday,438.0,374.85747535381796,63.14252464618204
1295,Merkez,Edirne,2015,bugday,339.0,367.6758178344304,28.675817834430404
1295,Merkez,Edirne,2016,bugday,387.0,387.5708059360592,0.5708059360591733
1295,Merkez,Edirne,2017,bugday,393.0,363.3601937356665,29.639806264333515
1295,Merkez,Edirne,2018,bugday,353.0,396.3139989280457,43.31399892804569
1295,Merkez,Edirne,2019,bugday,394.0,385.05470388769373,8.945296112306266
1295,Merkez,Edirne,2020,bugday,361.0,386.3376143508884,25.337614350888373
1295,Merkez,Edirne,2021,bugday,491.0,363.59912484450547,127.40087515549453
1295,Merkez,Edirne,2022,bugday,408.0,365.96501292413774,42.03498707586226
1295,Merkez,Edirne,2023,bugday,559.0,366.17281994561836,192.82718005438164
1295,Merkez,Edirne,2024,bugday,370.0,386.37091952682607,16.37091952682607
1295,Merkez,Edirne,2025,bugday,382.0,406.72057186234485,24.720571862344855
1307,Enez,Edirne,2004,bugday,363.0,311.52767899334594,51.472321006654056
1307,Enez,Edirne,2005,bugday,312.0,430.1029439959169,118.10294399591692
1307,Enez,Edirne,2006,bugday,317.0,393.5396746368834,76.53967463688338
1307,Enez,Edirne,2007,bugday,363.0,408.970911111118,45.97091111111803
1307,Enez,Edirne,2008,bugday,358.0,383.80091092539635,25.80091092539635
1307,Enez,Edirne,2009,bugday,315.0,397.68730799741434,82.68730799741434
1307,Enez,Edirne,2010,bugday,360.0,406.7061346747734,46.70613467477341
1307,Enez,Edirne,2011,bugday,247.0,396.13221348921286,149.13221348921286
1307,Enez,Edirne,2012,bugday,453.0,408.81394300080626,44.18605699919374
1307,Enez,Edirne,2013,bugday,355.0,403.5104864699933,48.51048646999328
1307,Enez,Edirne,2014,bugday,378.0,396.9150835830208,18.915083583020817
1307,Enez,Edirne,2015,bugday,335.0,391.61243474778627,56.61243474778627
1307,Enez,Edirne,2016,bugday,330.0,408.5978628816218,78.59786288162178
1307,Enez,Edirne,2017,bugday,335.0,396.8920557986456,61.89205579864557
1307,Enez,Edirne,2018,bugday,334.0,417.4978657573506,83.49786575735061
1307,Enez,Edirne,2019,bugday,321.0,402.8191332379188,81.81913323791878
1307,Enez,Edirne,2020,bugday,309.0,410.73377619600734,101.73377619600734
1307,Enez,Edirne,2021,bugday,448.0,368.802385951923,79.19761404807701
1307,Enez,Edirne,2022,bugday,398.0,381.369297065057,16.630702934942974
1307,Enez,Edirne,2023,bugday,506.0,378.9553590468106,127.0446409531894
1307,Enez,Edirne,2024,bugday,386.0,402.8397762130056,16.83977621300562
1307,Enez,Edirne,2025,bugday,301.0,410.27106277858644,109.27106277858644
1385,Havsa,Edirne,2004,bugday,323.0,287.14176406693275,35.85823593306725
1385,Havsa,Edirne,2005,bugday,350.0,394.66967281598613,44.66967281598613
1385,Havsa,Edirne,2006,bugday,237.0,369.1568903607207,132.1568903607207
1385,Havsa,Edirne,2007,bugday,444.0,402.5745130066681,41.4254869933319
1385,Havsa,Edirne,2008,bugday,398.0,366.7757441129084,31.2242558870916
1385,Havsa,Edirne,2009,bugday,350.0,377.6523254572209,27.65232545722091
1385,Havsa,Edirne,2010,bugday,400.0,384.2546116121083,15.745388387891694
1385,Havsa,Edirne,2011,bugday,283.0,365.06865910607553,82.06865910607553
1385,Havsa,Edirne,2012,bugday,448.0,385.95502467638937,62.04497532361063
1385,Havsa,Edirne,2013,bugday,381.0,378.78096671607807,2.219033283921931
1385,Havsa,Edirne,2014,bugday,455.0,381.5056662378667,73.4943337621333
1385,Havsa,Edirne,2015,bugday,375.0,367.59638726586354,7.403612734136459
1385,Havsa,Edirne,2016,bugday,386.0,389.2747062318519,3.2747062318518942
1385,Havsa,Edirne,2017,bugday,390.0,365.15266356328146,24.847336436718535
1385,Havsa,Edirne,2018,bugday,368.0,397.85924785153105,29.85924785153105
1385,Havsa,Edirne,2019,bugday,411.0,388.9890461400037,22.010953859996278
1385,Havsa,Edirne,2020,bugday,343.0,390.2566709753118,47.256670975311806
1385,Havsa,Edirne,2021,bugday,431.0,363.48958932976893,67.51041067023107
1385,Havsa,Edirne,2022,bugday,388.0,365.17065548082695,22.82934451917305
1385,Havsa,Edirne,2023,bugday,533.0,366.0325343282256,166.9674656717744
1385,Havsa,Edirne,2024,bugday,396.0,388.15606360465404,7.843936395345963
1385,Havsa,Edirne,2025,bugday,324.0,406.2973271177342,82.2973271177342
1388,Hayrabolu,Tekirdağ,2004,bugday,484.0,286.8771244505539,197.12287554944612
1388,Hayrabolu,Tekirdağ,2005,bugday,467.0,400.8536737384045,66.1463262615955
1388,Hayrabolu,Tekirdağ,2006,bugday,297.0,370.57186283103505,73.57186283103505
1388,Hayrabolu,Tekirdağ,2007,bugday,444.0,400.8434556695743,43.156544330425675
1388,Hayrabolu,Tekirdağ,2008,bugday,477.0,366.4158508642012,110.58414913579878
1388,Hayrabolu,Tekirdağ,2009,bugday,357.0,379.4103292293058,22.410329229305773
1388,Hayrabolu,Tekirdağ,2010,bugday,294.0,385.3233599115634,91.32335991156339
1388,Hayrabolu,Tekirdağ,2011,bugday,318.0,368.32044734459913,50.32044734459913
1388,Hayrabolu,Tekirdağ,2012,bugday,500.0,382.5921750628852,117.40782493711481
1388,Hayrabolu,Tekirdağ,2013,bugday,388.0,379.50375594774727,8.496244052252734
1388,Hayrabolu,Tekirdağ,2014,bugday,444.0,379.73347263408306,64.26652736591694
1388,Hayrabolu,Tekirdağ,2015,bugday,379.0,367.6803879670521,11.319612032947873
1388,Hayrabolu,Tekirdağ,2016,bugday,412.0,386.5238328171869,25.47616718281313
1388,Hayrabolu,Tekirdağ,2017,bugday,458.0,366.56164830646196,91.43835169353804
1388,Hayrabolu,Tekirdağ,2018,bugday,343.0,394.21690373800567,51.21690373800567
1388,Hayrabolu,Tekirdağ,2019,bugday,456.0,384.5213188772447,71.47868112275529
1388,Hayrabolu,Tekirdağ,2020,bugday,394.0,388.03240474614347,5.96759525385653
1388,Hayrabolu,Tekirdağ,2021,bugday,483.0,359.55894927202485,123.44105072797515
1388,Hayrabolu,Tekirdağ,2022,bugday,406.0,364.1083761231888,41.891623876811195
1388,Hayrabolu,Tekirdağ,2023,bugday,344.0,362.37573979552207,18.375739795522065
1388,Hayrabolu,Tekirdağ,2024,bugday,386.0,382.5540282478632,3.4459717521368134
1388,Hayrabolu,Tekirdağ,2025,bugday,339.0,406.3014599615724,67.30145996157239
1412,İpsala,Edirne,2004,bugday,290.0,300.20343066910175,10.20343066910175
1412,İpsala,Edirne,2005,bugday,273.0,422.1192727980116,149.1192727980116
1412,İpsala,Edirne,2006,bugday,277.0,380.46267782073465,103.46267782073465
1412,İpsala,Edirne,2007,bugday,404.0,417.00899589396624,13.008995893966244
1412,İpsala,Edirne,2008,bugday,517.0,370.58632967471715,146.41367032528285
1412,İpsala,Edirne,2009,bugday,350.0,387.82892234801045,37.82892234801045
1412,İpsala,Edirne,2010,bugday,350.0,391.276716466151,41.276716466151015
1412,İpsala,Edirne,2011,bugday,353.0,379.67398783184905,26.673987831849047
1412,İpsala,Edirne,2012,bugday,454.0,400.6236145293758,53.3763854706242
1412,İpsala,Edirne,2013,bugday,345.0,390.3814631559249,45.381463155924905
1412,İpsala,Edirne,2014,bugday,415.0,384.5398629098938,30.460137090106173
1412,İpsala,Edirne,2015,bugday,321.0,376.18679704940394,55.186797049403935
1412,İpsala,Edirne,2016,bugday,350.0,394.1249976723675,44.1249976723675
1412,İpsala,Edirne,2017,bugday,345.0,380.29054092280387,35.29054092280387
1412,İpsala,Edirne,2018,bugday,345.0,409.79688561859547,64.79688561859547
1412,İpsala,Edirne,2019,bugday,383.0,393.89921892654576,10.899218926545757
1412,İpsala,Edirne,2020,bugday,432.0,397.4813364735797,34.51866352642031
1412,İpsala,Edirne,2021,bugday,529.0,361.1345510974459,167.86544890255408
1412,İpsala,Edirne,2022,bugday,438.0,377.2169197687477,60.78308023125231
1412,İpsala,Edirne,2023,bugday,576.0,373.7212743859443,202.2787256140557
1412,İpsala,Edirne,2024,bugday,409.0,393.72974251077534,15.270257489224662
1412,İpsala,Edirne,2025,bugday,307.0,414.46716642592827,107.46716642592827
1464,Keşan,Edirne,2004,bugday,323.0,287.6064684318121,35.39353156818788
1464,Keşan,Edirne,2005,bugday,311.0,400.2226832435929,89.22268324359288
1464,Keşan,Edirne,2006,bugday,317.0,370.3836713393347,53.38367133933468
1464,Keşan,Edirne,2007,bugday,468.0,400.2031073522328,67.79689264776721
1464,Keşan,Edirne,2008,bugday,493.0,364.17543450808574,128.82456549191426
1464,Keşan,Edirne,2009,bugday,367.0,379.3384606547055,12.3384606547055
1464,Keşan,Edirne,2010,bugday,384.0,384.3361673303529,0.33616733035290736
1464,Keşan,Edirne,2011,bugday,318.0,367.9320999918491,49.9320999918491
1464,Keşan,Edirne,2012,bugday,474.0,382.34752775563163,91.65247224436837
1464,Keşan,Edirne,2013,bugday,378.0,379.0447899566371,1.0447899566370893
1464,Keşan,Edirne,2014,bugday,431.0,378.5221331594629,52.477866840537104
1464,Keşan,Edirne,2015,bugday,421.0,366.8058947257961,54.19410527420388
1464,Keşan,Edirne,2016,bugday,417.0,385.68670777494896,31.313292225051043
1464,Keşan,Edirne,2017,bugday,424.0,365.21438693342003,58.78561306657997
1464,Keşan,Edirne,2018,bugday,387.0,393.51159585848404,6.511595858484043
1464,Keşan,Edirne,2019,bugday,422.0,383.64679793661657,38.353202063383435
1464,Keşan,Edirne,2020,bugday,434.0,386.8692277517568,47.130772248243204
1464,Keşan,Edirne,2021,bugday,531.0,355.7835941381772,175.2164058618228
1464,Keşan,Edirne,2022,bugday,440.0,363.1490588700675,76.8509411299325
1464,Keşan,Edirne,2023,bugday,559.0,362.8507243721213,196.1492756278787
1464,Keşan,Edirne,2024,bugday,410.0,381.94458146503393,28.055418534966066
1464,Keşan,Edirne,2025,bugday,378.0,408.1571081630169,30.157108163016915
1471,Merkez,Kırklareli,2004,bugday,307.0,280.9105464499485,26.089453550051473
1471,Merkez,Kırklareli,2005,bugday,288.0,384.7111554578585,96.71115545785852
1471,Merkez,Kırklareli,2006,bugday,261.0,368.03438147673666,107.03438147673666
1471,Merkez,Kırklareli,2007,bugday,351.0,392.86016223798583,41.86016223798583
1471,Merkez,Kırklareli,2008,bugday,350.0,360.5482653289548,10.548265328954813
1471,Merkez,Kırklareli,2009,bugday,245.0,370.9473922348671,125.9473922348671
1471,Merkez,Kırklareli,2010,bugday,189.0,380.4306117302125,191.4306117302125
1471,Merkez,Kırklareli,2011,bugday,219.0,361.5838384204188,142.58383842041877
1471,Merkez,Kırklareli,2012,bugday,378.0,377.55029653526856,0.4497034647314422
1471,Merkez,Kırklareli,2013,bugday,365.0,371.8464462680011,6.8464462680011025
1471,Merkez,Kırklareli,2014,bugday,428.0,377.71507111229596,50.28492888770404
1471,Merkez,Kırklareli,2015,bugday,325.0,365.6207080822351,40.620708082235126
1471,Merkez,Kırklareli,2016,bugday,374.0,383.87577835320343,9.87577835320343
1471,Merkez,Kırklareli,2017,bugday,458.0,354.98820987514273,103.01179012485727
1471,Merkez,Kırklareli,2018,bugday,320.0,394.1122747578345,74.11227475783448
1471,Merkez,Kırklareli,2019,bugday,342.0,380.6257696764822,38.62576967648221
1471,Merkez,Kırklareli,2020,bugday,352.0,386.56301392493873,34.56301392493873
1471,Merkez,Kırklareli,2021,bugday,396.0,365.45403157741526,30.545968422584735
1471,Merkez,Kırklareli,2022,bugday,358.0,354.70250374020475,3.2974962597952526
1471,Merkez,Kırklareli,2023,bugday,373.0,356.64814630638824,16.35185369361176
1471,Merkez,Kırklareli,2024,bugday,371.0,382.1404985776125,11.140498577612505
1471,Merkez,Kırklareli,2025,bugday,339.0,401.75796524972276,62.75796524972276
1480,Kofçaz,Kırklareli,2004,bugday,242.0,278.4379015883286,36.4379015883286
1480,Kofçaz,Kırklareli,2005,bugday,234.0,371.86868770737357,137.86868770737357
1480,Kofçaz,Kırklareli,2006,bugday,198.0,360.2329792911907,162.2329792911907
1480,Kofçaz,Kırklareli,2007,bugday,282.0,387.5106918734392,105.51069187343921
1480,Kofçaz,Kırklareli,2008,bugday,318.0,354.1496066360774,36.14960663607741
1480,Kofçaz,Kırklareli,2009,bugday,210.0,363.60852861918937,153.60852861918937
1480,Kofçaz,Kırklareli,2010,bugday,147.0,377.3428566143275,230.3428566143275
1480,Kofçaz,Kırklareli,2011,bugday,247.0,355.08142063154077,108.08142063154077
1480,Kofçaz,Kırklareli,2012,bugday,350.0,377.5750607029113,27.575060702911287
1480,Kofçaz,Kırklareli,2013,bugday,295.0,366.3211169461037,71.3211169461037
1480,Kofçaz,Kırklareli,2014,bugday,311.0,372.5377940239125,61.53779402391251
1480,Kofçaz,Kırklareli,2015,bugday,303.0,361.53485266882427,58.53485266882427
1480,Kofçaz,Kırklareli,2016,bugday,227.0,382.7162098508246,155.7162098508246
1480,Kofçaz,Kırklareli,2017,bugday,305.0,350.83334764030934,45.83334764030934
1480,Kofçaz,Kırklareli,2018,bugday,305.0,386.73592386736186,81.73592386736186
1480,Kofçaz,Kırklareli,2019,bugday,232.0,378.9831501650963,146.98315016509628
1480,Kofçaz,Kırklareli,2020,bugday,313.0,376.1000527882347,63.10005278823468
1480,Kofçaz,Kırklareli,2021,bugday,360.0,362.41131535277725,2.411315352777251
1480,Kofçaz,Kırklareli,2022,bugday,247.0,350.6655417403088,103.66554174030881
1480,Kofçaz,Kırklareli,2023,bugday,284.0,356.41292197711584,72.41292197711584
1480,Kofçaz,Kırklareli,2024,bugday,260.0,378.3659153519034,118.36591535190342
1480,Kofçaz,Kırklareli,2025,bugday,218.0,402.4580831809523,184.45808318095231
1502,Lalapaşa,Edirne,2004,bugday,286.0,278.6145333594527,7.385466640547293
1502,Lalapaşa,Edirne,2005,bugday,310.0,372.5802937070428,62.58029370704281
1502,Lalapaşa,Edirne,2006,bugday,277.0,360.2408756630808,83.24087566308083
1502,Lalapaşa,Edirne,2007,bugday,404.0,387.9108794915297,16.089120508470273
1502,Lalapaşa,Edirne,2008,bugday,358.0,354.8739074182622,3.126092581737794
1502,Lalapaşa,Edirne,2009,bugday,315.0,363.640613349767,48.64061334976702
1502,Lalapaşa,Edirne,2010,bugday,400.0,377.46841160959457,22.53158839040543
1502,Lalapaşa,Edirne,2011,bugday,283.0,355.1549976524093,72.15499765240929
1502,Lalapaşa,Edirne,2012,bugday,421.0,377.52698214999873,43.47301785000127
1502,Lalapaşa,Edirne,2013,bugday,329.0,366.06527514421435,37.065275144214354
1502,Lalapaşa,Edirne,2014,bugday,372.0,372.2916258758971,0.2916258758971253
1502,Lalapaşa,Edirne,2015,bugday,306.0,361.69664489273543,55.696644892735435
1502,Lalapaşa,Edirne,2016,bugday,266.0,382.84993870675754,116.84993870675754
1502,Lalapaşa,Edirne,2017,bugday,233.0,351.161260549903,118.16126054990298
1502,Lalapaşa,Edirne,2018,bugday,232.0,384.6871583324686,152.68715833246858
1502,Lalapaşa,Edirne,2019,bugday,345.0,378.73874880722514,33.738748807225136
1502,Lalapaşa,Edirne,2020,bugday,279.0,376.2854969020674,97.2854969020674
1502,Lalapaşa,Edirne,2021,bugday,444.0,361.5781233084291,82.4218766915709
1502,Lalapaşa,Edirne,2022,bugday,363.0,351.6753177594052,11.324682240594825
1502,Lalapaşa,Edirne,2023,bugday,459.0,356.0412114251649,102.95878857483513
1502,Lalapaşa,Edirne,2024,bugday,373.0,378.77079883203146,5.77079883203146
1502,Lalapaşa,Edirne,2025,bugday,227.0,402.7372378771702,175.73723787717017
1505,Lüleburgaz,Kırklareli,2004,bugday,363.0,280.9105464499485,82.08945355005147
1505,Lüleburgaz,Kırklareli,2005,bugday,366.0,384.7111554578585,18.711155457858524
1505,Lüleburgaz,Kırklareli,2006,bugday,348.0,368.03438147673666,20.034381476736655
1505,Lüleburgaz,Kırklareli,2007,bugday,404.0,392.86016223798583,11.139837762014167
1505,Lüleburgaz,Kırklareli,2008,bugday,437.0,360.5482653289548,76.45173467104519
1505,Lüleburgaz,Kırklareli,2009,bugday,350.0,370.9473922348671,20.947392234867095
1505,Lüleburgaz,Kırklareli,2010,bugday,350.0,380.4306117302125,30.43061173021249
1505,Lüleburgaz,Kırklareli,2011,bugday,389.0,361.5838384204188,27.416161579581228
1505,Lüleburgaz,Kırklareli,2012,bugday,432.0,377.55029653526856,54.44970346473144
1505,Lüleburgaz,Kırklareli,2013,bugday,392.0,371.8464462680011,20.153553731998898
1505,Lüleburgaz,Kırklareli,2014,bugday,391.0,377.71507111229596,13.28492888770404
1505,Lüleburgaz,Kırklareli,2015,bugday,298.0,365.6207080822351,67.62070808223513
1505,Lüleburgaz,Kırklareli,2016,bugday,376.0,383.87577835320343,7.87577835320343
1505,Lüleburgaz,Kırklareli,2017,bugday,423.0,354.98820987514273,68.01179012485727
1505,Lüleburgaz,Kırklareli,2018,bugday,426.0,394.1122747578345,31.887725242165516
1505,Lüleburgaz,Kırklareli,2019,bugday,382.0,380.6257696764822,1.3742303235177928
1505,Lüleburgaz,Kırklareli,2020,bugday,432.0,386.56301392493873,45.43698607506127
1505,Lüleburgaz,Kırklareli,2021,bugday,483.0,365.45403157741526,117.54596842258474
1505,Lüleburgaz,Kırklareli,2022,bugday,398.0,354.70250374020475,43.29749625979525
1505,Lüleburgaz,Kırklareli,2023,bugday,358.0,356.64814630638824,1.3518536936117584
1505,Lüleburgaz,Kırklareli,2024,bugday,408.0,382.1404985776125,25.859501422387495
1505,Lüleburgaz,Kırklareli,2025,bugday,263.0,401.75796524972276,138.75796524972276
1511,Malkara,Tekirdağ,2004,bugday,415.0,287.6064684318121,127.39353156818788
1511,Malkara,Tekirdağ,2005,bugday,311.0,400.2226832435929,89.22268324359288
1511,Malkara,Tekirdağ,2006,bugday,317.0,370.3836713393347,53.38367133933468
1511,Malkara,Tekirdağ,2007,bugday,444.0,400.2031073522328,43.79689264776721
1511,Malkara,Tekirdağ,2008,bugday,445.0,364.17543450808574,80.82456549191426
1511,Malkara,Tekirdağ,2009,bugday,350.0,379.3384606547055,29.3384606547055
1511,Malkara,Tekirdağ,2010,bugday,350.0,384.3361673303529,34.33616733035291
1511,Malkara,Tekirdağ,2011,bugday,389.0,367.9320999918491,21.0679000081509
1511,Malkara,Tekirdağ,2012,bugday,500.0,382.34752775563163,117.65247224436837
1511,Malkara,Tekirdağ,2013,bugday,388.0,379.0447899566371,8.95521004336291
1511,Malkara,Tekirdağ,2014,bugday,440.0,378.5221331594629,61.477866840537104
1511,Malkara,Tekirdağ,2015,bugday,379.0,366.8058947257961,12.194105274203878
1511,Malkara,Tekirdağ,2016,bugday,434.0,385.68670777494896,48.31329222505104
1511,Malkara,Tekirdağ,2017,bugday,450.0,365.21438693342003,84.78561306657997
1511,Malkara,Tekirdağ,2018,bugday,320.0,393.51159585848404,73.51159585848404
1511,Malkara,Tekirdağ,2019,bugday,464.0,383.64679793661657,80.35320206338343
1511,Malkara,Tekirdağ,2020,bugday,380.0,386.8692277517568,6.869227751756796
1511,Malkara,Tekirdağ,2021,bugday,527.0,355.7835941381772,171.2164058618228
1511,Malkara,Tekirdağ,2022,bugday,398.0,363.1490588700675,34.850941129932494
1511,Malkara,Tekirdağ,2023,bugday,373.0,362.8507243721213,10.149275627878694
1511,Malkara,Tekirdağ,2024,bugday,438.0,381.94458146503393,56.055418534966066
1511,Malkara,Tekirdağ,2025,bugday,414.0,408.1571081630169,5.842891836983085
1523,Meriç,Edirne,2004,bugday,363.0,299.65071845896756,63.34928154103244
1523,Meriç,Edirne,2005,bugday,350.0,423.4618692924925,73.46186929249251
1523,Meriç,Edirne,2006,bugday,237.0,380.65876568432515,143.65876568432515
1523,Meriç,Edirne,2007,bugday,404.0,418.0495318293983,14.04953182939829
1523,Meriç,Edirne,2008,bugday,421.0,373.5510468130174,47.44895318698258
1523,Meriç,Edirne,2009,bugday,350.0,387.93186843194155,37.93186843194155
