ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1464,Keşan,Edirne,2024,bugday,410.0,471.8919713469868,61.89197134698679
1471,Merkez,Kırklareli,2017,bugday,458.0,364.72544404568913,93.27455595431087
1471,Merkez,Kırklareli,2018,bugday,320.0,412.13699651301306,92.13699651301306
1471,Merkez,Kırklareli,2019,bugday,342.0,405.6841698321415,63.68416983214149
1471,Merkez,Kırklareli,2020,bugday,352.0,390.13903490161255,38.13903490161255
1471,Merkez,Kırklareli,2021,bugday,396.0,350.88304498058415,45.116955019415855
1471,Merkez,Kırklareli,2022,bugday,358.0,386.95632592303417,28.95632592303417
1471,Merkez,Kırklareli,2023,bugday,373.0,322.8720420311231,50.1279579688769
1471,Merkez,Kırklareli,2024,bugday,371.0,473.2338348160299,102.23383481602991
1480,Kofçaz,Kırklareli,2017,bugday,305.0,357.61016081639906,52.61016081639906
1480,Kofçaz,Kırklareli,2018,bugday,305.0,414.9033481866679,109.90334818666793
1480,Kofçaz,Kırklareli,2019,bugday,232.0,414.0312579240988,182.03125792409878
1480,Kofçaz,Kırklareli,2020,bugday,313.0,369.1999533943989,56.199953394398904
1480,Kofçaz,Kırklareli,2021,bugday,360.0,377.0936636062723,17.093663606272287
1480,Kofçaz,Kırklareli,2022,bugday,247.0,381.022828459913,134.022828459913
1480,Kofçaz,Kırklareli,2023,bugday,284.0,317.01087170990485,33.01087170990485
1480,Kofçaz,Kırklareli,2024,bugday,260.0,430.98556717235147,170.98556717235147
1502,Lalapaşa,Edirne,2017,bugday,233.0,369.9504814605249,136.95048146052488
1502,Lalapaşa,Edirne,2018,bugday,232.0,417.1663399380216,185.16633993802162
1502,Lalapaşa,Edirne,2019,bugday,345.0,416.3385788201396,71.33857882013962
1502,Lalapaşa,Edirne,2020,bugday,279.0,389.89065874113453,110.89065874113453
1502,Lalapaşa,Edirne,2021,bugday,444.0,352.36838924332073,91.63161075667927
1502,Lalapaşa,Edirne,2022,bugday,363.0,391.88210632989114,28.882106329891144
1502,Lalapaşa,Edirne,2023,bugday,459.0,311.40030977431206,147.59969022568794
1502,Lalapaşa,Edirne,2024,bugday,373.0,426.945636153774,53.94563615377399
1505,Lüleburgaz,Kırklareli,2023,bugday,358.0,317.8081917691264,40.19180823087362
1511,Malkara,Tekirdağ,2017,bugday,450.0,399.63921617089596,50.36078382910404
1511,Malkara,Tekirdağ,2018,bugday,320.0,436.1555674806539,116.15556748065387
1511,Malkara,Tekirdağ,2019,bugday,464.0,414.2850697136875,49.714930286312494
1511,Malkara,Tekirdağ,2020,bugday,380.0,400.2100128069275,20.210012806927523
1511,Malkara,Tekirdağ,2021,bugday,527.0,377.1062080567492,149.8937919432508
1511,Malkara,Tekirdağ,2022,bugday,398.0,421.8101772324089,23.810177232408876
1511,Malkara,Tekirdağ,2023,bugday,373.0,321.1649162013723,51.83508379862769
1511,Malkara,Tekirdağ,2024,bugday,438.0,467.6983939831292,29.698393983129222
1523,Meriç,Edirne,2017,bugday,311.0,392.9173031566136,81.91730315661363
1523,Meriç,Edirne,2018,bugday,324.0,403.2436998817862,79.2436998817862
1523,Meriç,Edirne,2019,bugday,350.0,388.2853710831468,38.2853710831468
1523,Meriç,Edirne,2020,bugday,361.0,399.1041935875212,38.104193587521195
1523,Meriç,Edirne,2021,bugday,460.0,362.3115567998379,97.68844320016211
1523,Meriç,Edirne,2022,bugday,407.0,358.3007609284114,48.69923907158858
1523,Meriç,Edirne,2023,bugday,510.0,318.648088146135,191.35191185386498
1523,Meriç,Edirne,2024,bugday,380.0,454.0167191826113,74.01671918261133
1538,Muratlı,Tekirdağ,2017,bugday,496.0,438.17258804767744,57.827411952322564
1538,Muratlı,Tekirdağ,2018,bugday,381.0,465.00846204955724,84.00846204955724
1538,Muratlı,Tekirdağ,2019,bugday,494.0,455.10493719783204,38.895062802167956
1538,Muratlı,Tekirdağ,2020,bugday,446.0,447.00353339596245,1.0035333959624495
1538,Muratlı,Tekirdağ,2021,bugday,589.0,377.7566039779044,211.24339602209562
1538,Muratlı,Tekirdağ,2022,bugday,477.0,457.90326195611,19.096738043890014
1538,Muratlı,Tekirdağ,2023,bugday,336.0,325.286157025576,10.713842974423983
1538,Muratlı,Tekirdağ,2024,bugday,446.0,472.7695395928642,26.76953959286419
1572,Pehlivanköy,Kırklareli,2017,bugday,458.0,397.0219781011985,60.9780218988015
1572,Pehlivanköy,Kırklareli,2018,bugday,343.0,422.2604906097212,79.26049060972122
1572,Pehlivanköy,Kırklareli,2019,bugday,456.0,399.3502077578947,56.64979224210532
1572,Pehlivanköy,Kırklareli,2020,bugday,391.0,393.06749818601924,2.067498186019236
1572,Pehlivanköy,Kırklareli,2021,bugday,440.0,368.22553411830074,71.77446588169926
1572,Pehlivanköy,Kırklareli,2022,bugday,398.0,405.8290494944032,7.829049494403193
1572,Pehlivanköy,Kırklareli,2023,bugday,388.0,313.73069360416247,74.26930639583753
1572,Pehlivanköy,Kırklareli,2024,bugday,371.0,483.35512425723994,112.35512425723994
1577,Pınarhisar,Kırklareli,2017,bugday,458.0,390.91184071312836,67.08815928687164
1577,Pınarhisar,Kırklareli,2018,bugday,305.0,437.1136571294274,132.1136571294274
1577,Pınarhisar,Kırklareli,2019,bugday,456.0,464.8137340471414,8.813734047141395
1577,Pınarhisar,Kırklareli,2020,bugday,352.0,395.1781566968423,43.17815669684228
1577,Pınarhisar,Kırklareli,2021,bugday,440.0,376.87154932262325,63.12845067737675
1577,Pınarhisar,Kırklareli,2022,bugday,398.0,396.0819909736382,1.9180090263618013
1577,Pınarhisar,Kırklareli,2023,bugday,373.0,318.03894976503676,54.96105023496324
1577,Pınarhisar,Kırklareli,2024,bugday,408.0,486.9441751452234,78.94417514522343
1596,Saray,Tekirdağ,2017,bugday,458.0,407.4387299495844,50.5612700504156
1596,Saray,Tekirdağ,2018,bugday,343.0,445.80707113717926,102.80707113717926
1596,Saray,Tekirdağ,2019,bugday,456.0,444.0923143762624,11.90768562373762
1596,Saray,Tekirdağ,2020,bugday,352.0,457.4061285260576,105.40612852605761
1596,Saray,Tekirdağ,2021,bugday,536.0,382.9653616195971,153.0346383804029
1596,Saray,Tekirdağ,2022,bugday,438.0,426.7691896679517,11.230810332048293
1596,Saray,Tekirdağ,2023,bugday,321.0,335.1000090214894,14.100009021489427
1596,Saray,Tekirdağ,2024,bugday,386.0,462.8415722242194,76.84157222421942
1652,Şarköy,Tekirdağ,2017,bugday,420.0,402.57814581943705,17.421854180562946
1652,Şarköy,Tekirdağ,2018,bugday,351.0,454.67098429276376,103.67098429276376
1652,Şarköy,Tekirdağ,2019,bugday,380.0,399.33326992295764,19.33326992295764
1652,Şarköy,Tekirdağ,2020,bugday,352.0,419.9832177048021,67.98321770480209
1652,Şarköy,Tekirdağ,2021,bugday,527.0,377.93616156818166,149.06383843181834
1652,Şarköy,Tekirdağ,2022,bugday,398.0,372.60257168290957,25.39742831709043
1652,Şarköy,Tekirdağ,2023,bugday,355.0,335.42449016019015,19.575509839809854
1652,Şarköy,Tekirdağ,2024,bugday,446.0,436.505183535682,9.494816464317978
1705,Uzunköprü,Edirne,2017,bugday,354.0,375.0491001053399,21.049100105339903
1705,Uzunköprü,Edirne,2018,bugday,353.0,413.4625022020497,60.46250220204968
1705,Uzunköprü,Edirne,2019,bugday,351.0,389.5071837978029,38.507183797802895
1705,Uzunköprü,Edirne,2020,bugday,322.0,387.6833024804081,65.68330248040809
1705,Uzunköprü,Edirne,2021,bugday,448.0,359.60630484952014,88.39369515047986
1705,Uzunköprü,Edirne,2022,bugday,402.0,392.11281146725514,9.887188532744858
1705,Uzunköprü,Edirne,2023,bugday,515.0,317.27757254764305,197.72242745235695
1705,Uzunköprü,Edirne,2024,bugday,370.0,489.4145710354709,119.41457103547089
1714,Vize,Kırklareli,2017,bugday,420.0,407.0107542239666,12.989245776033385
1714,Vize,Kırklareli,2018,bugday,381.0,430.6949143409615,49.694914340961475
1714,Vize,Kırklareli,2019,bugday,380.0,456.1545391485614,76.15453914856141
1714,Vize,Kırklareli,2020,bugday,430.0,392.78232218554496,37.217677814455044
1714,Vize,Kırklareli,2021,bugday,483.0,379.723278999867,103.27672100013302
1714,Vize,Kırklareli,2022,bugday,438.0,398.7793465655794,39.220653434420626
1714,Vize,Kırklareli,2023,bugday,411.0,311.75357756440195,99.24642243559805
1714,Vize,Kırklareli,2024,bugday,408.0,489.90812055973095,81.90812055973095
1825,Marmaraereğlisi,Tekirdağ,2017,bugday,527.0,423.71098635257255,103.28901364742745
1825,Marmaraereğlisi,Tekirdağ,2018,bugday,366.0,457.4681535086546,91.46815350865461
1825,Marmaraereğlisi,Tekirdağ,2019,bugday,509.0,404.16793415234116,104.83206584765884
1825,Marmaraereğlisi,Tekirdağ,2020,bugday,407.0,484.6682602079931,77.66826020799311
1825,Marmaraereğlisi,Tekirdağ,2021,bugday,589.0,393.22921151181805,195.77078848818195
1825,Marmaraereğlisi,Tekirdağ,2022,bugday,461.0,472.6858491244389,11.685849124438903
1825,Marmaraereğlisi,Tekirdağ,2023,bugday,373.0,349.788017527554,23.211982472445982
1825,Marmaraereğlisi,Tekirdağ,2024,bugday,431.0,432.8248958941551,1.8248958941550768
1988,Süloğlu,Edirne,2017,bugday,332.0,380.9776499953921,48.977649995392085
1988,Süloğlu,Edirne,2018,bugday,331.0,416.4716280999625,85.47162809996252
1988,Süloğlu,Edirne,2019,bugday,340.0,396.59143495171264,56.59143495171264
1988,Süloğlu,Edirne,2020,bugday,286.0,386.1981632214178,100.19816322141781
1988,Süloğlu,Edirne,2021,bugday,433.0,357.5586538947205,75.44134610527948
1988,Süloğlu,Edirne,2022,bugday,394.0,371.34562577120795,22.65437422879205
1988,Süloğlu,Edirne,2023,bugday,576.0,324.11003671692396,251.88996328307604
1988,Süloğlu,Edirne,2024,bugday,419.0,471.8070586126994,52.80705861269939
2094,Ergene,Tekirdağ,2017,bugday,458.0,400.5189676645482,57.4810323354518
2094,Ergene,Tekirdağ,2018,bugday,351.0,429.9636946339293,78.96369463392932
2094,Ergene,Tekirdağ,2019,bugday,456.0,456.71227688798376,0.7122768879837622
2094,Ergene,Tekirdağ,2020,bugday,430.0,410.1016920148975,19.89830798510252
2094,Ergene,Tekirdağ,2021,bugday,545.0,386.17179551881753,158.82820448118247
2094,Ergene,Tekirdağ,2022,bugday,438.0,413.4588656131533,24.541134386846693
2094,Ergene,Tekirdağ,2023,bugday,336.0,333.56031671732654,2.4396832826734567
2094,Ergene,Tekirdağ,2024,bugday,371.0,458.21691989581666,87.21691989581666
2095,Kapaklı,Tekirdağ,2017,bugday,420.0,385.7697815081134,34.2302184918866
2095,Kapaklı,Tekirdağ,2018,bugday,290.0,463.5059453591676,173.50594535916758
2095,Kapaklı,Tekirdağ,2019,bugday,380.0,429.1686169557533,49.16861695575329
2095,Kapaklı,Tekirdağ,2020,bugday,391.0,460.93133022910644,69.93133022910644
2095,Kapaklı,Tekirdağ,2021,bugday,527.0,369.9087496006611,157.0912503993389
2095,Kapaklı,Tekirdağ,2022,bugday,398.0,417.05793260007994,19.057932600079937
2095,Kapaklı,Tekirdağ,2023,bugday,358.0,354.5624638898616,3.43753611013841
2095,Kapaklı,Tekirdağ,2024,bugday,371.0,445.86732150523136,74.86732150523136
2096,Süleymanpaşa,Tekirdağ,2017,bugday,458.0,435.9823334774065,22.017666522593515
2096,Süleymanpaşa,Tekirdağ,2018,bugday,336.0,463.9738956737929,127.97389567379292
2096,Süleymanpaşa,Tekirdağ,2019,bugday,433.0,433.7660202448495,0.7660202448495284
2096,Süleymanpaşa,Tekirdağ,2020,bugday,375.0,430.66145099833943,55.66145099833943
2096,Süleymanpaşa,Tekirdağ,2021,bugday,554.0,397.6442675462062,156.3557324537938
2096,Süleymanpaşa,Tekirdağ,2022,bugday,438.0,408.83565327794724,29.164346722052755
2096,Süleymanpaşa,Tekirdağ,2023,bugday,355.0,326.123400615323,28.87659938467698
2096,Süleymanpaşa,Tekirdağ,2024,bugday,460.0,470.4272743383194,10.427274338319421
