ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1385,Havsa,Edirne,2020,bugday,343.0,436.71697998046875,93.71697998046875
1385,Havsa,Edirne,2021,bugday,431.0,389.25567626953125,41.74432373046875
1385,Havsa,Edirne,2022,bugday,388.0,453.34185791015625,65.34185791015625
1385,Havsa,Edirne,2023,bugday,533.0,380.9112854003906,152.08871459960938
1385,Havsa,Edirne,2024,bugday,396.0,374.9892578125,21.0107421875
1388,Hayrabolu,Tekirdağ,2017,bugday,458.0,420.6023254394531,37.397674560546875
1388,Hayrabolu,Tekirdağ,2018,bugday,343.0,475.15142822265625,132.15142822265625
1388,Hayrabolu,Tekirdağ,2019,bugday,456.0,399.8516845703125,56.1483154296875
1388,Hayrabolu,Tekirdağ,2020,bugday,394.0,433.3397521972656,39.339752197265625
1388,Hayrabolu,Tekirdağ,2021,bugday,483.0,407.9186706542969,75.08132934570312
1388,Hayrabolu,Tekirdağ,2022,bugday,406.0,464.50665283203125,58.50665283203125
1388,Hayrabolu,Tekirdağ,2023,bugday,344.0,395.43560791015625,51.43560791015625
1388,Hayrabolu,Tekirdağ,2024,bugday,386.0,428.5008239746094,42.500823974609375
1412,İpsala,Edirne,2017,bugday,345.0,399.281005859375,54.281005859375
1412,İpsala,Edirne,2018,bugday,345.0,519.4103393554688,174.41033935546875
1412,İpsala,Edirne,2019,bugday,383.0,387.70965576171875,4.70965576171875
1412,İpsala,Edirne,2020,bugday,432.0,444.5667724609375,12.5667724609375
1412,İpsala,Edirne,2021,bugday,529.0,397.1212158203125,131.8787841796875
1412,İpsala,Edirne,2022,bugday,438.0,415.36822509765625,22.63177490234375
1412,İpsala,Edirne,2023,bugday,576.0,381.8710632324219,194.12893676757812
1412,İpsala,Edirne,2024,bugday,409.0,418.5824279785156,9.582427978515625
1464,Keşan,Edirne,2017,bugday,424.0,414.1640625,9.8359375
1464,Keşan,Edirne,2018,bugday,387.0,474.75848388671875,87.75848388671875
1464,Keşan,Edirne,2019,bugday,422.0,402.02581787109375,19.97418212890625
1464,Keşan,Edirne,2020,bugday,434.0,456.6932067871094,22.693206787109375
1464,Keşan,Edirne,2021,bugday,531.0,406.72137451171875,124.27862548828125
1464,Keşan,Edirne,2022,bugday,440.0,420.7370300292969,19.262969970703125
1464,Keşan,Edirne,2023,bugday,559.0,394.00250244140625,164.99749755859375
1464,Keşan,Edirne,2024,bugday,410.0,417.0923156738281,7.092315673828125
1471,Merkez,Kırklareli,2017,bugday,458.0,359.9459228515625,98.0540771484375
1471,Merkez,Kırklareli,2018,bugday,320.0,408.7456359863281,88.74563598632812
1471,Merkez,Kırklareli,2019,bugday,342.0,392.4841003417969,50.484100341796875
1471,Merkez,Kırklareli,2020,bugday,352.0,446.8179626464844,94.81796264648438
1471,Merkez,Kırklareli,2021,bugday,396.0,359.0258483886719,36.974151611328125
1471,Merkez,Kırklareli,2022,bugday,358.0,430.6555480957031,72.65554809570312
1471,Merkez,Kırklareli,2023,bugday,373.0,373.04205322265625,0.04205322265625
1471,Merkez,Kırklareli,2024,bugday,371.0,376.1098327636719,5.109832763671875
1480,Kofçaz,Kırklareli,2017,bugday,305.0,317.2311706542969,12.231170654296875
1480,Kofçaz,Kırklareli,2018,bugday,305.0,331.9322509765625,26.9322509765625
1480,Kofçaz,Kırklareli,2019,bugday,232.0,330.3397216796875,98.3397216796875
1480,Kofçaz,Kırklareli,2020,bugday,313.0,389.35443115234375,76.35443115234375
1480,Kofçaz,Kırklareli,2021,bugday,360.0,328.37420654296875,31.62579345703125
1480,Kofçaz,Kırklareli,2022,bugday,247.0,340.3741149902344,93.37411499023438
1480,Kofçaz,Kırklareli,2023,bugday,284.0,267.53485107421875,16.46514892578125
1480,Kofçaz,Kırklareli,2024,bugday,260.0,301.9190368652344,41.919036865234375
1502,Lalapaşa,Edirne,2017,bugday,233.0,407.1944885253906,174.19448852539062
1502,Lalapaşa,Edirne,2018,bugday,232.0,429.3973388671875,197.3973388671875
1502,Lalapaşa,Edirne,2019,bugday,345.0,382.1316833496094,37.131683349609375
1502,Lalapaşa,Edirne,2020,bugday,279.0,413.5863952636719,134.58639526367188
1502,Lalapaşa,Edirne,2021,bugday,444.0,337.1411437988281,106.85885620117188
1502,Lalapaşa,Edirne,2022,bugday,363.0,402.8808898925781,39.880889892578125
1502,Lalapaşa,Edirne,2023,bugday,459.0,360.06927490234375,98.93072509765625
1502,Lalapaşa,Edirne,2024,bugday,373.0,353.78607177734375,19.21392822265625
1505,Lüleburgaz,Kırklareli,2023,bugday,358.0,405.4849548339844,47.484954833984375
1511,Malkara,Tekirdağ,2017,bugday,450.0,406.95831298828125,43.04168701171875
1511,Malkara,Tekirdağ,2018,bugday,320.0,470.72027587890625,150.72027587890625
1511,Malkara,Tekirdağ,2019,bugday,464.0,386.3683166503906,77.63168334960938
1511,Malkara,Tekirdağ,2020,bugday,380.0,470.54461669921875,90.54461669921875
1511,Malkara,Tekirdağ,2021,bugday,527.0,384.4128112792969,142.58718872070312
1511,Malkara,Tekirdağ,2022,bugday,398.0,424.59356689453125,26.59356689453125
1511,Malkara,Tekirdağ,2023,bugday,373.0,395.674560546875,22.674560546875
1511,Malkara,Tekirdağ,2024,bugday,438.0,423.8094787597656,14.190521240234375
1523,Meriç,Edirne,2017,bugday,311.0,383.75811767578125,72.75811767578125
1523,Meriç,Edirne,2018,bugday,324.0,454.451904296875,130.451904296875
1523,Meriç,Edirne,2019,bugday,350.0,374.35150146484375,24.35150146484375
1523,Meriç,Edirne,2020,bugday,361.0,428.5072937011719,67.50729370117188
1523,Meriç,Edirne,2021,bugday,460.0,360.2529602050781,99.74703979492188
1523,Meriç,Edirne,2022,bugday,407.0,371.53485107421875,35.46514892578125
1523,Meriç,Edirne,2023,bugday,510.0,369.63433837890625,140.36566162109375
1523,Meriç,Edirne,2024,bugday,380.0,378.5063171386719,1.493682861328125
1538,Muratlı,Tekirdağ,2017,bugday,496.0,469.4999694824219,26.500030517578125
1538,Muratlı,Tekirdağ,2018,bugday,381.0,493.83929443359375,112.83929443359375
1538,Muratlı,Tekirdağ,2019,bugday,494.0,452.25946044921875,41.74053955078125
1538,Muratlı,Tekirdağ,2020,bugday,446.0,482.9793395996094,36.979339599609375
1538,Muratlı,Tekirdağ,2021,bugday,589.0,387.33831787109375,201.66168212890625
1538,Muratlı,Tekirdağ,2022,bugday,477.0,484.7001037597656,7.700103759765625
1538,Muratlı,Tekirdağ,2023,bugday,336.0,411.52276611328125,75.52276611328125
1538,Muratlı,Tekirdağ,2024,bugday,446.0,413.4342041015625,32.5657958984375
1572,Pehlivanköy,Kırklareli,2017,bugday,458.0,404.3778076171875,53.6221923828125
1572,Pehlivanköy,Kırklareli,2018,bugday,343.0,460.87518310546875,117.87518310546875
1572,Pehlivanköy,Kırklareli,2019,bugday,456.0,403.5374450683594,52.462554931640625
1572,Pehlivanköy,Kırklareli,2020,bugday,391.0,443.27398681640625,52.27398681640625
1572,Pehlivanköy,Kırklareli,2021,bugday,440.0,383.6473083496094,56.352691650390625
1572,Pehlivanköy,Kırklareli,2022,bugday,398.0,448.7160339355469,50.716033935546875
1572,Pehlivanköy,Kırklareli,2023,bugday,388.0,383.50823974609375,4.49176025390625
1572,Pehlivanköy,Kırklareli,2024,bugday,371.0,395.3784484863281,24.378448486328125
1577,Pınarhisar,Kırklareli,2017,bugday,458.0,397.1595764160156,60.840423583984375
1577,Pınarhisar,Kırklareli,2018,bugday,305.0,434.58673095703125,129.58673095703125
1577,Pınarhisar,Kırklareli,2019,bugday,456.0,396.74114990234375,59.25885009765625
1577,Pınarhisar,Kırklareli,2020,bugday,352.0,454.5411376953125,102.5411376953125
1577,Pınarhisar,Kırklareli,2021,bugday,440.0,349.0332336425781,90.96676635742188
1577,Pınarhisar,Kırklareli,2022,bugday,398.0,410.0799560546875,12.0799560546875
1577,Pınarhisar,Kırklareli,2023,bugday,373.0,414.67706298828125,41.67706298828125
1577,Pınarhisar,Kırklareli,2024,bugday,408.0,414.0110168457031,6.011016845703125
1596,Saray,Tekirdağ,2017,bugday,458.0,416.0918884277344,41.908111572265625
1596,Saray,Tekirdağ,2018,bugday,343.0,456.7462463378906,113.74624633789062
1596,Saray,Tekirdağ,2019,bugday,456.0,429.7582092285156,26.241790771484375
1596,Saray,Tekirdağ,2020,bugday,352.0,494.5494079589844,142.54940795898438
1596,Saray,Tekirdağ,2021,bugday,536.0,379.8746032714844,156.12539672851562
1596,Saray,Tekirdağ,2022,bugday,438.0,447.0505676269531,9.050567626953125
1596,Saray,Tekirdağ,2023,bugday,321.0,393.4521179199219,72.45211791992188
1596,Saray,Tekirdağ,2024,bugday,386.0,379.8558349609375,6.1441650390625
1652,Şarköy,Tekirdağ,2017,bugday,420.0,394.55291748046875,25.44708251953125
1652,Şarköy,Tekirdağ,2018,bugday,351.0,420.24566650390625,69.24566650390625
1652,Şarköy,Tekirdağ,2019,bugday,380.0,388.3463134765625,8.3463134765625
1652,Şarköy,Tekirdağ,2020,bugday,352.0,465.8708801269531,113.87088012695312
1652,Şarköy,Tekirdağ,2021,bugday,527.0,391.0249938964844,135.97500610351562
1652,Şarköy,Tekirdağ,2022,bugday,398.0,413.7921447753906,15.792144775390625
1652,Şarköy,Tekirdağ,2023,bugday,355.0,387.3946228027344,32.394622802734375
1652,Şarköy,Tekirdağ,2024,bugday,446.0,392.2198181152344,53.780181884765625
1705,Uzunköprü,Edirne,2017,bugday,354.0,380.2605895996094,26.260589599609375
1705,Uzunköprü,Edirne,2018,bugday,353.0,432.20916748046875,79.20916748046875
1705,Uzunköprü,Edirne,2019,bugday,351.0,399.6492004394531,48.649200439453125
1705,Uzunköprü,Edirne,2020,bugday,322.0,421.32373046875,99.32373046875
1705,Uzunköprü,Edirne,2021,bugday,448.0,374.6383056640625,73.3616943359375
1705,Uzunköprü,Edirne,2022,bugday,402.0,423.7140197753906,21.714019775390625
1705,Uzunköprü,Edirne,2023,bugday,515.0,354.5898132324219,160.41018676757812
1705,Uzunköprü,Edirne,2024,bugday,370.0,377.49078369140625,7.49078369140625
1714,Vize,Kırklareli,2017,bugday,420.0,389.5798034667969,30.420196533203125
1714,Vize,Kırklareli,2018,bugday,381.0,449.96832275390625,68.96832275390625
1714,Vize,Kırklareli,2019,bugday,380.0,403.4906005859375,23.4906005859375
1714,Vize,Kırklareli,2020,bugday,430.0,457.490966796875,27.490966796875
1714,Vize,Kırklareli,2021,bugday,483.0,388.49853515625,94.50146484375
1714,Vize,Kırklareli,2022,bugday,438.0,425.0780334472656,12.921966552734375
1714,Vize,Kırklareli,2023,bugday,411.0,419.7470397949219,8.747039794921875
1714,Vize,Kırklareli,2024,bugday,408.0,425.45550537109375,17.45550537109375
1825,Marmaraereğlisi,Tekirdağ,2017,bugday,527.0,450.1009521484375,76.8990478515625
1825,Marmaraereğlisi,Tekirdağ,2018,bugday,366.0,490.789306640625,124.789306640625
1825,Marmaraereğlisi,Tekirdağ,2019,bugday,509.0,435.7645263671875,73.2354736328125
1825,Marmaraereğlisi,Tekirdağ,2020,bugday,407.0,505.4721984863281,98.47219848632812
1825,Marmaraereğlisi,Tekirdağ,2021,bugday,589.0,452.4321594238281,136.56784057617188
1825,Marmaraereğlisi,Tekirdağ,2022,bugday,461.0,484.384521484375,23.384521484375
1825,Marmaraereğlisi,Tekirdağ,2023,bugday,373.0,390.81365966796875,17.81365966796875
1825,Marmaraereğlisi,Tekirdağ,2024,bugday,431.0,415.2201843261719,15.779815673828125
1988,Süloğlu,Edirne,2017,bugday,332.0,377.6276550292969,45.627655029296875
1988,Süloğlu,Edirne,2018,bugday,331.0,439.36041259765625,108.36041259765625
1988,Süloğlu,Edirne,2019,bugday,340.0,396.1703796386719,56.170379638671875
1988,Süloğlu,Edirne,2020,bugday,286.0,427.0732727050781,141.07327270507812
1988,Süloğlu,Edirne,2021,bugday,433.0,347.6859130859375,85.3140869140625
1988,Süloğlu,Edirne,2022,bugday,394.0,380.83990478515625,13.16009521484375
1988,Süloğlu,Edirne,2023,bugday,576.0,381.2651062011719,194.73489379882812
1988,Süloğlu,Edirne,2024,bugday,419.0,361.97308349609375,57.02691650390625
2094,Ergene,Tekirdağ,2017,bugday,458.0,404.63092041015625,53.36907958984375
2094,Ergene,Tekirdağ,2018,bugday,351.0,488.63140869140625,137.63140869140625
2094,Ergene,Tekirdağ,2019,bugday,456.0,411.41748046875,44.58251953125
2094,Ergene,Tekirdağ,2020,bugday,430.0,472.10211181640625,42.10211181640625
2094,Ergene,Tekirdağ,2021,bugday,545.0,407.79486083984375,137.20513916015625
2094,Ergene,Tekirdağ,2022,bugday,438.0,444.94976806640625,6.94976806640625
2094,Ergene,Tekirdağ,2023,bugday,336.0,393.6124572753906,57.612457275390625
2094,Ergene,Tekirdağ,2024,bugday,371.0,398.4040222167969,27.404022216796875
2095,Kapaklı,Tekirdağ,2017,bugday,420.0,380.11834716796875,39.88165283203125
2095,Kapaklı,Tekirdağ,2018,bugday,290.0,465.4915771484375,175.4915771484375
2095,Kapaklı,Tekirdağ,2019,bugday,380.0,398.40179443359375,18.40179443359375
2095,Kapaklı,Tekirdağ,2020,bugday,391.0,447.1786193847656,56.178619384765625
2095,Kapaklı,Tekirdağ,2021,bugday,527.0,388.3873291015625,138.6126708984375
2095,Kapaklı,Tekirdağ,2022,bugday,398.0,394.0956115722656,3.904388427734375
2095,Kapaklı,Tekirdağ,2023,bugday,358.0,400.0240783691406,42.024078369140625
2095,Kapaklı,Tekirdağ,2024,bugday,371.0,399.2568359375,28.2568359375
2096,Süleymanpaşa,Tekirdağ,2017,bugday,458.0,463.574951171875,5.574951171875
2096,Süleymanpaşa,Tekirdağ,2018,bugday,336.0,494.40826416015625,158.40826416015625
2096,Süleymanpaşa,Tekirdağ,2019,bugday,433.0,421.4128723144531,11.587127685546875
2096,Süleymanpaşa,Tekirdağ,2020,bugday,375.0,487.361083984375,112.361083984375
2096,Süleymanpaşa,Tekirdağ,2021,bugday,554.0,410.3226623535156,143.67733764648438
2096,Süleymanpaşa,Tekirdağ,2022,bugday,438.0,423.2584228515625,14.7415771484375
2096,Süleymanpaşa,Tekirdağ,2023,bugday,355.0,402.18267822265625,47.18267822265625
2096,Süleymanpaşa,Tekirdağ,2024,bugday,460.0,403.8604431152344,56.139556884765625
