prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-02-14,2026-02-21,0.3110616716414691,0.29724401235580444,0.01381765928566464,0.4792884290218353,0.30779999999999996,0.0032616716414691216
2026-02-15,2026-02-22,0.32699089159369477,0.3113824725151062,0.015608419078588565,0.5022180676460266,0.30779999999999996,0.019190891593694803
2026-02-16,2026-02-23,0.3296805886149407,0.31120914220809937,0.01847144640684134,0.5060898065567017,0.34807499999999997,-0.01839441138505926
2026-02-17,2026-02-24,0.31116962059438236,0.2898194491863251,0.021350171408057284,0.47944381833076477,0.34807499999999997,-0.03690537940561761
2026-02-18,2026-02-25,0.3127687102138997,0.2902849316596985,0.022483778554201195,0.4817456603050232,0.3344625,-0.021693789786100315
2026-02-19,2026-02-26,0.3469064589262009,0.3238275945186615,0.023078864407539423,0.5308859348297119,0.42862500000000003,-0.08171854107379911
2026-02-20,2026-02-27,0.3191797268927098,0.2950498163700104,0.024129910522699416,0.4909741282463074,0.42862500000000003,-0.10944527310729024
2026-02-21,2026-02-28,0.3238561070024968,0.298909455537796,0.024946651464700764,0.4977056384086609,0.43776249999999994,-0.11390639299750316
2026-02-22,2026-03-01,0.33143816485404975,0.3068230450153351,0.024615119838714672,0.5086197853088379,0.39229166666666665,-0.060853501812616895
2026-02-23,2026-03-02,0.33433506423830994,0.3102162182331085,0.024118846005201422,0.512789785861969,0.37412499999999993,-0.03978993576168999
2026-02-24,2026-03-03,0.3424948373913766,0.31820669770240784,0.024288139688968757,0.5245355367660522,0.37412499999999993,-0.031630162608623336
2026-02-25,2026-03-04,0.3418531477391721,0.31769418716430664,0.02415896057486544,0.523611843585968,0.37412499999999993,-0.03227185226082785
2026-02-26,2026-03-05,0.347478832679987,0.32402676343917847,0.02345206924080856,0.5317098498344421,0.3990333333333333,-0.05155450065334627
2026-02-27,2026-03-06,0.35532854762077337,0.33329805731773376,0.022030490303039607,0.5430092811584473,0.39480624999999997,-0.0394777023792266
2026-02-28,2026-03-07,0.38052065314650546,0.35993680357933044,0.020583849567175017,0.5792725682258606,0.3774416666666667,0.0030789864798387856
2026-03-01,2026-03-08,0.39195053009986885,0.3719942569732666,0.019956273126602253,0.5957255363464355,0.4154875,-0.023536969900131155
2026-03-02,2026-03-09,0.36910825009346016,0.34925422072410583,0.01985402936935432,0.5628447532653809,0.4154875,-0.046379249906539854
2026-03-03,2026-03-10,0.36167132499217997,0.3408547341823578,0.020816590809822177,0.5521395206451416,0.38255,-0.020878675007820036
2026-03-04,2026-03-11,0.35455033794641505,0.3316667675971985,0.022883570349216564,0.5418890714645386,0.4275,-0.07294966205358494
2026-03-05,2026-03-12,0.3735377596020699,0.3478240370750427,0.025713722527027194,0.5692209005355835,0.42038333333333333,-0.04684557373126341
2026-03-06,2026-03-13,0.42350292830467234,0.3935454189777374,0.029957509326934917,0.6411442756652832,0.4395125,-0.01600957169532763
2026-03-07,2026-03-14,0.4060971016645432,0.37186548113822937,0.034231620526313844,0.6160891056060791,0.4395125,-0.03341539833545676
2026-03-08,2026-03-15,0.3951774874448777,0.35596275329589844,0.03921473414897925,0.6003706455230713,0.4571416666666666,-0.06196417922178893
2026-03-09,2026-03-16,0.4388734596312047,0.3929887115955353,0.04588474803566944,0.6632696986198425,0.42103124999999997,0.017842209631204753
2026-03-10,2026-03-17,0.4368504208922387,0.3856206238269806,0.0512297970652581,0.6603575944900513,0.4558166666666666,-0.018966245774427903
2026-03-11,2026-03-18,0.4504450739324094,0.3956662714481354,0.054778802484274025,0.6799266934394836,0.40254999999999996,0.04789507393240944
2026-03-12,2026-03-19,0.4260488590180875,0.3674781322479248,0.05857072677016267,0.6448090672492981,0.40254999999999996,0.023498859018087515
2026-03-13,2026-03-20,0.45753541954159743,0.39507028460502625,0.06246513493657119,0.6901330351829529,0.3982333333333334,0.05930208620826405
2026-03-14,2026-03-21,0.47265365590453157,0.4075900614261627,0.06506359447836885,0.7118952870368958,0.4098375,0.06281615590453155
2026-03-15,2026-03-22,0.47554198396801955,0.40793460607528687,0.06760737789273269,0.7160529494285583,0.38231666666666664,0.09322531730135292
2026-03-16,2026-03-23,0.46012077004909524,0.39079180359840393,0.06932896645069131,0.693854570388794,0.417125,0.04299577004909522
2026-03-17,2026-03-24,0.4709732629597188,0.40136316418647766,0.06961009877324115,0.7094764113426208,0.417125,0.053848262959718785
2026-03-18,2026-03-25,0.486415014922619,0.41500407457351685,0.07141094034910217,0.7317043542861938,0.423875,0.06254001492261901
2026-03-19,2026-03-26,0.48631041996479046,0.4139998257160187,0.07231059424877179,0.7315537929534912,0.41929374999999997,0.0670166699647905
2026-03-20,2026-03-27,0.5132960433065892,0.44130751490592957,0.07198852840065961,0.7703987956047058,0.42919166666666664,0.08410437663992254
2026-03-21,2026-03-28,0.47837739344239244,0.40737074613571167,0.07100664730668077,0.720134437084198,0.42146249999999996,0.05691489344239248
2026-03-22,2026-03-29,0.47033103501200685,0.40068334341049194,0.0696476916015149,0.7085519433021545,0.42146249999999996,0.048868535012006886
2026-03-23,2026-03-30,0.4697112084388734,0.4024173617362976,0.06729384670257577,0.7076597213745117,0.42388055555555554,0.045830652883317835
2026-03-24,2026-03-31,0.45932951706051833,0.39552462100982666,0.06380489605069167,0.692715585231781,0.44760625,0.01172326706051835
2026-03-25,2026-04-01,0.4835454857945443,0.42355382442474365,0.059991661369800664,0.7275737524032593,0.4510166666666666,0.032528819127877695
2026-03-26,2026-04-02,0.473248596662283,0.4177056849002838,0.055542911761999214,0.7127516865730286,0.47375,-0.0005014033377169769
2026-03-27,2026-04-03,0.456003389120102,0.4047906994819641,0.05121268963813791,0.6879277229309082,0.47375,-0.017746610879897984
2026-03-28,2026-04-04,0.46313232637643825,0.41505107283592224,0.04808125354051601,0.6981896162033081,0.49125555555555556,-0.028123229179117304
2026-03-29,2026-04-05,0.49241299331784255,0.44741034507751465,0.0450026482403279,0.7403382658958435,0.5058041666666667,-0.01339117334882417
2026-03-30,2026-04-06,0.4998198980927468,0.4586891829967499,0.04113071509599692,0.7510002851486206,0.5315,-0.03168010190725318
2026-03-31,2026-04-07,0.5047027766406537,0.4659965932369232,0.03870618340373044,0.758029043674469,0.5378583333333333,-0.033155556692679666
2026-04-01,2026-04-08,0.4905670538008214,0.4535476565361023,0.03701939726471909,0.7376810908317566,0.5378583333333333,-0.04729127953251194
2026-04-02,2026-04-09,0.49156923581361783,0.4562090337276459,0.03536020208597196,0.7391237020492554,0.5436444444444444,-0.05207520863082654
2026-04-03,2026-04-10,0.4677699492096902,0.43314090371131897,0.0346290454983712,0.7048653364181519,0.5436833333333333,-0.07591338412364312
2026-04-04,2026-04-11,0.49083206081986436,0.45722874999046326,0.0336033108294011,0.7380625605583191,0.5494888888888889,-0.05865682806902456
2026-04-05,2026-04-12,0.4942677111923695,0.4618631899356842,0.032404521256685304,0.7430080771446228,0.5495083333333333,-0.05524062214096376
2026-04-06,2026-04-13,0.5252831803321839,0.4940168857574463,0.03126629457473762,0.787653923034668,0.5495083333333333,-0.024225153001149358
2026-04-07,2026-04-14,0.5577996657907963,0.526951014995575,0.030848650795221366,0.834460437297821,0.5502888888888888,0.00751077690190749
2026-04-08,2026-04-15,0.55404397803545,0.5237669348716736,0.03027704316377644,0.8290542364120483,0.5594166666666666,-0.005372688631216538
2026-04-09,2026-04-16,0.5716898430645466,0.5423907041549683,0.02929913890957836,0.8544549345970154,0.5608166666666666,0.010873176397879991
2026-04-10,2026-04-17,0.5873537040352822,0.5603314638137817,0.02702224022150046,0.8770025968551636,0.5693249999999999,0.01802870403528234
2026-04-11,2026-04-18,0.5898407535016538,0.5660765767097473,0.023764176791906455,0.8805826306343079,0.5693249999999999,0.02051575350165391
2026-04-12,2026-04-19,0.6162880813360215,0.5948463082313538,0.021441773104667772,0.9186527729034424,0.530925,0.08536308133602155
2026-04-13,2026-04-20,0.5974045921206474,0.5762543678283691,0.021150224292278308,0.8914705514907837,0.53283125,0.06457334212064747
2026-04-14,2026-04-21,0.5995419979512692,0.5777156352996826,0.02182636265158655,0.8945472836494446,0.5264916666666667,0.07305033128460248
2026-04-15,2026-04-22,0.6132767734527589,0.5877006649971008,0.025576108455658053,0.9143180847167969,0.49633750000000004,0.11693927345275884
2026-04-16,2026-04-23,0.5861909029245377,0.554580807685852,0.03161009523868563,0.875328779220581,0.49633750000000004,0.08985340292453764
2026-04-17,2026-04-24,0.6244830093264581,0.5863375663757324,0.03814544295072564,0.9304491281509399,0.47295833333333337,0.1515246759931247
2026-04-18,2026-04-25,0.6438843802273274,0.5983986854553223,0.04548569477200515,0.9583768248558044,0.4880354166666667,0.1558489635606607
2026-04-19,2026-04-26,0.6533332468986511,0.5994843244552612,0.0538489224433899,0.9719781875610352,0.499338888888889,0.15399435800976213
2026-04-20,2026-04-27,0.6728000000000001,0.6389768123626709,0.033823187637329166,1.0,0.4797333333333334,0.19306666666666666
2026-04-21,2026-04-28,0.6728000000000001,0.6439774632453918,0.02882253675460822,1.0,0.4797333333333334,0.19306666666666666
2026-04-22,2026-04-29,0.6728000000000001,0.6474019289016724,0.0253980710983277,1.0,0.48210555555555556,0.1906944444444445
2026-04-23,2026-04-30,0.6728000000000001,0.6421361565589905,0.030663843441009586,1.0,0.4960072916666667,0.17679270833333338
2026-04-24,2026-05-01,0.6728000000000001,0.6204912066459656,0.05230879335403449,1.0,0.5192763888888888,0.15352361111111124
2026-04-25,2026-05-02,0.6728000000000001,0.6626438498497009,0.010156150150299137,1.0,0.51228125,0.16051875000000004
2026-04-26,2026-05-03,0.6728000000000001,0.6290684938430786,0.04373150615692145,1.0,0.51228125,0.16051875000000004
2026-04-27,2026-05-04,0.6728000000000001,0.6596506237983704,0.013149376201629703,1.0,0.5254583333333334,0.1473416666666667
2026-04-28,2026-05-05,0.6728000000000001,0.6741849184036255,-0.0013849184036254236,1.0,0.54323125,0.12956875
2026-04-29,2026-05-06,0.6728000000000001,0.6818721294403076,-0.009072129440307553,1.0,0.5620250000000001,0.11077499999999996
2026-04-30,2026-05-07,0.6728000000000001,0.6902318596839905,-0.017431859683990414,1.0,0.5741812500000001,0.09861874999999998
2026-05-01,2026-05-08,0.6728000000000001,0.7012254595756531,-0.02842545957565301,1.0,0.5741812500000001,0.09861874999999998
2026-05-02,2026-05-09,0.6728000000000001,0.6891991496086121,-0.016399149608611996,1.0,0.5655708333333332,0.10722916666666682
2026-05-03,2026-05-10,0.6728000000000001,0.72796231508255,-0.055162315082549984,1.0,0.5662322916666667,0.1065677083333334
2026-05-04,2026-05-11,0.6728000000000001,0.7253458499908447,-0.05254584999084466,1.0,0.5710388888888889,0.10176111111111119
2026-05-05,2026-05-12,0.6728000000000001,0.7323386073112488,-0.059538607311248715,1.0,0.5582833333333334,0.11451666666666671
2026-05-06,2026-05-13,0.6728000000000001,0.7112184762954712,-0.03841847629547113,1.0,0.5582833333333334,0.11451666666666671
2026-05-07,2026-05-14,0.6728000000000001,0.7331836819648743,-0.0603836819648742,1.0,0.5619805555555555,0.11081944444444458
2026-05-08,2026-05-15,0.6728000000000001,0.7110517024993896,-0.038251702499389584,1.0,0.5360729166666667,0.1367270833333334
2026-05-09,2026-05-16,0.6728000000000001,0.7119051218032837,-0.03910512180328363,1.0,0.5319805555555556,0.1408194444444445
2026-05-10,2026-05-17,0.6728000000000001,0.7063100337982178,-0.03351003379821771,1.0,0.5138625000000001,0.15893749999999995
2026-05-11,2026-05-18,0.6728000000000001,0.7101448178291321,-0.037344817829132015,1.0,0.5138625000000001,0.15893749999999995
2026-05-12,2026-05-19,0.6728000000000001,0.6634324789047241,0.009367521095275944,1.0,0.5147958333333333,0.15800416666666672
2026-05-13,2026-05-20,0.6728000000000001,0.6865670084953308,-0.013767008495330746,1.0,0.52605625,0.14674375000000006
2026-05-14,2026-05-21,0.6728000000000001,0.7102180123329163,-0.037418012332916195,1.0,0.5116166666666667,0.16118333333333335
2026-05-15,2026-05-22,0.6728000000000001,0.7171703577041626,-0.04437035770416253,1.0,0.5382499999999999,0.13455000000000017
2026-05-16,2026-05-23,0.6728000000000001,0.6972094774246216,-0.024409477424621517,1.0,0.5382499999999999,0.13455000000000017
