prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-04-10,2026-04-17,0.32867455571889886,0.3055153489112854,0.023159206807613464,0.5046416521072388,0.5693249999999999,-0.240650444281101
2026-04-11,2026-04-18,0.3328514804124833,0.3113909363746643,0.021460544037818996,0.5106542110443115,0.5693249999999999,-0.23647351958751656
2026-04-12,2026-04-19,0.3162529107004405,0.29629427194595337,0.019958638754487112,0.48676106333732605,0.530925,-0.2146720892995595
2026-04-13,2026-04-20,0.30837029762268076,0.2898106873035431,0.018559610319137665,0.4754142761230469,0.53283125,-0.22446095237731922
2026-04-14,2026-04-21,0.32514882366359243,0.30666300654411316,0.018485817119479275,0.4995664656162262,0.5264916666666667,-0.20134284300307426
2026-04-15,2026-04-22,0.336438184785843,0.316048264503479,0.02038992028236397,0.5158171653747559,0.49633750000000004,-0.15989931521415707
2026-04-16,2026-04-23,0.3467099396586419,0.32345160841941833,0.02325833123922355,0.5306030511856079,0.49633750000000004,-0.14962756034135816
2026-04-17,2026-04-24,0.33295599255561836,0.3066815435886383,0.026274448966980057,0.5108046531677246,0.47295833333333337,-0.140002340777715
2026-04-18,2026-04-25,0.34096255852580076,0.31043562293052673,0.03052693559527403,0.5223298668861389,0.4880354166666667,-0.14707285814086596
2026-04-19,2026-04-26,0.3894120527088643,0.3549908399581909,0.03442121275067339,0.5920714735984802,0.499338888888889,-0.10992683618002469
2026-04-20,2026-04-27,0.38928406260013587,0.3516603708267212,0.03762369177341468,0.5918872356414795,0.4797333333333334,-0.09044927073319753
2026-04-21,2026-04-28,0.3775177923619748,0.33649635314941406,0.04102143921256074,0.5749500393867493,0.4797333333333334,-0.1022155409713586
2026-04-22,2026-04-29,0.4083985219955445,0.3640541136264801,0.04434440836906439,0.6194019317626953,0.48210555555555556,-0.07370703356001107
2026-04-23,2026-04-30,0.4062289012491704,0.360211044549942,0.046017856699228366,0.6162788271903992,0.4960072916666667,-0.0897783904174963
2026-04-24,2026-05-01,0.39788734984397894,0.35152652859687805,0.04636082124710089,0.604271411895752,0.5192763888888888,-0.12138903904490989
2026-04-25,2026-05-02,0.3659797594189645,0.3167402446269989,0.04923951479196559,0.558341383934021,0.51228125,-0.14630149058103553
2026-04-26,2026-05-03,0.420056139355898,0.36692750453948975,0.05312863481640823,0.6361827254295349,0.51228125,-0.09222511064410205
2026-04-27,2026-05-04,0.42046826667785653,0.3642618954181671,0.056206371259689414,0.6367759704589844,0.5254583333333334,-0.10499006665547683
2026-04-28,2026-05-05,0.45237751339674004,0.397848516702652,0.05452899669408806,0.6827083826065063,0.54323125,-0.09085373660326002
2026-04-29,2026-05-06,0.4339803948760034,0.383846253156662,0.050134141719341385,0.6562262773513794,0.5620250000000001,-0.12804460512399674
2026-04-30,2026-05-07,0.4211166643202306,0.37544867396354675,0.04566799035668384,0.6377093195915222,0.5741812500000001,-0.1530645856797695
2026-05-01,2026-05-08,0.4334173791825772,0.39030981063842773,0.04310756854414949,0.6554158329963684,0.5741812500000001,-0.14076387081742286
2026-05-02,2026-05-09,0.4317520171046258,0.3937566876411438,0.037995329463482,0.653018593788147,0.5655708333333332,-0.13381881622870745
2026-05-03,2026-05-10,0.44501735751628885,0.4119984805583954,0.03301887695789346,0.6721136569976807,0.5662322916666667,-0.12121493415037782
2026-05-04,2026-05-11,0.41347415174245844,0.3842514157295227,0.029222736012935735,0.6267081499099731,0.5710388888888889,-0.15756473714643043
2026-05-05,2026-05-12,0.4444567848563195,0.4171966016292572,0.027260183227062307,0.6713067293167114,0.5582833333333334,-0.11382654847701384
2026-05-06,2026-05-13,0.44557722625136387,0.4201292395591736,0.025447986692190283,0.6729195713996887,0.5582833333333334,-0.11270610708196949
2026-05-07,2026-05-14,0.44851172350645074,0.4222395420074463,0.026272181499004454,0.6771436929702759,0.5619805555555555,-0.11346883204910474
2026-05-08,2026-05-15,0.46412568862438214,0.43307051062583923,0.031055177998542904,0.6996195316314697,0.5360729166666667,-0.07194722804228454
2026-05-09,2026-05-16,0.5052576350867749,0.46830782294273376,0.03694981214404114,0.7588277459144592,0.5319805555555556,-0.026722920468780664
2026-05-10,2026-05-17,0.4943234868884087,0.452129602432251,0.04219388445615774,0.7430883646011353,0.5138625000000001,-0.019539013111591397
2026-05-11,2026-05-18,0.4942954541146756,0.4451637864112854,0.049131667703390225,0.7430480122566223,0.5138625000000001,-0.019567045885324486
2026-05-12,2026-05-19,0.4957589967846871,0.4398772120475769,0.055881784737110196,0.7451547384262085,0.5147958333333333,-0.01903683654864624
2026-05-13,2026-05-20,0.5310826933145524,0.46927130222320557,0.06181139109134681,0.7960021495819092,0.52605625,0.005026443314552376
2026-05-14,2026-05-21,0.5468012533903123,0.4811965227127075,0.06560473067760475,0.8186285495758057,0.5116166666666667,0.03518458672364555
2026-05-15,2026-05-22,0.5771362341940404,0.5124022960662842,0.06473393812775619,0.8622948527336121,0.5382499999999999,0.03888623419404047
2026-05-16,2026-05-23,0.5630398483335972,0.5004158616065979,0.06262398672699931,0.8420035243034363,0.5382499999999999,0.02478984833359732
