prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-02-22,2026-03-01,0.404720390200615,0.37567439675331116,0.029045993447303853,0.6141073703765869,0.39229166666666665,0.01242872353394836
2026-02-23,2026-03-02,0.41496775614619263,0.3868265450000763,0.02814121114611634,0.6288581490516663,0.37412499999999993,0.040842756146192705
2026-02-24,2026-03-03,0.3945886749744416,0.3664553761482239,0.028133298826217734,0.5995230674743652,0.37412499999999993,0.02046367497444168
2026-02-25,2026-03-04,0.38132904877662666,0.3532208800315857,0.028108168745040962,0.5804362297058105,0.37412499999999993,0.007204048776626726
2026-02-26,2026-03-05,0.41247362602353105,0.38540124893188477,0.027072377091646282,0.6252679228782654,0.3990333333333333,0.013440292690197753
2026-02-27,2026-03-06,0.4222228201806546,0.3974319100379944,0.024790910142660216,0.639301598072052,0.39480624999999997,0.02741657018065463
2026-02-28,2026-03-07,0.422992127275467,0.3999246060848236,0.02306752119064337,0.640408992767334,0.3774416666666667,0.0455504606088003
2026-03-01,2026-03-08,0.4593311733543874,0.43802857398986816,0.021302599364519226,0.692717969417572,0.4154875,0.04384367335438738
2026-03-02,2026-03-09,0.43550041716694843,0.4150007963180542,0.02049962084889423,0.6584143042564392,0.4154875,0.02001291716694842
2026-03-03,2026-03-10,0.46882923195362103,0.4484339654445648,0.02039526650905621,0.7063901424407959,0.38255,0.08627923195362103
2026-03-04,2026-03-11,0.4515117271840573,0.42990919947624207,0.021602527707815233,0.6814621090888977,0.4275,0.024011727184057308
2026-03-05,2026-03-12,0.4668097542464734,0.44295868277549744,0.023851071470975982,0.7034831643104553,0.42038333333333333,0.04642642091314009
2026-03-06,2026-03-13,0.4842236553192139,0.45651775598526,0.0277058993339539,0.7285499572753906,0.4395125,0.044711155319213935
2026-03-07,2026-03-14,0.48632839075326934,0.4542008340358734,0.03212755671739592,0.7315796613693237,0.4395125,0.04681589075326936
2026-03-08,2026-03-15,0.4672670983910562,0.42956894636154175,0.03769815202951443,0.7041414976119995,0.4571416666666666,0.010125431724389566
2026-03-09,2026-03-16,0.49907141889333734,0.45405131578445435,0.04502010310888299,0.7499228715896606,0.42103124999999997,0.07804016889333737
2026-03-10,2026-03-17,0.4942423698961736,0.44139766693115234,0.05284470296502125,0.7429715991020203,0.4558166666666666,0.038425703229507
2026-03-11,2026-03-18,0.5020863706231118,0.4424208402633667,0.05966553035974509,0.7542628049850464,0.40254999999999996,0.09953637062311183
2026-03-12,2026-03-19,0.5287502588808537,0.4636966288089752,0.06505363007187848,0.7926446795463562,0.40254999999999996,0.12620025888085373
2026-03-13,2026-03-20,0.536001057958603,0.46595820784568787,0.07004285011291511,0.8030819892883301,0.3982333333333334,0.1377677246252696
2026-03-14,2026-03-21,0.5373688668429852,0.4629218578338623,0.07444700900912293,0.8050509095191956,0.4098375,0.12753136684298522
2026-03-15,2026-03-22,0.539569004803896,0.4617457985877991,0.07782320621609695,0.8082179427146912,0.38231666666666664,0.15725233813722939
2026-03-16,2026-03-23,0.5480778004825115,0.4679684042930603,0.08010939618945123,0.8204661011695862,0.417125,0.1309528004825115
2026-03-17,2026-03-24,0.5777634312748909,0.4969296455383301,0.08083378573656086,0.8631976842880249,0.417125,0.1606384312748909
2026-03-18,2026-03-25,0.5648825994849206,0.48316091299057007,0.08172168649435052,0.8446561098098755,0.423875,0.1410075994849206
2026-03-19,2026-03-26,0.5724627940058709,0.4905714988708496,0.08189129513502125,0.8555675745010376,0.41929374999999997,0.1531690440058709
2026-03-20,2026-03-27,0.578272907269001,0.4983777403831482,0.07989516688585285,0.8639310598373413,0.42919166666666664,0.1490812406023344
2026-03-21,2026-03-28,0.5490223434686661,0.4719633460044861,0.07705899746417999,0.8218257427215576,0.42146249999999996,0.1275598434686661
2026-03-22,2026-03-29,0.5466538846433163,0.4726974666118622,0.07395641803145414,0.81841641664505,0.42146249999999996,0.12519138464331636
2026-03-23,2026-03-30,0.5618652047216893,0.4911220669746399,0.07074313774704943,0.840312659740448,0.42388055555555554,0.1379846491661338
2026-03-24,2026-03-31,0.5574011200785638,0.49018436670303345,0.06721675337553035,0.8338867425918579,0.44760625,0.10979487007856381
2026-03-25,2026-04-01,0.5301004282355309,0.4667545557022095,0.06334587253332147,0.7945882081985474,0.4510166666666666,0.07908376156886432
2026-03-26,2026-04-02,0.5484132413983346,0.48997581005096436,0.05843743134737023,0.8209489583969116,0.47375,0.07466324139833458
2026-03-27,2026-04-03,0.5468995958387852,0.49274396896362305,0.05415562687516218,0.8187701106071472,0.47375,0.07314959583878522
2026-03-28,2026-04-04,0.5188925360679627,0.4658931791782379,0.05299935688972479,0.7784547805786133,0.49125555555555556,0.02763698051240715
2026-03-29,2026-04-05,0.5476853002429009,0.49551647901535034,0.05216882122755051,0.8199011087417603,0.5058041666666667,0.04188113357623413
2026-03-30,2026-04-06,0.5493544303894043,0.4989696741104126,0.05038475627899175,0.8223037719726562,0.5315,0.017854430389404374
2026-03-31,2026-04-07,0.567704054683447,0.5195451378822327,0.04815891680121431,0.8487175107002258,0.5378583333333333,0.029845721350113652
2026-04-01,2026-04-08,0.5479426054954529,0.501957893371582,0.0459847121238709,0.8202714920043945,0.5378583333333333,0.0100842721621196
2026-04-02,2026-04-09,0.5694872620701791,0.5255076289176941,0.04397963315248499,0.851284384727478,0.5436444444444444,0.025842817625734704
2026-04-03,2026-04-10,0.5658937254846097,0.5227820873260498,0.043111638158559895,0.8461115956306458,0.5436833333333333,0.022210392151276404
2026-04-04,2026-04-11,0.545020033556223,0.5038100481033325,0.04120998545289045,0.8160645365715027,0.5494888888888889,-0.004468855332665944
2026-04-05,2026-04-12,0.5932059285700322,0.554397463798523,0.03880846477150923,0.8854267001152039,0.5495083333333333,0.043697595236698916
2026-04-06,2026-04-13,0.5895379415750505,0.5534706711769104,0.03606727039814006,0.8801467418670654,0.5495083333333333,0.040029608241717196
2026-04-07,2026-04-14,0.5938057968020439,0.5590972304344177,0.034708566367626204,0.8862901926040649,0.5502888888888888,0.0435169079131551
2026-04-08,2026-04-15,0.6430976406395436,0.6100858449935913,0.03301179564595225,0.957244336605072,0.5594166666666666,0.08368097397287699
2026-04-09,2026-04-16,0.6486845683038235,0.6174408197402954,0.031243748563528073,0.9652865529060364,0.5608166666666666,0.08786790163715685
2026-04-10,2026-04-17,0.6569838428080083,0.6286525726318359,0.02833127017617232,0.9772331118583679,0.5693249999999999,0.0876588428080084
2026-04-11,2026-04-18,0.6351366227507592,0.6095896363258362,0.025546986424923035,0.9457846879959106,0.5693249999999999,0.06581162275075936
2026-04-12,2026-04-19,0.6569548162579537,0.6325652003288269,0.024389615929126807,0.9771913290023804,0.530925,0.12602981625795373
2026-04-13,2026-04-20,0.6693797945678235,0.6444865465164185,0.024893248051405026,0.9950767159461975,0.53283125,0.1365485445678235
2026-04-14,2026-04-21,0.6600941142499448,0.632011353969574,0.028082760280370822,0.9817102551460266,0.5264916666666667,0.1336024475832781
2026-04-15,2026-04-22,0.6709692569792272,0.6380152106285095,0.032954046350717636,0.9973646998405457,0.49633750000000004,0.17463175697922712
2026-04-16,2026-04-23,0.6728000000000001,0.6528369188308716,0.019963081169128483,1.0,0.49633750000000004,0.17646250000000002
2026-04-17,2026-04-24,0.6728000000000001,0.6751804947853088,-0.0023804947853087732,1.0,0.47295833333333337,0.1998416666666667
2026-04-18,2026-04-25,0.6728000000000001,0.6787210702896118,-0.005921070289611752,1.0,0.4880354166666667,0.18476458333333334
2026-04-19,2026-04-26,0.6728000000000001,0.6847668290138245,-0.011966829013824398,1.0,0.499338888888889,0.17346111111111107
2026-04-20,2026-04-27,0.6728000000000001,0.679064929485321,-0.00626492948532098,1.0,0.4797333333333334,0.19306666666666666
2026-04-21,2026-04-28,0.6728000000000001,0.7144901752471924,-0.04169017524719232,1.0,0.4797333333333334,0.19306666666666666
2026-04-22,2026-04-29,0.6728000000000001,0.7264089584350586,-0.05360895843505853,1.0,0.48210555555555556,0.1906944444444445
2026-04-23,2026-04-30,0.6728000000000001,0.7309271693229675,-0.058127169322967465,1.0,0.4960072916666667,0.17679270833333338
2026-04-24,2026-05-01,0.6728000000000001,0.7407146096229553,-0.06791460962295526,1.0,0.5192763888888888,0.15352361111111124
2026-04-25,2026-05-02,0.6728000000000001,0.7110109329223633,-0.03821093292236322,1.0,0.51228125,0.16051875000000004
2026-04-26,2026-05-03,0.6728000000000001,0.7212743163108826,-0.048474316310882504,1.0,0.51228125,0.16051875000000004
2026-04-27,2026-05-04,0.6728000000000001,0.7314646244049072,-0.05866462440490716,1.0,0.5254583333333334,0.1473416666666667
2026-04-28,2026-05-05,0.6728000000000001,0.752174437046051,-0.07937443704605096,1.0,0.54323125,0.12956875
2026-04-29,2026-05-06,0.6728000000000001,0.7549762725830078,-0.08217627258300775,1.0,0.5620250000000001,0.11077499999999996
2026-04-30,2026-05-07,0.6728000000000001,0.7718762159347534,-0.09907621593475335,1.0,0.5741812500000001,0.09861874999999998
2026-05-01,2026-05-08,0.6728000000000001,0.7480692863464355,-0.07526928634643548,1.0,0.5741812500000001,0.09861874999999998
2026-05-02,2026-05-09,0.6728000000000001,0.7733962535858154,-0.10059625358581537,1.0,0.5655708333333332,0.10722916666666682
2026-05-03,2026-05-10,0.6728000000000001,0.7860803008079529,-0.11328030080795282,1.0,0.5662322916666667,0.1065677083333334
2026-05-04,2026-05-11,0.6728000000000001,0.8148963451385498,-0.14209634513854974,1.0,0.5710388888888889,0.10176111111111119
2026-05-05,2026-05-12,0.6728000000000001,0.7925482988357544,-0.11974829883575433,1.0,0.5582833333333334,0.11451666666666671
2026-05-06,2026-05-13,0.6728000000000001,0.8213194012641907,-0.1485194012641906,1.0,0.5582833333333334,0.11451666666666671
2026-05-07,2026-05-14,0.6728000000000001,0.7930335402488708,-0.12023354024887078,1.0,0.5619805555555555,0.11081944444444458
2026-05-08,2026-05-15,0.6728000000000001,0.7652546763420105,-0.09245467634201043,1.0,0.5360729166666667,0.1367270833333334
2026-05-09,2026-05-16,0.6728000000000001,0.780348539352417,-0.10754853935241693,1.0,0.5319805555555556,0.1408194444444445
2026-05-10,2026-05-17,0.6728000000000001,0.7595442533493042,-0.08674425334930413,1.0,0.5138625000000001,0.15893749999999995
2026-05-11,2026-05-18,0.6728000000000001,0.7705674171447754,-0.09776741714477533,1.0,0.5138625000000001,0.15893749999999995
2026-05-12,2026-05-19,0.6728000000000001,0.7742803692817688,-0.10148036928176873,1.0,0.5147958333333333,0.15800416666666672
2026-05-13,2026-05-20,0.6728000000000001,0.7740036249160767,-0.1012036249160766,1.0,0.52605625,0.14674375000000006
2026-05-14,2026-05-21,0.6728000000000001,0.7373212575912476,-0.0645212575912475,1.0,0.5116166666666667,0.16118333333333335
2026-05-15,2026-05-22,0.6728000000000001,0.758228600025177,-0.08542860002517694,1.0,0.5382499999999999,0.13455000000000017
2026-05-16,2026-05-23,0.6728000000000001,0.7476919889450073,-0.07489198894500726,1.0,0.5382499999999999,0.13455000000000017
