prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-03-20,2026-03-27,0.27516852057576185,0.2149013727903366,0.060267147785425246,0.4276213049888611,0.42919166666666664,-0.15402314609090478
2026-03-21,2026-03-28,0.2803524098306895,0.22157350182533264,0.058778908005356845,0.4350833594799042,0.42146249999999996,-0.14111009016931048
2026-03-22,2026-03-29,0.27288904613852505,0.21607591211795807,0.05681313402056698,0.42434006929397583,0.42146249999999996,-0.1485734538614749
2026-03-23,2026-03-30,0.28172669896483427,0.22779729962348938,0.053929399341344886,0.437061607837677,0.42388055555555554,-0.14215385659072127
2026-03-24,2026-03-31,0.27008868798315533,0.22087030112743378,0.04921838685572155,0.42030903697013855,0.44760625,-0.17751756201684465
2026-03-25,2026-04-01,0.277418161019683,0.23362204432487488,0.043796116694808096,0.43085959553718567,0.4510166666666666,-0.17359850564698365
2026-03-26,2026-04-02,0.26765975372791295,0.22834762930870056,0.03931212441921239,0.4168126583099365,0.47375,-0.20609024627208705
2026-03-27,2026-04-03,0.25862276593446737,0.22360213100910187,0.0350206349253655,0.4038041830062866,0.47375,-0.21512723406553264
2026-03-28,2026-04-04,0.2699015888869763,0.23747727274894714,0.03242431613802915,0.42003971338272095,0.49125555555555556,-0.22135396666857926
2026-03-29,2026-04-05,0.28182421326637275,0.2523089051246643,0.02951530814170844,0.43720197677612305,0.5058041666666667,-0.22397995340029397
2026-03-30,2026-04-06,0.269118990033865,0.24195998907089233,0.02715900096297269,0.41891318559646606,0.5315,-0.26238100996613495
2026-03-31,2026-04-07,0.28707630042135723,0.2613348960876465,0.02574140433371075,0.4447622001171112,0.5378583333333333,-0.2507820329119761
2026-04-01,2026-04-08,0.262082639604807,0.23695716261863708,0.025125476986169903,0.40878456830978394,0.5378583333333333,-0.27577569372852634
2026-04-02,2026-04-09,0.2582686503052712,0.2334597408771515,0.024808909428119696,0.4032944440841675,0.5436444444444444,-0.2853757941391732
2026-04-03,2026-04-10,0.2559217233002186,0.23110508918762207,0.024816634112596547,0.3999161124229431,0.5436833333333333,-0.2877616100331147
2026-04-04,2026-04-11,0.277290025985241,0.25292497873306274,0.02436504725217825,0.4306751489639282,0.5494888888888889,-0.2721988629036479
2026-04-05,2026-04-12,0.24828794767260556,0.22420695424079895,0.024080993431806613,0.38892751932144165,0.5495083333333333,-0.30122038566072773
2026-04-06,2026-04-13,0.262671162223816,0.23868370056152344,0.023987461662292542,0.40963172912597656,0.5495083333333333,-0.2868371711095173
2026-04-07,2026-04-14,0.2521300525605679,0.22799073159694672,0.024139320963621202,0.3944581151008606,0.5502888888888888,-0.2981588363283209
2026-04-08,2026-04-15,0.2817571333646775,0.2571321427822113,0.0246249905824662,0.4371054172515869,0.5594166666666666,-0.27765953330198906
2026-04-09,2026-04-16,0.30108057563900953,0.2771494388580322,0.023931136780977302,0.46492093801498413,0.5608166666666666,-0.2597360910276571
2026-04-10,2026-04-17,0.28603492635488514,0.26346659660339355,0.02256832975149159,0.4432631731033325,0.5693249999999999,-0.2832900736451147
2026-04-11,2026-04-18,0.3147323915213347,0.29390352964401245,0.020828861877322247,0.48457232117652893,0.5693249999999999,-0.25459260847866516
2026-04-12,2026-04-19,0.28050754245519643,0.261344313621521,0.01916322883367544,0.4353066682815552,0.530925,-0.25041745754480355
2026-04-13,2026-04-20,0.2631174299031497,0.24488648772239685,0.01823094218075283,0.41027411818504333,0.53283125,-0.2697138200968503
2026-04-14,2026-04-21,0.3211824967354537,0.3032462000846863,0.017936296650767403,0.4938570559024811,0.5264916666666667,-0.205309169931213
2026-04-15,2026-04-22,0.28911849005818374,0.2701120972633362,0.01900639279484756,0.4477018713951111,0.49633750000000004,-0.2072190099418163
2026-04-16,2026-04-23,0.3091400809019805,0.2881803810596466,0.020959699842333868,0.4765223562717438,0.49633750000000004,-0.18719741909801957
2026-04-17,2026-04-24,0.30702302678227433,0.28387418389320374,0.023148842889070598,0.47347491979599,0.47295833333333337,-0.16593530655105904
2026-04-18,2026-04-25,0.3017952457398177,0.2759988307952881,0.02579641494452961,0.465949684381485,0.4880354166666667,-0.18624017092684902
2026-04-19,2026-04-26,0.30109862924218184,0.27288103103637695,0.028217598205804884,0.4649469256401062,0.499338888888889,-0.19824025964670716
2026-04-20,2026-04-27,0.3166720151603223,0.28490015864372253,0.03177185651659975,0.48736435174942017,0.4797333333333334,-0.16306131817301112
2026-04-21,2026-04-28,0.3223554426461459,0.28595197200775146,0.03640347063839444,0.49554547667503357,0.4797333333333334,-0.1573778906871875
2026-04-22,2026-04-29,0.3573158518195153,0.3158535957336426,0.04146225608587273,0.5458699464797974,0.48210555555555556,-0.12478970373604026
2026-04-23,2026-04-30,0.36426156156659134,0.3193834722042084,0.04487808936238297,0.5558680891990662,0.4960072916666667,-0.13174573010007534
2026-04-24,2026-05-01,0.37273826655149467,0.32632875442504883,0.04640951212644584,0.5680700540542603,0.5192763888888888,-0.14653812233739416
2026-04-25,2026-05-02,0.35519803166389474,0.30722546577453613,0.04797256588935861,0.5428214073181152,0.51228125,-0.15708321833610528
2026-04-26,2026-05-03,0.3837041327774525,0.33340469002723694,0.050299442750215584,0.5838550925254822,0.51228125,-0.1285771172225475
2026-04-27,2026-05-04,0.36929346515536315,0.31864386796951294,0.050649597185850215,0.5631113648414612,0.5254583333333334,-0.1561648681779702
2026-04-28,2026-05-05,0.3853126011610032,0.33875781297683716,0.04655478818416603,0.5861704349517822,0.54323125,-0.15791864883899687
2026-04-29,2026-05-06,0.4026680350601674,0.3608713448047638,0.04179669025540361,0.6111530661582947,0.5620250000000001,-0.1593569649398327
2026-04-30,2026-05-07,0.37736015459299094,0.3394676446914673,0.03789250990152365,0.5747231245040894,0.5741812500000001,-0.19682109540700915
2026-05-01,2026-05-08,0.38830051389336595,0.3534015417098999,0.03489897218346605,0.5904714465141296,0.5741812500000001,-0.18588073610663414
2026-05-02,2026-05-09,0.38719622136354453,0.3560362756252289,0.031159945738315653,0.5888818502426147,0.5655708333333332,-0.1783746119697887
2026-05-03,2026-05-10,0.3830651346027852,0.35575178265571594,0.027313351947069242,0.5829352736473083,0.5662322916666667,-0.18316715706388148
2026-05-04,2026-05-11,0.39792175934910784,0.3738698363304138,0.02405192301869402,0.6043209433555603,0.5710388888888889,-0.17311712953978103
2026-05-05,2026-05-12,0.41419227935671815,0.393515944480896,0.020676334875822155,0.6277418732643127,0.5582833333333334,-0.1440910539766152
2026-05-06,2026-05-13,0.3883194370508195,0.37020641565322876,0.018113021397590745,0.590498685836792,0.5582833333333334,-0.16996389628251385
2026-05-07,2026-05-14,0.3895880753397942,0.37155717611312866,0.018030899226665564,0.5923248529434204,0.5619805555555555,-0.17239248021576126
2026-05-08,2026-05-15,0.39919445555806166,0.3772374391555786,0.021957016402483043,0.6061529517173767,0.5360729166666667,-0.13687846110860502
2026-05-09,2026-05-16,0.4467827183365823,0.41986244916915894,0.02692026916742335,0.6746548414230347,0.5319805555555556,-0.08519783721897328
2026-05-10,2026-05-17,0.4223465039253236,0.3906662166118622,0.0316802873134614,0.6394796371459961,0.5138625000000001,-0.09151599607467653
2026-05-11,2026-05-18,0.4452544973909856,0.40694302320480347,0.03831147418618214,0.6724550127983093,0.5138625000000001,-0.0686080026090145
2026-05-12,2026-05-19,0.4502026339173318,0.4037087559700012,0.046493877947330564,0.6795777082443237,0.5147958333333333,-0.06459319941600156
2026-05-13,2026-05-20,0.46820062702298176,0.4137037694454193,0.05449685757756245,0.7054852843284607,0.52605625,-0.05785562297701824
2026-05-14,2026-05-21,0.49680366273522386,0.4363441467285156,0.060459516006708236,0.7466585040092468,0.5116166666666667,-0.014813003931442859
2026-05-15,2026-05-22,0.5177433993816376,0.4566718339920044,0.06107156538963321,0.7768006324768066,0.5382499999999999,-0.020506600618362292
2026-05-16,2026-05-23,0.511216028058529,0.4518701136112213,0.059345914447307635,0.7674046754837036,0.5382499999999999,-0.027033971941470947
