prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology,actual_date,actual_ndvi,source,days_to_actual,abs_error,abs_err_naive
2026-02-17,2026-02-24,0.23432565950453285,0.21313686668872833,0.02118879281580452,0.36882922053337097,0.34807499999999997,-0.11374934049546712,2026-02-24,0.1949804028027881,unified_features_NDVI_int,0,0.03934525670174474,0.01815646388594022
2026-02-18,2026-02-25,0.2146152862787247,0.19224590063095093,0.02236938564777377,0.3404567241668701,0.3344625,-0.1198472137212753,2026-02-25,0.21782927582635145,unified_features_NDVI_int,0,0.00321398954762675,0.02558337519540052
2026-02-19,2026-02-26,0.25768230157196526,0.2350674867630005,0.022614814808964767,0.40245041251182556,0.42862500000000003,-0.17094269842803478,2026-02-26,0.21963629331252557,unified_features_NDVI_int,0,0.038046008259439684,0.015431193450474917
2026-02-20,2026-02-27,0.22872730341255668,0.20502367615699768,0.023703627255558996,0.3607705533504486,0.42862500000000003,-0.19989769658744336,2026-02-27,0.21429753325075077,unified_features_NDVI_int,0,0.01442977016180591,0.009273857093753085
2026-02-21,2026-02-28,0.20939013460278513,0.18489821255207062,0.024491922050714515,0.33293527364730835,0.43776249999999994,-0.2283723653972148,2026-02-28,0.24533190536174976,unified_features_NDVI_int,0,0.035941770758964625,0.06043369280967914
2026-02-22,2026-03-01,0.23023525546193127,0.20590905845165253,0.024326197010278744,0.3629412055015564,0.39229166666666665,-0.16205641120473538,2026-03-01,0.2518889081680779,unified_features_NDVI_int,0,0.021653652706146637,0.04597984971642538
2026-02-23,2026-03-02,0.21327399879992012,0.18929488956928253,0.02397910923063759,0.3385259807109833,0.37412499999999993,-0.1608510012000798,2026-03-02,0.2555180955282886,unified_features_NDVI_int,0,0.04224409672836846,0.06622320595900605
2026-02-24,2026-03-03,0.21933905709683899,0.19498039782047272,0.024358659276366268,0.34725645184516907,0.37412499999999993,-0.15478594290316094,2026-03-03,0.24403894268470927,unified_features_NDVI_int,0,0.024699885587870285,0.04905854486423655
2026-02-25,2026-03-04,0.24172602191865447,0.21782928705215454,0.02389673486649993,0.37948182225227356,0.37412499999999993,-0.13239897808134546,2026-03-04,0.22418078733529653,unified_features_NDVI_int,0,0.017545234583357938,0.006351500283141992
2026-02-26,2026-03-05,0.24269783164262773,0.21963630616664886,0.023061525475978867,0.3808807134628296,0.3990333333333333,-0.15633550169070556,2026-03-05,0.24729306244100052,unified_features_NDVI_int,0,0.00459523079837279,0.027656756274351657
2026-02-27,2026-03-06,0.23573601443767553,0.21429753303527832,0.021438481402397208,0.37085938453674316,0.39480624999999997,-0.15907023556232444,2026-03-06,0.24794492882005012,unified_features_NDVI_int,0,0.012208914382374592,0.0336473957847718
2026-02-28,2026-03-07,0.265219142600894,0.24533191323280334,0.019887229368090675,0.41329947113990784,0.3774416666666667,-0.11222252406577266,2026-03-07,0.2216633990416916,unified_features_NDVI_int,0,0.043555743559202414,0.02366851419111174
2026-03-01,2026-03-08,0.2705821186304093,0.2518889307975769,0.018693187832832414,0.4210193157196045,0.4154875,-0.1449053813695907,2026-03-08,0.21118761293305288,unified_features_NDVI_int,0,0.05939450569735644,0.04070131786452402
2026-03-02,2026-03-09,0.27302333016395575,0.2555181086063385,0.017505221557617245,0.4245333671569824,0.4154875,-0.14246416983604426,2026-03-09,0.25971163245854534,unified_features_NDVI_int,0,0.013311697705410408,0.004193523852206837
2026-03-03,2026-03-10,0.26136883905828007,0.24403893947601318,0.017329899582266883,0.40775707364082336,0.38255,-0.12118116094171993,2026-03-10,0.23410441419276837,unified_features_NDVI_int,0,0.0272644248655117,0.009934525283244816
2026-03-04,2026-03-11,0.24239974015355112,0.22418080270290375,0.01821893745064737,0.38045161962509155,0.4275,-0.18510025984644887,2026-03-11,0.2525963748075202,unified_features_NDVI_int,0,0.010196634653969056,0.028415572104616427
2026-03-05,2026-03-12,0.267765404573083,0.24729305505752563,0.020472349515557375,0.41696473956108093,0.42038333333333333,-0.15261792876025032,2026-03-12,0.21399337423012846,unified_features_NDVI_int,0,0.05377203034295455,0.03329968082739718
2026-03-06,2026-03-13,0.27118873625993734,0.2479449212551117,0.02324381500482564,0.42189252376556396,0.4395125,-0.16832376374006264,2026-03-13,0.23454050906405663,unified_features_NDVI_int,0,0.036648227195880706,0.013404412191055065
2026-03-07,2026-03-14,0.24817778342664246,0.22166340053081512,0.026514382895827332,0.3887689411640167,0.4395125,-0.19133471657335752,2026-03-14,0.2764114974410185,unified_features_NDVI_int,0,0.02823371401437605,0.05474809691020338
2026-03-08,2026-03-15,0.24062502127289773,0.21118761599063873,0.029437405282258994,0.3778969645500183,0.4571416666666666,-0.2165166453937689,2026-03-15,0.226224555793459,unified_features_NDVI_int,0,0.01440046547943874,0.015036939802820254
2026-03-09,2026-03-16,0.29377418719828136,0.2597116231918335,0.03406256400644786,0.4544036090373993,0.42103124999999997,-0.1272570628017186,2026-03-16,0.26389761702295933,unified_features_NDVI_int,0,0.029876570175322026,0.004185993831125834
2026-03-10,2026-03-17,0.27258933976292615,0.23410442471504211,0.03848491504788404,0.42390865087509155,0.4558166666666666,-0.18322732690374044,2026-03-17,0.2681045374169599,unified_features_NDVI_int,0,0.004484802345966266,0.03400011270191777
2026-03-11,2026-03-18,0.2952311046928168,0.252596378326416,0.04263472636640081,0.4565007984638214,0.40254999999999996,-0.10731889530718314,2026-03-18,0.24038883683160422,unified_features_NDVI_int,0,0.0548422678612126,0.012207541494811791
2026-03-12,2026-03-19,0.2614613844782115,0.2139933705329895,0.04746801394522199,0.40789029002189636,0.40254999999999996,-0.14108861552178847,2026-03-19,0.2824849997625356,unified_features_NDVI_int,0,0.021023615284324115,0.0684916292295461
2026-03-13,2026-03-20,0.2869412710636855,0.23454049229621887,0.05240077876746663,0.44456782937049866,0.3982333333333334,-0.11129206226964788,2026-03-20,0.2558730091974408,unified_features_NDVI_int,0,0.031068261866244673,0.021332516901221954
2026-03-14,2026-03-21,0.33234357789754876,0.2764115035533905,0.055932074344158256,0.5099231004714966,0.4098375,-0.07749392210245126,2026-03-21,0.1906944129741956,unified_features_NDVI_int,0,0.14164916492335317,0.08571709057919491
2026-03-15,2026-03-22,0.2848899304032326,0.22622455656528473,0.0586653738379479,0.4416149854660034,0.38231666666666664,-0.09742673626343401,2026-03-22,0.23172328821375152,unified_features_NDVI_int,0,0.05316664218948111,0.005498731648466787
2026-03-16,2026-03-23,0.3240496449410916,0.2638976275920868,0.06015201734900483,0.49798423051834106,0.417125,-0.0930753550589084,2026-03-23,0.24355405359210716,unified_features_NDVI_int,0,0.08049559134898446,0.02034357399997963
2026-03-17,2026-03-24,0.3286719056487084,0.26810452342033386,0.060567382228374544,0.5046378374099731,0.417125,-0.08845309435129162,2026-03-24,0.2186646443665281,unified_features_NDVI_int,0,0.1100072612821803,0.04943987905380576
2026-03-18,2026-03-25,0.30161121078729636,0.24038884043693542,0.06122237035036093,0.46568477153778076,0.423875,-0.12226378921270364,2026-03-25,0.23730497677195653,unified_features_NDVI_int,0,0.06430623401533983,0.0030838636649788975
2026-03-19,2026-03-26,0.3425406753242017,0.2824850082397461,0.06005566708445559,0.5246015191078186,0.41929374999999997,-0.07675307467579828,2026-03-26,0.2236811411658591,unified_features_NDVI_int,0,0.11885953415834258,0.05880386707388699
2026-03-20,2026-03-27,0.31453483707010754,0.25587302446365356,0.05866181260645398,0.48428794741630554,0.42919166666666664,-0.1146568295965591,2026-03-27,0.20998899461108672,unified_features_NDVI_int,0,0.10454584245902082,0.04588402985256684
2026-03-21,2026-03-28,0.2475760104566813,0.1906944066286087,0.056881603828072586,0.38790270686149597,0.42146249999999996,-0.17388648954331867,2026-03-28,0.2436342683254946,unified_features_NDVI_int,0,0.0039417421311866985,0.05293986169688589
2026-03-22,2026-03-29,0.2857065246880055,0.23172327876091003,0.05398324592709547,0.4427904486656189,0.42146249999999996,-0.13575597531199446,2026-03-29,0.23745951643228144,unified_features_NDVI_int,0,0.04824700825572406,0.005736237671371408
2026-03-23,2026-03-30,0.2932391214638949,0.24355405569076538,0.04968506577312953,0.4536333978176117,0.42388055555555554,-0.13064143409166062,2026-03-30,0.2425962017823933,unified_features_NDVI_int,0,0.050642919681501614,0.0009578539083720805
2026-03-24,2026-03-31,0.26414366958439356,0.21866463124752045,0.04547903833687311,0.4117513597011566,0.44760625,-0.18346258041560642,2026-03-31,0.22245258817577582,unified_features_NDVI_int,0,0.04169108140861774,0.0037879569282553704
2026-03-25,2026-04-01,0.27891721048951157,0.23730498552322388,0.04161222496628769,0.43301743268966675,0.4510166666666666,-0.17209945617715505,2026-04-01,0.23672649402564636,unified_features_NDVI_int,0,0.04219071646386521,0.0005784914975775213
2026-03-26,2026-04-02,0.26278673012852677,0.22368113696575165,0.03910559316277512,0.4097980856895447,0.47375,-0.21096326987147324,2026-04-02,0.24302783999961333,unified_features_NDVI_int,0,0.019758890128913437,0.019346703033861684
2026-03-27,2026-04-03,0.24742932493090633,0.20998899638652802,0.037440328544378315,0.38769155740737915,0.47375,-0.22632067506909367,2026-04-03,0.2263294881175801,unified_features_NDVI_int,0,0.021099836813326223,0.016340491731052093
2026-03-28,2026-04-04,0.27947620967030534,0.24363425374031067,0.03584195592999467,0.4338220953941345,0.49125555555555556,-0.21177934588525021,2026-04-04,0.2487475815567298,unified_features_NDVI_int,0,0.030728628113575546,0.005113327816419128
2026-03-29,2026-04-05,0.2714802439808846,0.23745951056480408,0.03402073341608053,0.4223121404647827,0.5058041666666667,-0.23432392268578212,2026-04-05,0.22657823508507427,unified_features_NDVI_int,0,0.044902008895810336,0.010881275479729807
2026-03-30,2026-04-06,0.27429623340964326,0.24259620904922485,0.03170002436041841,0.4263656735420227,0.5315,-0.2572037665903567,2026-04-06,0.21560994616708584,unified_features_NDVI_int,0,0.05868628724255742,0.02698626288213901
2026-03-31,2026-04-07,0.2521170299500228,0.2224525809288025,0.029664449021220285,0.39443936944007874,0.5378583333333333,-0.28574130338331055,2026-04-07,0.23582864597669265,unified_features_NDVI_int,0,0.01628838397333013,0.013376065047890157
2026-04-01,2026-04-08,0.2651534912526608,0.23672649264335632,0.028426998609304477,0.41320496797561646,0.5378583333333333,-0.2727048420806725,2026-04-08,0.27226974057153386,unified_features_NDVI_int,0,0.007116249318873058,0.035543247928177535
2026-04-02,2026-04-09,0.2705738785684109,0.24302786588668823,0.027546012681722687,0.4210074543952942,0.5436444444444444,-0.27307056587603346,2026-04-09,0.2968557276605519,unified_features_NDVI_int,0,0.026281849092140985,0.05382786177386367
2026-04-03,2026-04-10,0.25335778039097795,0.2263294905424118,0.027028289848566145,0.3962253928184509,0.5436833333333333,-0.29032555294235535,2026-04-10,0.2787815346625534,unified_features_NDVI_int,0,0.02542375427157545,0.052452044120141594
2026-04-04,2026-04-11,0.27499831567704686,0.2487475872039795,0.026250728473067364,0.42737630009651184,0.5494888888888889,-0.27449057321184206,2026-04-11,0.2851500207072453,unified_features_NDVI_int,0,0.010151705030198466,0.03640243350326583
2026-04-05,2026-04-12,0.2520440702050925,0.2265782505273819,0.02546581967771061,0.3943343460559845,0.5495083333333333,-0.29746426312824076,2026-04-12,0.26346872534434873,unified_features_NDVI_int,0,0.011424655139256223,0.036890474816966834
2026-04-06,2026-04-13,0.2404043822258711,0.21560995280742645,0.024794429418444647,0.37757936120033264,0.5495083333333333,-0.30910395110746214,2026-04-13,0.2810227701040812,unified_features_NDVI_int,0,0.04061838787821012,0.06541281729665477
2026-04-07,2026-04-14,0.26019964051246647,0.23582863807678223,0.02437100243568424,0.40607404708862305,0.5502888888888888,-0.29008924837642236,2026-04-14,0.2644289234701813,unified_features_NDVI_int,0,0.004229282957714853,0.028600285393399094
2026-04-08,2026-04-15,0.29611103151440626,0.27226972579956055,0.023841305714845717,0.45776742696762085,0.5594166666666666,-0.2633056351522603,2026-04-15,0.25765552886801796,unified_features_NDVI_int,0,0.038455502646388307,0.014614196931542589
2026-04-09,2026-04-16,0.319668374991417,0.29685571789741516,0.02281265709400182,0.49167752265930176,0.5608166666666666,-0.24114829167524965,2026-04-16,0.28785202376025293,unified_features_NDVI_int,0,0.03181635123116405,0.009003694137162233
2026-04-10,2026-04-17,0.29997957499325284,0.278781533241272,0.021198041751980867,0.4633360803127289,0.5693249999999999,-0.269345425006747,2026-04-17,0.2690612053369075,unified_features_NDVI_int,0,0.030918369656345313,0.009720327904364445
2026-04-11,2026-04-18,0.30444038845598703,0.28515002131462097,0.01929036714136606,0.4697572886943817,0.5693249999999999,-0.2648846115440128,2026-04-18,0.2878688105585426,unified_features_NDVI_int,0,0.016571577897444456,0.0027187892439216044
2026-04-12,2026-04-19,0.28114386985600004,0.26346874237060547,0.01767512748539457,0.436222642660141,0.530925,-0.24978113014399994,2026-04-19,0.26739018520030033,unified_features_NDVI_int,0,0.013753684655699705,0.003921442829694866
2026-04-13,2026-04-20,0.2980069289952517,0.2810227870941162,0.016984141901135508,0.4604965150356293,0.53283125,-0.23482432100474826,2026-04-20,0.2715778266278491,unified_features_NDVI_int,0,0.026429102367402646,0.009444960466267138
2026-04-14,2026-04-21,0.2819019555598498,0.26442891359329224,0.01747304196655758,0.43731388449668884,0.5264916666666667,-0.24458971110681688,2026-04-21,0.3043292532316672,unified_features_NDVI_int,0,0.022427297671817392,0.03990033963837497
2026-04-15,2026-04-22,0.2767524551063777,0.257655531167984,0.019096923938393684,0.4299013316631317,0.49633750000000004,-0.21958504489362235,2026-04-22,0.3061539700573112,unified_features_NDVI_int,0,0.029401514950933516,0.0484984388893272
2026-04-16,2026-04-23,0.3092388374239207,0.287852019071579,0.02138681835234174,0.4766645133495331,0.49633750000000004,-0.18709866257607932,2026-04-23,0.3117586672592233,unified_features_NDVI_int,0,0.0025198298353025783,0.02390664818764432
2026-04-17,2026-04-24,0.2930917941242457,0.26906120777130127,0.024030586352944416,0.45342132449150085,0.47295833333333337,-0.17986653920908768,2026-04-24,0.3268246360460187,unified_features_NDVI_int,0,0.033732841921773005,0.05776342827471742
2026-04-18,2026-04-25,0.3153931699603797,0.28786882758140564,0.027524342378974054,0.4855234920978546,0.4880354166666667,-0.17264224670628703,2026-04-25,0.310064509190676,unified_features_NDVI_int,0,0.005328660769703675,0.02219568160927038
2026-04-19,2026-04-26,0.298880851751566,0.2673901915550232,0.031490660196542786,0.4617545008659363,0.499338888888889,-0.20045803713732302,2026-04-26,0.30682197244392834,unified_features_NDVI_int,0,0.007941120692362358,0.039431780888905144
2026-04-20,2026-04-27,0.3065786017298699,0.2715778350830078,0.03500076664686208,0.4728351831436157,0.4797333333333334,-0.1731547316034635,2026-04-27,0.33439958801310893,unified_features_NDVI_int,0,0.027820986283239035,0.06282175293010112
2026-04-21,2026-04-28,0.3430736292839051,0.3043292462825775,0.0387443830013276,0.5253686904907227,0.4797333333333334,-0.1366597040494283,2026-04-28,0.33216932104151015,unified_features_NDVI_int,0,0.010904308242394967,0.02784007475893263
2026-04-22,2026-04-29,0.34889272794127474,0.3061539828777313,0.042738745063543415,0.5337451100349426,0.48210555555555556,-0.13321282761428083,2026-04-29,0.3407217369309559,unified_features_NDVI_int,0,0.008170991010318818,0.0345677540532246
2026-04-23,2026-04-30,0.3569208671391011,0.3117586672306061,0.045162199908495015,0.5453013777732849,0.4960072916666667,-0.1390864245275656,2026-04-30,0.3261682620886672,unified_features_NDVI_int,0,0.030752605050433868,0.014409594858061148
2026-04-24,2026-05-01,0.3721111108779908,0.3268246352672577,0.04528647561073312,0.5671672821044922,0.5192763888888888,-0.14716527801089802,2026-05-01,0.36666312233681525,unified_features_NDVI_int,0,0.0054479885411755635,0.03983848706955756
2026-04-25,2026-05-02,0.3556901993870736,0.31006449460983276,0.045625704777240816,0.5435298681259155,0.51228125,-0.15659105061292644,2026-05-02,0.3675302526877904,unified_features_NDVI_int,0,0.011840053300716802,0.05746575807795762
2026-04-26,2026-05-03,0.35329697896838197,0.3068219721317291,0.046475006836652843,0.5400848984718323,0.51228125,-0.15898427103161805,2026-05-03,0.37204453602013593,unified_features_NDVI_int,0,0.01874755705175396,0.0652225638884068
2026-04-27,2026-05-04,0.38103099869489676,0.33439958095550537,0.04663141773939139,0.5800071954727173,0.5254583333333334,-0.1444273346384366,2026-05-04,0.36396235647324765,unified_features_NDVI_int,0,0.01706864222164911,0.02956277551774228
2026-04-28,2026-05-05,0.37684123772382744,0.3321693241596222,0.044671913564205246,0.5739761590957642,0.54323125,-0.16639001227617262,2026-05-05,0.35086111679022197,unified_features_NDVI_int,0,0.025980120933605466,0.01869179263059978
2026-04-29,2026-05-06,0.3813455703079701,0.3407217264175415,0.04062384389042861,0.5804600119590759,0.5620250000000001,-0.18067942969203,2026-05-06,0.3753954886138679,unified_features_NDVI_int,0,0.005950081694102216,0.034673762196326396
2026-04-30,2026-05-07,0.36359850572347646,0.3261682689189911,0.03743023680448537,0.5549136400222778,0.5741812500000001,-0.21058274427652363,2026-05-07,0.39027360224058744,unified_features_NDVI_int,0,0.026675096517110974,0.06410533332159635
2026-05-01,2026-05-08,0.4005676059901715,0.3666630983352661,0.03390450765490538,0.6081295609474182,0.5741812500000001,-0.1736136440098286,2026-05-08,0.40682457485688023,unified_features_NDVI_int,0,0.006256968866708734,0.040161476521614115
2026-05-02,2026-05-09,0.39659428122043616,0.3675302565097809,0.02906402471065528,0.602410078048706,0.5655708333333332,-0.16897655211289708,2026-05-09,0.3790306315956872,unified_features_NDVI_int,0,0.01756364962474899,0.01150037508590629
2026-05-03,2026-05-10,0.3966192912578584,0.37204453349113464,0.024574757766723743,0.6024460792541504,0.5662322916666667,-0.16961300040880828,2026-05-10,0.3783796441214796,unified_features_NDVI_int,0,0.018239647136378767,0.006335110630344976
2026-05-04,2026-05-11,0.38471099382042895,0.3639623522758484,0.02074864154458056,0.5853044390678406,0.5710388888888889,-0.18632789506845993,2026-05-11,0.3911220760691021,unified_features_NDVI_int,0,0.00641108224867315,0.02715972379325371
2026-05-05,2026-05-12,0.3689491216599942,0.3508611023426056,0.018088019317388626,0.562615692615509,0.5582833333333334,-0.18933421167333914,2026-05-12,0.40852412622577544,unified_features_NDVI_int,0,0.039575004565781224,0.05766302388316985
2026-05-06,2026-05-13,0.3928078692138196,0.3753955066204071,0.0174123625934125,0.59695965051651,0.5582833333333334,-0.16547546411951375,2026-05-13,0.4269005215827075,unified_features_NDVI_int,0,0.03409265236888792,0.05150501496230042
2026-05-07,2026-05-14,0.4089860094308854,0.3902736306190491,0.01871237881183635,0.6202476024627686,0.5619805555555555,-0.15299454612467006,2026-05-14,0.405391059430664,unified_features_NDVI_int,0,0.0035949500002214196,0.01511742881161493
2026-05-08,2026-05-15,0.4298889349460603,0.40682458877563477,0.02306434617042552,0.650336742401123,0.5360729166666667,-0.10618398172060639,2026-05-15,0.44655067253910646,unified_features_NDVI_int,0,0.016661737593046178,0.0397260837634717
2026-05-09,2026-05-16,0.4089589704334737,0.37903064489364624,0.02992832553982744,0.6202086806297302,0.5319805555555556,-0.12302158512208189,2026-05-16,0.4458307448114825,unified_features_NDVI_int,0,0.036871774378008815,0.06680009991783625
2026-05-10,2026-05-17,0.41429720557332045,0.3783796429634094,0.035917562609911025,0.6278929114341736,0.5138625000000001,-0.09956529442667966,2026-05-17,0.45033096059711447,unified_features_NDVI_int,0,0.03603375502379402,0.07195131763370505
2026-05-11,2026-05-18,0.4336503783226014,0.39112210273742676,0.042528275585174635,0.6557512283325195,0.5138625000000001,-0.08021212167739872,2026-05-17,0.45033096059711447,unified_features_NDVI_int,1,0.01668058227451308,0.059208857859687714
2026-05-12,2026-05-19,0.4585664624750615,0.40852412581443787,0.05004233666062363,0.6916171908378601,0.5147958333333333,-0.05622937085827184,2026-05-17,0.45033096059711447,unified_features_NDVI_int,2,0.008235501877947027,0.041806834782676605
