prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2025-02-20,2025-02-27,0.18931156724989417,0.02865000255405903,0.16066156469583515,0.3040327727794647,0.42862500000000003,-0.23931343275010586
2025-02-21,2025-02-28,0.20446783626079562,0.03902667015790939,0.16544116610288623,0.3258497714996338,0.43776249999999994,-0.23329466373920432
2025-02-22,2025-03-01,0.21752941111922267,0.04940333217382431,0.16812607894539836,0.3446515202522278,0.39229166666666665,-0.17476225554744398
2025-02-23,2025-03-02,0.22877264445722104,0.059780001640319824,0.1689926428169012,0.36083582043647766,0.37412499999999993,-0.1453523555427789
2025-02-24,2025-03-03,0.23889110933244231,0.07015667110681534,0.16873443822562698,0.3754010498523712,0.37412499999999993,-0.13523389066755762
2025-02-25,2025-03-04,0.24797180258035664,0.08053333312273026,0.1674384694576264,0.38847243785858154,0.37412499999999993,-0.1261531974196433
2025-02-26,2025-03-05,0.25660036900937566,0.09091000258922577,0.1656903664201499,0.4008930027484894,0.3990333333333333,-0.14243296432395763
2025-02-27,2025-03-06,0.26534156342148785,0.10128667205572128,0.16405489136576656,0.4134756922721863,0.39480624999999997,-0.12946468657851212
2025-02-28,2025-03-07,0.27395634120404727,0.1116633266210556,0.16229301458299167,0.4258764088153839,0.3774416666666667,-0.1034853254626194
2025-03-01,2025-03-08,0.28195731718242173,0.12204000353813171,0.15991731364429002,0.43739357590675354,0.4154875,-0.13353018281757828
2025-03-02,2025-03-09,0.28927142809331424,0.13241666555404663,0.1568547625392676,0.447922021150589,0.4154875,-0.12621607190668577
2025-03-03,2025-03-10,0.2957071028470994,0.14279332756996155,0.15291377527713784,0.4571859836578369,0.38255,-0.08684289715290061
2025-03-04,2025-03-11,0.30114252102971084,0.15316998958587646,0.14797253144383438,0.4650101065635681,0.4275,-0.12635747897028915
2025-03-05,2025-03-12,0.3054897541403771,0.16354668140411377,0.14194307273626333,0.47126781940460205,0.42038333333333333,-0.11489357919295623
2025-03-06,2025-03-13,0.3093663927555085,0.1739233434200287,0.1354430493354798,0.47684812545776367,0.4395125,-0.1301461072444915
2025-03-07,2025-03-14,0.3131374012291432,0.1842999905347824,0.12883741069436078,0.48227638006210327,0.4395125,-0.1263750987708568
2025-03-08,2025-03-15,0.3055278696030379,0.1814071536064148,0.12412071599662311,0.4713226854801178,0.4571416666666666,-0.1516137970636287
2025-03-09,2025-03-16,0.29890004405677323,0.1785142868757248,0.12038575718104844,0.4617821276187897,0.42103124999999997,-0.12213120594322674
2025-03-10,2025-03-17,0.29384958997666843,0.17562143504619598,0.11822815493047245,0.4545121490955353,0.4558166666666666,-0.16196707668999816
2025-03-11,2025-03-18,0.292283087939024,0.17272856831550598,0.11955451962351804,0.4522572159767151,0.40254999999999996,-0.11026691206097594
2025-03-12,2025-03-19,0.2941029822349549,0.16983570158481598,0.12426728065013892,0.4548768997192383,0.40254999999999996,-0.10844701776504506
2025-03-13,2025-03-20,0.29839829053282746,0.16694286465644836,0.1314554258763791,0.4610598683357239,0.3982333333333334,-0.09983504280050592
2025-03-14,2025-03-21,0.3038442261815072,0.16404999792575836,0.13979422825574883,0.468899130821228,0.4098375,-0.10599327381849283
2025-03-15,2025-03-22,0.31354308970868594,0.16538125276565552,0.14816183694303042,0.48286035656929016,0.38231666666666664,-0.0687735769579807
2025-03-16,2025-03-23,0.3221827118992806,0.16671249270439148,0.15547021919488913,0.495296835899353,0.417125,-0.09494228810071942
2025-03-17,2025-03-24,0.3273534129142762,0.16804376244544983,0.1593096504688264,0.5027399063110352,0.417125,-0.0897715870857238
2025-03-18,2025-03-25,0.3289837857842446,0.1693750023841858,0.1596087834000588,0.5050867795944214,0.423875,-0.09489121421575542
2025-03-19,2025-03-26,0.3278978367090226,0.17070625722408295,0.15719157948493967,0.503523588180542,0.41929374999999997,-0.09139591329097735
2025-03-20,2025-03-27,0.3244447952508927,0.1720374971628189,0.1524072980880738,0.4985530376434326,0.42919166666666664,-0.10474687141577393
2025-03-21,2025-03-28,0.31882283697128305,0.17336875200271606,0.145454084968567,0.4904603958129883,0.42146249999999996,-0.10263966302871691
2025-03-22,2025-03-29,0.311935345953703,0.17469999194145203,0.13723535401225095,0.4805460572242737,0.42146249999999996,-0.10952715404629698
2025-03-23,2025-03-30,0.3033761161267758,0.1743060052394867,0.1290701108872891,0.46822530031204224,0.42388055555555554,-0.12050443942877975
2025-03-24,2025-03-31,0.2975491914808751,0.17391201853752136,0.12363717294335375,0.4598376154899597,0.44760625,-0.15005705851912488
2025-03-25,2025-04-01,0.29449167299866685,0.17351800203323364,0.12097367096543321,0.4554364085197449,0.4510166666666666,-0.15652499366799977
2025-03-26,2025-04-02,0.2928100378334523,0.1731240153312683,0.11968602250218396,0.4530157446861267,0.47375,-0.18093996216654773
2025-03-27,2025-04-03,0.29194820602238186,0.1727299988269806,0.11921820719540127,0.4517751634120941,0.47375,-0.18180179397761814
2025-03-28,2025-04-04,0.29098186206817633,0.17233601212501526,0.11864584994316107,0.45038414001464844,0.49125555555555556,-0.20027369348737922
2025-03-29,2025-04-05,0.2897509872794152,0.17194199562072754,0.11780899165868763,0.4486123323440552,0.5058041666666667,-0.21605317938725155
2025-03-30,2025-04-06,0.2882999910354615,0.1715480089187622,0.1167519821166993,0.44652366638183594,0.5315,-0.24320000896453847
2025-03-31,2025-04-07,0.2870965693175793,0.1711539924144745,0.11594257690310483,0.44479137659072876,0.5378583333333333,-0.250761764015754
2025-04-01,2025-04-08,0.28565306780338295,0.17076000571250916,0.1148930620908738,0.44271349906921387,0.5378583333333333,-0.2522052655299504
2025-04-02,2025-04-09,0.2838017246276141,0.17036600410938263,0.11343572051823148,0.44004854559898376,0.5436444444444444,-0.25984271981683027
2025-04-03,2025-04-10,0.2821145615816117,0.1699720025062561,0.11214255907535559,0.4376199245452881,0.5436833333333333,-0.2615687717517216
2025-04-04,2025-04-11,0.279504615110159,0.16957801580429077,0.10992659930586823,0.43386298418045044,0.5494888888888889,-0.2699842737787299
2025-04-05,2025-04-12,0.2781044463843108,0.16918399930000305,0.10892044708430776,0.431847482919693,0.5495083333333333,-0.27140388694902245
2025-04-06,2025-04-13,0.27606225674748425,0.16879001259803772,0.10727224414944653,0.4289078116416931,0.5495083333333333,-0.273446076585849
2025-04-07,2025-04-14,0.27234056442379956,0.16839599609375,0.10394456833004956,0.423550546169281,0.5502888888888888,-0.27794832446508927
2025-04-08,2025-04-15,0.26723737808763987,0.16800200939178467,0.0992353686958552,0.41620466113090515,0.5594166666666666,-0.2921792885790267
2025-04-09,2025-04-16,0.26158510963022713,0.16760800778865814,0.09397710184156899,0.40806838870048523,0.5608166666666666,-0.2992315570364395
2025-04-10,2025-04-17,0.25665670370459565,0.16721400618553162,0.08944269751906403,0.4009740948677063,0.5693249999999999,-0.3126682962954042
2025-04-11,2025-04-18,0.25213150181770333,0.1668200045824051,0.08531149723529824,0.39446020126342773,0.5693249999999999,-0.31719349818229653
2025-04-12,2025-04-19,0.24885539395213133,0.16642600297927856,0.08242939097285276,0.3897443413734436,0.530925,-0.2820696060478687
2025-04-13,2025-04-20,0.24638490742444993,0.16603200137615204,0.0803529060482979,0.3861881494522095,0.53283125,-0.28644634257555
2025-04-14,2025-04-21,0.2461000041753054,0.1656379997730255,0.08046200440227988,0.3857780396938324,0.5264916666666667,-0.28039166249136127
2025-04-15,2025-04-22,0.24760180723369127,0.165243998169899,0.08235780906379228,0.38793984055519104,0.49633750000000004,-0.24873569276630877
2025-04-16,2025-04-23,0.2503233672082425,0.16484999656677246,0.08547337064147004,0.39185744524002075,0.49633750000000004,-0.24601413279175754
2025-04-17,2025-04-24,0.25710013498067863,0.166920006275177,0.09018012870550163,0.40161240100860596,0.47295833333333337,-0.21585819835265474
2025-04-18,2025-04-25,0.26412894927263264,0.16899000108242035,0.09513894819021229,0.41173017024993896,0.4880354166666667,-0.22390646739403408
2025-04-19,2025-04-26,0.2708097762227059,0.1710599958896637,0.09974978033304222,0.4213470220565796,0.499338888888889,-0.2285291126661831
2025-04-20,2025-04-27,0.2768036552906037,0.17312999069690704,0.10367366459369665,0.4299750328063965,0.4797333333333334,-0.2029296780427297
2025-04-21,2025-04-28,0.2832307380199433,0.17520001530647278,0.10803072271347053,0.4392266273498535,0.4797333333333334,-0.1965025953133901
2025-04-22,2025-04-29,0.282159157294035,0.17012499272823334,0.11203416456580167,0.4376841187477112,0.48210555555555556,-0.19994639826152055
2025-04-23,2025-04-30,0.2805410824060441,0.16505001485347748,0.1154910675525666,0.43535494804382324,0.4960072916666667,-0.2154662092606226
2025-04-24,2025-05-01,0.28573459886908537,0.16776876151561737,0.117965837353468,0.4428308606147766,0.5192763888888888,-0.23354179001980346
2025-04-25,2025-05-02,0.29068770427703866,0.17048749327659607,0.12020021100044259,0.44996070861816406,0.51228125,-0.22159354572296136
2025-04-26,2025-05-03,0.29550379277467737,0.17320623993873596,0.1222975528359414,0.45689332485198975,0.51228125,-0.21677745722532266
2025-04-27,2025-05-04,0.2990736443579198,0.17592501640319824,0.12314862795472153,0.4620320200920105,0.5254583333333334,-0.22638468897541358
2025-04-28,2025-05-05,0.30130628708601004,0.17864374816417694,0.1226625389218331,0.4652458429336548,0.54323125,-0.24192496291399002
2025-04-29,2025-05-06,0.3018745201051236,0.18136249482631683,0.12051202527880678,0.46606379747390747,0.5620250000000001,-0.2601504798948765
2025-04-30,2025-05-07,0.30121328618526466,0.18408124148845673,0.11713204469680794,0.46511197090148926,0.5741812500000001,-0.2729679638147354
2025-05-01,2025-05-08,0.2999865107238293,0.1868000030517578,0.1131865076720715,0.46334606409072876,0.5741812500000001,-0.2741947392761708
2025-05-02,2025-05-09,0.2867305283725262,0.1774750053882599,0.10925552298426633,0.4442644715309143,0.5655708333333332,-0.27884030496080703
2025-05-03,2025-05-10,0.27404795495867734,0.16814999282360077,0.10589796213507657,0.42600828409194946,0.5662322916666667,-0.2921843367079893
2025-05-04,2025-05-11,0.27248197051286704,0.1674666702747345,0.10501530023813255,0.42375409603118896,0.5710388888888889,-0.29855691837602183
2025-05-05,2025-05-12,0.27355141876041894,0.16678334772586823,0.10676807103455072,0.42529353499412537,0.5582833333333334,-0.2847319145729144
2025-05-06,2025-05-13,0.27805691075026995,0.16609999537467957,0.11195691537559038,0.43177905678749084,0.5582833333333334,-0.2802264225830634
2025-05-07,2025-05-14,0.30243741157650955,0.18421000242233276,0.11822740915417679,0.46687406301498413,0.5619805555555555,-0.25954314397904593
2025-05-08,2025-05-15,0.3247808572769166,0.20231999456882477,0.12246086270809181,0.4990367889404297,0.5360729166666667,-0.2112920593897501
2025-05-09,2025-05-16,0.3451731887996197,0.22043000161647797,0.12474318718314176,0.5283909440040588,0.5319805555555556,-0.18680736675593584
2025-05-10,2025-05-17,0.36111762595176705,0.23853999376296997,0.12257763218879708,0.5513424873352051,0.5138625000000001,-0.15274487404823306
2025-05-11,2025-05-18,0.37315151187181483,0.25665000081062317,0.11650151106119166,0.5686649084091187,0.5138625000000001,-0.14071098812818528
2025-05-12,2025-05-19,0.3933149435818196,0.28632500767707825,0.10698993590474137,0.5976895689964294,0.5147958333333333,-0.12148088975151372
2025-05-13,2025-05-20,0.40962761626839644,0.31599998474121094,0.0936276315271855,0.6211711764335632,0.52605625,-0.11642863373160356
2025-05-14,2025-05-21,0.3778030061662198,0.2994312644004822,0.07837174176573763,0.5753605961799622,0.5116166666666667,-0.1338136605004469
2025-05-15,2025-05-22,0.3477907956302167,0.28286251425743103,0.06492828137278567,0.5321589112281799,0.5382499999999999,-0.1904592043697832
2025-05-16,2025-05-23,0.3214661991715432,0.2662937343120575,0.05517246485948568,0.49426543712615967,0.5382499999999999,-0.21678380082845672
2025-05-17,2025-05-24,0.3003047261834145,0.24972501397132874,0.05057971221208579,0.46380412578582764,0.5234958333333334,-0.22319110714991885
2025-05-18,2025-05-25,0.28390070888996133,0.2331562638282776,0.05074444506168374,0.44019103050231934,0.522709375,-0.2388086661100387
2025-05-19,2025-05-26,0.2720077114671469,0.21658749878406525,0.05542021268308167,0.42307141423225403,0.5247250000000001,-0.2527172885328532
2025-05-20,2025-05-27,0.26446242333948616,0.2000187486410141,0.06444367469847206,0.4122101962566376,0.5071687500000002,-0.242706326660514
2025-05-21,2025-05-28,0.26025972257256513,0.18345001339912415,0.07680970917344099,0.40616053342819214,0.5071687500000002,-0.24690902742743503
2025-05-22,2025-05-29,0.2698840321719647,0.1790499985218048,0.0908340336501599,0.4200144410133362,0.525701388888889,-0.25581735671692424
2025-05-23,2025-05-30,0.2792871023178101,0.17464999854564667,0.10463710377216345,0.4335498809814453,0.513309375,-0.23402227268218984
2025-05-24,2025-05-31,0.3088499189198018,0.19289998710155487,0.11594993181824692,0.4761046767234802,0.5197499999999998,-0.21090008108019803
2025-05-25,2025-06-01,0.33396252233982093,0.21115000545978546,0.12281251688003547,0.5122535228729248,0.5194499999999999,-0.18548747766017892
2025-05-26,2025-06-02,0.35408226929903036,0.22940000891685486,0.1246822603821755,0.5412153005599976,0.5194499999999999,-0.1653677307009695
2025-05-27,2025-06-03,0.3695778094053269,0.24764999747276306,0.12192781193256386,0.5635206699371338,0.5184555555555556,-0.14887774615022864
2025-05-28,2025-06-04,0.3816025028944016,0.26590001583099365,0.11570248706340797,0.5808298587799072,0.4800041666666667,-0.09840166377226506
2025-05-29,2025-06-05,0.39022028270959863,0.28415000438690186,0.10607027832269678,0.5932348966598511,0.4524166666666667,-0.06219638395706806
2025-05-30,2025-06-06,0.39575077216029175,0.30239999294281006,0.0933507792174817,0.6011958718299866,0.4405583333333334,-0.04480756117304163
2025-05-31,2025-06-07,0.4001631804347039,0.32065001130104065,0.07951316913366324,0.607547402381897,0.4405583333333334,-0.040395152898629494
2025-06-01,2025-06-08,0.4101209019899369,0.3467250168323517,0.06339588515758521,0.6218812465667725,0.4604,-0.050279098010063084
2025-06-02,2025-06-09,0.41916302429437646,0.3728000223636627,0.04636300193071374,0.6348971128463745,0.464996875,-0.04583385070562351
2025-06-03,2025-06-10,0.41765819849967967,0.38296666741371155,0.03469153108596812,0.6327309608459473,0.44784027777777774,-0.030182079278098073
2025-06-04,2025-06-11,0.4189233999788762,0.39313334226608276,0.025790057712793413,0.6345521807670593,0.4894354166666666,-0.07051201668779045
2025-06-05,2025-06-12,0.42350864251852044,0.4032999873161316,0.020208655202388848,0.6411525011062622,0.4894354166666666,-0.06592677414814618
2025-06-06,2025-06-13,0.4410234947025777,0.42502859234809875,0.015994902354478924,0.6663646101951599,0.4527569444444444,-0.011733449741866742
2025-06-07,2025-06-14,0.45845660878419886,0.44675713777542114,0.011699471008777718,0.691459059715271,0.3869552083333333,0.07150140045086556
2025-06-08,2025-06-15,0.47560993342399605,0.4684857130050659,0.007124220418930127,0.7161507606506348,0.34924583333333326,0.1263641000906628
2025-06-09,2025-06-16,0.49256611768603337,0.4902142882347107,0.0023518294513226734,0.7405586838722229,0.2844749999999999,0.20809111768603344
2025-06-10,2025-06-17,0.5090693883895875,0.5119428634643555,-0.002873475074767984,0.7643146514892578,0.2844749999999999,0.22459438838958756
2025-06-11,2025-06-18,0.5264375343441964,0.5336714386940002,-0.007233904349803866,0.7893155813217163,0.34155833333333335,0.18487920101086303
2025-06-12,2025-06-19,0.5455977488577366,0.555400013923645,-0.009802265065908422,0.8168961405754089,0.339134375,0.2064633738577366
2025-06-13,2025-06-20,0.542659897607565,0.5547833442687988,-0.012123446661233883,0.812667191028595,0.3257125,0.21694739760756493
2025-06-14,2025-06-21,0.5397261870920659,0.5541666746139526,-0.014440487521886758,0.8084442019462585,0.39379375,0.14593243709206588
2025-06-15,2025-06-22,0.5367254380822182,0.5535500049591064,-0.01682456687688827,0.8041247129440308,0.39379375,0.14293168808221818
2025-06-16,2025-06-23,0.5495660219311714,0.5686799883842468,-0.019113966453075393,0.8226083517074585,0.3838458333333333,0.16572018859783816
2025-06-17,2025-06-24,0.5626079282999039,0.5838099718093872,-0.021202043509483293,0.8413817882537842,0.390821875,0.17178605329990393
2025-06-18,2025-06-25,0.5759827083289624,0.5989400148391724,-0.022957306510209996,0.8606343865394592,0.3691875,0.20679520832896237
2025-06-19,2025-06-26,0.589565311831236,0.6140699982643127,-0.024504686433076794,0.880186140537262,0.38785,0.20171531183123598
2025-06-20,2025-06-27,0.6032881620168686,0.6292000412940979,-0.025911879277229266,0.899939775466919,0.38785,0.21543816201686866
2025-06-21,2025-06-28,0.6302530402779579,0.6576499938964844,-0.027396953618526454,0.9387549161911011,0.4130041666666666,0.2172488736112913
2025-06-22,2025-06-29,0.656576353108883,0.6861000657081604,-0.02952371259927744,0.9766465425491333,0.427334375,0.22924197810888297
2025-06-23,2025-06-30,0.6523610852122308,0.6845833659172058,-0.032222280704975015,0.9705787897109985,0.4484625,0.2038985852122308
2025-06-24,2025-07-01,0.6484537223458291,0.683066725730896,-0.0346130033850669,0.9649542570114136,0.46681875000000006,0.18163497234582904
2025-06-25,2025-07-02,0.6451484637081624,0.6815500259399414,-0.03640156223177904,0.9601964354515076,0.46681875000000006,0.1783297137081623
2025-06-26,2025-07-03,0.6273540291190148,0.6649900078773499,-0.03763597875833502,0.9345818758010864,0.4386625,0.18869152911901482
2025-06-27,2025-07-04,0.6106444670140744,0.6484299898147583,-0.037785522800683924,0.9105289578437805,0.4358677083333333,0.17477675868074105
2025-06-28,2025-07-05,0.5947445841670037,0.6318699717521667,-0.03712538758516304,0.8876415491104126,0.42671944444444443,0.16802513972255928
2025-06-29,2025-07-06,0.5791853181540967,0.61531001329422,-0.036124695140123286,0.865244448184967,0.4049166666666666,0.1742686514874301
2025-06-30,2025-07-07,0.563713628679514,0.5987499952316284,-0.035036366552114395,0.8429734110832214,0.4049166666666666,0.15879696201284743
2025-07-01,2025-07-08,0.5761346318840981,0.6106100082397461,-0.03447537635564801,0.8608530759811401,0.4178861111111111,0.15824852077298696
2025-07-02,2025-07-09,0.587726121711731,0.6224700212478638,-0.03474389953613277,0.8775386810302734,0.4291895833333333,0.1585365383783977
2025-07-03,2025-07-10,0.598360894793272,0.6343300342559814,-0.03596913946270941,0.8928471207618713,0.4448027777777777,0.15355811701549432
2025-07-04,2025-07-11,0.6085650728762151,0.6461899876594543,-0.03762491478323926,0.90753573179245,0.4534625,0.1551025728762151
2025-07-05,2025-07-12,0.6185932697355748,0.658050000667572,-0.0394567309319972,0.9219710230827332,0.4534625,0.16513076973557483
2025-07-06,2025-07-13,0.6013084767699243,0.6420300006866455,-0.040721523916721236,0.8970900774002075,0.44059583333333335,0.16071264343659092
2025-07-07,2025-07-14,0.5844511732518674,0.626010000705719,-0.04155882745385164,0.872824490070343,0.438078125,0.14637304825186737
2025-07-08,2025-07-15,0.5680747332513333,0.6099900007247925,-0.041915267473459195,0.8492510914802551,0.43616249999999995,0.13191223325133333
2025-07-09,2025-07-16,0.5524378698706628,0.593970000743866,-0.04153213087320318,0.8267422914505005,0.42269375,0.1297441198706628
2025-07-10,2025-07-17,0.5377447627365589,0.5779500007629395,-0.04020523802638054,0.8055920004844666,0.42269375,0.11505101273655893
2025-07-11,2025-07-18,0.5446210323631764,0.5832750201225281,-0.03865398775935169,0.815490186214447,0.41360833333333336,0.13101269902984303
2025-07-12,2025-07-19,0.5513190433621407,0.5885999798774719,-0.037280936515331264,0.8251317739486694,0.423796875,0.12752216836214064
2025-07-13,2025-07-20,0.5319610673606396,0.5679000020027161,-0.035938934642076426,0.7972665429115295,0.42677499999999996,0.10518606736063968
2025-07-14,2025-07-21,0.5127621369779111,0.5472000241279602,-0.03443788715004914,0.7696302533149719,0.4249,0.08786213697791107
2025-07-15,2025-07-22,0.4936122743010522,0.5265000462532043,-0.032887771952152145,0.7420645952224731,0.4249,0.0687122743010522
2025-07-16,2025-07-23,0.4923570105850697,0.5237500071525574,-0.031392996567487674,0.7402576804161072,0.4122083333333333,0.08014867725173641
2025-07-17,2025-07-24,0.49099926368594177,0.5210000276565552,-0.03000076397061341,0.7383032441139221,0.4204520833333333,0.07054718035260849
2025-07-18,2025-07-25,0.48966342127323165,0.518250048160553,-0.02858662688732133,0.7363803386688232,0.42879027777777773,0.06087314349545392
2025-07-19,2025-07-26,0.4881765662670136,0.515500009059906,-0.027323442792892394,0.7342400550842285,0.4160041666666666,0.07217239960034699
2025-07-20,2025-07-27,0.4863414340674878,0.5127500295639038,-0.026408595496416,0.731598436832428,0.4160041666666666,0.07033726740082119
2025-07-21,2025-07-28,0.44847222089767463,0.47372499108314514,-0.025252770185470508,0.6770868301391602,0.39063194444444443,0.0578402764532302
2025-07-22,2025-07-29,0.41095919372439393,0.43470001220703125,-0.023740818482637316,0.6230879426002502,0.39768333333333333,0.013275860391060601
2025-07-23,2025-07-30,0.4080867660820485,0.4297333359718323,-0.02164656988978375,0.6189531683921814,0.4013027777777778,0.006783988304270738
2025-07-24,2025-07-31,0.4054612918555737,0.4247666895389557,-0.019305397683381964,0.615173876285553,0.3793625,0.026098791855573733
2025-07-25,2025-08-01,0.4027295663774014,0.4197999835014343,-0.0170704171240329,0.6112416386604309,0.3793625,0.023367066377401435
2025-07-26,2025-08-02,0.3996807434380055,0.41339999437332153,-0.013719250935316007,0.6068529486656189,0.36866666666666664,0.031014076771338883
2025-07-27,2025-08-03,0.39569131121039397,0.40700000524520874,-0.01130869403481477,0.6011102795600891,0.3800708333333333,0.015620477877060668
2025-07-28,2025-08-04,0.3916593536376954,0.40059998631477356,-0.008940632677078175,0.595306396484375,0.3934652777777778,-0.0018059241400824044
2025-07-29,2025-08-05,0.38658517314791685,0.39419999718666077,-0.007614824038743917,0.5880022644996643,0.38077916666666667,0.005806006481250181
2025-07-30,2025-08-06,0.38112416522502907,0.3877999782562256,-0.00667581303119652,0.5801413059234619,0.38077916666666667,0.0003449985583623971
2025-07-31,2025-08-07,0.38952741357684145,0.39604997634887695,-0.006522562772035501,0.5922375321388245,0.36721111111111115,0.022316302465730298
2025-08-01,2025-08-08,0.39676802644729625,0.4042999744415283,-0.007531947994232069,0.6026601791381836,0.36814895833333333,0.02861906811396292
2025-08-02,2025-08-09,0.38932857549786576,0.3981499969959259,-0.008821421498060145,0.591951310634613,0.3751069444444444,0.014221631053421335
2025-08-03,2025-08-10,0.38190320304632197,0.3920000195503235,-0.010096816504001516,0.5812627077102661,0.35551875,0.026384453046321976
2025-08-04,2025-08-11,0.37503289607763296,0.3858499825000763,-0.010817086422443334,0.5713731050491333,0.35551875,0.019514146077632966
2025-08-05,2025-08-12,0.3687533477246762,0.37976425886154175,-0.011010911136865531,0.562333881855011,0.31943472222222224,0.04931862550245397
2025-08-06,2025-08-13,0.3626246049284936,0.373678594827652,-0.0110539898991584,0.5535117387771606,0.3234635416666667,0.03916106326182689
2025-08-07,2025-08-14,0.35665635700821885,0.36759287118911743,-0.010936514180898582,0.5449206233024597,0.31792638888888886,0.038729968119329994
2025-08-08,2025-08-15,0.3508653739392758,0.3615071475505829,-0.010641773611307082,0.5365846753120422,0.2914083333333334,0.059457040605942424
2025-08-09,2025-08-16,0.34521852984428414,0.35542142391204834,-0.010202894067764201,0.5284562110900879,0.2914083333333334,0.05381019651095076
2025-08-10,2025-08-17,0.3398772305607796,0.3493357002735138,-0.009458469712734174,0.5207675695419312,0.30041111111111113,0.03946611944966849
2025-08-11,2025-08-18,0.3351084292531014,0.34324997663497925,-0.008141547381877834,0.513903021812439,0.30237916666666664,0.03272926258643477
2025-08-12,2025-08-19,0.31387374807596213,0.3192499876022339,-0.005376239526271753,0.48333632946014404,0.3207499999999999,-0.006876251924037791
2025-08-13,2025-08-20,0.29361791587173947,0.2952499985694885,-0.00163208269774906,0.45417866110801697,0.3133499999999999,-0.01973208412826044
2025-08-14,2025-08-21,0.27439229845404634,0.27125000953674316,0.003142288917303171,0.4265039563179016,0.3133499999999999,-0.03895770154595357
2025-08-15,2025-08-22,0.2774103350311518,0.26793572306632996,0.009474611964821855,0.4308483302593231,0.30667777777777777,-0.02926744274662596
2025-08-16,2025-08-23,0.2820327199608088,0.26462143659591675,0.01741128336489206,0.4375021159648895,0.3168833333333333,-0.034850613372524486
2025-08-17,2025-08-24,0.2855750977694989,0.26130715012550354,0.02426794764399537,0.4426012635231018,0.3163722222222222,-0.030797124452723312
2025-08-18,2025-08-25,0.28698079437613494,0.25799286365509033,0.028987930721044608,0.44462472200393677,0.3204166666666666,-0.03343587229053169
2025-08-19,2025-08-26,0.2865860374361277,0.2546785771846771,0.03190746025145058,0.4440564811229706,0.3204166666666666,-0.03383062923053892
2025-08-20,2025-08-27,0.28378013069629676,0.2513642907142639,0.032415839982032846,0.4400174617767334,0.28326111111111113,0.0005190195851856316
2025-08-21,2025-08-28,0.2788950782626868,0.2480500042438507,0.03084507401883607,0.4329855740070343,0.29612083333333333,-0.017225755070646553
